 27 11,2  | KUES
 27 11,2  | UKES
 21 11,3  | KES
 21  8,6  | YUKE
 20  8,6  | YUK
 15  3,5  - KUE
 15  8,6  | YEUK
 14  7,3  | KUEI
 14  5,3  | KUES
 12  3,5  - UKE
 11  5,3  | UKES
  9 10,3  | KEID
  8  6,6  | AUK
  8 10,4  | KID
  8  7,4  | KUI
  8  5,6  | SUK
  7  6,6  | AKE
  7  7,6  | IKE
  7  6,5  | KAE
  7  6,4  | KEA
  7  5,4  | KES
  7  7,5  | KIE
  6  6,5  | KA
  6  7,5  | KI
  4  6,5  | EAU
  4  5,5  | ESU
  4 10,5  | IDE
  4  5,6  | SUE
  4  5,5  | USE
  4  8,6  | YE
  3 11,4  | US
  3  5,5  | US
  2  6,6  | AE
  2 11,4  | ES
  2  5,5  | ES
