 47  5,3  | EARSHOTS
 47  7,2  | HOARIEST
 47  5,2  | HOARSEST
 40  6,2  - RESOAK
 40  6,2  - STREAK
 34  4,7  - THROES
 33  5,7  - HATES
 30  6,7  - HOES
 26  6,7  - ATES
 26  6,7  - ETAS
 26  6,7  - ROES
 26  6,7  - TOES
 25  8,7  - OSE
 23  7,7  - OES
 23  7,7  - TAS
 23  7,7  - TOS
 22  7,2  - SHARK
 21  9,7  - SEA
 21  9,7  - SER
 21  9,7  - SET
 20  8,7  - AS
 20  8,7  - ES
 20  8,2  - HARK
 20  8,2  - HASK
 20 10,5  | IDOTHEA
 20  8,7  - OS
 20  8,2  - THAK
 19  3,7  - AHORSE
 19  4,7  - THROE
 18  6,5  | EARSHOT
 18  9,2  - HAK
 18  6,5  | HAROSET
 18  5,7  - HATE
 18  7,2  - REASK
 18  7,2  - STARK
 18  7,2  - STEAK
 18  7,2  - STERK
 18  7,2  - STORK
 18  7,2  - TAROK
 18  7,2  - TORSK
 18  7,2  - TROAK
 17  4,7  - HORSE
 17  4,7  - HOSTA
 17  2,7  - THROES
 17  2,5  - TORAHS
 16  6,6  | AHORSE
 16  6,6  | ARHATS
 16  3,7  - ASHET
 16  6,6  | ASHORE
 16  6,5  | EARTHS
 16  3,5  - HAETS
 16  6,5  | HARAST
 16  6,5  | HASTER
 16  6,5  | HATERS
 16  3,5  - HEATS
 16  8,2  - REAK
 16  8,2  - ROAK
 16  8,2  - SARK
 16  8,2  - SEAK
 16  6,1  | SHOREA
 16  8,2  - SOAK
 16  3,7  - TAHRS
 16  8,2  - TASK
 16  8,2  - TEAK
 16  8,2  - TOSK
 16  8,2  - TREK
 15  1,7  - EARTHS
 15  6,7  - HOE
 15  4,7  - ROTSE
 15  1,7  - TORAHS
 15  4,7  - TORSE
 14  6,1  | AEROSAT
 14  4,7  - AHET
 14  6,6  | ARHAT
 14  9,2  - ARK
 14  6,2  | ARTHA
 14  6,6  | ARTHA
 14  6,6  | ASARH
 14  6,6  | ASHER
 14  6,6  | ASHET
 14  6,6  | ASHOT
 14  9,2  - ASK
 14  6,6  | ATHAR
 14  4,5  - EATH
 14  9,2  - ERK
 14  6,2  | HASTA
 14  6,2  | HOSEA
 14  6,2  | HOSTA
 14 10,5  | IDOTEA
 14  9,2  - OAK
 14  4,5  - OATH
 14  2,7  - OATHS
 14  6,2  | OSHEA
 14  4,5  - RATH
 14  6,2  | RATHA
 14  2,7  - RATHE
 14  3,5  - RHEAS
 14  4,7  - RHEO
 14  4,7  - RHET
 14  9,2  - ROK
 14  4,5  - SAHO
 14  9,2  - SAK
 14  4,5  - SEAH
 14  4,5  - SETH
 14  4,7  - SHAT
 14  2,5  - SHEAT
 14  3,5  - SHEAT
 14  2,5  - SHOAT
 14  3,5  - SHOAT
 14  3,7  - SHOAT
 14  3,7  - SHORT
 14  9,2  - SOK
 14  4,5  - SOTH
 14  9,2  - STK
 14  4,7  - THEO
 14  2,7  - THEOR
 14  2,7  - THEOS
 14  4,7  - THRO
 14  2,7  - THROE
 14  2,5  - TORAH
 14  9,2  - TSK
 13  5,5  - AHO
 13  5,5  - AHS
 13  5,5  - AHT
 13  5,5  - ETH
 13  3,7  - ETHS
 13  3,5  - HAET
 13  5,7  - HAO
 13  5,7  - HAS
 13  5,7  - HAT
 13  3,5  - HEAT
 13  7,3  | HERIOTS
 13  5,7  - HES
 13  5,7  - HET
 13 10,4  | HIDERS
 13  5,3  | HORSTES
 13  5,7  - HRS
 13  5,7  - HTS
 13  5,5  - OHS
 13  5,7  - OHS
 13  9,5  | QIS
 13  1,5  - RESHOT
 13  1,7  - RESHOT
 13  3,5  - SEAH
 13  1,5  - SHOREA
 13  3,7  - TAHR
 13  3,5  - TRAH
 13  8,6  | YAH
 13  8,6  | YEH
 12  6,2  | AORTAE
 12  6,6  | AORTAE
 12  6,2  | AORTAS
 12  6,6  | AORTAS
 12  6,6  | AROAST
 12  2,5  - ASHET
 12  2,5  - ASHOT
 12  2,7  - ASHOT
 12  6,6  | ASTARE
 12  6,6  | ASTORE
 12  7,1  | ATHERIS
 12  1,7  - EARSH
 12  1,7  - EARTH
 12  3,5  - ERATO
 12  2,7  - ETHOS
 12  4,5  - HATS
 12  4,5  - HEAT
 12  2,5  - HERAT
 12  2,7  - HEROS
 12  4,5  - HETS
 12 10,4  | HIDER
 12 10,4  | HIDES
 12  4,7  - HOES
 12  4,7  - HORS
 12  4,7  - HORT
 12  2,5  - HOSEA
 12  4,7  - HOST
 12  4,5  - HOTS
 12  4,7  - HOTS
 12  6,5  | OATERS
 12  3,5  - OREAS
 12  1,5  - OSHEA
 12  2,5  - OSHEA
 12  6,1  | OSTARA
 12  6,1  | OSTREA
 12  6,2  | REATAS
 12  6,2  | SATRAE
 12  6,5  | SATRAE
 12  7,2  | SHERIAT
 12  7,2  | THORIAS
 12  1,7  - TORAH
 12  1,7  - TRASH
 12  3,5  - TREAS
 12  8,6  | YEARTH
 11  3,5  - AHET
 11  5,2  | AHORSE
 11  4,7  - AHS
 11  4,7  - AHT
 11  7,5  | AIRTHS
 11  5,4  | ASSETH
 11  6,7  - ATE
 11  5,3  | EARSHOT
 11  2,7  - EATH
 11  2,7  - ERSH
 11  2,7  - ERTH
 11  2,7  - ESTH
 11  6,7  - ETA
 11  7,3  | HERIOT
 11 10,4  | HIDE
 11  5,3  | HORSES
 11  5,3  | HORSTE
 11  5,3  | HORSTS
 11  7,3  | HOSIER
 11  2,7  - OATH
 11  4,7  - OHS
 11  2,7  - ORTH
 11  1,5  - OSTREA
 11  5,1  | OTHERS
 11  4,5  - RAH
 11  2,7  - RASH
 11  2,7  - RATH
 11  4,5  - REH
 11  2,7  - RESH
 11  5,3  | RESSHOT
 11  4,7  - RHA
 11  4,7  - RHE
 11  2,5  - RHEA
 11  3,5  - RHEA
 11  2,5  - RHEO
 11  2,7  - RHEO
 11  3,5  - RHET
 11  3,7  - RHOS
 11  6,7  - ROE
 11  6,7  - RTE
 11  4,5  - SAH
 11  2,7  - SEAH
 11  5,6  | SESHAT
 11  2,7  - SETH
 11  4,7  - SHA
 11  5,3  | SHASTER
 11  3,5  - SHAT
 11  4,7  - SHE
 11  2,5  - SHEA
 11  3,5  - SHEA
 11  7,2  | SHERIA
 11  2,5  - SHOA
 11  3,5  - SHOA
 11  3,7  - SHOA
 11  2,5  - SHOE
 11  3,7  - SHOE
 11  3,7  - SHOR
 11  3,5  - SHOT
 11  3,7  - SHOT
 11  4,7  - SHR
 11  4,7  - SHT
 11  6,7  - SOE
 11  4,5  - SOH
 11  4,7  - SOH
 11  2,7  - SOTH
 11  6,7  - STA
 11  2,7  - TASH
 11  4,7  - THA
 11  2,5  - THAE
 11  4,7  - THE
 11  2,5  - THEA
 11  3,5  - THEA
 11  2,5  - THEO
 11  2,7  - THEO
 11  7,2  | THERIA
 11  3,7  - THOR
 11  7,2  | THORIA
 11  3,7  - THOS
 11  5,2  | THRASO
 11  2,5  - THRO
 11  2,7  - THRO
 11  6,7  - TOA
 11  6,7  - TOE
 11  2,7  - TOSH
 11  2,7  - TRAH
 11  5,3  | TRASHES
 11  8,6  | YARTH
 11  8,6  | YASHT
 11  8,6  | YERTH
 10  5,5  - AH
 10  6,5  - AH
 10  7,5  | AIRTH
 10  6,2  | AORTA
 10  6,6  | AORTA
 10  6,2  | AOTEA
 10  6,6  | AOTEA
 10  6,6  | ARASE
 10  6,6  | AREAS
 10  6,6  | AREST
 10  6,6  | AROSE
 10  3,7  - ASH
 10  6,6  | ASTER
 10  5,5  | ASTHORE
 10  6,6  | ASTOR
 10  2,7  - ASTOR
 10  6,6  | ASTRE
 10  4,5  - EATS
 10  5,5  - EH
 10  3,7  - ETH
 10  6,5  - HA
 10  5,7  - HA
 10  3,5  - HAE
 10  3,5  - HAO
 10  3,7  - HAO
 10  5,2  | HAROSET
 10  5,3  | HARST
 10  1,5  - HASTE
 10  7,2  | HASTIER
 10  5,1  | HATRESS
 10 10,4  - HE
 10  5,7  - HE
 10 10,4  | HID
 10  6,5  - HO
 10  6,7  - HO
 10  5,3  | HOAST
 10  3,5  - HOE
 10  7,4  | HOISTER
 10  1,5  - HORAE
 10  5,3  | HORSE
 10  1,5  - HORSE
 10  5,3  | HORST
 10  1,5  - HOSEA
 10  1,5  - HOSTA
 10  5,7  - HR
 10  7,6  | IROHA
 10  4,5  - OATS
 10  5,5  - OH
 10  5,7  - OH
 10  1,5  - OHARE
 10  3,7  - RAH
 10  5,1  | RASHEST
 10  5,4  | RASHEST
 10  1,5  - RATHE
 10  4,5  - RATO
 10  2,7  - RATOS
 10  4,5  - RATS
 10  6,2  | REATA
 10  3,7  - REH
 10  7,2  | REHOIST
 10  2,5  - RESAT
 10  5,4  | RESSHOT
 10  4,5  - RETS
 10  5,2  | RHEAS
 10  4,7  - ROES
 10  2,5  - ROSET
 10  4,5  - ROTA
 10  4,5  - ROTS
 10  4,7  - ROTS
 10  6,2  | SAETA
 10  3,7  - SAH
 10  4,5  - SEAT
 10  6,2  | SEORA
 10  6,2  | SERTA
 10  4,5  - SETA
 10  1,5  - SHARE
 10  7,2  | SHARI
 10  5,2  | SHEAS
 10  5,2  | SHOES
 10  1,5  - SHORE
 10  7,1  | SHORTIA
 10  7,1  | SHORTIE
 10  1,5  - SHOTE
 10  5,2  | SHOTS
 10  8,3  - SHOU
 10  3,7  - SOH
 10  4,7  - SORT
 10  5,6  | SOTHS
 10  6,2  | TAREA
 10  2,7  - TAROS
 10  4,5  - TEAS
 10  6,5  - TH
 10  7,1  | THEORIA
 10  5,2  | THEOS
 10  1,5  - THORE
 10  1,5  - THOSE
 10  8,3  - THOU
 10  1,5  - THROE
 10  7,3  - THROU
 10  8,3  - THRU
