 42  3,1  | OXANE
 39  8,3  - EX
 36  3,1  | OXAN
 35  3,4  - NOEX
 31  6,4  - NOX
 30  5,4  - EXON
 30  5,4  - OXEN
 28  8,6  | YEX
 28  8,6  | YOX
 26  6,6  | AXONE
 26  1,1  | XES
 23  1,2  - EON
 23  2,4  - EX
 23  5,4  - EX
 23  2,2  - ONE
 23  2,4  - OX
 23  5,4  - OX
 22  4,7  - NOX
 20  5,7  - OX
 20 10,1  | TAX
 20 10,3  - XU
 19  2,2  - EN
 19  9,1  | NOX
 19  2,2  - ON
 18  4,4  - EON
 18  3,5  - EXON
 18  3,7  - EXON
 18  2,4  - ONE
 18  3,5  - OXEN
 17  3,4  - NEO
 17  9,3  - NOU
 16  1,2  - EO
 16  1,2  - OE
 16  2,2  | OWEN
 15  3,3  | AXONE
 15  8,3  - EN
 15  3,1  | EOAN
 14  2,1  | NEW
 14  2,1  | NOW
 14  2,2  | OWN
 13  3,3  | AXON
 13 10,7  - EX
 13  7,4  | EXION
 12  6,6  | AXON
 12  4,4  - EO
 12  6,4  - EX
 12  3,4  - NE
 12  3,1  | NEA
 12  7,5  | NIXE
 12  3,4  - NO
 12  3,1  | NOA
 12  4,4  - OE
 12  3,1  | ONA
 12  5,4  - ONE
 12  2,2  | OWE
 12  4,3  | TEX
 12  4,3  | TOX
 11  3,3  | AXE
 11  2,4  - EN
 11  5,4  - EN
 11  8,3  - EO
 11  6,4  - EON
 11  7,5  | NIX
 11  2,4  - ON
 11  5,4  - ON
 10  6,6  | AXE
 10  3,4  - EO
 10  2,2  | EW
 10  4,1  | EXT
 10  7,7  - NE
 10  6,4  - NEO
 10  7,7  - NO
 10  2,2  | OW
 10  6,2  | REX
 10  1,3  | SEX
 10  5,6  | SEX
 10  1,3  | SOX
 10  5,6  | SOX
 10  8,6  | YEN
 10  8,6  | YON
  9  3,3  | AX
  9  6,6  | AX
  9  4,5  - EON
  9  4,7  - EON
  9 10,4  | NIDE
  9  1,1  | NOSE
  9  1,4  - OE
  9  2,4  - OE
  9  5,4  - OE
  9  7,5  | XI
  8  5,5  - EN
  8  6,7  - EN
  8  3,2  - NE
  8  3,5  - NEO
  8  3,7  - NEO
  8  6,5  - NO
  8  6,7  - NO
  8  1,1  | NOS
  8 10,3  - NU
  8  7,7  - OE
  8  5,5  - ON
  8  5,7  - ON
  8 10,1  | TAN
  8  8,6  | YNO
  7 10,7  - EN
  7  8,1  | ESNE
  7  4,2  | ETON
  7  5,3  | HENS
  7  6,4  - NE
  7  6,4  - NO
  7  9,1  | NON
  7  4,1  | NOTE
  7  3,5  - ONE
  7  2,3  | WEN
  7  2,3  | WON
  6  3,3  | AEON
  6  6,4  - EN
  6  1,1  | ENS
  6  6,7  - EO
  6 10,7  - EO
  6  5,3  | HOES
  6  7,6  | IONE
  6  5,7  - OE
  6  1,1  | ONS
  6  5,6  | SONE
  6  4,3  | TEN
  6  4,3  | TON
  6  2,3  | WOE
  5  6,6  | AEON
  5  3,3  | ANE
  5  6,4  - EO
  5 10,5  | IDEO
  5  4,5  - NE
  5  4,5  - NO
  5  4,7  - NO
  5  9,1  | NOO
  5  1,1  | OES
  5  1,3  | SONE
  5  4,3  | TOE
  5  2,3  | WE
  5  2,3  | WO
  4  6,6  | ANE
  4  4,5  - EO
  4  4,7  - EO
  4  5,3  | HE
  4  5,3  | HO
  4 10,5  | IDE
  4  7,6  | ION
  4  3,2  | NAE
  4  6,5  | NAE
  4  7,4  | NEI
  4  4,1  | NET
  4  4,1  | NOT
  4  4,5  - OE
  4  7,4  | ONI
  4  4,1  | ONT
  4  6,2  | REN
  4  1,3  | SEN
  4  5,6  | SEN
  4  1,3  | SON
  4  5,6  | SON
  4  4,3  | TE
  4  4,3  | TO
  4  8,6  | YE
  4  8,6  | YO
  3  3,3  | AN
  3  6,6  | AN
  3  8,1  | ESE
  3  7,6  | IN
  3  3,2  | NA
  3  6,5  | NA
  3  7,5  | NI
  3  1,2  | OSE
  3  5,5  | OSE
  3  6,2  | REE
  3  1,3  | SOE
  3  5,6  | SOE
  2  3,3  | AE
  2  6,6  | AE
  2  1,2  | ES
  2  5,5  | ES
  2  4,2  | ET
  2  7,6  | IO
  2  7,5  | OI
  2  1,2  | OS
  2  5,5  | OS
  2  1,3  | SO
  2  5,6  | SO
