102 11,1  | QUAhOg
 64  1,11 - sQUAB
 50  8,5  - AQUa
 50  8,5  - aQUA
 49  9,5  - QUA
 49  1,11 - sUQ
 47  9,5  - QUa
 45 11,1  | BAROng
 45  3,7  | BLURb
 45  3,7  | BLURs
 45  3,7  | BLURt
 45  3,7  | BLUeR
 45  9,5  - QuA
 43  9,5  - Qi
 42  3,7  | ALBUm
 42  9,1  | OUReBI
 42 11,2  | QUAngO
 39  3,7  | BLARe
 39  3,7  | BLOAt
 39 11,3  | QUAg
 39 11,3  | QUAgs
 39  9,1  | RUBAtI
 36  3,7  | BLeAR
 36 11,3  | QUag
 36  6,10 - SQUAB
 36  6,10 - SQUABs
 34 10,6  | NiQAB
 34  6,10 - SQUaB
 34  6,10 - SQUiB
 34  1,11 - sUBA
 33 11,3  | QuAg
 33  3,7  | bLURB
 33  3,7  | sLURB
 32  8,9  - OBAs
 32  8,9  - OBiA
 32  8,4  | QAT
 32  6,10 - SQuAB
 31  9,3  | QUBIt
 31  8,4  | QaT
 31  1,11 - sOBA
 31  1,11 - sORB
 31  1,11 - sUB
 30  4,1  | ABs
 30  1,10 - COQ
 30  3,8  | LUBe
 30 10,2  | QUOiN
 30 10,2  | QUeAN
 30 10,2  | QUeRN
 30  6,10 - SQUARe
 30  6,10 - SQUARk
 28  1,10 - CoQ
 28  6,10 - SQUAb
 28  6,10 - SQUAd
 28  6,10 - SQUAt
 28  1,11 - sAB
 28  1,11 - sOB
 27  3,7  | ALURe
 27 11,6  | gABbRO
 27 11,6  | gAbBRO
 27  9,1  | sOUARI
 25  9,3  | QUAI
 25  9,3  | QUAIl
 25  9,3  | QUAIs
 25  8,2  | QUBiT
 25  9,3  | QUOIn
 25  9,3  | QUOIt
 25  7,1  | ROQUeS
 25  8,9  - hABU
 25  1,11 - sOUR
 25  1,11 - sURA
 24  8,5  - ABO
 24  3,7  | ALOUd
 24  7,2  | AQUaS
 24 11,2  | BOURg
 24 11,2  | BOURgs
 24 11,3  | BROgUe
 24 11,3  | BURgOo
 24 11,3  | BURgoO
 24  1,10 - CARBOS
 24  1,10 - CAROBS
 24  1,10 - COBRAS
 24  1,10 - CRUmBS
 24  1,10 - CUBeRS
 24  3,8  | LABs
 24  3,8  | LAmB
 24  3,8  | LOBe
 24  3,8  | LOBo
 24  3,8  | LOBs
 24 11,2  | RUBigO
 24  3,7  | ULnAR
 24  3,7  | ULtRA
 24  7,2  | aQUAS
 24 11,1  | dORBUg
 24  9,3  | fAQIR
 24  3,7  | fLUOR
 23  4,1  | AB
 23  9,5  - BOA
 23  8,9  - ORBs
 23  8,9  - ORBy
 23  9,3  | QUaI
 23  9,3  | QuAI
 23  9,3  | sQUIB
 22  8,5  - ABa
 22  8,5  - ABo
 22  1,10 - CABObS
 22  1,10 - CABeRS
 22  1,10 - CARBoS
 22  1,10 - CARoBS
 22  1,10 - CAbOBS
 22  1,10 - CArBOS
 22  1,10 - CArOBS
 22  1,10 - COBRaS
 22  1,10 - COBiAS
 22  1,10 - COBrAS
 22  1,10 - CURB
 22  1,10 - CaRBOS
 22  1,10 - CaROBS
 22  1,10 - CoBRAS
 22  9,3  | QAdI
 22  7,3  | QAtS
 22  8,5  - aBA
 22  8,5  - aBO
 22  1,11 - sAU
 22  1,11 - sOAR
 22  1,11 - sORA
 22  1,11 - sOU
 21  9,5  - BA
 21  9,5  - BAa
 21  9,5  - BO
 21 11,2  | BORAge
 21 11,3  | BOUgh
 21 11,2  | BOUrg
 21  9,5  - BOa
 21 11,4  | BOgARt
 21 11,3  | BROgAn
 21 11,3  | BRUgh
 21 11,2  | BRUng
 21 11,3  | BURg
 21 11,3  | BURgh
 21 11,3  | BURgs
 21  9,5  - BaA
 21  9,5  - BoA
 21 11,2  | BoURg
 21  3,8  | LOUR
 21  3,8  | LUAu
 21  3,8  | LURe
 21  3,8  | LURk
 21  3,8  | LUmA
 21  3,8  | LUnA
 21  3,8  | LoBO
 21 11,1  | OURAng
 21  9,1  | OURArI
 21  9,1  | OUrARI
 21  9,5  | QI
 21  9,5  | QIs
 21  4,1  | aB
 21  3,7  | cLOUR
 21  3,7  | fLOUR
 21 11,6  | gRUB
 21 11,6  | gRUBs
 21 11,6  | gUmBO
 21 11,6  | giAOUR
 20  8,5  - AB
 20 10,2  | ABOUNd
 20 10,1  | AUBuRN
 20 10,1  | AuBURN
 20 10,2  | BOURN
 20 10,2  | BOURNe
 20 10,2  | BOURNs
 20 10,2  | BURAN
 20 10,2  | BURANs
 20  7,1  | BURQAS
 20  7,3  | BURSAE
 20 10,1  | BURtON
 20  1,10 - CARB
 20  1,10 - CAROUSe
 20  1,10 - CRAB
 20  1,10 - CUB
 20  1,10 - CUBe
 20  1,10 - CUBs
 20  1,10 - CURiOSA
 20  1,10 - CUrB
 20  1,10 - ChUB
 20  1,10 - ClUB
 20  2,2  - DAUBRy
 20  2,2  - DAUBeR
 20  8,9  - OURs
 20  8,3  | QUOTAS
 20 10,1  | RUrBAN
 20 10,5  | UNBARs
 20 10,5  | UNBORn
 20 10,5  | UNBeAR
 20 10,5  | UNROBe
 20 10,2  | URBAN
 20 10,2  | URBANe
 20 10,1  | UnBORN
 20 10,1  | rURBAN
 20  7,1  | sQUABS
 20 10,1  | sUBORN
 20 10,1  | tURBAN
 19  7,1  | BURQaS
 19  7,3  | BUrSAE
 19  9,5  - Ba
 19  9,5  - Be
 19  9,5  - Bi
 19  9,5  - Bo
 19  8,2  | QUARTOS
 19  8,3  | QUOTaS
 19  8,3  | QUOTeS
 19  8,3  | QUoTAS
 19  8,1  | ROQUeT
 19  8,2  | RUBATOS
 19  9,2  | fAQUIR
 19  8,1  | lOQUAT
 18  3,7  | ALgOR
 18  8,2  | ARBUTeS
 18  8,2  | ARBUTuS
 18  8,2  | ARBuTUS
 18 10,2  | BARON
 18 10,2  | BARONg
 18 10,2  | BARONs
 18 10,2  | BARONy
 18 11,3  | BARge
 18 10,1  | BARyON
 18  4,10 - BASQUe
 18 10,2  | BORANe
 18  4,10 - BOSQUe
 18 10,2  | BOUrN
 18 10,2  | BOsUN
 18 11,2  | BOuRg
 18 11,3  | BRAg
 18 11,3  | BRAgs
 18 10,1  | BROgAN
 18 10,2  | BRUiN
 18  3,10 - BUQShA
 18  7,3  | BURSaE
 18 10,2  | BURaN
 18 10,2  | BURiN
 18 11,3  | BUng
 18 10,2  | BUrAN
 18  7,1  | BUrQAS
 18 11,3  | BUrg
 18 10,2  | BoURN
 18  7,1  | BuRQAS
 18  7,3  | BuRSAE
 18  1,10 - CAB
 18  1,10 - CABs
 18  1,10 - CARpUS
 18  1,10 - CArB
 18  1,10 - COB
 18  1,10 - COBb
 18  1,10 - COBs
 18  1,10 - CORnUS
 18  1,10 - CORpUS
 18  1,10 - COURtS
 18  1,10 - CObB
 18  1,10 - COmB
 18  1,10 - CROUpS
 18  1,10 - CROcUS
 18  1,10 - CRUOrS
 18  1,10 - CRaB
 18  1,10 - CRiB
 18  1,10 - CURiOS
 18  1,10 - CaRB
 18  1,10 - CeROUS
 18  1,10 - ChORUS
 18  1,10 - ClOURS
 18  1,10 - CrAB
 18  1,10 - CrUORS
 18  1,10 - CuRB
 18  2,2  - DARBAr
 18  2,2  - DAUBe
 18  2,2  - DAUBs
 18  2,2  - DAUBy
 18  2,2  - DAgOBA
 18  2,2  - DArBAR
 18  3,1  - JABiRU
 18  3,8  | LAUd
 18  3,8  | LAtU
 18  3,8  | LOUd
 18  3,8  | LOUp
 18  3,8  | LOUr
 18  3,8  | LOUt
 18 10,6  | NUBiA
 18  8,2  | QUARTeS
 18  8,2  | QUARToS
 18  8,2  | QUArTOS
 18 10,2  | ROBANd
 18  8,2  | RUBAToS
 18  8,2  | RUBaTOS
 18  6,10 - SAmBUR
 18  6,10 - SUBORn
 18  6,10 - SUBpAR
 18 10,2  | URBaN
 18 10,2  | UnBAN
 18 10,2  | UrBAN
 18  8,5  - aB
 18 10,1  | cARBON
 18  3,7  | cLARO
 18 10,1  | cORBAN
 18  3,7  | fLORA
 18 11,6  | gARB
 18 11,6  | gARBs
 18 11,6  | gOBAn
 18 11,6  | gRAB
 18 11,6  | gRABs
 18 11,6  | grUB
 18  8,2  | rUBATOS
 18  8,2  | sQUAT
 18 10,2  | tABUN
 17  3,1  - JUBA
 17  3,1  - JUBAs
 17  3,1  - JUmBO
 17  3,1  - JeRBOA
 17  8,2  | QUART
 17  8,3  | QUiT
 17  8,2  | QuARTOS
 17  8,2  | RABaTOS
 17  8,2  | RaBATOS
 17  8,2  | ReBATOS
 17  8,2  | RuBATOS
 17  8,1  | bARBUT
 17  8,1  | bURBOT
 17  9,2  | mAQUI
 17  8,1  | tURBOT
 16 10,2  | ABOoN
 16  8,3  | ABUT
 16 10,2  | ABoON
 16 10,2  | BARoN
 16 10,2  | BAcON
 16 10,2  | BAiRN
 16 10,2  | BArON
 16 10,2  | BAtON
 16 10,2  | BORoN
 16  8,4  | BOTAS
 16 10,2  | BOgAN
 16 10,2  | BOuRN
 16 10,2  | BRAiN
 16 10,2  | BRAwN
 16 10,2  | BROwN
 16  8,4  | BUTeS
 16  8,4  | BUTtS
 16 10,2  | BaRON
 16 10,2  | BoRON
 16 10,2  | BuRAN
 16  1,10 - CARObS
 16  1,10 - CAROlS
 16  1,10 - CAROmS
 16  1,10 - CARbOS
 16  1,10 - CARgOS
 16  1,10 - CORAlS
 16  1,10 - CObRAS
 16  1,10 - COpRAS
 16  1,10 - CROAkS
 16  1,10 - CaB
 16  1,10 - ClAROS
 16  1,10 - CoB
 16  1,10 - CuB
 16  2,2  - DARBs
 16  3,1  - JABOt
 16  3,1  - JUBa
 16  3,1  - JUBe
 16  5,8  | LUAu
 16 10,6  | NABOb
 16 10,6  | NAbOB
 16  3,9  - OdAH
 16  3,9  - OpAH
 16 10,3  | QUANgO
 16  7,1  | QUARkS
 16  7,1  | QUARtS
 16  7,2  | QUAdS
 16  7,2  | QUAgS
 16  7,2  | QUAiS
 16  8,2  | QUAnT
 16  8,2  | QUArT
 16  9,2  | QUAsI
 16  7,2  | QUAsS
 16  7,2  | QUAyS
 16  7,2  | QUOdS
 16  8,2  | QUOiT
 16  7,1  | QUOtAS
 16  8,2  | QUaRTOS
 16 10,3  | QUiNOA
 16 10,2  | ROBiN
 16  8,2  | ReBUT
 16  6,10 - SUBAh
 16  6,10 - SUBAs
 16  6,10 - SUBeR
 16  6,10 - ScRUB
