 80  1,9  - SoLATIUM
 79  1,10 - AnTISMUT
 79  2,10 - STrIATUM
 54  4,1  | MUrIATES
 52  2,9  - ALTrUISM
 52  2,9  - ULTrAISM
 51  7,3  | AcTINIUMS
 48  9,5  | MISSUiT
 48  9,5  | MIScUTS
 48  9,5  | MiSSUIT
 48  2,8  - bEMIST
 48  1,9  - cULTISM
 48  2,8  - dEMAST
 48  2,8  - dEMIST
 48  2,8  - rEMAST
 45  9,5  | ASSUMpT
 45  3,8  - EMUS
 45  9,1  | ISThMUS
 45  9,5  | MUSTIeS
 45  9,5  | MUScATS
 45  9,5  | MUSeIST
 45  9,5  | MUSkITS
 45  9,1  | SUMmITS
 45  1,9  - TALInUM
 45  9,1  | TrISMUS
 45  1,8  - UlEMAS
 45  9,1  | UlTIMAS
 45  2,8  - rEMUS
 44  1,10 - MUTATIS
 44  1,8  - ThEMIS
 43  3,8  - EMUs
 43  6,8  - STM
 43  2,8  - bEMAS
 43  2,8  - eEMIS
 43  2,8  - nEMAS
 43  2,8  - sEMIS
 42  1,9  - AlLIUMS
 42  9,5  | MASTIcS
 42  9,5  | MISSTAy
 42  9,5  | MISSoUT
 42  9,5  | MIScAST
 42  9,5  | MISeATS
 42  9,5  | MoSAIST
 42  9,1  | SAMITeS
 42  2,8  - SEMIs
 42  9,1  | STIgMAS
 42  9,1  | STrUMAS
 42  1,9  - TALcUMS
 42  9,1  | TAMISeS
 42  9,1  | TIMAeUS
 42  1,9  - eULIMA
 42  1,9  - kALIUMS
 42  1,9  - uMLAUTS
 41  3,8  - EMuS
 41  6,8  - SfM
 41  6,8  - StM
 41  6,8  - sTM
 40  2,10 - ATrIUMS
 40  1,10 - AUTISM
 40  1,10 - AUTISMs
 40  1,10 - AUTIsMS
 40  1,10 - MATSUrI
 40  1,10 - MUTATIs
 40  1,10 - MUTATeS
 40  1,10 - MUTATiS
 40  1,10 - MUTAnTS
 40  1,10 - MUTAtIS
 40  1,10 - MUTIST
 40  1,10 - MUTISiA
 40  1,10 - MUTaTIS
 40  1,10 - MUTiSIA
 40  1,10 - MeTUSIA
 40  2,10 - STAdIUM
 40  2,10 - STrATUM
 40  1,10 - UlTIMAS
 40  1,10 - cITATUM
 40  1,10 - fATUISM
 39  9,1  | AMUSIaS
 39  9,1  | AUTISMS
 39  1,9  - ISLAM
 39  9,5  | MISAcTS
 39  9,5  | MISSeAT
 39  9,1  | MIScUTS
 39  1,9  - MULTAnI
 39  1,9  - MULTIcS
 39  1,9  - MULeTAS
 39  1,9  - SALaMI
 39  1,9  - SaLAMI
 39  1,9  - SoLUM
 39  1,9  - TILMUS
 39  9,1  | TrUISMS
 39  9,1  | aMUSIAS
 39  1,9  - fILUM
 39  1,9  - hILUM
 39  1,9  - mALUM
 39  1,9  - pILUM
 36  9,1  | AMIcTUS
 36  2,10 - ATUaMI
 36  2,10 - AToMIST
 36  2,10 - ATrIUM
 36  9,1  | ATrIUMS
 36  1,10 - AUTIsM
 36  1,10 - AUTiSM
 36  9,1  | AUTiSMS
 36  1,10 - AcTIUM
 36  1,9  - AlLIUM
 36  1,9  - ISLaM
 36  1,9  - IsLAM
 36  1,9  - MALThUS
 36  1,9  - MALlUS
 36  1,10 - MATSUe
 36  1,10 - MATTInS
 36  1,9  - MILvUS
 36  1,9  - MULITA
 36  9,1  | MUSTIeS
 36  9,1  | MUScATS
 36  9,1  | MUSkITS
 36  1,10 - MUTASe
 36  9,1  | MUTASeS
 36  1,10 - MUTATe
 36  1,10 - MUTAnT
 36  1,10 - MUTISm
 36  9,1  | MUTISmS
 36  1,10 - MUTISt
 36  1,10 - MUTIsT
 36  1,10 - MUTeST
 36  1,10 - MUTiST
 36  1,10 - MuTATIS
 36  1,9  - SALeM
 36  9,7  | SIMAS
 36  9,7  | SIMUl
 36  2,10 - STATIsM
 36  2,10 - STIgMAT
 36  2,10 - STrUMA
 36  1,9  - SULTAM
 36  9,7  | SUMAc
 36  9,7  | SUMAk
 36  9,7  | SUMmA
 36  9,7  | SUMoS
 36  9,7  | SUMpS
 36  9,7  | SUMpT
 36  1,9  - ScLIM
 36  1,10 - SeTTIMA
 36  1,9  - TALMUd
 36  1,9  - TALcUM
 36  1,10 - TATaMIS
 36  1,9  - TILMUs
