 54  4,6  | HEXA
 28  1,7  | ESSEX
 28  7,5  - HEXES
 27  7,5  - HEXA
 26  7,5  - HEX
 26  1,9  | SAX
 26  1,9  | SEX
 25  9,3  | HEXES
 23  7,5  - SAXE
 22  9,6  - AXE
 22  7,5  - SAX
 22  7,5  - SEX
 21  8,3  | GEASE
 21  8,3  | GEESE
 21  9,3  | SAXES
 21  9,3  | SEXES
 20  9,6  - AX
 20  9,6  - EX
 20  1,10 - HETE
 20  2,10 - STGE
 19  9,4  | AXES
 19  9,4  | EXES
 18  8,4  | EASE
 18  2,10 - HTS
 18  9,5  | XES
 17  7,5  - HAGS
 16  7,5  - AXES
 16  2,10 - ETH
 16  7,5  - GHEES
 16  7,5  - HAG
 16  1,10 - HET
 16  2,8  | HoE
 16  2,10 - STG
 15  7,5  - AXE
 15  8,5  | ESE
 15  7,5  - GASH
 15  7,5  - GHEE
 14  9,2  | GASHES
 14  1,11 - GAYS
 14  7,5  - GEASE
 14  4,4  | GHEE
 14  1,11 - HAYE
 14  1,11 - HAYS
 14  1,5  | HEXES
 13  4,9  | AHA
 13  7,5  - AX
 13  7,5  - GAES
 13  1,11 - GAY
 13  7,5  - GEES
 13  1,11 - GEY
 13  7,3  | GHAIN
 13  9,3  | GHEES
 13  9,3  | GHESS
 13  7,5  - HAES
 13  1,11 - HAY
 13  1,11 - HEY
 13  7,5  - SAGE
 13  4,4  | SAXE
 13  7,5  - SHAG
 12  9,6  - AGE
 12  9,6  - AHS
 12  7,5  - ASH
 12  9,6  - ASH
 12  7,5  - GAE
 12  7,5  - GAS
 12  7,5  - GEE
 12  7,5  - GES
 12  9,4  | GHESS
 12  7,5  - HAE
 12  7,2  | HAGEIN
 12  7,5  - HAS
 12  9,8  - HAW
 12  7,5  - HEE
 12  7,5  - HES
 12  9,8  - HEW
 12  7,5  - SAG
 12  7,5  - SAH
 12  1,5  | SAXES
 12  7,5  - SEG
 12  1,5  | SEXES
 11  7,5  - AGEE
 11  7,5  - AGES
 11  9,3  | ASHES
 11  1,6  | AXES
 11  1,6  | EXES
 11  9,3  | GASES
 11  9,5  | GASH
 11  1,9  | SAG
 11  9,3  | SAGES
 11  1,9  | SAH
 11  7,5  - SEAH
 11  1,9  | SEG
 11  9,3  | SHAGS
 11  7,5  - SHEA
 11  7,5  - SHEE
 11  3,10 - THA
 11  3,10 - THE
 10  9,6  - AG
 10  7,5  - AGE
 10  1,8  - AGE
 10  9,6  - AH
 10  7,5  - AHS
 10  4,5  | AXE
 10  9,6  - EH
 10  2,10 - ETA
 10  1,4  | GASHES
 10  7,5  - HA
 10  7,5  - HE
 10  7,5  - SHA
 10  7,5  - SHE
 10  2,10 - STA
 10  1,7  | XES
  9  9,4  | AGES
  9  1,11 - AGY
  9  7,3  | ESHIN
  9  1,7  | GASES
  9  4,3  | GEASE
  9  4,3  | GEESE
  9  9,5  | GESS
  9  1,5  | GHEES
  9  1,5  | GHESS
  9  1,6  | GHESS
  9  9,4  | HAGS
  9  7,5  | HINAU
  9  4,3  | SEEGE
  9  1,5  | SHAGS
  9  9,3  | SHEAS
  9  9,4  | SHES
  9  1,11 - SHY
  8  7,5  - AES
  8  9,6  - AES
  8  7,5  - AG
  8  4,4  | AGEE
  8  7,5  - AH
  8  4,9  | AH
  8  9,6  - ESE
  8  9,5  | GAS
  8  1,7  | GASH
  8  9,4  | GEASE
  8  9,5  | GES
  8  1,6  | HAGS
  8  9,5  | HAS
  8  9,5  | HES
  8  7,5  - SAE
  8  4,4  | SAGE
  8  7,5  - SEA
  8  7,5  - SEE
  8  7,5  - SH
  8  4,4  | SHEE
  8  3,10 - TH
  7  7,4  | AGIN
  7  1,5  | ASHES
  7  9,3  | EASES
  7  1,7  | EASES
  7  9,4  | GAES
  7  7,4  | GAIN
  7  1,5  | GASES
  7  1,6  | GEASE
  7  9,4  | GEES
  7  7,4  | GEIN
  7  9,4  | GESS
  7  2,11 - GYE
  7  9,4  | HAES
  7  7,4  | HAIN
  7  2,8  - HE
  7  7,4  | HEIN
  7  2,11 - HYE
  7  2,8  | Ho
  7  5,7  | LATH
  7  1,5  | SAGES
  7  9,4  | SAGS
  7  9,5  | SASH
  7  1,11 - SAY
  7  1,9  | SHA
  7  1,9  | SHE
  7  1,5  | SHEAS
  7  7,4  | SHIN
  7  3,10 - TAE
  7  3,10 - TEA
  7  3,10 - TEE
  6  7,5  - AE
  6  9,6  - AE
  6  1,6  | AGES
  6  9,5  | AHS
  6  7,5  - AS
  6  9,6  - AS
  6  1,8  | ASSE
  6  4,4  | EASE
  6  9,6  - EE
  6  9,6  - ES
  6  1,8  - ESE
  6  1,8  | ESES
  6  1,8  | ESSE
  6  2,10 - ET
  6  1,6  | GAES
  6  1,6  | GEES
  6  1,6  | GESS
  6  1,7  | GESS
  6  7,5  | GIN
  6  1,6  | HAES
  6  7,5  | HIN
  6  1,6  | SAGS
  6  1,7  | SASH
  6  1,6  | SHES
  6  2,9  | oE
  5  4,5  | AGE
  5  1,7  | AHS
  5  9,6  | ASH
  5  1,8  | ASH
  5  9,5  | ASSE
  5 10,8  - AW
  5  2,11 - AYE
  5  2,11 - AYS
  5  9,5  | EASE
  5  1,5  | EASES
  5  9,4  | ESES
  5  9,5  | ESSE
  5 10,8  - EW
  5  2,11 - EYE
  5  4,5  | GAE
  5  1,7  | GAS
  5  4,5  | GEE
  5  1,7  | GES
  5  4,5  | HAE
  5  1,7  | HAS
  5  4,5  | HEE
  5  1,7  | HES
  5  5,7  | LATE
  5  5,7  | LATS
  5  5,7  | LETS
  5  1,9  | SAE
  5  7,4  | SAIN
  5  1,9  | SEA
  5  9,4  | SEAS
  5  1,9  | SEE
  5  9,4  | SEES
  5  4,5  | SHE
  5  2,11 - SYE
  4  4,9  | AA
  4  4,9  | AE
  4  9,5  | AES
  4  7,5  | AIN
  4  9,5  | ASS
  4  1,7  | ASSE
  4  2,11 - AY
  4  1,7  | EASE
  4  1,6  | ESES
  4  9,5  | ESS
  4  1,7  | ESSE
  4  4,6  | HE
  4  5,7  | LAT
  4  5,7  | LET
  4  5,7  | LST
  4  1,6  | SEAS
  4  1,6  | SEES
  4  9,7  | SH
  4  1,9  | SH
  4  7,5  | SIN
  4  3,10 - TA
  4  3,10 - TE
  4  5,9  | TH
  4  3,11 - YA
  4  3,11 - YE
  3  1,7  | AES
  3  9,6  | ASS
  3  1,7  | ASS
  3  1,8  | ASS
  3  2,8  - EE
  3  4,5  | ESE
  3  9,6  | ESE
  3  1,8  | ESE
  3  9,6  | ESS
  3  1,7  | ESS
  3  1,8  | ESS
  3  2,8  | Eo
  3  4,5  | SAE
  3  4,5  | SEE
  2  4,6  | AE
  2  9,6  | AS
  2  1,8  | AS
  2  4,6  | EE
  2  9,6  | ES
  2  1,8  | ES
  2  5,9  | TA
  2  5,9  | TE
