 85  9,8  | AXES
 71  9,9  | XES
 60  9,9  | WAX
 53  9,8  | AWES
 50  9,1  | SCAPEL
 48  9,3  | SCALX
 48  9,9  | WAC
 48  9,9  | WAP
 47  4,10 - PAXES
 47  4,10 - WAXES
 46  9,8  | AXE
 46  9,4  | CALX
 46  6,4  - CAWS
 46  6,4  - PAWS
 46  6,4  - PEWS
 46  5,4  - SCAW
 46  5,4  - SPEW
 45  9,8  | AX
 45  6,4  - CAW
 45  6,4  - CSW
 45  9,9  | EXP
 45  6,4  - PAW
 45  6,4  - PEW
 45  6,4  - PSW
 45  7,4  - SWEAL
 44  8,4  - WEAL
 42  7,4  - AWE
 42  6,4  - SAW
 42  6,4  - SEW
 42  7,4  - SWA
 41  7,4  - AW
 41  7,4  - EW
 41  8,4  - WE
 39  5,10 - AXES
 39  4,10 - CAPES
 39  4,10 - PACES
 39  9,9  | WAE
 39  9,9  | WAS
 38  9,8  | AESC
 37  5,10 - CAPS
 37  5,10 - CAWS
 37  5,10 - CEPS
 37  5,10 - PACS
 37  5,10 - PAWS
 37  5,10 - PECS
 37  5,10 - PEWS
 37  7,10 - PSEC
 37  8,10 - SAX
 37  8,10 - SEX
 37  5,10 - WACS
 37  5,10 - WAPS
 37  6,10 - WASP
 37  6,10 - XES
 36  9,9  | SAX
 36  9,9  | SEX
 34 10,8  | PAX
 34 10,8  | WAX
 31  5,10 - ACES
 31  6,10 - AESC
 31  5,10 - APES
 31  6,10 - APSE
 31  5,10 - AWES
 31  6,10 - CASE
 31  7,10 - ESCA
 31 10,1  | EXP
 31  6,10 - PASE
 31  5,10 - PEAS
 31  6,10 - PESA
 31  5,10 - WAES
 31  6,10 - WASE
 30  9,8  | AWE
 30  6,2  | PAXES
 30  6,2  | WAXES
 30  9,10 - XES
 29  4,9  - APEXES
 29  9,8  | AW
 29 10,9  | EXP
 29  6,10 - PAS
 29  6,10 - PES
 29  8,10 - SAC
 29  8,10 - SAP
 29  8,10 - SAW
 29  8,10 - SEC
 29  8,10 - SEP
 29  8,10 - SEW
 29  8,10 - SPA
 29  8,10 - SWA
 29  6,10 - WAS
 29  8,4  | WHEEZES
 28 10,1  | CAPE
 28 10,8  | PACE
 28 10,8  | PACS
 28 10,8  | PAWS
 28  5,9  - PAXES
 28 10,8  | PECS
 28 10,8  | PEWS
 28 10,8  | WACE
 28  7,3  | WACKE
 28 10,8  | WACS
 28 10,8  | WAPS
 28 10,8  | WASP
 28  5,9  - WAXES
 28  8,4  | WHEEZE
 27 10,8  | SAXE
 26  9,5  | ALW
 26  6,9  - APEX
 26  7,10 - CSP
 26  7,10 - CSW
 26  9,5  | ELSA
 26  6,9  - EXEC
 26 10,8  | PAC
 26 10,8  | PAW
 26  7,9  | PAX
 26 10,8  | PEC
 26 10,8  | PEW
 26  7,10 - PSW
 26  7,2  | SPECK
 26  6,9  - SPEX
 26  7,2  | SWACK
 26 10,8  | WAC
 26 10,8  | WAP
 26  7,9  | WAX
 25  7,5  | CKW
 25  7,3  | PACK
 25  7,3  | PECK
 25 10,8  | SAX
 25 10,8  | SEX
 25  7,3  | WACK
 24  9,3  | AXELS
 24  9,9  | EPA
 24  9,9  | ESC
 24  9,6  | LEAS
 24  9,9  | SAC
 24  9,9  | SAP
 24  9,9  | SAW
 24  6,2  | SAXES
 24  6,6  | SAXES
 24  6,1  | SCAPES
 24  6,6  | SCAPES
 24  9,9  | SEC
 24  9,9  | SEP
 24  9,9  | SEW
 24  9,9  | SPA
 24  6,1  | SPACES
 24  6,6  | SPACES
 24  9,9  | SWA
 23  6,10 - AES
 23  7,10 - ASP
 23 10,9  | AXE
 23 10,1  | CAP
 23 10,1  | CAW
 23 10,1  | CEP
 23 10,1  | CSP
 23 10,1  | CSW
 23  7,10 - ESC
 23 10,1  | PAW
 23  9,3  | PEALS
 23 10,1  | PEW
 23 10,1  | PSW
 23  8,10 - SAE
 23  8,10 - SEA
 23 10,1  | WAP
 23  9,3  | WEALS
 22 10,1  | AXE
 22  6,2  | CAPES
 22  7,9  | PAC
 22  6,2  | PACES
 22  9,10 - PAS
 22 10,8  | PASE
 22  7,9  | PAW
 22 10,8  | PEAS
 22  7,9  | PEC
 22  9,10 - PES
 22 10,8  | PESA
 22  7,9  | PEW
 22  7,9  | PSW
 22  6,6  | SCAPE
 22  6,6  | SPACE
 22  6,2  | SPECS
 22  6,6  | SPECS
 22  6,2  | SPEWS
 22  6,6  | SPEWS
 22  6,6  | SWAPE
 22  6,2  | SWAPS
 22  6,6  | SWAPS
 22  7,9  | WAC
 22 10,8  | WAES
 22  7,9  | WAP
 22  9,10 - WAS
 22 10,8  | WASE
 22  6,2  | WASPS
 21  9,8  | ASP
 21 10,9  | AX
 21  3,9  - ESCAPE
 21  3,9  - ESPACE
 21 10,9  | EX
 21  5,9  - EXSEC
 20 10,2  | APE
 20 10,2  | AWE
 20  6,9  - AXES
 20  5,9  - CAPES
 20  5,9  - CEPES
 20 10,2  | EPA
 20  5,9  - ESPEC
 20  6,9  - EXES
 20  5,9  - PACES
 20 10,8  | PAS
