 66  6,9  - PYRGOM
 48  6,9  - POGROM
 45  1,9  - MORLOP
 45  6,9  - PROLOG
 42  6,9  - POORLY
 31  7,3  | GLOOMY
 30  6,6  - BLOOMY
 30  7,3  | GROOMY
 28  6,6  - BROOMY
 27  7,7  | GLOOM
 26  6,6  - BOOMY
 26  6,6  - BROMOL
 25  7,2  | GROMYL
 25  7,7  | GROOM
 24  6,6  - BLOOM
 24  7,3  | GLOOM
 24  1,10 - GLOOMS
 24  4,8  - GRAMY
 24  7,4  | ROOMY
 24  6,10 - SLOOMY
 23  7,3  | GROOM
 23  7,4  | OLOGY
 22  6,6  - BOOLY
 22  6,6  - BORYL
 22  6,6  - BROMO
 22  6,6  - BROOM
 22  4,8  - GLARY
 22  2,10 - GLOMS
 22  7,1  | GLOOMY
 22  1,10 - GROOMS
 22  7,5  | GYM
 22  7,5  | LOGY
 22  7,5  | MOLY
 22  5,8  | MOOL
 22  7,8  | MOOL
 22  7,5  | MOYL
 22  7,6  | ORLO
 21  7,4  | GLORY
 21  7,1  | GROOMY
 21  4,8  - LOAMY
 21  7,5  | LYM
 21  7,3  | MOLY
 21  5,8  | MOOR
 21  7,8  | MOOR
 21  7,4  | MOORY
 21  1,8  - MORGLAY
 21  7,5  | MYG
 21  3,8  - OOGAMY
 21  3,8  - ORGAMY
 21  3,9  - ROMPY
 20  4,8  - GLAMOR
 20  7,4  | GLOM
 20  7,8  | GOOL
 20  5,8  | LOOM
 20  7,8  | LOOM
 20  2,10 - MOGOS
 20  3,8  - MOLARY
 20  5,8  | MOO
 20  7,8  | MOO
 20  7,5  | MORG
 20  7,4  | MOYL
 20  7,6  | OLM
 19  6,8  - AYMORO
 19  7,2  | GLORY
 19  7,3  | GLOY
 19  3,9  - GOOPY
 19  7,5  | GORY
 19  7,4  | LOORY
 19  7,2  | OLOGY
 19  3,9  - YOMP
 18  6,8  - AMYROL
 18  6,6  - BROOL
 18  7,4  | GLOY
 18  7,8  | GOO
 18  7,3  | GORY
 18  5,9  - GPM
 18  7,7  | GRO
 18  2,10 - GYROS
 18  7,3  | LOGY
 18  7,4  | LOOM
 18  2,10 - LOOMS
 18  7,5  | LORY
 18  4,8  - MGAL
 18  2,10 - MOOLS
 18  7,2  | MOORY
 18  7,3  | MOYO
 18  5,9  - MPG
 18  4,8  - MYAL
 18  7,8  | ROOM
 18  7,2  | ROOMY
 18  6,10 - SLOOM
 18  7,5  | YOM
 17  6,8  - AMYLO
 17  6,8  - ARMY
 17  5,8  - GAMY
 17  3,9  - LOOPY
 17  5,8  | MO
 17  7,8  | MO
 17  7,5  | MOG
 17  7,5  | MOY
 17  3,8  - MYLAR
 17  7,5  | OORY
 17  7,4  | ROOM
 17  5,8  - YARM
 16  6,8  - AMYL
 16  4,8  - GLAM
 16  2,10 - GOOLS
 16  7,5  | GOY
 16  3,8  - GYRAL
 16  7,3  | GYRO
 16  5,8  - LARGY
 16  2,10 - LOGOS
 16  5,8  | LOO
 16  7,8  | LOO
 16  7,2  | LOORY
 16  7,3  | LORY
 16  3,7  - MOLARY
 16  7,4  | MOOL
 16  2,10 - MOORS
 16  4,9  - MOPY
 16  1,7  - MORGLAY
 16  7,3  | MORO
 16  5,7  | MY
 16  7,7  | MY
 16  4,8  - MYA
 16  4,8  - ORALOGY
 16  7,3  | ORGY
 16  6,9  - PORGY
 16  6,9  - PROMO
 16  7,5  | ROM
 16  7,8  | ROOL
 16  2,10 - ROOMS
 15  6,8  - ALGY
 15  3,8  - GLOAM
 15  7,8  | GO
 15  7,3  | GOLO
 15  3,9  - GOLP
 15  7,4  | GOOL
 15  4,8  - GRAM
