 76  6,10 - ZEBeC
 39  9,9  - SUZ
 36  9,9  - SEZ
 35 10,1  | OUZE
 33  9,11 - SUZ
 32  9,11 - SEZ
 32  5,9  - ZEBUS
 32  8,10 - ZeBU
 31  5,9  - COZES
 31 10,2  | ZEE
 29 10,1  | CUBE
 27 10,1  | BOCE
 26  6,10 - OUZe
 25  3,5  - ZEE
 24  7,8  - BEiCE
 24  7,8  - CEiBO
 24 10,3  | ZEED
 23 10,1  | COUE
 23  4,9  - ZEBECS
 22  2,7  - ZEBU
 22  8,10 - ZeE
 21 10,2  | CUE
 21 10,1  | EBOE
 21  9,9  - SUB
 21  4,11 - ZEBECS
 20  6,7  - BEAM
 20  5,9  - CEBUS
 20  5,9  - COBUS
 20  5,9  - CUBES
 20  6,10 - CUBe
 19 10,2  | BEE
 19  5,2  | BEZEL
 19 10,2  | BOE
 19 10,2  | CEE
 19  5,5  | CLOZE
 19 10,2  | COE
 19  4,7  - CUB
 19 10,2  | OBE
 19  2,5  - OUZE
 18  6,10 - BOCe
 18  6,4  | BUAZE
 18  3,7  - COUE
 18  5,2  | OUZEL
 18  9,9  - SEC
 18  9,9  - SOB
 18  9,9  - SOC
 18  5,11 - ZEBUS
 17  6,5  - BEAT
 17  6,5  - BOAT
 17  5,4  - BUCKIE
 17  4,7  - COB
 17  5,11 - COZES
 17  5,2  | ECBOLE
 16  6,5  | BAZE
 16  5,4  - BECKIE
 16  8,10 - BeC
 16  5,3  | COBLE
 16  2,5  - CUBE
 16  6,3  | EZBA
 16  9,10 - eCB
 15  5,2  | BOUCLE
 15  5,3  | COULEE
 15  7,5  | EWE
 15  7,5  | OWE
 15  9,11 - SUB
 15  8,9  - USEE
 15  7,6  | WEB
 15  6,5  | ZAC
 15  6,9  - ZEUS
 14  2,5  - BOCE
 14  7,9  - BOSC
 14  5,2  | BOUCL
 14  5,3  | BOULE
 14  6,10 - COUe
 14  3,5  - CUE
 14  2,5  - EBOE
 14  5,6  | LEUCO
 14  8,9  | OBE
 14  5,9  - OECUS
 14  9,11 - SEC
 14  9,11 - SOB
 14  9,11 - SOC
 14  6,9  - ZEES
 14  6,11 - ZEUS
 14  6,3  | ZOEAE
 13  3,5  - BEE
 13  3,5  - BOE
 13  5,3  | BOUL
 13  8,10 | BU
 13  3,5  - CEE
 13  3,5  - COE
 13  5,3  | COUL
 13  6,9  - CUBS
 13  4,7  - CUE
 13 10,6  | DUO
 13  3,7  - EBOE
 13  7,9  - OZS
 13  6,11 - ZEES
 13  6,3  | ZOEA
 13  5,4  | ZOL
 12  6,6  | AZO
 12 10,3  | BE
 12  5,11 - CEBUS
 12  5,4  | CELEB
 12  5,5  | CLOUEE
 12  5,5  | CLUB
 12  5,11 - COBUS
 12  6,4  - COKIE
 12  2,5  - COUE
 12  5,11 - CUBES
 12  6,10 - EBOe
 12  3,7  - ECU
 12  6,9  - ECUS
 12  6,9  - OBESE
 12  6,9  - OBUS
 12  7,11 - OZS
 12  9,9  - SOU
 12  9,9  - SUE
 12  7,6  | WEE
 12  6,4  | ZOA
 12  9,10 - eCU
 11  8,10 | BE
 11  5,5  | BLOC
 11  8,10 | BO
 11  4,7  - BOE
 11  7,9  - BOSE
 11  7,9  - BUS
 11  6,9  - COBS
 11  4,7  - COE
 11  7,9  - COSE
 11  6,3  | CUBA
 11  6,11 - CUBS
 11  7,7  - EAM
 11  8,4  - KIBE
 11  6,9  - OBES
 11  7,6  | WE
 11  6,5  | ZA
 11  7,10 - ZEe
