 54  7,1  - VEILY
 54  8,1  - YELP
 48  8,1  - PILY
 48  8,1  - POLY
 45  9,1  - OLP
 45  9,1  - PLY
 39  8,1  - EELY
 39  8,1  - OILY
 36  7,1  - OVILE
 36  7,1  - VOILE
 34  7,8  - EPi
 33  8,4  | KANAP
 33  8,8  - Pi
 33  8,1  - VELO
 33  8,1  - VILE
 33  8,1  - VOLE
 30  8,1  - PELE
 30  8,1  - PILE
 30  8,1  - POLE
 27  7,1  - EVIL
 27  9,1  - PLI
 27  7,1  - VEIL
 27  7,1  - VIOL
 26 11,2  | PO
 24  7,1  - EPIL
 24  7,1  - PEEL
 24  7,9  - PIS
 24  7,1  - POIL
 24  7,9  - POS
 24  3,5  - VEEP
 24  8,1  - VEL
 24  8,1  - VIL
 24  8,1  - VOL
 22  2,9  | YEP
 22 11,2  | YO
 21  8,1  - EOLE
 21  8,1  - IPL
 21  8,1  - PIL
 21  8,1  - POL
 21  7,1  - YEEL
 20  7,8  - VEi
 20  2,5  | YIPE
 20  7,9  - YIS
 19  8,11 - ESP
 19  1,8  - REIVE
 19  7,9  | VEE
 18  9,1  - ELI
 18  7,8  | EPEE
 18  2,5  | EVOE
 18  8,1  - EYL
 18  9,1  - ILE
 18  9,1  - OLE
 18  3,5  - OVEY
 18  2,7  - PEEOY
 18  2,6  | PYE
 17  9,1  | EE
 17  9,1  | EO
 17 11,1  | OP
 17  6,5  - PEAT
 17  7,9  | PEE
 17  5,4  | POLYVE
 17  5,3  | VEILY
 16  2,6  | EVE
 16  2,5  - EVOE
 16  2,6  | IVE
 16  2,6  | VEE
 16  2,6  | VIE
 16  2,6  | VOE
 16  7,6  | WYE
 16  4,5  - YEP
 15  7,5  | EWE
 15  7,5  | OWE
 15 11,1  | OY
 15  4,7  - POY
 15  3,5  - PYE
 15  1,8  - ROPY
 15  3,5  - VEE
 15  3,5  - VIE
 15  3,5  - VOE
 15  5,3  | VOILE
 15  6,5  - YEAT
 15  7,9  | YEE
 14 11,2  | EO
 14  2,6  | EPE
 14  3,7  - EVOE
 14 11,2  | IO
 14  5,6  | LEVY
 14  5,5  | OLEPY
 14  2,6  | OPE
 14  6,4  | PEAVY
 14  2,6  | PEE
 14  2,6  | PIE
 14  2,6  | POE
 14  5,3  | VEIL
 14  5,3  | VIOL
 14  7,6  | WEY
 13  6,5  | PAVY
 13  3,5  - PEE
 13  3,5  - PIE
 13  3,5  - POE
 13  2,5  - YIPE
 12  8,1  - EEL
 12  7,8  | EVE
 12  2,6  | EYE
 12  7,8  | IVE
 12  5,6  | LEEP
 12  8,1  - OIL
 12  5,3  | PEEL
 12  5,3  | POIL
 12  1,8  - ROEY
 12  1,8  - ROPEY
 12  4,7  - VOE
 12  7,6  | WEE
 12  7,6  | WEI
 12  2,6  | YEE
 11  7,7  - EAM
 11 10,9  | ECO
 11  6,4  | EVAP
 11  3,5  - EVE
 11  2,8  | EYE
 11  3,5  - IVE
 11 11,1  | OE
 11 11,1  | OI
 11  5,5  | OLIVE
 11  5,3  | OVILE
 11  5,7  - OY
 11  6,5  | PAVE
 11  6,5  | PAVO
 11  4,7  - POE
 11  4,7  - POI
 11  5,4  | POLEY
 11  7,8  | PYE
 11  1,8  - REVIE
 11  1,8  - RYPE
 11  7,6  | WE
 11  3,5  - YEE
 10  5,5  | ELOPE
 10  3,5  - EPE
 10  7,8  | EPE
 10  5,3  | EVIL
 10  8,9  | IBO
 10  5,6  | LEVE
 10  5,6  | LEVI
 10  5,6  | LEVO
 10  5,6  | LIVE
 10  5,6  | LOVE
 10  8,9  | OBE
