 54  1,8  | MF
 53  1,9  | FEW
 48  1,9  - FPM
 46  9,1  | SOMNE
 37  8,11 - MESO
 37  8,11 - MOSE
 36  1,8  | MO
 34  2,2  | FEM
 33 11,3  | EMF
 33 11,2  | MESON
 32  9,5  | EMF
 32 11,2  | NEMOS
 31  8,11 - NOSE
 30  1,9  - FPS
 30  2,2  | NEF
 30  2,2  | NOM
 30  2,1  | OMEN
 29  9,9  | COM
 29 11,3  | NEONS
 28  8,11 - EFS
 28  8,11 - EMS
 28  2,2  | EOF
 28  2,2  | FEN
 28  2,2  | FON
 28  2,2  | MEN
 28  8,11 - MES
 28  2,2  | MON
 28  8,11 - MOS
 28  1,8  | NO
 28  8,11 - OMS
 28  2,2  | SEM
 28  9,4  | SFM
 27  9,5  | FM
 27  2,1  | FOES
 27 11,2  | MENO
 27 11,3  | NEF
 27 11,2  | NEMO
 26  9,6  | FM
 26  9,6  | MF
 26  3,9  | MNA
 26  2,1  | NEON
 25  2,2  | FOE
 25  9,11 - FS
 25  2,2  | MEO
 25  2,2  | MES
 25  2,2  | MOS
 25  9,11 - OSE
 24  9,3  | EMF
 24 11,3  | EOF
 24  1,9  - FP
 24  3,9  | MEA
 24 11,2  | MESO
 24  3,9  | MOA
 24 11,3  | NEON
 24  2,2  | NON
 23  9,9  | CON
 23  2,1  | EMO
 23  2,1  | ENOS
 23  9,5  | FN
 23  2,1  | FOE
 23  2,1  | MEO
 23  9,3  | NEF
 23  2,1  | NOES
 23  2,1  | ONES
 22  8,11 - ENS
 22  2,2  | EON
 22 11,5  | FEM
 22  1,10 - FEM
 22  9,4  | MF
 22 11,7  | MODES
 22  8,11 - NOS
 22  8,11 - ONS
 22  2,2  | SEN
 22  2,2  | SON
 21  2,3  | EF
 21 11,3  | EMO
 21  9,3  | EOF
 21  2,2  | FE
 21  2,2  | ME
 21 11,3  | MEO
 21  2,2  | MO
 21  2,2  | NEO
 21  2,2  | NOS
 21  2,3  | OF
 21  2,3  | OM
 21  1,9  - OPE
 21  1,9  - OPS
 20  9,9  | COE
 20  9,9  | COS
 20 11,3  | ENOS
 20  1,3  - JENSON
 20 11,4  | SFM
 19  9,4  | EF
 19  9,4  | FEM
 19 11,5  | FM
 19  4,9  - FOR
 19 11,7  | MODE
 19  2,1  | NEO
 19  9,2  | NOMEN
 19  2,2  | OES
 19  8,11 - OES
 19  9,4  | OF
 19  2,1  | ONE
 19  2,2  | SOE
 18 11,5  | FEN
 18  1,10 - FEN
 18  9,6  | FN
 18  1,3  - JONES
 18  9,6  | MN
 18 11,7  | NODES
 18 11,4  | NOME
 18 11,4  | NOMS
 18  2,9  - PSF
 17 11,9  | DEF
 17 11,9  | DEM
 17  2,3  | EN
 17  9,10 - FRO
 17  2,2  | NE
 17  9,4  | NEF
 17  2,2  | NO
 17  9,3  | OMEN
 17  2,3  | ON
 17  2,1  | OSE
 17  2,1  | SOE
 17 11,4  | SOME
 16  9,11 - ES
 16 11,4  | FONE
 16 11,4  | FONS
 16  1,3  - JMS
 16  4,7  - MEu
 16 11,7  | MOD
 16 11,4  | MONE
 16 11,4  | MONS
 16 11,5  | OMS
 16  9,11 - OS
 16  9,4  | SEM
 16  1,10 - SEM
 15  9,5  | EF
 15  2,2  | EO
 15  2,3  | EO
 15  2,3  | ES
 15  9,4  | FEN
 15  5,7  | FLO
 15 11,5  | FN
 15  9,3  | FOE
 15  1,3  - JEON
 15  9,4  | MEN
