 50  3,8  - GIRASOLS
 45  3,5  | RuGOLAS
 32  2,6  | JAILOR
 30  3,1  - GOLF
 30  2,6  | JAILS
 30  2,6  | JARLS
 26  8,4  | GI
 26  8,4  | GO
 24  3,1  - ALIF
 24  1,2  - GORILLAS
 24  3,1  - LOAF
 24  3,1  - ROLF
 24  3,6  | uRIALS
 22  5,2  | AG
 22  1,2  - GORILLA
 20  5,1  | OAR
 19  1,7  - GAS
 18  5,2  | AL
 18  5,2  - GLAIRS
 18  6,2  - LAOGAI
 18  6,2  - LARGOS
 18  1,7  - LAS
 17  4,8  - GLOSSA
 17  8,7  | LOGIA
 17  1,7  - RAS
 16  2,7  - AS
 16  4,8  - GLASS
 16  4,4  | GLIAS
 16  4,8  - GLOSS
 16  6,2  - LARGO
 16  8,7  | LOGS
 16  2,7  - OS
 16  8,7  | SIGLA
 16  4,2  - SOLARIA
 15  2,8  - ALGORS
 15  2,8  - ARGILS
 15  2,8  - ARGOLS
 15  4,3  | GLAIRS
 15  3,8  - GLOSSA
 15  1,7  - GO
 15  4,8  - GRASS
 15  4,8  - GROSS
 15  2,6  | JAGS
 15  2,6  | JIGS
 15  2,6  | JOGS
 15  4,4  - LAPIS
 15  8,7  | LIARS
 15  8,7  | LIRAS
 15  8,7  | LOG
 15  8,7  | LORIS
 15  6,4  - PIGS
 15  2,3  | RIOJAS
 15  2,8  - SIGLOS
 14  6,8  | AGIO
 14  8,4  | AI
 14  5,2  | AR
 14  8,4  | AR
 14  5,2  | AS
 14  8,4  | AS
 14  5,6  | CARGOS
 14  5,6  | CLAGS
 14  5,6  | CLOGS
 14  5,6  | CORGIS
 14  3,8  - GIRASOL
 14  4,2  | GLORIAS
 14  2,6  | JAG
 14  2,6  | JAIL
 14  2,6  | JARL
 14  2,6  | JIG
 14  2,6  | JOG
 14  2,6  | JOLS
 14  1,7  - LA
 14  8,7  | LIAR
 14  8,7  | LIRA
 14  1,7  - LO
 14  6,4  - PIG
 14  8,7  | RIALS
 14  8,7  | RIGS
 14  2,3  | RIOJA
 14  8,7  | ROILS
 14  3,5  | RuGOLA
 14  8,4  | SI
 14  8,4  | SO
 14  8,7  | SOLAR
 13  3,8  - AGIOS
 13  4,3  - ALIBIS
 13  4,3  | ARGILS
 13  5,6  | CARGO
 13  5,6  | CLAG
 13  5,6  | CLOG
 13  5,6  | CORGI
 13  5,6  | CRAGS
 13  4,8  - GALS
 13  4,4  | GLIA
 13  4,3  | GRAILS
 13  3,5  | GuLAR
 13  2,6  | JARS
 13  2,6  | JIAO
 13  5,3  - LIBRAS
 13  8,7  | LIS
 13  8,7  | OILS
 13  6,4  - PILAR
 13  6,4  - PILIS
 13  6,4  - PIROGI
 13  8,7  | RIAL
 13  8,7  | RIG
 13  8,7  | ROIL
 13  3,5  | RuGAL
 13  5,5  | SCRAG
 13  8,7  | SIAL
 13  4,1  | SIGLOI
 13  4,5  | SIGLOI
 13  8,7  | SILO
 13  1,7  - SO
 13  8,7  | SOIL
 13  8,7  | SOLA
 13  8,7  | SOLI
 12  6,8  | AGO
 12  6,8  | AGS
 12  6,8  | AILS
 12  6,8  | ALSO
 12  6,8  | ARIL
 12  5,6  | CIGARS
 12  5,6  | CRAG
 12  4,8  - GARS
 12  5,3  - GIBS
 12  4,5  | GIRASOL
 12  4,5  | GIRLS
 12  4,3  | GLAIR
 12  3,8  - GLASS
 12  3,8  - GLIAS
 12  4,3  - GLIB
 12  1,8  - GLORIAS
 12  3,8  - GLOSS
 12  4,8  - GOAS
 12  3,5  | GuIROS
 12  2,6  | JAI
 12  2,6  | JAR
 12  6,2  - LAARI
 12  6,2  - LAIRS
 12  4,4  | LAIRS
 12  6,2  - LARIS
 12  4,8  - LASSI
 12  4,8  - LASSO
 12  8,7  | LI
 12  5,3  - LIBRA
 12  5,3  - LIBRI
 12  8,7  | LO
 12  8,7  | OIL
 12  6,8  | OILS
 12  6,8  | ORAL
 12  6,4  - PILI
 12  6,4  - PIROG
 12  2,4  | RAJ
 12  8,7  | RIAS
 12  3,5  | RuGOSA
 12  1,8  - SAILORS
 12  4,5  | SIGLA
 12  3,8  - SLAGS
 12  7,8  - SLAGS
 12  3,8  - SLOGS
 12  7,8  - SLOGS
 12  8,7  | SOAR
 12  8,7  | SOL
 12  8,7  | SORA
 12  8,7  | SORI
 12  5,4  - SPIRAL
 11  4,4  | AGIOS
 11  4,5  | AIOLIS
 11  4,3  - ALIBI
 11  3,3  | ARGuS
 11  5,6  | CARLS
 11  5,6  | CAROLI
 11  5,6  | CAROLS
 11  5,6  | CIGAR
 11  5,6  | CLAROS
 11  5,6  | COALS
 11  5,6  | COILS
 11  5,6  | CORALS
 11  3,2  | GIAOuRS
