 50  1,9  - ZHO
 48  6,10 - KOHEN
 40  1,9  - KHOT
 40  6,10 - TOKEN
 37  1,9  - KNOT
 37  8,2  | KON
 36  3,8  | GONK
 36  7,10 - KNEZ
 35  5,1  | HONT
 34  8,1  | THON
 33  8,2  | HON
 32  8,1  | KHOT
 32  1,9  - THON
 32  9,9  - WOK
 32  8,10 - ZEK
 30  8,1  | KNOT
 29  8,2  | TON
 28  6,8  | AZON
 28  5,1  | HON
 28  1,7  - KON
 28  9,9  - WHO
 28  8,11 - ZINK
 28  6,10 - ZONE
 27  3,8  | GOTH
 27  8,2  | HOT
 27  3,1  - THOF
 26  1,7  - HON
 26  6,10 - TOZE
 26  8,10 - ZEN
 26  8,1  | ZHO
 25  8,2  | NOT
 25  5,2  | ONT
 24  6,8  | AZO
 24 10,4  | HONKS
 24  5,1  | HOT
 24  8,3  | ON
 24 10,6  | OZS
 24  8,10 - TEZ
 24  1,7  - TON
 23  2,7  - ON
 23 10,8  | SOH
 23  1,9  - THO
 23  8,2  | TOT
 23  9,9  - WON
 22  6,8  | ANKH
 22  7,11 - THINK
 22  5,10 - THOKE
 21  4,4  - KOPI
 20  6,10 - HOKE
 20  7,10 - KHET
 20 10,4  | KNOTS
 20  8,4  | NO
 20  7,10 - OKEH
 20  6,4  - PIK
 20  8,7  | TOOTH
 20  9,9  - WOT
 19  8,7  | HOON
 19  4,4  | KHI
 19  8,11 - OINK
 19 10,8  | SON
 19 10,8  | STOT
 19  8,11 - TINK
 18 10,10 | HO
 18 10,10 | HT
 18  9,11 - INK
 18  8,10 - KENO
 18  8,10 - KENT
 18  7,10 - KNET
 18  5,2  | ON
 18  8,4  | TH
 18  8,11 - ZION
 17  8,7  | HOOT
 17 10,6  | HOST
 17  4,4  | KOI
 17  2,9  - KON
 17  3,5  | KuNG
 17  3,5  - NOT
 17  6,4  - PINKO
 17  8,1  | THO
 16  5,6  | CORK
 16  8,2  | HO
 16  8,10 - KEN
 16  8,10 - KETO
 16  8,11 - KITH
 16  8,10 - NEK
 16  4,3  | NOZI
 16  7,10 - OKET
 16  6,4  - PINK
 16  5,10 - THONE
 16  6,10 - TOKE
 15  5,1  | HO
 15  1,7  - HO
 15  2,9  - HON
 15  4,4  - HOPI
 15  8,8  | OONT
 15  7,5  - OTKON
 15 10,8  | SOT
 15  8,7  | TOON
 14  6,8  | AKO
 14  8,10 - HENT
 14  6,10 - HONE
 14  8,7  | HOO
 14  8,10 - KET
 14  3,2  - KOHLAN
 14 10,6  | KOS
 14  6,2  - LATON
 14  8,10 - NETH
