102  5,3  - ZIBETUM
 48  8,2  | HAME
 45  8,2  | HAM
 44  8,2  | TAME
 42  8,2  | HAUM
 41  8,2  | TAM
 41  8,2  | ZAT
 38  8,2  | TAUM
 36  8,3  | AM
 36  8,2  | HAEM
 36  8,2  | MATH
 36  8,4  | MH
 36  6,4  - PIZE
 35  8,2  | MAU
 33  5,2  | AMT
 33  8,3  | AUM
 33  8,2  | HAU
 32  5,1  | EAM
 32  8,2  | MATE
 32  8,4  | ME
 32  1,11 - ZEE
 31  8,3  | AUH
 31  8,3  | MAH
 31  2,9  | MAH
 31  8,3  | MEH
 31  2,9  | MEH
 31  5,3  - ZIBETH
 30  2,2  - HAMULATE
 30  8,2  | HATE
 30  8,3  | MU
 30  8,2  | ZA
 29  8,2  | MAE
 29  8,2  | MAT
 29  2,9  | MH
 29  8,2  | TAU
 28  5,3  | ME
 28  8,1  | THAE
 28  5,2  | UM
 28  5,3  - ZIBET
 27  8,3  | ATM
 27  8,2  | HAE
 27  8,2  | HAT
 27  3,1  - HEAF
 27  2,10 | HM
 27  8,3  | MAE
 26  5,2  | AM
 26  5,2  | EM
 26  1,10 - EZRA
 26  8,4  | UM
 25  2,9  | MAE
 25  3,5  - MAT
 25  2,9  | MAT
 25  2,9  | MEA
 25  2,9  | MET
 24  2,9  | AHT
 24  1,9  - AMY
 24  6,2  - LATHAM
 24  8,3  | MA
 24  1,9  - MAY
 24  8,3  | ME
 24  4,7  - MUTE
 24  1,11 - MZEE
 24  7,5  - OUZE
 24  8,4  | UH
 24  1,10 - ZER
 23  8,11 - AITH
 23  3,5  - MH
 23  8,2  | TAE
 23  5,2  | UTE
 22  8,2  | HM
 22  4,7  - MATE
 22  1,7  - ZA
 21  5,2  | ATE
 21  8,3  | ATE
 21  3,1  - ATEF
 21  7,11 - HAIT
 21  1,9  - HAY
 21  1,9  - HEY
 21  2,9  | MA
 21  2,9  | ME
 21  1,9  - THY
 20  2,9  | AH
 20  8,4  | AM
 20  5,1  | EAT
 20  8,4  | EM
 20  6,2  - LAMUT
 19  2,10 | AM
 19  8,1  | ATM
 19  2,10 | EM
 19  3,5  - MA
 19  2,11 - METZE
 19  4,7  - MU
 18  8,3  | AE
 18  8,4  | AH
 18  8,3  | AT
 18  8,4  | EH
 18  5,2  - ELATHA
 18  2,10 | HA
 18  1,10 - HARM
 18  2,10 | HE
 18  1,10 - HERM
 18  2,10 | HT
 18  8,2  | MA
 18  1,11 - MEETH
 18  6,4  - PIMA
 18  8,4  | TH
 18  1,9  - TUY
 18  4,3  | ZEMI
 17  4,7  - MA
 17  2,11 - MEATHE
 17  6,4  - PIM
 17  8,1  | THA
 17  2,3  | THUJA
 16  2,9  | AET
 16  2,10 | AH
 16 10,6  | AHSAN
 16  5,4  - APIUM
 16  2,10 | EH
 16  8,2  | HA
 16 10,6  | HASAN
 16  6,11 - HM
 16  6,2  - LATAH
 16  6,2  - LATHE
 16  1,7  - MA
 16  1,10 - MARU
 16  1,7  - ME
 16  1,10 - MURA
 16  1,10 - MURE
 16  5,3  | TE
 16  2,11 - TEAZE
 16  1,10 - TURM
 16  3,2  - TUZLA
 16  5,2  | UT
 15  4,4  | AMITIE
 15  5,9  - EM
 15  1,9  - ETY
 15  1,7  - HA
 15  1,11 - HAEM
 15  2,4  | HAJE
 15  5,11 - HAM
 15  4,4  - HAPI
 15  1,7  - HE
 15  5,11 - HEM
 15  3,3  | MAHu
 15  1,11 - MEET
 15  1,9  - TAY
 15  4,3  | ZATI
 14  8,4  | AE
 14  8,11 - AIT
 14  5,2  | AT
 14  5,2  | ET
 14  2,4  | HAJ
 14  8,1  | HM
 14  1,10 - HURA
 14  1,10 - HURE
 14  1,10 - HURT
 14  2,9  - HYTE
 14  6,2  - LAZE
 14  1,11 - MAE
 14  5,11 - MAH
 14  1,10 - MARE
 14  1,10 - MART
 14  2,11 - MEATH
 14  1,11 - MEE
 14  2,11 - MEETH
 14  5,11 - MEH
 14  2,10 - MRU
 14  8,4  | TE
 14  2,4  | TEJU
 14  6,7  - TEM
 14  1,10 - TERM
 14  1,10 - THRU
 14  8,1  | UTA
 14  5,7  - UTE
 13  1,7  - AE
 13  5,11 - EAM
 13  5,9  - EH
 13  8,1  | ETA
 13  4,4  | HAITI
 13  4,5  - HT
 13  6,2  - LAZ
 13  8,1  | MH
 13  5,3  - MIB
 13  6,4  - PIUTE
 13  1,7  - TA
 13  5,11 - TAM
 13  1,7  - TE
 13  5,11 - TEM
 13  3,4  - TEMPI
 13  8,1  | UM
 13  5,11 - ZA
 13  2,11 - ZETA
 13  4,5  | ZITI
 12  2,9  | AE
 12  8,1  | AM
 12  6,11 - AM
 12  2,10 - ARM
 12  5,7  - ATE
 12  8,1  | EM
 12  4,10 | EM
 12  6,11 - EM
 12  5,4  | ETC
 12  1,11 - HAET
 12  1,10 - HARE
 12  1,10 - HART
 12  1,10 - HERA
 12  1,10 - HERT
 12  1,11 - HUE
 12  4,4  | HUI
 12  1,10 - MAR
 12  1,10 - MER
 12  7,5  - OHM
 12  8,2  | TA
 12  2,4  | TAJ
 12  5,4  | TEC
 12  2,4  | TEJ
 12  2,11 - TEZ
 12  4,3  | THAI
 12  1,11 - THEMA
 12  1,11 - THEME
 12  2,11 - ZEE
 11  1,11 - AHEM
 11  3,2  - AMULAE
 11  1,11 - HAE
 11  4,3  | HAMI
 11  1,11 - HEE
 11  4,4  | HEI
 11  2,6  | JA
 11  2,6  | JE
 11  4,3  | MAHI
 11  2,11 - MEUTE
 11  5,11 - MH
 11  6,4  - PITAU
 11  6,4  - PITH
 11  6,4  - PIU
 11  5,11 - THE
 11  1,11 - THEM
 11  8,1  | UH
 10  2,10 | AE
 10  8,1  | AH
 10  6,11 - AH
 10  3,2  - AMULA
 10  2,10 | AT
 10  3,11 - EATH
 10  8,1  | EH
 10  4,10 | EH
 10  6,11 - EH
 10  7,7  - EM
 10  1,11 - EMEU
