 26  7,11 - DEDA
 24  8,4  - QTR
 24  7,11 - TEDA
 23  7,11 - DERAT
 21  5,7  | TLR
 20 10,2  | DRAG
 19  9,9  | DOD
 19  8,11 - ERAT
 19 10,2  | GRAD
 18 10,11 - ADDR
 18  8,11 - ERA
 18 10,2  | TRAG
 17 10,2  | DRAD
 17  9,9  | ROD
 17  9,9  | TOD
 16 10,11 - ADD
 16  5,10 | ADDR
 16 10,11 - AGT
 16 10,11 - ARG
 16  7,11 | DARG
 16  7,11 - GED
 16 10,2  | GRAT
 16 10,3  | QAT
 15 10,11 - AG
 15  7,11 | DAG
 15  7,11 | DARD
 15  9,9  | DOR
 15  9,9  | DOT
 15 10,2  | TRAD
 14 10,11 - AD
 14  5,10 | ADD
 14  5,10 | AGT
 14  5,10 | ARG
 14 10,11 - ART
 14  7,11 | DAD
 14  7,11 | DART
 14 10,2  | DRAT
 14 10,8  | GAZ
 14  8,2  | GRA
 14  4,12 - GRADS
 14 10,10 | ZAG
 13 10,8  | ADZ
 13  5,10 | AG
 13  9,9  | AOR
 13 10,11 - AR
 13 10,11 - AT
 13  7,11 | DAR
 13  7,11 | DAT
 13  5,12 - QATS
 13  9,9  | ROT
 13  8,12 - STRAG
 13  9,9  | TOR
 13 10,9  | TZAR
 12  5,10 | AD
 12  5,10 | ART
 12  7,11 | DA
 12 10,3  | DAG
 12  4,12 - DRAGS
 12 10,2  | GRA
 12  4,10 - GRX
 12  8,4  - GTD
 12  6,12 - QRS
 12  6,12 - QTS
 12  7,11 - RED
 12  7,11 - TED
 12  9,4  - TRAG
 12 10,10 | ZAT
 11  5,10 | AR
 11  5,10 | AT
 11 10,3  | GAD
 11 10,3  | RAG
 11  7,11 | RAG
 11 10,3  | TAG
 11  7,11 | TAG
 11 10,10 | ZA
 10  7,12 | ADDR
 10 10,4  | AG
 10  4,10 - ARX
 10  8,3  | DA
 10 10,3  | DAD
 10  4,12 - DARTS
 10  7,11 - DER
 10  9,9  | DO
 10  4,12 - DRATS
 10  8,4  - DTD
 10  8,11 - ED
 10  4,5  - GRAV
 10  8,4  - GTT
 10  9,10 | OD
 10  7,11 | RAD
 10  4,10 - RAX
 10  8,12 - STRAD
 10  7,11 | TAD
 10  4,10 - TAX
 10  8,2  | TRA
 10  6,9  - aMID
  9  4,7  | ACTG
  9  9,5  - ADRAD
  9  5,10 - AX
  9  4,8  | CRAG
  9 10,3  | GAR
  9 10,3  | GAT
  9 10,3  | RAD
  9  7,11 | RAT
  9 10,3  | TAD
  9  7,11 | TAR
  9  9,4  - TRAD
  8 10,4  | AD
  8  5,5  - ADV
  8  7,11 - AER
  8  4,8  | CAG
  8  4,8  | CARD
  8  4,8  | CTG
  8 10,3  | DAR
  8 10,3  | DAT
  8  4,6  | GTC
  8  8,3  | TA
  8  7,11 | TA
  8  9,9  | TO
  8 10,2  | TRA
  8  4,5  - TRAV
  8  6,9  - aMIT
  7  7,12 | ADD
  7  9,5  - AGAD
  7  7,12 | AGT
  7  7,12 | ARG
  7  7,12 - ASGD
  7  4,8  | CAD
  7  4,8  | CART
  7  4,8  | CDR
  7  5,12 - DAGS
  7  4,7  | DCA
  7  5,12 - GADS
  7 10,3  | RAT
  7  4,7  | RCD
  7  8,12 - SGAD
  7 10,3  | TAR
  7  5,5  - TAV
  7  4,5  | TRAC
  6  4,7  | ACT
  6  9,5  - ADDA
  6  9,5  - ADDR
  6  5,12 - ADDS
  6  7,12 | AG
  6  9,5  - AGAR
  6  6,12 - AGST
  6 10,4  | AR
  6  4,6  | ARC
  6 10,4  | AT
  6  8,4  - ATT
  6  4,8  | CAR
  6  4,8  | CAT
  6  4,8  | CTR
  6  5,12 - DADS
  6  5,12 - DARST
  6  8,11 - ER
  6  5,12 - GARS
  6  6,12 - GAST
  6  5,12 - GATS
  6  6,12 - GDS
  6  5,12 - GRAS
  6  9,10 | OR
  6  5,12 - RAGS
  6  4,7  | RCT
  6  8,12 - STAG
  6  5,12 - TAGS
  6  9,4  - TART
  5  7,12 | AD
  5  9,5  - ADAR
  5  9,5  - ADD
  5  9,5  - AGA
  5  9,5  - AGT
  5  9,5  - ARG
  5  7,12 | ART
  5 10,3  | DA
  5  7,11 - DE
  5  6,12 - GAS
  5  6,12 - GRS
  5  5,12 - RADS
  5  8,12 - SADR
  5  8,12 - SAG
  5  8,12 - SARD
  5  8,12 - SATD
  5  8,12 - STAD
  5  8,12 - STG
  5  5,12 - TADS
  5  9,4  - TAG
  5  9,4  - TGT
  4  6,12 - ADS
  4  9,5  - AG
  4  7,12 | AR
  4  5,12 - ARTS
  4  7,12 - ASTR
  4  8,4  - AT
  4  7,12 | AT
  4  9,5  - ATAR
  4  6,12 - DAS
  4  7,12 - DSR
  4  5,12 - RATS
  4  8,12 - SAD
  4  8,12 - SART
  4  8,12 - STAR
  4  8,12 - STD
  4  8,12 - STRA
  4 10,3  | TA
  4  9,4  - TAD
  4  5,12 - TARS
  4  9,4  - TDR
  4  7,12 - TSAR
  3  9,5  - AD
  3  7,11 - AE
  3  6,12 - ARS
  3  9,5  - ART
  3  6,12 - RAS
  3  7,11 - RE
  3  8,12 - SAT
  3  8,12 - STA
  3  8,12 - STR
  3  9,4  - TAR
  3  6,12 - TAS
  3  9,4  - TAT
  3  7,11 - TE
  3  9,4  - TRA
  3  6,12 - TRS
  3  9,4  - TRT
  2  9,5  - AA
  2  9,5  - AR
  2  7,12 - AS
  2  9,5  - AT
  2  9,4  - TA
