 42 10,2  | BLARE
 42 10,2  | BLORE
 39  4,10 | DOABLE
 39  4,10 | DORBEL
 38 10,8  | LAZARONE
 37 12,1  | ABLE
 37 12,1  | ALBE
 37 12,1  | BALE
 37 12,1  | BANE
 37 12,1  | BENO
 37 12,1  | BLAE
 37 12,1  | BLEO
 37 12,1  | BOLE
 37 12,1  | BONE
 37 12,1  | LOBE
 37 12,1  | NABE
 36  4,10 | DENARO
 36 10,10 | ZAREBA
 34 10,9  | AZAROLE
 34 12,1  | BARE
 34 12,1  | BORE
 34 12,1  | BRAE
 34 12,1  | ROBE
 34 10,10 | ZABRA
 33  4,10 | DARNEL
 33  4,10 | DRONEL
 33 10,3  | LOBE
 33 10,3  | NABE
 32 10,9  | OZAENA
 32 10,3  | ROBE
 31 12,1  | LANE
 31 12,1  | LENO
 31 12,1  | LONE
 31 12,1  | NALE
 31 10,4  | OBE
 30 10,1  | ARNEB
 29 10,3  | BARE
 29  1,9  - BLEA
 29  1,9  - BLEO
 29 10,3  | BORE
 28 12,1  | ALOE
 28 12,1  | ANRE
 28 12,1  | ARLE
 28 12,1  | ARNE
 28 12,1  | LARE
 28 12,1  | LORE
 28 12,1  | NARE
 28 12,1  | NORE
 28 12,1  | ORLE
 28 12,1  | RALE
 28 12,1  | RANE
 28 12,1  | RENO
 28 12,1  | ROLE
 28 12,1  | RONE
 27 10,1  | ABLER
 27 10,1  | ABNER
 27 10,1  | BALER
 27 10,1  | BELAR
 27 10,1  | BLEAR
 27 10,1  | BOLAR
 27 10,1  | BONER
 27 10,1  | LABOR
 27 10,3  | LARE
 27 10,1  | LOBAR
 27 10,3  | LORE
 27 10,3  | NARE
 27 10,3  | NORE
 26 10,2  | RAOB
 25 12,1  | AERO
 25 10,4  | ARE
 25 12,1  | ORAE
 25 10,4  | ORE
 24  2,11 - BAEL
 24  2,4  | BALONEA
 24 10,5  | BE
 24  2,11 - BEAL
 24  2,11 - BEAN
 23 15,11 | AEON
 23 15,12 | AOB
 23  4,4  | BEANCOD
 23 10,2  | BEAR
 23 10,2  | BOAR
 23 10,2  | BOER
 23  4,8  | CODABLE
 23 15,11 | EOAN
 23 10,1  | LONER
 22 10,1  | ABLE
 22 10,1  | ALBE
 22 10,1  | BALE
 22  2,5  | BALNEA
 22 10,1  | BANE
 22  2,11 - BEAR
 22 10,1  | BELA
 22 10,1  | BENA
 22 10,1  | BENO
 22 10,1  | BLAE
 22 10,1  | BLEA
 22  1,11 - BLEAR
 22 10,1  | BLEO
 22  2,11 - BOAR
 22  2,11 - BOER
 22 10,1  | BOLA
 22 10,1  | BOLE
 22 10,1  | BONA
 22 10,1  | BONE
 22  2,6  | BRELAN
 22  2,12 - LABORES
 22 10,1  | LOBE
 22 10,1  | NABE
 22  2,11 - RAOB
 21 10,3  - BAL
 21 10,3  - BAN
 21  2,9  - BEA
 21  4,4  | BLANC
 21  1,9  - BLO
 21  2,9  - BOA
 21 10,3  - LAB
 21 10,3  - NAB
 20  8,1  | ABLE
 20  2,6  | ABORAL
 20 15,12 | AEON
 20  8,1  | ALBE
 20  2,5  | ARBELA
 20 10,3  - BAE
 20  8,1  | BALE
 20  4,12 - BALES
 20  8,1  | BANE
 20  4,12 - BANES
 20 10,3  - BAR
 20 10,1  | BARE
 20  8,1  | BELA
 20  8,1  | BENA
 20  8,1  | BLAE
 20  8,1  | BLEA
 20 10,2  | BLO
 20  8,1  | BOLA
 20  4,12 - BOLAS
 20  8,1  | BOLE
 20  4,12 - BOLES
 20  8,1  | BONA
 20  8,1  | BONE
 20  4,12 - BONES
 20 10,1  | BORA
 20  2,5  | BORANA
 20 10,1  | BORE
 20  2,6  | BOREAL
 20  2,6  | BOREAN
 20 10,1  | BRAE
 20  4,4  | BRONC
 20 15,12 | EARL
 20 15,12 | EARN
 20 15,12 | EOAN
 20  2,11 - LAEN
 20  2,11 - LEAN
 20  2,11 - LEON
 20  2,11 - LOAN
 20  8,1  | LOBE
 20  8,1  | NABE
 20  2,6  | NABLA
 20  2,11 - NEAL
 20  2,11 - NOEL
 20  1,9  - OLEA
 20 10,3  - RAB
 20 10,1  | ROBE
 19 11,3  - AB
 19  3,11 - AOB
 19 10,3  - BA
 19  1,9  - BAE
 19  2,11 - BAE
 19  4,12 - BARES
 19  2,11 - BEA
 19  1,11 - BLAE
 19  1,11 - BLEA
 19  1,11 - BLEO
 19  2,11 - BOA
 19  4,12 - BORAS
 19  4,12 - BORES
 19  3,12 - BORLASE
 19  4,12 - BRAES
 19  7,11 | DORAB
 19 10,3  | LAB
 19  3,12 - LABROSE
 19 10,3  - LAN
 19 10,2  | LEAR
 19 10,3  | LOB
 19 10,3  | NAB
 19 10,2  | NEAR
 19 10,3  | NEB
 19 10,3  | NOB
 19 10,2  | ONER
 18 10,2  | ABO
 18  2,11 - AEON
 18 10,3  | AOB
 18 10,2  | BAE
 18  8,1  | BARE
 18 10,2  | BEA
 18  2,6  | BEALA
 18 10,8  | BEZAN
 18 10,2  | BOA
 18  8,1  | BORA
 18  8,1  | BORE
 18 10,8  | BOZAL
 18 10,2  | BRA
 18  8,1  | BRAE
 18 10,2  | BRO
 18 13,12 - BdL
 18  4,10 | DOBLA
 18  4,3  | ENBLOC
 18  2,11 - EOAN
 18  2,6  | LABRA
 18 10,1  | LANE
 18  4,12 - LANOSE
 18 10,3  - LAO
 18 10,3  - LAR
 18  2,11 - LEAR
 18 10,1  | LENA
 18 10,1  | LENO
 18 10,1  | LONE
 18 10,3  - NAE
 18 10,1  | NALE
 18 10,3  - NAR
 18  2,11 - NEAR
 18 10,2  | OBA
 18 10,2  | OBE
 18 15,6  | PURINE
 18 10,3  | RAB
 18 10,3  - RAN
 18 10,5  | RE
 18  2,11 - REAL
 18 10,3  | REB
 18  2,11 - ROAN
 18 10,3  | ROB
 18  8,1  | ROBE
 17 10,4  | AB
 17 15,12 | AERO
 17 11,3  - AL
 17 11,3  - AN
 17 10,8  | BAZAR
 17 11,2  | BEWORK
 17  3,12 - BLARES
 17  3,5  - BONAV
 17  1,11 - BRAE
 17  2,12 - BRANLES
 17  4,10 | DEBAR
 17  4,10 | DOBL
 17  4,10 | DOBRA
 17 10,3  - EAR
 17 15,12 | EON
 17 10,3  - LA
 17  2,9  - LAO
 17  2,9  - LEA
 17  2,9  - LOA
 17 10,3  - NA
 17  2,9  - NEA
 17  2,9  - NEO
 17  2,9  - NOA
 17 10,3  - OAR
 17  4,12 - REBOSA
 16  1,9  - ABO
 16  1,11 - ABO
 16 11,3  - AE
 16 10,1  | ALOE
 16  1,11 - ALOE
 16 10,1  | ANRE
 16 11,3  - AR
 16 10,1  | ARLE
 16 10,1  | ARNE
 16  8,2  | BAE
 16  8,2  | BEA
 16 12,2  | BLO
 16  8,2  | BOA
 16  2,12 - BORANES
 16  8,2  | BRA
 16  8,1  | LANE
 16 10,1  | LARE
 16  8,1  | LENA
 16  2,5  | LENORA
 16  4,12 - LOBES
 16  8,1  | LONE
 16 10,1  | LORA
 16 10,1  | LORE
 16  4,12 - NABES
 16  8,1  | NALE
 16 10,1  | NARE
 16  3,12 - NOBLES
 16 10,1  | NORA
 16 10,1  | NORE
 16  8,2  | OBA
 16  1,9  - OBA
 16  1,11 - OBA
 16  8,2  | OBE
 16  1,9  - OBE
 16  1,11 - OBE
 16 10,1  | OLEA
 16  1,11 - OLEA
 16  2,5  | OLEANA
 16 10,1  | ORLE
 16  2,6  | ORLEAN
 16 10,1  | ORNA
 16 10,1  | RALE
 16 10,1  | RANE
 16  2,6  | RELOAN
 16 10,1  | RENO
 16 10,1  | ROLE
 16 10,1  | RONE
 15 12,2  | ABO
 15  9,13 - ALBERTO
 15  3,12 - ANOLES
 15  7,12 - ASB
 15  1,9  - BA
 15  2,11 - BA
 15 12,2  | BAE
 15 10,3  | BAR
 15  2,11 - BE
 15  3,12 - BEANOS
 15 10,3  | BER
 15  5,12 - BLASE
 15  1,11 - BLO
 15  2,11 - BO
 15 10,3  | BOR
 15 12,2  | BRO
 15  4,10 | DAB
 15  4,10 | DEB
 15  4,10 | DOB
 15  3,11 - EON
 15  6,7  - HONE
 15  2,11 - LAO
 15 10,8  | LAZAR
 15  2,11 - LEA
 15  2,11 - LOA
 15  2,11 - LOE
 15  2,11 - NAE
 15  2,11 - NEA
 15  2,11 - NEO
 15  2,11 - NOA
 15 12,2  | OBE
 15  3,12 - ROBLES
 15  9,4  | TAVE
 14  2,8  | ABALONE
 14  4,12 - ABLES
 14 15,12 | AER
 14 10,1  | AERO
 14  9,13 - ALBERT
 14 10,2  | ALE
 14  8,1  | ALOE
 14 10,2  | ANE
 14  8,1  | ANRE
 14 15,12 | AOR
 14  2,10 | ARABLE
 14  5,10 | ARABLE
 14  2,5  | AREOLA
 14  8,1  | ARLE
 14  8,1  | ARNE
 14 10,9  | AZAN
 14  8,3  | BA
 14  2,9  | BALONEA
 14  8,3  | BE
 14 12,3  | BE
 14 12,3  | BO
 14  3,12 - BOREAS
 14  4,5  | BROCADE
 14  5,12 - BROSE
 14  4,8  | CODAL
 14  4,8  | CODEN
 14  3,10 | DOABLE
 14  7,11 | DOBLA
 14  7,11 | DONAL
 14  3,10 | DORAB
 14 15,12 | EAR
 14  9,13 - LABRET
 14  4,12 - LANES
 14 10,2  | LAO
 14  8,1  | LARE
 14 10,2  | LEA
 14  4,12 - LENOS
 14 10,2  | LOA
 14 10,2  | LOE
 14  8,1  | LORA
 14  8,1  | LORE
 14  9,9  | LORO
 14 10,2  | NAE
 14  8,1  | NARE
 14 10,2  | NEA
 14 10,2  | NEO
 14 10,2  | NOA
 14  8,1  | NORA
 14  8,1  | NORE
 14 15,12 | OAR
 14 10,13 - OBLATE
 14 15,12 | OER
 14 10,2  | OLA
 14 10,2  | OLE
 14  8,1  | OLEA
 14  2,6  | OLENA
 14 10,2  | ONA
 14 10,2  | ONE
 14 10,8  | ONZA
 14 10,1  | ORAE
 14  1,11 - ORAE
 14  9,13 - ORBLET
 14  8,1  | ORLE
 14  8,1  | ORNA
 14 10,9  | OZAN
 14 15,6  | PURIN
 14  8,1  | RALE
 14  8,1  | RANE
 14  9,13 - REBLOT
 14  9,13 - REBOLT
 14 11,2  | REWORK
 14 10,2  | RLE
 14  8,1  | ROLE
 14  8,1  | RONE
 14 14,10 - UN
 13  4,11 - AB
 13 13,13 | ABL
 13 10,13 - ABLET
 13 10,13 - ABNET
 13  3,11 - AER
 13 12,2  | ALE
 13  2,10 | ANABO
 13  5,10 | ANABO
 13 12,2  | ANE
 13  3,11 - AOR
 13 11,3  | AWORK
 13  2,9  - BA
 13  1,11 - BAE
 13  6,12 - BASE
 13  2,9  - BE
 13  1,11 - BEA
 13  6,12 - BESA
 13  2,8  | BLAONER
 13 11,13 - BLATE
 13 11,13 - BLOTE
 13  2,9  - BO
 13  6,12 - BOSE
 13  1,11 - BRA
 13  4,5  | BRACED
 13  1,11 - BRO
 13  4,8  | CEDARN
 13  4,8  | CEDROL
 13  4,8  | CEDRON
 13  7,11 | DAREN
 13  7,11 | DEARN
 13  7,11 | DEBAR
 13  7,11 | DOBRA
 13  3,10 | DORBEL
 13  3,11 - EAR
 13 12,2  | LAO
 13  1,9  - LAO
 13 10,3  | LAR
 13  4,12 - LARES
 13 10,3  | LER
 13 12,2  | LOE
 13 10,3  | LOR
 13  4,12 - LORES
 13 12,2  | NAE
 13  1,9  - NAE
 13 10,3  | NAR
 13  4,12 - NARES
 13 12,2  | NEO
 13 10,3  | NOR
 13  3,11 - OAR
 13 10,13 - OBLAT
 13  3,11 - OER
 13 12,2  | OLE
 13 12,2  | ONE
 13  2,11 - REA
 13 12,2  | RLE
 13  4,12 - ROBES
 13  2,11 - ROE
 13 11,11 | TABEL
 13 11,11 | TABLE
 12  1,9  - AB
 12 13,13 | ABO
 12 10,13 - ABORT
 12 13,13 | ABR
 12 10,13 - ABRET
 12 15,11 | AE
 12 10,3  | AER
 12  8,2  | ALE
 12  1,9  - ALE
 12  1,11 - ALE
 12  5,12 - ALOSE
 12  8,2  | ANE
 12  1,9  - ANE
 12  1,11 - ANE
 12 10,3  | AOR
 12 10,2  | ARE
 12 12,2  | ARE
 12  2,6  | ARENA
 12 10,2  | ARO
 12 12,2  | ARO
 12  2,9  | BALAN
 12  2,9  | BALNEA
 12  2,9  | BALON
 12 11,13 - BALT
 12  2,9  | BANAL
 12 11,13 - BANT
 12 11,13 - BELT
 12 11,13 - BENT
 12 11,13 - BLAT
 12 10,13 - BLENT
 12 11,13 - BLET
 12 11,13 - BLOT
 12 11,13 - BOLT
 12  2,8  | BRANLE
 12  3,10 | DBL
 12  4,10 | DBL
 12  3,10 | DOBLA
 12  4,10 | DONAL
 12 10,3  | EAR
 12  3,9  - EO
 12 15,11 | EO
 12 10,2  | ERA
 12  2,9  | LABAN
 12  4,5  | LANCED
 12  8,2  | LEA
 12  2,6  | LEORA
 12 12,3  | LO
 12  8,2  | LOA
 12  8,2  | LOE
 12  2,9  | NABAL
 12  8,2  | NAE
 12 12,3  | NE
 12  8,2  | NEA
 12 12,3  | NO
 12  8,2  | NOA
 12 10,3  | OAR
 12 15,11 | OE
 12 10,3  | OER
 12  8,2  | OLA
 12  1,9  - OLA
 12  1,11 - OLA
 12  8,2  | OLE
 12  1,9  - OLE
 12  1,11 - OLE
 12  8,2  | ONA
 12  1,9  - ONA
 12  1,11 - ONA
 12  8,2  | ONE
 12  1,9  - ONE
 12  1,11 - ONE
 12 10,2  | ORA
 12  8,1  | ORAE
 12 10,2  | ORE
 12 12,2  | ORE
 12 13,1  - RAJ
 12 10,2  | REA
 12  8,2  | RLE
 12  1,9  - RLE
 12  1,11 - RLE
 12 10,2  | ROE
 12 12,2  | ROE
 12 11,11 | TABER
 12 11,11 | TABOR
 12  9,4  - TAWN
 12  9,4  - TOWN
 11 13,13 | AB
 11  2,10 | ABLARE
 11  5,10 | ABLARE
 11  2,10 | ABORAL
 11  5,10 | ABORAL
 11 12,3  | AE
 11 15,12 | AE
 11 13,13 | ALB
 11  2,10 | ALBAN
 11  5,10 | ALBAN
 11  4,12 - ALOES
 11 10,4  | AR
 11  2,10 | ARAB
 11  5,10 | ARAB
 11  2,8  | ARABLE
 11  2,10 | ARBALO
 11  5,10 | ARBALO
 11  2,10 | ARBELA
 11  5,10 | ARBELA
 11  4,12 - ARLES
 11  5,12 - AROSE
 11 10,3  | BA
 11  4,5  | BANC
 11  2,9  | BARON
 11 11,13 - BART
 11  3,9  | BDLE
 11 10,3  | BE
 11 11,13 - BEAT
 11 11,13 - BERT
 11 10,13 - BLART
 11  5,12 - BLAS
 11 10,13 - BLEAT
 11 10,13 - BLOAT
 11  4,5  | BLOC
 11 10,3  | BO
 11 11,13 - BOAT
 11 11,13 - BORT
 11 11,13 - BRAT
 11 11,13 - BRET
 11  4,5  - BREV
 11 11,13 - BROT
 11  4,8  | CADER
 11  4,8  | CADRE
 11  4,8  | CEDAR
 11  4,8  | CODER
 11  4,10 | DALER
 11  7,11 | DALER
 11  3,10 | DARNEL
 11  3,10 | DEBAR
 11  4,10 | DENAR
 11  7,11 | DENAR
 11  7,11 | DOBL
 11  3,10 | DOBRA
 11  3,10 | DONAL
 11  4,10 | DONAR
 11  7,11 | DONAR
 11  4,10 | DORAB
 11  3,10 | DRONEL
 11  2,8  | ELABOR
 11 13,13 | ELB
 11 12,3  | EO
 11 15,12 | EO
 11 10,4  | ER
 11  2,11 - LA
 11  1,11 - LAO
 11  6,12 - LASE
 11  1,11 - LEA
 11  2,11 - LO
 11 10,13 - LOBATE
 11  9,9  | LOR
 11  6,12 - LOSE
 11  2,11 - NA
 11  2,9  | NABLA
 11  1,11 - NAE
 11  2,11 - NE
 11  1,11 - NEA
 11  1,11 - NEO
 11  2,11 - NO
 11  9,9  | NOR
 11  6,12 - NOSE
 11 12,3  | OE
 11 15,12 | OE
 11 10,4  | OR
 11  4,12 - ORLES
 11  4,12 - ORNES
 11  2,9  | RABAL
 11  4,12 - RALES
 11 12,3  | RE
 11  7,6  - REVER
 11  4,12 - ROLES
 11 11,11 | TOBA
 11 11,11 | TOBE
 11  6,9  - aMIL
 11  6,9  - aMIN
 10  1,11 - AB
 10  2,10 | ABEL
 10  5,10 | ABEL
 10  2,7  | ABLARE
 10  2,10 | ABLER
 10  5,10 | ABLER
 10  2,10 | ABNER
 10  5,10 | ABNER
 10  5,12 - ABOS
 10  3,9  | ADOBE
 10  3,9  | ADRENO
 10  3,11 - AE
 10  2,7  | ALBAN
 10  2,7  | ARBALO
 10  8,2  | ARE
 10  1,11 - ARE
 10  2,10 | ARNEB
 10  5,10 | ARNEB
 10  1,11 - ARO
 10  2,7  | BALAN
 10  2,9  | BALAO
 10  2,9  | BALER
 10  2,7  | BANAL
 10  3,9  | BDL
 10 10,13 - BEANT
 10 10,13 - BELAT
 10  5,12 - BOAS
 10  2,7  | BORANA
 10  2,7  | BORANE
 10 10,13 - BORATE
 10 10,13 - BRANT
 10  5,12 - BRAS
 10 10,13 - BRENT
 10  5,12 - BROS
 10  4,10 | DALE
 10  4,10 | DANE
 10  4,10 | DARB
 10  7,11 | DARB
 10  3,10 | DAREN
 10  3,10 | DEARN
 10  3,10 | DENARO
 10  4,10 | DOAB
 10  7,11 | DOAB
 10  3,10 | DOBL
 10  4,10 | DOLA
 10  4,10 | DOLE
 10  4,10 | DONA
 10  4,10 | DONE
 10  4,10 | DRAB
 10  3,11 - EO
 10  8,2  | ERA
 10  1,11 - ERA
 10  8,3  | LA
 10  2,7  | LABAN
 10  2,9  | LABOR
 10  2,9  | LABRA
 10  4,6  | LACED
 10  8,3  | NA
 10  2,7  | NABAL
 10  8,3  | NE
 10  5,12 - OBES
 10  5,5  - OBV
 10  3,11 - OE
 10  8,2  | ORA
 10  1,11 - ORA
 10 10,13 - ORBATE
 10  8,2  | ORE
 10  1,11 - ORE
 10  4,12 - OREAS
 10  6,12 - RASE
 10  8,2  | REA
 10  1,11 - REA
 10 10,13 - REBATO
 10  4,6  | RECADO
 10  8,2  | ROE
 10  6,12 - ROSA
 10  6,12 - ROSE
 10 11,11 | TAB
