 51 12,1  - GUNJ
 50 10,1  | PUTAGE
 40 12,1  | GAPE
 40 12,1  | NUPE
 40 12,1  | PAGE
 40 12,1  | PUNT
 38 10,10 | ZAGUAN
 37 12,1  | NAPE
 37 12,1  | PANE
 37 12,1  | PANT
 37 12,1  | PAUT
 37 12,1  | PENT
 37 12,1  | UNGT
 35 10,1  | UNPEG
 34 12,1  | AGUE
 34 12,1  | AUGE
 34 12,1  | GANE
 34 12,1  | GANT
 34 12,1  | GAUT
 34 12,1  | GENT
 34 12,1  | GNAT
 34 12,1  | PATE
 34 12,1  | PEAT
 34 12,1  | TAPE
 33 10,3  | PAGE
 31 12,1  | AGET
 31 12,1  | AUNE
 31 12,1  | AUNT
 31 12,1  | GAET
 31 12,1  | GATE
 31 12,1  | GEAT
 31 12,1  | NAUT
 31 12,1  | NEUT
 31 12,1  | TUNE
 31  7,12 - USAGE
 30  6,12 - UPSET
 30 10,10 | ZANTE
 29 10,4  | AGE
 29 10,2  | PEAG
 29 15,6  | PUNGA
 28 12,1  | ANET
 28 12,1  | ANTE
 28 12,1  | AUTE
 28 12,1  | NATE
 28 12,1  | NEAT
 28 15,6  | PUNG
 28 12,1  | TANE
 28  2,10 - UNTAX
 27  5,12 - NAUSET
 27  7,6  - REVERTAL
 26 15,6  | GAUP
 26 15,6  | PEGUAN
 25 15,6  | ENAPT
 25 15,6  | PANG
 25 15,6  | PENG
 25 15,6  | PUTAGE
 25  8,12 - SAGE
 25  8,12 - STGE
 24 10,1  | GAPE
 24  1,9  - GAUP
 24  8,1  | NAPU
 24 10,1  | NUPE
 24 10,1  | PAGE
 24 15,6  | PAGNE
 24 15,6  | PEAG
 24 15,6  | PEANUT
 24 10,1  | PEGA
 24 15,6  | PUAN
 24 15,6  | PUGET
 24 10,1  | PUNA
 24  8,12 - SAP
 24  8,12 - SEP
 23 15,6  | GETUP
 23  4,12 - PAGUS
 23 15,6  | PUNTA
 23 15,6  | TAUPE
 23 15,6  | TUNGA
 22 15,6  | AGENT
 22 14,8  | ENAPT
 22  5,10 | ENAPT
