 34 10,10 | BEEFY
 30  3,9  - FEY
 29  3,9  - HEY
 24  5,3  - FEE
 23 11,2  | EF
 23 11,1  | FEH
 23 11,1  | FEY
 23 11,2  | IF
 23  4,3  - IF
 22 11,1  | HEY
 22 11,1  | YEH
 21  3,5  - FEH
 21  3,5  - FEY
 21  4,3  - UH
 20  5,3  - FE
 20  9,1  | FU
 19 11,2  | EH
 19  3,5  - HEY
 19  3,5  - YEH
 18 10,10 | BEEF
 18 10,10 | BUY
 18 12,11 | EF
 18  9,1  | FI
 18 12,11 | IF
 17  3,5  - FEE
 17  2,3  - FEU
 17  7,1  | FEUD
 17  3,5  - FIE
 17  5,7  | JAY
 17 12,11 | UH
 16 10,10 | BEY
 16 12,11 | EYE
 16  7,1  | FEED
 16  5,3  - HE
 16  4,8  | REEFY
 16  4,8  | REIFY
 16  5,3  - YE
 16 12,11 | YEH
 15 12,11 | EH
 15 11,1  | FEE
 15 11,1  | FIE
 15  9,1  | HI
 15  3,5  - HIE
 15  9,1  | YI
 14 10,10 | BEE
 14  3,5  - FE
 14  3,5  - FI
 14 12,8  | FI
 14  6,2  | FUR
 14 11,1  | HIE
 14  7,1  | HUED
 13 10,10 | BE
 13  4,5  - EH
 13  2,5  - EYE
 13  7,1  | HEED
 13  7,1  | HIED
 13  2,5  - HUE
 13  5,7  | JAI
 13  8,11 - NEEM
 13  9,5  - USE
 13 12,11 | YE
 13 12,11 | YI
 12  6,1  | EYER
 12  5,3  | FAH
 12  5,3  | FAY
 12  2,5  - FEE
 12  7,12 | FEH
 12  6,2  | FER
 12  7,12 | FEY
 12  2,5  - FIE
 12  6,2  | FIR
 12  3,3  - FU
 12  3,5  - HE
 12  6,1  | HEIR
 12  3,5  - HI
 12 12,8  | HI
 12  9,4  | NUT
 12 10,2  - PFUI
 12  9,5  - US
 12  3,5  - YE
 12  3,5  - YI
 12 12,8  | YI
 11 11,2  | EE
 11  7,3  - EH
 11  7,12 | FEU
 11  2,5  - HIE
 11  4,2  | HYPE
 11  8,2  - HYPE
 11 11,11 - MEH
 11 10,5  - SEIF
 10 11,1  | FE
 10  7,12 | FEE
 10 11,1  | FI
 10  3,3  - FI
 10  7,12 | FIE
 10  7,12 | FU
 10  5,3  | HAY
 10  6,2  | HER
 10  7,12 | HEY
 10  4,2  | HYP
 10  8,2  - HYP
 10  5,3  | YAH
 10  7,12 | YEH
  9  4,5  - EE
  9 12,11 | EE
  9  9,5  - ESE
  9  7,1  | EYED
  9  5,3  | FA
  9  7,12 | FE
  9  7,12 | FI
  9 11,1  | HE
  9 11,1  | HI
  9  3,3  - HI
  9  7,12 | HUE
  9  4,2  | HUP
  9  8,2  - HUP
  9 10,3  - OF
  9 11,1  | YE
  9  5,2  | YEAH
  9 11,1  | YI
  9  3,3  - YI
  9  4,2  | YIPE
  9  8,2  - YIPE
  9  4,2  | YUP
  9  8,2  - YUP
  8  3,5  - EE
  8  9,5  - ES
  8  2,9  - FEE
  8  2,9  - FIE
  8  7,2  | FUD
  8 11,9  - GHEE
  8 11,9  - GUY
  8  5,3  | HAE
  8  4,2  | HEP
  8  8,2  - HEP
  8  6,6  | HETH
  8  7,12 | HIE
  8  4,2  | HIP
  8  8,2  - HIP
  8  2,9  - HUE
  8  9,5  - IS
  8  9,4  | NET
  8  9,4  | NIT
  8 10,2  - PEH
  8  4,4  | PEH
  8 10,2  - PHI
  8  4,4  | PHI
  8 10,2  - PYE
  8  4,4  | PYE
  8 10,5  - SHUI
  8  4,2  | YEP
  8  8,2  - YEP
  8  4,2  | YIP
  8  8,2  - YIP
  7 11,1  | EE
  7  6,3  - EE
  7  7,3  - EE
  7  2,9  - EYE
  7  3,9  - FE
  7  7,2  | FED
  7  7,2  | FID
  7 11,9  - GEY
  7 11,9  - GHI
  7  5,3  | HA
  7  7,12 | HE
