 19  3,13 - HLD
 19  3,13 - LHD
 19  3,13 | LHD
 19  4,13 - TH
 18  2,10 - HLD
 18  3,13 | HLD
 18  2,10 - LHD
 16  3,9  | HLD
 14  4,8  | REQD
 13  4,13 - HT
 12  5,13 | HUM
 12  6,3  - QTS
 12 11,13 - RLD
 11 10,13 | HEH
 11 10,13 - HR
 11  3,9  | HT
 10  5,13 | DUM
 10  5,13 | LUM
  9  3,15 - DAMIE
  9 10,4  | HT
  9  3,9  | TH
  9  3,10 - TH
  8  9,2  | TH
  8  5,13 | TUM
  7  9,7  - ALD
  7  3,9  - HERN
  7  3,10 - HT
  6  9,7  - AHT
  6  3,9  - DERN
  6  6,4  - DHA
  6  8,5  - NUL
  5  9,7  - ALT
  5  6,3  - HTS
  5  7,3  - LSD
  5  8,5  - NUT
  5  4,8  | REH
  5  4,8  | RETD
  5  8,3  - SHT
  5  3,9  - TERN
  5  6,4  - THA
  4  9,7  - AH
  4  9,7  - ATT
  4  7,4  - HA
  4  7,3  - LST
  4  4,8  | RED
  4  4,8  | REL
  4  8,3  - SH
  4  8,3  - SLT
  4  8,3  - STD
  3  9,7  - AD
  3  9,7  - AL
  3  7,4  - DA
  3  7,4  - LA
  3  4,8  | RET
  3  7,3  - TST
  2  9,7  - AT
  2  7,4  - TA
