 40 11,1  | COSE
 33 11,1  | COS
 28  3,4  | CINQ
 19 11,2  | OSC
 19  4,6  | VICE
 19  4,6  | VOCE
 18  8,6  | OECI
 18 11,3  | SEQ
 18  4,6  | VIC
 18  4,6  | VOC
 16  8,7  | ECO
 16  8,7  | ICE
 16 10,7  | OECI
 15  3,4  - CEES
 15  7,1  | COLI
 15  9,1  - DOC
 15  4,1  | QERE
 15  4,1  | QERI
 15 11,3  | SCI
 14  2,2  - CEE
 14  2,2  - CIE
 14  2,2  - COE
 14  2,2  - ECO
 14  2,2  - ICE
 14  3,6  | NIECE
 14  4,2  | ORC
 14  4,6  | VOICE
 13  1,5  - CEE
 13  1,7  - CEE
 13  1,5  - COE
 13  1,7  - COE
 13  3,5  | ONCE
 13 11,2  | OSE
 12  2,4  - CEE
 12  7,1  | CEL
 12  2,4  - CIE
 12  2,4  - COE
 12  7,1  | COL
 12  8,7  - ESQ
 12  2,4  - ICE
 12  3,5  | INC
 12  8,6  - OeCI
 12  7,7  - QIS
 12 11,3  | SEC
 12  9,7  - SEQ
 11  5,1  | CEE
 11  5,1  | COE
 11  5,2  - EWE
 11  7,3  | LIE
 11  7,3  | LOE
 11  8,7  | OECI
 11  5,2  - OWE
 11  8,5  - QI
 11  4,3  | REEVE
 11  4,3  | REIVE
 10  3,4  | CENE
 10  3,4  | CINE
 10  3,4  | CONE
 10  3,4  | CONI
 10  8,6  - CeE
 10  4,5  | EVOE
 10  3,6  | NICE
 10  6,5  - PICI
 10  9,6  - eCO
  9  4,1  | CERE
  9  4,1  | CERO
  9  4,1  | CIRE
  9  4,1  | CORE
  9  2,5  - EE
  9  2,7  - EE
  9  7,1  | EEL
  9  2,5  - EO
  9  2,7  - EO
  9  2,5  - OE
  9  2,7  - OE
  9  2,5  - OI
  9 11,3  | SEE
  9 11,3  | SEI
  9  4,6  | VEE
  9  4,6  | VEI
  9  4,6  | VIE
  9  4,6  | VOE
  8  7,1  - CODO
  8  3,4  | CON
  8  7,7  - COSIE
  8  4,2  | CRE
  8  4,2  | CRO
  8  3,4  - EE
  8  7,2  | EL
  8 10,6  | EO
  8  5,5  - EPE
  8  5,5  - EPI
  8 10,7  | ICE
  8  3,4  - OE
  8  5,6  | OECI
  8 10,6  | OI
  8  5,5  - OPE
  8  6,2  - WE
  7  7,7  - CISE
  7  7,7  - COSE
  7  5,2  | EE
  7  4,5  | EVE
  7  5,2  - EW
  7  3,4  | IONE
  7  4,5  | IVE
  7  5,2  | OE
  7  2,5  | OECI
  7  5,5  | OO
  7  5,5  - OP
  7  5,2  - OW
  6  2,4  | CEE
  6  2,5  | CEE
  6  2,4  | CIE
  6  4,1  | CIR
  6  7,7  - CIS
  6  2,4  | COE
  6  4,1  | COR
  6  7,7  - COS
  6  9,1  - DOE
  6  9,1  - DOO
  6  2,6  | ECO
  6  9,2  - EDO
  6  8,7  | EE
  6  4,1  | EIRE
  6  8,7  | EO
  6  8,7  - ESC
  6  2,4  | ICE
  6  8,7  | IO
  6  8,7  | OE
  6  8,7  | OI
  6  3,5  | ONE
  6  3,5  | ONI
  6 11,2  | OS
  6  8,7  - OSC
  6  9,7  - SCI
  6  9,7  - SEC
  6  9,7  - SIC
  6  9,7  - SOC
  5  8,6  | EE
  5  3,4  | EEN
  5  8,6  | EO
  5  3,4  | EON
  5  4,2  | ERE
  5  7,1  - IODO
  5  3,4  | ION
  5  4,2  | IRE
  5  7,3  | LI
  5  7,3  | LO
  5  3,6  | NEE
  5  3,6  | NEI
  5  3,6  | NEO
  5  8,5  | OE
  5  8,6  | OE
  5  8,6  | OI
  5  4,2  | ORE
  5  6,5  - PE
  5  6,5  - PI
  5  6,5  - PO
  5  6,4  - SI
  5  6,4  - SO
  4  8,1  - EDO
  4  3,2  - EE
  4  5,3  | EE
  4  1,5  - EE
  4  1,7  - EE
  4  3,5  | EN
  4  3,2  - EO
  4  5,3  | EO
  4  1,5  - EO
  4  1,7  - EO
  4  5,4  - ES
  4  3,5  | IN
  4  3,2  - IO
  4  1,5  - IO
  4  1,7  - IO
  4 10,7  | IO
  4  3,6  | NE
  4  3,6  | NO
  4  3,2  - OE
  4  1,5  - OE
  4  1,7  - OE
  4 10,7  | OE
  4 10,7  | OI
  4  3,5  | ON
  4  5,4  - OS
  4  4,3  | RE
  3  4,1  | EER
  3  4,1  | EIR
  3  8,7  - ESE
  3  8,7  - ISE
  3  4,1  | OER
  3  7,7  - OES
  3  8,7  - OSE
  3  9,7  - SEE
  3  9,7  - SEI
  3  9,7  - SIE
  3  9,7  - SOE
  2  2,5  | EE
  2  2,6  | EE
  2  2,6  | EO
  2  4,2  | ER
  2  8,7  - ES
  2  8,7  - IS
  2  2,5  | OE
  2  5,6  | OE
  2  8,5  - OI
  2  5,6  | OI
  2  5,6  | OO
  2  4,2  | OR
  2  8,7  - OS
  2  9,7  - SI
  2  9,7  - SO
  2  9,6  - eE
  2  9,6  - eO
  1  8,6  - Ee
  1  8,6  - Oe
