 39  4,4  | GRIMY
 32  4,5  | YIRM
 31  4,5  | LIMY
 30  4,5  | RIMY
 29  7,5  | GROMYL
 28  7,3  | MYRTOL
 27  4,5  | MIRY
 26  7,4  | MYRTOL
 25  7,3  | GLORY
 25  7,3  | MYRT
 24  2,2  | GROTTY
 24  7,3  | MOLT
 24  6,2  | MOTLEY
 24  6,1  | MYRTLE
 23  7,3  | MORT
 23  1,11 - OLD
 22  6,2  | GLOME
 22  7,3  | GLOR
 22  6,2  | GROMET
 22  1,8  - GROMYL
 22  6,2  | MOLGE
 22  6,2  | MOYLE
 21  4,4  | GLIM
 21  7,3  | GROT
 21  7,4  | MORG
 21  7,4  | MYRT
 21  1,11 - ORD
 21  7,6  | TORY
 21  7,6  | TROG
 21  7,6  | TROY
 20  7,4  | GORY
 20  6,2  | GOYLE
 20  4,4  | GRIM
 20  7,4  | GYRO
 20  7,4  | MGR
 20  7,4  | MGT
 20  6,2  | MOLTER
 20  7,5  | MTG
 20  7,5  | ORGY
 20  1,8  - TOOMLY
 19  4,3  | GOYIM
 19  7,5  | GRY
 19  4,5  | LIMO
 19  7,4  | LORY
 19  7,4  | MORT
 19  7,5  | ORLY
 19  7,6  | ROTL
 19  7,3  | ROYT
 19  7,6  | ROYT
 19  7,3  | RYOT
 19  7,6  | RYOT
 19  7,6  | TYG
 19  7,6  | TYRO
 18  1,8  - GLOM
 18  7,4  | GLT
 18  7,5  | GROT
 18  6,5  - MOLY
 18  6,7  - MOLY
 18  7,4  | MOR
 18  7,4  | MOT
 18  6,5  - MYRTOL
 18  6,7  - MYRTOL
 18  7,6  | RLY
 18  7,6  | ROM
 18  1,8  - ROOMY
 18  4,5  | TIMO
 18  7,6  | TOM
 18  7,4  | TORY
 18  7,5  | TROG
 18  7,5  | TROY
 18  7,4  | TYRO
 17  7,4  | GOR
 17  7,4  | GOT
 17  7,5  | GRO
 17  4,4  | MOIR
 17  6,5  - MORG
 17  6,7  - MORG
 17  6,5  - MOYL
 17  6,7  - MOYL
 17  2,3  | MYRTOL
 17  7,6  | ROG
 17  7,4  | ROTL
 17  7,6  | ROY
 17  7,6  | TOG
 17  7,6  | TOY
 17  7,5  | TRY
 17  7,6  | TRY
 17  7,4  | TYR
 17  7,6  | TYR
 17  7,4  | YOR
 17  7,4  | YOT
 16  1,8  - GLOOMY
 16  6,2  | GLORE
 16  2,3  | GROTTY
 16  1,8  - LOOM
 16  7,4  | LOR
 16  7,4  | LOT
 16  7,4  | LTR
 16  7,5  | LTR
 16  2,4  | MOTTY
 16  2,8  - MOYL
 16  1,8  - OLOGY
 16  7,5  | ORL
 16  7,6  | TLO
 16  7,4  | TLR
 16  7,6  | TLR
 16  7,6  | TOL
 16  2,3  | TROTYL
 16  2,8  - YOM
 15  5,6  | CORMS
 15  1,8  - GLOY
 15  5,3  | GLYC
 15  1,8  - GROOMY
 15  6,7  - LOGY
 15  2,8  - LOGY
 15  4,5  | MIRO
 15  2,8  - MOYO
 15  6,5  - MYG
 15  6,7  - MYG
 15  6,5  - MYRT
 15  6,7  - MYRT
 15  5,9  - OLM
 15  5,9  - ORGY
 15  7,4  | ORT
 15  7,5  | ORT
 15  1,8  - ROOM
 15  7,4  | ROT
 15  7,6  | ROT
 15  1,8  - TOOM
 15  7,4  | TOR
 15  7,6  | TOR
 15  2,6  | TYG
 14  5,6  | CLOGS
 14  5,6  | CLOYS
 14  4,5  | GIRO
 14  6,2  | GROTE
 14  4,3  | GYRI
 14  2,8  - MOG
 14  4,4  | MOI
 14  6,5  - MOLT
 14  6,7  - MOLT
 14  2,8  - MOLY
 14  2,3  | MOTTY
 14  2,8  - MOY
 14  5,4  | MYCOL
 14  5,5  | OCTYLS
 14  3,8  - OLOGY
 14  7,5  | OR
 14  2,8  - ROM
 14  6,2  | ROTGE
 14  7,6  | TO
 14  2,8  - TOM
 14  2,8  - TOOMLY
 14  4,4  | TRIM
 13  5,6  | COTYS
 13  4,5  | GIM
 13  4,2  | GLOMI
 13  1,8  - GLOOM
 13  2,8  - GOY
 13  6,3  | GYMEL
 13  1,10 | JO
 13  2,8  - LOGO
 13  6,7  - LORY
 13  6,5  - MGR
 13  6,7  - MGR
 13  6,5  - MGT
 13  6,7  - MGT
 13  6,5  - MOG
 13  6,7  - MOG
 13  2,8  - MOLTO
 13  6,5  - MORT
 13  6,7  - MORT
 13  6,5  - MOY
 13  6,7  - MOY
 13  6,5  - MTG
 13  6,7  - MTG
 13  3,8  - OM
 13  6,5  - ORGY
 13  6,7  - ORGY
 13  5,9  - ORLY
 13  2,6  | TOM
 12  6,5  | GERMY
 12  1,8  - GLORY
 12  1,8  - GROOM
 12  1,8  - GROOTY
 12  4,5  | LIM
 12  2,8  | LOE
 12  2,8  - LOG
 12  2,8  - LOY
 12  6,7  - LYM
 12  6,5  - MOL
 12  6,7  - MOL
 12  2,8  - MOLT
 12  1,8  - MOOL
 12  1,8  - MOORY
 12  2,8  - MOORY
 12  5,9  | MSG
 12  2,5  | MTG
 12  6,5  - MY
 12  6,7  - MY
 12  5,8  | MYST
 12  3,8  - OGOR
 12  6,5  - ORLY
 12  6,7  - ORLY
 12  2,8  - ROOMY
 12  2,8  - ROYT
 12  4,5  | TIRO
 12  2,8  - TOGO
 12  2,8  - TOYO
 12  1,8  - TROG
 12  1,8  - TROY
 12  2,6  - TWICER
 12  2,6  - TWICET
 12  6,5  - YOM
 11  4,4  | GOI
 11  6,3  | GOLEM
 11  2,8  - GOLO
 11  1,8  - GOOL
 11  4,4  | LOIR
 11  5,5  | MCG
 11  2,8  - MOL
 11  1,7  - MOOT
 11  6,5  - MOR
 11  6,7  - MOR
 11  2,8  - MORG
 11  6,5  - MOT
 11  6,7  - MOT
 11  5,9  | MSL
 11  5,4  | MYC
 11  3,8  - OLM
 11  4,5  | RIM
 11  2,8  - ROG
 11  2,8  - ROY
 11  2,6  | TGT
 11  4,5  | TIM
 11  2,6  | TOG
 11  2,8  - TOG
 11  6,5  - TORY
 11  6,7  - TORY
 11  2,6  | TOY
 11  2,8  - TOY
 11  6,5  - TROG
 11  6,7  - TROG
 11  1,8  - TROOLY
 11  6,5  - TROY
 11  6,7  - TROY
 11  2,6  | TTY
 11  2,6  | TYT
 10  5,6  | CLOTS
 10  5,6  | CML
 10  5,6  | COLTS
 10  6,6  | ELMY
 10  6,5  | GEMOT
 10  2,8  - GOL
 10  6,3  | GOMER
 10  2,8  - GORY
 10  5,5  | LCM
 10  2,8  - LOOM
 10  1,8  - LOORY
 10  2,8  - LOORY
 10  6,5  - MO
 10  6,7  - MO
 10  2,8  - MOOL
 10  6,3  | MOTEY
 10  2,8  - MOTOR
 10  6,4  | MYEL
 10  5,8  | OMS
 10  3,8  - ORGY
 10  5,11 - ORGY
 10  5,9  - ORL
 10  3,8  - OY
 10  5,8  | RMS
 10  2,8  | TOE
 10  2,4  | TOTY
 10  6,5  | YELM
 10  6,4  | YLEM
 10  4,3  | YOGI
 10  6,3  | YOMER
  9  5,6  | CLY
  9  5,6  | COM
  9  5,6  | CYL
  9  6,6  | ETYM
  9  6,5  | GEOM
  9  6,5  | GEOTY
  9  6,5  | GERM
  9  6,4  | GLEY
  9  1,8  - GLOR
  9  6,4  | GOETY
  9  4,3  | GOLI
  9  6,3  | GOME
  9  2,8  - GOOL
  9  6,4  | GRELOT
  9  1,8  - GROOT
  9  6,3  | GYLE
  9  6,7  - LOG
  9  1,7  - LOOT
  9  2,8  - LORY
  9  6,7  - LOY
  9  5,4  | LYC
  9  5,8  | LYS
  9  6,5  | METOL
  9  5,4  | MOC
  9  6,3  | MOLER
  9  6,3  | MOLET
  9  1,8  - MOOR
  9  2,8  - MOOR
  9  1,8  - MOOT
  9  2,8  - MOOT
  9  6,3  | MOREL
  9  2,8  - MORO
  9  2,8  - MORT
  9  6,3  | MOTEL
  9  2,8  - MOTO
  9  2,4  | MOTT
  9  6,3  | MTGE
  9  2,3  | MYRT
  9  6,5  - OLM
  9  6,7  - OLM
  9  5,11 - OLM
  9  3,8  - OLOR
  9  5,9  - OM
  9  3,8  - ORLY
  9  5,11 - ORLY
  9  1,8  - ROOL
  9  2,8  - ROOM
  9  1,8  - ROOTY
  9  2,8  - ROOTY
  9  6,5  - ROTL
  9  6,7  - ROTL
  9  6,5  - ROYT
  9  6,7  - ROYT
  9  6,3  | RYME
  9  6,5  - RYOT
  9  6,7  - RYOT
  9  2,6  | TLO
  9  2,6  | TOL
  9  1,8  - TOOL
  9  2,8  - TOOM
  9  2,5  | TTY
  9  6,5  - TYG
  9  6,7  - TYG
  9  6,5  - TYRO
  9  6,7  - TYRO
  9  6,5  | YEOM
  9  6,5  - YOR
  9  6,5  - YOT
  8  5,6  | COG
  8  5,6  | COY
  8  5,6  | CRY
  8  5,6  | CTG
  8  6,5  | GEM
  8  6,5  | GERY
  8  6,3  | GOLET
  8  2,8  - GOTO
  8  6,4  | GREY
  8  1,8  - GROT
  8  5,4  | GTC
  8  6,3  | GYRE
  8  6,3  | GYTE
  8  2,8  - LOTOR
  8  6,5  | MEG
  8  6,5  | MELT
  8  6,5  | MERL
  8  6,5  | METRO
  8  2,4  | MGT
  8  4,5  | MIR
  8  6,3  | MOLE
  8  2,3  | MOLT
  8  1,7  - MOO
  8  2,8  - MOO
  8  2,8  - MOR
  8  5,8  | MOST
  8  2,8  - MOT
  8  6,3  | MOTER
  8  6,3  | OGLER
  8  1,8  - OGOR
  8  2,8  - OORY
  8  3,8  - OORY
  8  5,9  - ORT
  8  3,8  - ORTOL
  8  5,9  - OY
  8  6,3  | OYLET
  8  6,5  - RLY
  8  6,7  - RLY
  8  6,5  - ROM
  8  6,7  - ROM
  8  1,7  - ROOT
  8  2,4  | ROTL
  8  1,8  - RYOT
  8  2,8  - TOL
  8  6,5  - TOM
  8  6,7  - TOM
  8  5,3  | TORC
  8  2,8  - TORY
  8  4,4  | TRIO
  8  6,3  | TYLER
  8  2,4  | TYTO
  8  6,5  - YO
  7  5,6  | CLO
  7  5,6  | CLR
  7  5,6  | COL
  7  5,6  | CRL
