 75 11,1  | FRIZEs
 60  9,6  | KNIFER
 51 11,1  | FILERs
 51 11,1  | FLIERs
 51 11,6  | sINZER
 48  9,1  | RELINK
 42 11,2  | ZEINs
 40  8,4  | ZEMNI
 39 11,1  | LIFERs
 39 11,6  | sIZER
 38  6,1  | FRIZED
 38  8,6  | MIZEN
 36 11,1  | ELFINs
 36  8,6  | MIZE
 36  8,4  | ZEMI
 36 11,6  | sIZE
 34  6,6  | DZERIN
 33 11,1  | INFERs
 33 11,1  | LINERs
 33 11,1  | NIRLEs
 33 11,1  | RIFLEs
 32  6,6  | DIZEN
 32 10,5  | LAZIER
 32 10,5  | ZANIER
 32  9,3  | ZINKE
 31  9,6  | KNEZI
 30 10,6  | AIZLE
 30 10,6  | AZINE
 30 10,2  | ELIZA
 30  9,6  | KNEZ
 30  9,3  | ZINK
 27  2,5  - FRIZEL
 26  6,2  | FLINDER
 26  7,7  - NEIL
 25  7,3  | ZENU
 24 11,2  | FELIs
 24 11,2  | FERNs
 24 11,2  | FILEs
 24 11,2  | FINEs
 24 11,2  | FIRNs
 24 11,2  | FLIEs
 24 11,2  | NEIFs
 22 10,6  | AFENIL
 22 10,5  | FALERN
 22  9,3  | FINKEL
 22 10,2  | FRENAL
 22  6,1  | FRIEND
 22  5,5  - LIFE
 22  5,5  - NIFE
 22  6,1  | REFIND
 22  6,1  | RIFLED
 21  9,3  | ELFKIN
 21 11,3  | FELs
 21 11,3  | FENs
 21 11,3  | FILs
 21 11,3  | FINs
 21 11,2  | FIREs
 21 11,2  | FRIEs
 21  2,5  - FRIZE
 21  2,7  - FRIZE
 21 11,3  | FRIsE
 21  7,5  | FULZIE
 21  7,5  | FUZIL
 21  7,7  - NEI
 21 11,2  | REIFs
 21  5,5  - RIFE
 21  4,5  - ZEIN
 21  4,7  - ZEIN
 21 11,6  | sELF
 21 11,6  | sERIF
 20 10,6  | ALFIN
 20 10,2  | ENFRAI
 20 10,5  | FAINER
 20 10,5  | FARINE
 20  6,2  | FELID
 20 10,2  | FERIAL
 20  9,3  | FERKIN
 20  6,2  | FIELD
 20  6,2  | FIEND
 20 10,3  | FILAZER
 20  5,5  - FILE
 20  6,2  | FILED
 20  5,5  - FINE
 20  5,7  - FINE
 20  6,2  | FINED
 20  6,2  | FLIED
 20  6,5  - IFE
 20 10,2  | IFREAL
 20  5,5  - ZEN
 20  5,7  - ZEN
 19 10,3  | FILAZE
 19 10,4  | FRAZIL
 19  7,5  | FURZE
 19  9,6  | KNIFE
 19  3,5  - LIFEN
 19  3,7  - LIFEN
 18 10,6  | ALIFE
 18  8,7  - EIR
 18  3,5  - ELFIN
 18  3,7  - ELFIN
 18 11,3  | FEIs
 18 11,3  | FERs
 18 10,2  | FILEA
 18  9,3  | FINK
 18  6,2  | FIRED
 18 11,3  | FIRs
 18 10,4  | FRANZ
 18 10,2  | FRENA
 18  6,2  | FRIED
 18  9,3  | FRIKE
 18 11,3  | FRIs
 18 10,2  | INFRA
 18  3,5  - IZLE
 18  3,7  - IZLE
 18 11,2  | LENIs
 18 11,2  | LIENs
 18  8,4  | LIMEN
 18  5,5  - LINE
 18  5,7  - LINE
 18 11,2  | LINEs
 18 11,2  | NIELs
 18  5,5  - NILE
 18 11,2  | NIRLs
 18 11,3  | REFs
 18 11,3  | RIFs
 18 11,6  | sEIF
 18 11,6  | sERF
 18 11,6  | sIFE
 18 11,6  | sILEN
 18 11,6  | sLINE
 18 11,6  | sNIRL
 17  4,5  - ENIF
 17  8,4  | FEM
 17  8,3  | FILMER
 17 10,4  | FRAZE
 17  7,4  | FRUZ
 17  7,5  | FUZE
 17  4,5  - LEIF
 17  4,5  - LIEF
 17  8,4  | LIMNER
 17  9,3  | LINKER
 17  4,5  - NEIF
 17  5,5  - RILE
 17  5,5  - RINE
 17  5,7  - RINE
 17  9,4  | ZEK
 16 10,6  | AFIRE
 16 10,6  | ALINER
 16 10,6  | ARLINE
 16 10,5  | FAZE
 16  7,5  - FE
 16 10,2  | FERIA
 16  9,3  | FIRK
 16  6,5  - ILE
 16  9,6  | KERF
 16  9,6  | KIEF
 16 10,5  | LAINER
 16 10,5  | LANIER
 16 10,5  | LARINE
 16  5,5  - LIF
 16 10,2  | LINEAR
 16  6,2  | LINED
 16 10,5  | NAILER
 16  5,5  - NEF
 16  4,5  - REIF
 16  7,6  | UNZE
 16 10,5  | ZARF
 15  8,1  | ENFIRM
 15  4,5  - FEIL
 15  4,5  - FIEL
 15  3,5  - FILE
 15  3,7  - FILE
 15  3,5  - FINE
 15  3,7  - FINE
 15  8,3  | FLEM
 15  4,5  - FREN
 15  4,7  - FREN
 15  9,4  | INKLE
 15 11,3  | LENs
 15 11,2  | LIERs
 15  8,4  | LIMER
 15 11,3  | LINs
 15  8,6  | MILNER
 15 10,5  | NAZIR
 15 11,3  | NILs
 15  5,5  - REF
 15  8,1  | REFILM
 15 11,2  | REINs
 15 11,2  | RIELs
 15 11,2  | RILEs
 15 11,3  | RINsE
 15  7,5  | ZUNI
 15 11,6  | sERIN
 15 11,6  | sIREN
 15 11,6  | sLIER
 14 10,6  | ALIEN
 14 10,6  | ALINE
 14 10,6  | ANILE
 14  6,6  | DINER
 14  6,5  - EF
 14  5,5  - FEN
 14  5,7  - FEN
 14  5,5  - FIL
 14  5,5  - FIN
 14  5,7  - FIN
 14  3,5  - FIRE
 14  3,7  - FIRE
 14  7,3  | FLEUR
 14  7,2  | FLNEUR
 14  2,5  - FLRIE
 14  2,7  - FLRIE
 14  6,5  - IF
 14  9,7  - IN
 14  7,2  | INFLUE
 14  9,6  | KEFIR
 14 10,5  | LAZE
 14 10,2  | LINEA
 14  9,3  | LINK
 14 10,3  | LIZA
 14 10,5  | NAZE
 14 10,5  | NAZI
 14  2,5  - NIFLE
 14  2,7  - NIFLE
 14  6,2  | RILED
 14 10,5  | ZAIN
 14 10,5  | ZAIRE
 14 10,4  | ZEAL
 14 10,3  | ZILA
 13  9,3  | EFIK
 13 10,3  | EZRA
 13  8,3  | FERMI
 13  9,4  | FIKE
 13  8,3  | FILM
 13  7,5  | FURILE
 13  9,4  | INKER
 13 10,4  | IZAR
 13  9,6  | KILN
 13  4,5  - LIEN
 13  4,7  - LIEN
 13  3,5  - LIFE
 13  3,7  - LIFE
 13  9,4  | LIKEN
 13  8,4  | LIMN
 13  8,6  | MERLIN
 13  8,6  | MILER
 13  8,6  | MINER
 13  4,5  - NEIL
 13  3,5  - NIFE
 13  3,7  - NIFE
 13 10,5  | RAZE
 13  9,2  | REINK
 13  2,5  - RIFLE
 13  2,7  - RIFLE
 13  7,6  | UNFILE
 13  6,4  | ZED
 13 10,3  | ZIRA
 12 10,6  | ARIEL
 12  8,5  | EMIL
 12  9,4  | ENKI
 12  4,5  - ERIN
 12  4,7  - ERIN
 12 11,3  | ERNs
 12 10,3  | FERALIN
 12  7,3  | FERU
 12  8,3  | FIRM
 12  8,3  | FRIM
 12  7,5  | FUNLI
 12  7,5  | FURIL
 12  7,2  | IREFUL
 12 10,2  | IRENA
 12  9,6  | KERL
 12  9,6  | KERN
 12  9,6  | KIEL
 12  9,6  | KIRN
 12  9,6  | KREIL
 12 11,3  | LEIs
 12 11,3  | LIEs
 12  9,4  | LIKER
 12  8,4  | LIME
 12  5,5  - LIN
 12  5,7  - LIN
 12  8,6  | MILE
 12  8,6  | MINE
 12  7,5  - NE
 12  7,7  - NE
 12 11,3  | NIEs
 12  5,5  - NIL
 12  4,5  - REIN
 12  4,7  - REIN
 12 10,2  | REINA
 12  9,3  | RENK
 12  4,5  - RIEL
 12  9,3  | RINK
 12 11,3  | RINs
 12  7,6  | UNRIFE
 12 11,6  | sILE
 12 11,6  | sINE
 11 10,5  - FE
 11 10,5  - FI
 11 10,3  | FINALE
 11  6,3  | FINDER
 11  7,4  | FLURN
 11  8,2  | INERM
 11 11,5  | IsZ
 11  9,6  | KEF
 11  9,6  | KIF
 11  9,6  | KINE
 11  9,6  | KLN
 11  9,4  | LIKE
 11  8,4  | LIM
 11  3,5  - LINE
 11  3,7  - LINE
 11  8,6  | MEL
 11  8,6  | MEN
 11  8,6  | MERIL
 11  8,6  | MFR
 11  8,6  | MIL
 11  8,6  | MIN
 11  9,4  | NIKE
 11  3,5  - NILE
 11  3,7  - NILE
 11  8,4  | NIM
 11  6,4  | REDFIN
 11  5,5  - REL
 11  5,5  - REN
 11  5,7  - REN
 11  3,5  - RIFE
 11  3,7  - RIFE
 11  5,5  - RIN
 11  5,7  - RIN
 11 10,5  | ZA
 11 11,6  | sEZ
 10  6,5  - EL
 10  9,4  | ELK
 10  6,5  - EN
 10  6,7  - EN
 10  9,3  | ERIK
 10  6,4  | FIDEL
 10 10,3  | FINAL
 10 10,4  | FLAIN
 10 10,4  | FLANE
 10  7,4  | FLUER
 10 10,4  | FRAILE
 10  6,4  | FRDEN
 10  9,4  | ILK
 10  6,5  - IN
 10  6,7  - IN
 10  6,4  | INDEF
 10 10,3  | INFARE
 10  9,4  | INK
 10  9,6  | KEIR
 10  9,6  | KIER
 10  3,5  - LIRE
 10  3,7  - LIRE
 10  7,5  | LUNIER
 10  8,6  | MEIN
 10  8,6  | MERL
 10  8,6  | MIEN
 10  3,5  - NERI
 10  3,7  - NERI
 10  9,4  | REKI
  9  6,6  | DELF
  9  8,4  | ELM
  9  8,5  | EMF
  9  8,5  | EMIR
  9 11,3  | ERIs
  9 10,5  | FARLE
  9  6,3  | FEND
  9 10,3  | FERAL
  9  4,5  - FIE
  9  4,7  - FIE
  9 10,3  | FILAR
  9  6,3  | FIND
  9 10,4  | FLAIR
  9 10,4  | FLAN
  9 10,4  | FLARE
  9 10,3  | FLEAR
  9  6,3  | FLED
  9  7,4  | FLUE
  9 10,4  | FRAIL
  9  7,5  | FUEL
  9  7,5  | FURL
  9  4,5  - IFE
  9  4,7  - IFE
  9  9,5  | IKE
  9  8,5  | IMER
  9 11,3  | IREs
  9 10,3  | IRFAN
  9  9,6  | KEN
  9  9,6  | KIN
  9  9,4  | LEK
  9  6,3  | LINDER
  9  8,6  | MIRE
  9  9,4  | NEK
  9 10,3  | REFAN
  9  8,3  | REIM
  9 11,3  | REIs
  9  8,4  | REMI
  9  8,3  | RIEM
  9 11,3  | RIEs
  9  3,5  - RILE
  9  3,7  - RILE
  9  8,4  | RIME
  9  6,3  | RINDLE
  9  3,5  - RINE
  9  3,7  - RINE
  9  7,6  | UFER
  9  7,6  | UNLIE
  9  7,6  | URINE
  9 11,6  | sERI
  9 11,6  | sIER
  9 11,6  | sIRE
  8 10,6  | ALEF
  8 10,6  | ALIF
  8  6,6  | DEFI
  8  6,6  | DERF
  8  6,4  | ELDIN
  8 10,3  | ENRAIL
  8  9,4  | ERK
  8 10,5  | FAIL
  8 10,5  | FAIN
  8 10,5  | FAIRE
  8 10,5  | FANE
  8 10,5  | FARL
  8  5,5  - FE
  8  5,7  - FE
  8 10,4  | FEAL
  8  6,3  | FERD
  8  5,5  - FI
  8  5,7  - FI
  8  6,4  | FIDE
  8  6,3  | FIED
  8 10,3  | FILA
  8  6,4  | FLD
  8 10,3  | FLEA
  8  7,4  | FLU
  8  7,5  | FUN
