 52  6,10 - SHELVE
 48  6,9  - SHELVE
 48  6,9  - SVELTE
 47  5,3  - VEX
 45  7,9  - HELVE
 45  7,9  - VELTE
 44  6,10 - SVELTE
 43  5,3  - HEX
 42  7,9  - TELEX
 39  5,3  - SEX
 39  3,8  | SEXT
 39  5,3  - TEX
 39  3,7  | THESE
 37  6,3  - EX
 34  6,6  | DEVEX
 33  9,9  - LEX
 32  6,10 - HEELS
 32  1,10 - SEXT
 32  6,8  - VEXES
 32  2,3  - rHEXES
 31  3,3  | EXES
 31  7,1  | SEXT
 30  6,8  - HEXES
 30  3,8  | SEVE
 30  7,1  | SEX
 30  1,10 - SEX
 30  3,8  | SHEE
 30  3,8  | THEE
 29  8,1  - TH
 28  7,11 - ESSEX
 28  1,10 - STEVE
 28  1,2  | THE
 27  8,9  - ELVE
 27  3,5  | ESTH
 27  7,8  - EXES
 27  8,8  | HEE
 27  8,6  | MEH
 27  5,5  - VEX
 27  3,4  | XES
 26  6,6  | DESEX
 26  6,6  | DEXES
 26  4,3  - EXES
 26  3,4  | HEST
 26  3,8  | HEST
 26  3,4  | HETE
 26  3,8  | HETE
 26  1,10 - SEVE
 26  9,11 - SEX
 26  4,10 - SHEVEL
 26  7,10 - TELEX
 26  8,8  - XES
 25  3,1  | AXES
 25  5,5  - HEX
 25  7,1  | SEVE
 25  8,8  - VEXT
 25  5,3  - XES
 24  1,2  | HEE
 24  7,10 - HELVE
 24  1,2  | HES
 24  1,2  | HET
 24  9,9  - LEV
 24  3,8  | SETH
 24  7,1  | SEV
 24  1,10 - SEV
 24  1,10 - SHEET
 24  4,8  - SHEEVE
 24  6,10 - STELE
 24  8,8  - VEX
 23  1,3  | HE
 23  8,8  | HE
 23  1,3  | HT
 23  1,2  - SAXE
 23  3,6  | SETH
 23  5,5  - SEX
 23  5,5  - TEX
 23  1,2  | TH
 22  3,1  | AXE
 22  2,2  - AXE
 22  6,6  | DEVEST
 22  6,5  - EX
 22  9,10 - LEX
 22  1,10 - SETH
 22  1,10 - SHEE
 22  4,8  - STEEVE
 22  4,10 - STEVEL
 22  4,8  - VESTEE
 21  9,1  | ERSH
 21  9,1  | ERTH
 21  5,3  - ESTH
 21  3,3  | EX
 21  5,3  - SETH
 21  4,9  - SHEVEL
 21  7,9  - TELES
 20  3,7  | ETHS
 20  4,3  - EVES
 20  7,3  - SHE
 20  1,10 - SHE
 20  1,10 - SHT
 20  7,3  - THE
 20  3,7  | THEE
 20  7,10 - VELTE
 19  4,1  | DEVEX
 19  1,3  | EH
 19  3,5  | ESE
 19  3,5  | EST
 19  6,3  - ETH
 19  3,7  | ETH
 19  7,8  - EVESE
 19  1,2  | HE
 19  7,7  - HENS
 19  7,7  - HENT
 19  8,6  | METE
 19  1,2  - SAX
 19  7,1  | SETH
 19  5,8  - STEVE
 19  1,2  - TAX
 19  3,7  | THE
 19  5,3  - VEE
 19  5,3  - VET
 18  3,1  | AX
 18  2,2  - AX
 18  8,10 - ELVE
 18  3,7  | ESTH
 18  7,8  - EVES
 18  7,2  | EXT
 18  1,3  - ErSH
 18  1,3  - ErTH
 18  8,4  | HEME
 18  3,8  | HEX
 18  8,8  - HEX
 18  9,1  | HRS
 18 10,2  | OX
 18  6,8  - SEVE
 18  1,10 - SH
 18  3,8  | TEES
 18  1,3  - TrEES
 18  8,4  - VEES
 18  8,8  - VEES
 18  8,8  - VESE
 18  8,8  - VEST
 18  8,4  - VETS
 18  8,8  - VETS
 18  7,4  - VEXES
 18 10,3  - XI
 18  2,3  - rEVEST
 17  6,3  - EH
 17  3,7  | EH
 17  7,8  - EVE
 17  7,2  | EX
 17  4,7  - EXES
 17  3,4  | HES
 17  3,4  | HET
 17  3,6  | SET
 17  9,11 - SEV
 17  6,3  - SH
 17  4,9  - STEVEL
 17  8,1  - TE
 17  3,7  | TH
 17  8,8  - VEE
 17  8,8  - VET
 17  1,7  - WEVET
 16  6,7  - ETEN
 16  5,10 - ETHEL
 16  7,7  - HEN
 16  7,4  - HEXES
 16  9,10 - LEV
