 60  9,1  | MOHELS
 57  9,1  | OLEUMS
 54  9,1  | HOLMES
 54  9,1  | MOUSLE
 30  9,3  | MOHELS
 30  6,4  | MUDHOLE
 29  9,5  | HEMOL
 29  9,3  | MOHEL
 28  9,3  | MOUSLE
 27  9,2  | HOLMES
 27  9,3  | HOMES
 27  9,4  | SHEMU
 27  9,6  | SHEMU
 26  9,5  | HELMS
 26  9,5  | HEML
 26  9,3  | HUME
 26  9,3  | HUMS
 26  6,4  | MODULES
 26  9,3  | MULES
 26  9,3  | MULSE
 26  6,1  | MUSHED
 25  9,2  | EMULS
 25  9,6  | EMULS
 25  9,2  | HELMS
 25  9,3  | HEMS
 25  9,5  | HEMS
 25  9,2  | HOLMS
 25  9,3  | HOME
 25  9,3  | HOUSEL
 25  9,5  | MELOS
 25  9,3  | MOLES
 25  9,3  | MOSEL
 25  9,3  | MOUES
 25  9,3  | MOUSE
 25  9,4  | OLEUMS
 25  9,4  | SHEM
 25  9,6  | SHEM
 24  6,6  - DEVELS
 24  9,5  | HELM
 24  9,5  | HEM
 24  9,3  | LUMS
 24  9,5  | MEH
 24  6,2  | MOULDS
 24  9,3  | MULE
 24  9,4  | MUSH
 24  9,6  | SLUM
 23  9,3  | HOLES
 23  9,3  | HOSEL
 23  9,3  | HOUSE
 23  9,2  | HOUSEL
 23  8,4  | HOVELS
 23  9,3  | MELS
 23  9,5  | MELS
 23  9,5  | MESH
 23  9,3  | MHOS
 23  9,3  | MOLE
 23  9,3  | MOLS
 23  9,3  | MOUE
 23  9,3  | OHMS
 23  9,4  | OLEUM
 23  8,4  | SEVUM
 23  8,3  | SHOVEL
 22  6,6  - DEVEL
 22  6,6  | DUMOSE
 22  9,3  | ELMS
 22  9,6  | EMUS
 22  6,2  | HOMED
 22  8,4  | HOVEL
 22  9,4  | LUSH
 22  6,1  | LUSHED
 22  9,5  | MEL
 22  9,4  | MESH
 22  9,5  | MEU
 22  9,4  | MOSUL
 22  6,2  | MOULD
 22  9,2  | MOULE
 22  9,2  | MOULS
 22  6,1  | MOUSED
 22  8,4  | MOVES
 22  9,5  | MSL
 22  6,2  | MULED
 22  9,2  | MULES
 22  9,2  | MULSE
 22  9,3  | MUSE
 22  9,6  | SHLU
 22  9,6  | SHMO
 22  9,2  | SHOLE
 22  9,6  | SHOLE
 22  6,1  | SHOULD
 22  9,6  | SHUL
 22  9,6  | SOLUM
 22  9,6  | SOUM
 21  9,3  | HOLE
 21  9,3  | HOLS
 21  9,2  | HOMES
 21  9,3  | LOUSE
 21  9,5  | MESO
 21  3,7  - MOHEL
 21  9,3  | MOSE
 21  3,7  - MOSUL
 21  9,4  | SHEL
 21  9,6  | SHEL
 21  9,4  | SHEOL
 21  9,6  | SHEOL
 21  9,6  | SHOU
 21  9,3  | SOME
 20  6,6  | DHOLES
 20  6,6  | DHOUL
