 60  6,2  - REBOX
 49 10,1  | EX
 40  5,2  - NEEBOR
 40  6,2  - REBONE
 32  8,6  | VEXER
 30  9,1  - MLX
 30  8,6  | VEX
 26  8,2  - BOX
 25 10,1  | EL
 25 10,1  | EN
 23  5,7  - LEX
 22  5,7  - REX
 21 10,1  | EE
 21 10,1  | ER
 21  6,7  - EX
 20  3,5  - REXEN
 20  3,7  - REXEN
 18  6,1  | RELEND
 17  8,6  | VENNEL
 16  8,2  - BOLE
 16  8,2  - BONE
 16  8,2  - BORN
 16  7,2  - EBON
 16  6,2  | NEELD
 16  8,6  | VENNER
 15  7,5  | REXEN
 14  8,2  - BOER
 14  8,2  - BOL
 14  8,2  - BON
 14  8,2  - BORE
 14  7,2  - EBOE
 13  7,4  | NEELE
 12  8,2  - BOE
 12  8,2  - BOR
 12 10,4  | EL
 12  8,6  | VEL
 12  8,4  - YEX
 11  6,6  | DEX
 11  7,4  | LEER
 11  5,5  - LEN
 11  5,7  - LEN
 11  3,5  - LENE
 11  3,7  - LENE
 11  7,5  | LEX
 11  9,5  - LEX
 11  9,1  - MEL
 11  9,1  - MEN
 11  7,4  | NEER
 11  3,5  - NENE
 11  3,7  - NENE
 11  4,7  - REEL
 11  4,5  - REEN
 11  4,7  - REEN
 11  2,5  - RENNE
 11  2,7  - RENNE
 11  8,6  | VEEN
 11  8,6  | VERN
 11  6,4  | XED
 10  5,7  - EEL
 10  5,5  - EEN
 10  5,7  - EEN
 10  3,5  - ELNE
 10  3,7  - ELNE
 10  7,6  | ENLEEN
 10  7,6  | EXR
 10  7,4  | LEE
 10  4,5  - LEER
 10  4,7  - LEER
 10  3,5  - LERE
 10  3,7  - LERE
 10  7,4  | NEE
 10  4,5  - NEER
 10  4,7  - NEER
 10  3,5  - NERE
 10  3,7  - NERE
 10  7,4  | REEL
 10  7,4  | REEN
 10  5,7  - REL
 10  5,5  - REN
 10  5,7  - REN
 10  7,5  | REX
 10  8,6  | VEER
  9  6,7  - EL
  9  6,4  | ELDERN
  9  6,5  - EN
  9  6,7  - EN
  9  3,5  - ERNE
  9  3,7  - ERNE
  9  7,6  | EX
  9  5,5  - LEE
  9  5,7  - LEE
  9  6,3  | LENDER
  9  5,5  - LER
  9  5,7  - LER
  9  5,5  - NEE
  9  5,7  - NEE
  9  7,4  | RLE
  9  8,6  | VEE
  9  8,6  | VER
  8  5,5  - EER
  8  5,7  - EER
  8  7,4  | ERE
  8  6,4  | LEDEN
  8  9,1  - MEE
  8  9,1  - MER
  8  6,3  | NEEDN
  8  7,5  | NEELE
  8  7,4  | REE
  8  5,5  - REE
  8  5,7  - REE
  8  7,5  | RENNE
  7  6,5  - EE
  7  6,7  - EE
  7  7,5  | EELER
  7  7,6  | EELER
  7  6,4  | ELDER
  7  7,6  | ELNE
  7  6,4  | ENDER
  7  6,5  - ER
  7  6,7  - ER
  7  7,4  - EYEN
  7  4,5  - LEE
  7  4,7  - LEE
  7  6,3  | LEND
  7  4,5  - NEE
  7  4,7  - NEE
  7  4,5  - RLE
  7  4,7  - RLE
  7  7,4  - RYEN
  7  8,4  - YEEL
  7  8,4  - YERN
  6  6,6  | DELE
  6  6,6  | DENE
  6  6,6  | DERN
  6  6,5  | EDEN
  6  6,4  | ENDE
  6  6,3  | ENED
  6  4,5  - ERE
  6  4,7  - ERE
  6  7,6  | ERNE
  6  7,4  - EYER
  6  6,4  | LEDE
  6  6,3  | LEED
  6  7,5  | LENE
  6  7,4  - LYE
  6  5,5  - NE
  6  5,7  - NE
  6  6,3  | NEED
  6  7,5  | NENE
  6  6,3  | NERD
  6  7,4  - NYE
  6  4,5  - REE
  6  4,7  - REE
  6  6,3  | REND
  6  7,5  | RENN
  6  8,4  - YEN
  6  8,4  - YERE
  5  6,6  | DEER
  5  6,6  | DEL
  5  6,6  | DEN
  5  6,6  | DERE
  5  6,6  | DLR
  5  6,6  | DREE
  5  5,5  - EE
  5  5,7  - EE
  5  6,4  | ELD
  5  6,4  | END
  5  7,4  - EYE
  5  6,4  | LED
  5  7,5  | LEER
  5  7,5  | LEN
  5  9,5  - LEN
  5  7,5  | LERE
  5  9,5  - LNR
  5  9,1  - ME
  5  6,4  | NED
  5  7,5  | NEER
  5  7,5  | NERE
  5  5,5  - RE
  5  5,7  - RE
  5  6,4  | REDE
  5  6,3  | REED
  5  7,5  | REEL
  5  7,5  | REEN
  5  6,4  | RLD
  5  6,4  | RND
  5  7,4  - RYE
  5  8,4  - YEE
  5  8,4  - YER
  4  6,6  | DEE
  4  6,6  | DER
  4  7,5  | EEL
  4  7,6  | EEL
  4  7,5  | EEN
  4  7,6  | EEN
  4  7,6  | ERN
  4  7,5  | LEE
  4  9,5  - LEE
  4  7,5  | LER
  4  9,5  - LER
  4  9,5  - LL
  4  7,5  | NEE
  4  6,4  | RED
  4  7,5  | REL
  4  7,5  | REN
  3  6,6  | DE
  3  6,5  | ED
  3  7,5  | EER
  3  7,6  | EER
  3  7,6  | EL
  3  7,6  | EN
  3  7,6  | ERE
  3  7,5  | NE
  3  7,5  | REE
  2  7,5  | EE
  2  7,6  | EE
  2  7,6  | ER
  2  7,5  | RE
