 39  3,6  | ALBERT
 39  1,2  | GAMESTER
 32  1,7  - TELE
 31  3,2  | BETEAR
 30  2,1  - NEBEL
 28  1,7  - TREE
 27  3,2  | BEL
 26  3,2  | BEE
 26  3,5  - BEE
 26  3,7  - BEE
 26  3,2  | BER
 26  3,2  | BET
 26  1,2  - GILBERT
 26  3,5  | TAREQ
 26  1,7  - TEL
 25  3,2  | BE
 25  1,4  - MERLE
 24  3,1  | EL
 24  1,2  - GIBLET
 24  1,4  - MELTER
 24  1,4  - MERL
 23  3,5  - BE
 23  3,7  - BE
 23  1,4  - MEREL
 23  1,4  - METEL
 23  3,5  | QAT
 22  4,4  | BEFRET
 22  3,2  | LEE
 22  3,2  | LER
 22  3,2  | LET
 22  1,4  - MELE
 22  1,4  - MELT
 22  1,4  - METER
 22  1,4  - METRE
 22  1,7  - TEE
 21  3,2  | EEL
 21  1,4  - MEER
 21  1,4  - MEET
 21  1,4  - MERE
 21  1,4  - METE
 21  2,1  - NEB
 21  3,2  | TEL
 20  6,1  | BETELS
 20  3,1  | EE
 20  3,2  | EER
 20  3,1  | ET
 20  6,1  | REBELS
 20  2,7  - RLE
 20  3,2  | TEE
 19  3,2  | EE
 19  1,4  - MEL
 19  3,2  | TE
 19  2,7  - TREE
 18  5,5  - BELTER
 18  6,2  | BELTS
 18  6,1  | BERETS
 18  5,5  - BETEL
 18  6,2  | BLETS
 18  4,6  | FLB
 18  4,6  | FREQ
 18  6,2  | LEBES
 18  3,5  - LEE
 18  3,7  - LEE
 18  1,4  - MER
 18  1,4  - MET
 18  2,1  - NETER
 17  3,5  | BALETE
 17  3,5  | BALTER
 17  4,2  | BELEFT
 17  3,5  | LABRET
 17  1,4  - ME
 17  2,1  | NIXE
 17  1,7  - TE
 16  3,5  | BALER
 16  3,5  | BATEL
 16  3,5  | BATLER
 16  6,2  | BEERS
 16  6,2  | BEETS
 16  5,5  - BERET
 16  6,2  | BETES
 16  6,2  | BREES
 16  2,7  - ERE
 16  4,4  | LEFTER
 16  3,4  | REABLE
