 43  4,4  | QAT
 28  4,4  | VAT
 25  8,2  | ADVENTS
 23  8,4  | VENDS
 22  8,2  | ADVENT
 22  8,4  - DANS
 22  8,2  | DAVENS
 22  8,4  | VENTS
 21  8,4  - DAN
 21  8,2  | DAVEN
 21  8,1  | STAVED
 21  8,4  | VESTA
 20  8,3  | AVENS
 20  8,2  | NAVES
 20  8,2  | SAVED
 20  8,4  | VEND
 19  8,4  - DA
 19  8,4  - NA
 19  8,2  | NAVE
 19  8,1  | STAVE
 19  8,4  - TAVS
 19  8,4  | VENA
 19  8,4  | VENT
 18  8,3  | AVES
 18  8,2  | SAVE
 18  5,7  - STAND
 18  8,4  - TAV
 18  8,4  | VEST
 18  8,4  | VETS
 17  7,4  - AD
 17  7,4  - AN
 17  8,3  | AVE
 17  7,3  | DALS
 17  8,4  | VET
 16  8,4  | DEVAS
 16  4,4  | SAT
 16  8,4  - TADS
 16  8,4  - TANS
 16  4,4  | TAT
 16  9,3  | VAWS
 15  6,7  - STAND
 15  8,4  - TAD
 15  8,4  - TAN
 15  6,7  - TAVS
 15  8,2  | VANED
 15  9,3  | VAW
 14  6,7  - DANS
 14  2,1  | FOHN
 14  7,5  | LSD
 14  6,7  - SAND
 14  8,4  - TAS
 14  1,4  - UN
 14  8,2  | VANES
 13  7,4  | ALS
 13  4,5  | AT
 13  9,3  | DAWNS
 13  8,4  | DEANS
 13  8,4  | DENTS
 13  8,4  | DEVA
 13  8,4  | DEVS
 13  8,4  | SEDAN
 13  8,4  - TA
 13  6,7  - TAV
 13  8,2  | VANE
 13  9,5  | WANDS
 13  3,5  - ZA
 12  6,7  - DAN
 12  9,3  | DAWTS
 12  8,4  | DEV
 12  8,5  | ESQ
 12  2,1  - FAVAS
 12  8,4  | NEATS
 12  8,1  | STANED
 12  6,7  - TADS
 12  6,7  - TANS
 12  9,5  | WANTS
 11  7,4  - AT
 11  9,3  | DAWN
 11  2,1  - FAVA
 11  8,2  | SANED
 11  8,4  | TENDS
 11  9,5  | WAND
 10  9,4  - AND
 10  6,7  - DA
 10  9,3  | DAWS
 10  9,3  | DAWT
 10  8,4  | DEAN
 10  8,4  | DENS
 10  8,4  | DENT
 10  6,7  - NA
 10  6,7  - SAD
 10  6,7  - SAN
 10  9,2  | SNAW
 10  8,3  | SNED
 10  8,1  | STADE
 10  8,1  | STANE
 10  9,4  | SWAN
 10  6,7  - TAD
 10  6,7  - TAN
 10  8,1  | TSADE
 10  8,2  | VASE
 10  9,5  | WADS
 10  9,5  | WANS
 10  9,5  | WANT
  9  9,4  - ADS
  9  8,3  | ANES
  9  9,4  - ANT
  9  8,2  | ANTED
  9  9,4  | AWNS
  9  9,3  | DAW
  9  8,4  | DEN
  9  6,3  | NABES
  9  9,3  | NAW
  9  8,4  | NEAT
  9  8,4  | NED
  9  8,4  | NEST
  9  8,4  | NETS
  9  6,3  | SABED
  9  8,2  | SADE
  9  8,2  | SANE
  9  6,7  - SAT
  9  9,3  | SAWN
  9  8,4  | SEV
  9  6,7  - TAS
  9  9,5  | WAD
  9  9,5  | WAN
  8  6,4  | ABED
  8  9,4  - AD
  8  9,4  - AN
  8  8,3  | ANE
  8  8,2  | ANTES
  8  8,2  | DATES
  8  8,5  | ENDS
  8  8,5  | ETNAS
  8  2,1  - FADS
  8  2,1  - FANS
  8  2,9  | IDS
  8  2,9  | INS
  8  6,3  | NABE
  8  8,2  | NATES
  8  8,4  | NET
  8  8,2  | SATED
  8  8,4  | SEND
  8  9,2  | STAW
  8  8,3  | STEAD
  8  9,4  | SWAT
  8  6,7  - TA
  8  6,3  | TABES
  8  9,3  | TAWS
  8  8,4  | TEND
  8  9,4  | TWAS
  8  9,5  | WAST
  8  9,5  | WATS
  7  6,4  | ABET
  7  8,2  | ANTE
  7  9,4  - AS
  7  9,4  - AT
  7  9,4  | AWN
  7  6,5  | BED
  7  6,5  | BEN
  7  7,3  | DAL
  7  8,2  | DATE
  7  8,4  | DE
  7  8,5  | ETNA
  7  2,1  - FAD
  7  2,1  - FAN
  7  2,1  - FAST
  7  2,1  - FATS
  7  8,4  | NE
  7  6,3  | SABE
  7  5,8  | SAND
  7  9,3  | SAW
  7  8,4  | SENT
  7  9,3  | TAW
  7  8,4  | TEDS
  7  8,4  | TENS
  7  9,5  | WAS
  7  9,5  | WAT
  7  1,2  - YODS
  6  8,3  | ATES
  6  6,5  | BES
  6  6,5  | BET
  6  8,5  | EAST
  6  5,6  | EASTS
  6  8,5  | EATS
  6  8,5  | ETAS
  6  2,1  - FAS
  6  2,1  - FAT
  6  2,9  | ID
  6  2,9  | IN
  6  2,9  | ITS
  6  8,3  | NAE
  6  5,8  | SANS
  6  8,2  | SATE
  6  8,4  | SEAT
  6  8,4  | SEN
  6  8,4  | SETA
  6  8,4  | TEAS
  6  8,4  | TED
  6  8,4  | TEN
  6  9,4  | TWA
  5  8,3  | ATE
  5  9,4  | AW
  5  5,6  | EAST
  5  8,5  | END
  5  5,8  | SAD
  5  8,3  | SAE
  5  7,3  | SAL
  5  5,8  | SAN
  5  8,4  | SEA
  5  8,4  | SET
  5  8,3  | TAE
  5  8,4  | TEA
  4  8,4  | AE
  4  8,5  | EDS
  4  5,6  | EDS
  4  8,5  | ENS
  4  5,6  | ENS
  4  2,9  | IS
  4  2,9  | IT
  4  5,8  | SAT
  4  8,4  | TE
  3  7,4  | AL
  3  8,5  | EAT
  3  8,5  | ED
  3  8,5  | EN
  3  5,6  | ESS
  3  8,5  | ETA
  2  8,5  | ES
  2  8,5  | ET
