 35  1,9  - DIDO
 35  1,9  - DODO
 35  3,9  - DONT
 33  8,8  | ZITI
 32  1,9  - IODO
 29  3,9  - DON
 29  6,9  - DZO
 26  5,3  | ZOOM
 24  6,5  - OZONID
 24  6,7  - OZONID
 23  9,9  | ZOL
 22  6,9  - NOZI
 20  1,9  - DID
 20  1,9  - DOD
 20  1,9  - NOD
 19  5,7  - OOTID
 18  8,8  | NOZI
 18  6,5  - ODZ
 18  6,7  - ODZ
 18  5,5  - OOTID
 17  4,5  - DOO
 17  1,9  - TOD
 17  4,5  - TOON
 17  1,7  - ZOL
 16  4,3  | NOZI
 16  5,7  - OINT
 16  5,7  - OOID
 16  5,7  - OONT
 15  6,9  - DION
 15  3,9  - DO
 15  4,8  | JOE
 15  5,5  - OOID
 15  5,5  - OONT
 15  6,9  - TONDI
 15  6,9  - TONDO
 15  4,5  - TOO
 15  6,4  | ZIP
 15  4,3  | ZITI
 14  6,9  - DINO
 14  6,9  - DINT
 14  6,9  - DONI
 14  6,9  - DONT
 14  6,9  - NODI
 14  5,7  - OOT
 14  6,9  - TIND
 13  6,9  - DOIT
 13  6,9  - DOTO
 13  6,9  - NITO
 13  5,7  - OI
 13  5,7  - OO
 13  5,5  - OOT
 13  6,9  - TOON
 12  6,9  - DIN
 12  6,9  - DON
 12  6,9  - NOD
 12  5,5  - OO
 12  6,5  - OOID
 12  6,7  - OOID
 12  6,5  - OOTID
 12  6,7  - OOTID
 12  6,9  - TINO
 11  6,9  - DIT
 11  4,5  - DO
 11  6,9  - DOO
 11  6,9  - DOT
 11  2,8  | HIRO
 11  9,7  | INDOL
 11  6,7  - INTO
 11  6,7  - IODO
 11  6,9  - NIT
 11  6,9  - NOO
 11  6,9  - NOT
 11  6,5  - OINT
 11  6,7  - OINT
 11  6,5  - ONTO
 11  6,7  - ONTO
 11  6,5  - OONT
 11  6,7  - OONT
 11  4,2  | TONDI
 10  6,9  - DI
 10  6,9  - DO
 10  8,8  | DONI
 10  5,3  | DOOM
 10  6,7  - IND
 10  5,8  | INK
 10  9,7  | IODOL
 10  8,8  | NIDI
 10  6,9  - NO
 10  8,8  | NODI
 10  6,9  - TIN
 10  6,9  - TOD
 10  6,9  - TON
  9  1,7  - DOL
  9  6,7  - INT
  9  6,7  - ION
  9  6,7  - ITD
  9  1,7  - NOL
  9  5,4  | NOMOI
  9  6,5  - ONI
  9  6,7  - ONI
  9  6,5  - ONO
  9  6,7  - ONO
  9  6,5  - ONT
  9  6,7  - ONT
  9  4,5  - OO
  9  4,5  - TO
  9  6,9  - TOI
  9  8,7  | TONDI
  9  6,9  - TOO
  8  4,2  | DIOTI
  8  8,7  | DIOTI
  8  6,4  | DIPT
  8  4,3  | DONI
  8  2,8  | HIR
  8  2,8  | HOR
  8  6,7  - ID
  8  2,9  - ID
  8  9,8  | IDOL
  8  6,7  - IN
  8  9,8  | INTL
  8  4,3  | NIDI
  8  4,3  | NODI
  8  6,3  | NOOP
  8  6,5  - OD
  8  6,7  - OD
  8  2,9  - OD
  8  5,5  | OMNI
  8  6,5  - ON
  8  6,7  - ON
  8  6,5  - OOT
  8  6,7  - OOT
  8  6,5  - OTO
  8  6,7  - OTO
  8  6,9  - TI
  8  6,9  - TO
  8  1,7  - TOL
  8  5,3  | TOOM
  7  9,9  | DIL
  7  5,4  | DIM
  7  9,8  | DIOL
  7  6,4  | DIP
  7  9,9  | DOL
  7  5,4  | DOM
  7  9,8  | DOOL
  7  6,4  | DOP
  7  6,7  - IO
  7  4,3  | IONI
  7  8,8  | IONI
  7  6,7  - IT
  7  9,9  | NIL
  7  5,4  | NIM
  7  6,4  | NIP
  7  9,8  | NOIL
  7  9,9  | NOL
  7  5,4  | NOM
  7  6,5  - OI
  7  6,7  - OI
  7  6,5  - OO
  7  6,7  - OO
  7  4,3  | TIDI
  7  8,8  | TIDI
  7  6,3  | TOOP
  7  6,4  | TOPI
  7  6,4  | TOPO
  6  6,9  | DYE
  6  5,6  | MOI
  6  6,9  | NYE
  6  4,4  | ONI
  6  6,5  | OPT
  6  5,4  | TIM
  6  6,4  | TIP
  6  9,8  | TOIL
  6  5,4  | TOM
  6  9,8  | TOOL
  6  6,4  | TOP
  6  6,5  | TPI
  5  9,9  | OIL
  5  5,5  | OM
  5  6,5  | OP
  5  6,6  | PI
  5  6,6  | PO
  5  9,9  | TIL
  5  4,4  | TOI
  5  9,9  | TOL
  5  6,9  | TYE
  4  4,10 | EO
  4  8,9  | ONI
  4  3,11 - SO
  3  4,5  | DI
  3  8,10 | DI
  3  8,9  | TOI
  2  4,5  | OI
  2  8,10 | OI
  2  4,5  | TI
  2  8,10 | TI
