 49  4,4  - JABIA
 45  9,5  - JAI
 44  9,5  - JA
 44  9,5  - JE
 43  9,2  - JAI
 42  2,4  - HAJIB
 42  2,4  - HIJAB
 41  4,4  - JIBE
 39  9,1  | AJEE
 39  9,2  - JA
 39  9,2  - JE
 38  4,4  - JAB
 38  4,4  - JIB
 36  8,1  | HADJ
 36  9,1  | JEE
 32 11,1  | QIS
 28  9,5  | HAJE
 28  9,5  | HAJI
 28 10,1  | JANE
 28 10,1  | JINA
 27  9,5  | HAJ
 26  8,5  - AHA
 26  9,5  - HAJ
 26 10,1  | JIN
 25  5,2  - AZHA
 23  8,5  - AH
 23  8,2  - AHA
 23  8,2  - AHI
 23  8,5  - EH
 23  9,5  | JAI
 22  8,5  - AAH
 22  9,2  - HAE
 22  9,2  - HEI
 22  9,2  - HIA
 22  7,7  - HIA
 22  9,2  - HIE
 22  7,7  - HIE
 22 10,5  - JA
 22 10,5  - JE
 21  9,5  | JA
 19  7,2  | AAA
 19  5,4  - ABIE
 19  8,4  - AHA
 18  3,4  - AHAB
 18  9,2  - HA
 18  3,5  - HAJE
 18  9,2  - HE
 18  9,2  - HI
 17  9,5  - HAE
 17  9,5  - HEI
 17  9,7  - HEI
 17  7,7  - HI
 16  9,5  - HA
 16  9,5  - HE
 16  9,7  - HE
 16  8,1  | JADE
 16  8,1  | QADI
 15  8,5  - AA
 15  8,4  - AH
 15  4,5  - AJEE
 15  6,4  - BAA
 15  6,4  - BAE
 15  6,4  - BAI
 15  6,4  - BEA
 15  5,3  | DAH
 15  8,4  - EH
 15  9,1  | HAE
 15  9,1  | HEE
 15  9,1  | HIE
 14  7,1  | AAA
 14  3,5  - AJEE
 14  3,4  - HAAB
 14  9,4  - HEI
 14 10,1  | HINE
 14  5,5  - JEE
 13  7,2  | AA
 13  9,5  - AHA
 13  9,7  - AHA
 13  9,5  - AHI
 13  9,7  - AHI
 13  8,1  | JAD
 13  6,2  - ZA
 12  9,2  - AA
 12 10,2  - AA
 12  9,2  - AE
 12 10,2  - AE
 12  9,5  - AH
 12  9,7  - AH
 12  9,2  - AI
 12 10,2  - AI
 12  8,2  | EDH
 12  9,7  - EH
 12 11,2  | ESQ
 12 10,1  | HAN
 12 10,1  | HEN
 12 10,1  | HIN
 12  9,2  | JEE
 12  4,5  - JEE
 12 10,5  | JEE
 12 11,3  | SEQ
 11  9,5  - AAH
 11  5,4  - ABA
 11  8,4  - AE
 11  8,2  - AH
 11 10,4  - AH
 11  8,2  - EH
 11 10,4  - EH
 11  9,4  - HA
 11 11,1  | HAS
 11  9,4  - HE
 11 11,1  | HES
 11 11,1  | HIS
 11  5,4  - IBA
 11  9,2  | JE
 11  5,5  - JE
 11 10,5  | JE
 10 10,1  | AANI
 10 10,1  | AINE
 10  8,5  | AXE
  9  9,5  | AAH
  9  8,5  | AX
  9  8,5  | EX
  9  8,1  | HADE
  9  9,5  | HAE
  9  8,1  | HIDE
  9  7,5  | HOE
  9  7,5  | HOI
  9  8,6  | XI
  8  9,5  - AA
  8  5,4  - AB
  8  9,5  - AE
  8  9,7  - AE
  8  9,6  | AHA
  8  9,6  | AHI
  8 10,1  | AIN
  8 10,2  | ANA
  8 10,2  | ANE
  8 10,2  | ANI
  8  5,3  | DA
  8  6,5  - EH
  8 10,5  - HA
  8 10,7  - HA
  8 10,5  - HE
  8 10,7  - HE
  8 10,5  - HI
  8 10,7  - HI
  8  7,5  | HO
  8 10,1  | IAN
  7  8,2  - AA
  7  7,3  | AA
  7  8,2  - AE
  7  7,3  | AE
  7  9,6  | AH
  7 11,1  | AHS
  7  7,3  | AI
  7 10,4  - AI
  7  8,1  | AIDE
  7  6,4  - BA
  7  6,4  - BE
  7  6,4  - BI
  7  8,1  | EADI
  7  9,5  | HA
