 45  1,2  | OYEZ
 45  1,2  | YOEZ
 42  1,3  | YEZ
 36  1,3  | TEZ
 30  3,9  - TEAEY
 28  6,9  - EYOT
 28  4,9  - OATY
 28  4,9  - TOEY
 28  6,9  - TYEE
 28  7,9  - YATE
 28  7,9  - YATI
 28  7,9  - YEAT
 28  7,9  - YETA
 28  7,9  - YETI
 28  7,9  - YITE
 28  7,9  - YOTE
 27  5,9  - ETY
 27  5,9  - TAY
 27  5,9  - TOY
 27  7,9  - YAT
 27  7,9  - YEA
 27  7,9  - YEE
 27  7,9  - YET
 27  7,9  - YOT
 26  6,9  - AYE
 26  6,9  - EYE
 26  5,9  - TEAEY
 26  6,9  - TYE
 25  6,9  - AY
 25  6,9  - OY
 25  7,9  - YA
 25  7,9  - YE
 25  7,9  - YI
 25  7,9  - YO
 24  6,9  - OATY
 24  5,9  - YEAT
 23  5,9  - YEA
 22  6,9  - YATE
 22  6,9  - YATI
 22  4,9  - YETA
 21  7,9  - AYE
 20  4,9  - IOTA
 20  4,9  - ITEA
 20  6,9  - TAY
 20  5,9  - TIAO
 20  4,9  - TOEA
 20  6,9  - YAT
 20  4,7  - YETA
 19  7,9  - AET
 19  7,9  - AIT
 19  7,9  - ATE
 19  7,9  - ATI
 19  7,9  - AY
 19  5,9  - ETA
 19  5,9  - ITA
 19  5,9  - TEA
 19  5,9  - TOA
 19  6,9  - YA
 18  6,9  - EAT
 18  6,9  - OAT
 18  6,9  - TAE
 18  6,9  - TAI
 18  2,1  | TAIYAL
 18  6,9  - TAO
 18  7,4  | VICARY
 17  7,9  - AE
 17  7,9  - AI
 17  7,9  - AT
 17  4,6  | MOYITE
 17  6,9  - TA
 16  4,7  - AY
 16  3,8  - EATERY
 16  4,7  - IOTA
 16  4,7  - OY
 16  5,4  - TAVY
 16  5,4  - TIVY
 16  7,4  | VICARATE
 16  4,7  - YA
 16  4,7  - YE
 16  8,7  | YEAT
 16  8,7  | YETA
 16  8,7  | YETI
 16  4,7  - YI
 16  4,7  - YO
 15  6,4  - IVY
 15  4,6  | MAYO
