 38  2,1  | PHEEAL
 37  2,2  | PENAL
 37  2,2  | PINAL
 34  5,8  - HERPET
 33  4,8  - JEER
 32  2,1  | JEE
 32  3,3  | JIXIE
 32  2,2  | NIHAL
 30  5,8  - HERP
 28  2,1  | PHI
 27  5,6  | BENJ
 26  2,5  | ALPHIN
 26  2,1  | EPE
 26  2,1  | EPI
 26  2,1  | JE
 25  5,8  - PERH
 25  9,7  | PHR
 24  2,5  | ALEPINE
 24  2,1  | HP
 24  2,2  | PE
 24  2,2  | PI
 24  7,8  - RHET
 22  2,5  | ALPEEN
 22  2,5  | ALPINE
 22  9,7  - JAI
 22  2,1  | PH
 21  3,3  | HEXINE
 21  9,7  - JA
 21  9,7  | PER
 21  9,7  | PIR
 20  2,2  | HE
 20  2,2  | HI
 20  6,5  | HIPE
 20 11,5  | JIN
 20  2,1  | PEE
 20  2,1  | PIE
 20  3,3  | PIXIE
 19  3,8  - INHERE
 19  5,4  - JIVE
 19  5,8  - PERN
 19  5,8  - PIRN
 18  5,2  | EPHEBI
 18  2,1  | HEE
 18  2,1  | HEI
 18  5,8  - HERN
 18  2,1  | HIE
 18  1,2  - OPINE
 18  6,5  | PINE
 18  6,8  - PRN
 18  3,5  | XIPE
 17  9,7  - HAJ
 17 11,7  | HELEN
 17  9,7  | HER
 17  6,5  | HIP
 17  9,7  | HIR
 17  6,6  | IPH
 17  4,6  | MPH
 17  5,3  | PHEBE
 16  2,5  | ALIENE
 16  2,1  | EH
 16  6,5  | HINE
 16  5,4  | JIBE
 16  2,2  | NE
 16  2,1  | NEE
 16  2,1  | NEI
 16  4,4  - NIEVE
 16  3,3  | NIXIE
 16  1,2  - OPEN
 15  6,8  - ERN
 15  3,4  | EXINE
 15  1,7  - JE
 15  5,4  | JIB
 15  4,8  - PEER
 15 11,4  | PEIN
 15  6,5  - PIEN
 15  4,8  - PIER
 15  6,5  | PIN
 14  5,6  | BEEP
 14  2,4  | HALP
 14 11,4  | HEIN
 14  6,5  - HIPE
 14  1,7  - HP
 14  4,6  | MEH
 14  2,1  | PE
 14  2,1  | PI
 14 11,5  | PIN
 14  6,5  - PINE
 13  5,6  | BEPEN
 13  5,6  | BINH
 13  6,5  | HIN
 13 11,5  | HIN
 13  8,7  | NEO
 13  5,8  - PERE
 13  5,8  - PERI
 13  7,4  - VEEP
 13  1,3  - YIPE
 12  5,6  | BEHEN
 12  5,6  | BEHN
 12  2,2  | EE
 12  4,7  - EE
 12  2,1  | EN
 12  5,4  - ENVIE
 12  2,1  | HE
 12  4,8  - HEER
 12  4,8  - HEIR
 12 11,7  | HEL
 12  5,8  - HERE
 12  2,1  | HI
 12  6,5  - HINE
 12  6,5  - HIP
 12  3,8  - HIPER
 12  5,8  - HIRE
 12  5,4  - HIVE
 12  7,5  - IHP
 12  2,1  | IN
 12  4,6  | MENE
 12  4,6  | MINE
 12  2,8  - NEIPER
 12  1,2  - OPE
 12  9,7  - PAH
 12 11,4  | PHI
 12 11,5  | PIE
 12  6,5  - PIN
 12  6,8  - PRE
 12  7,8  - REET
 12  7,4  - VENIE
 12  7,4  - VIP
 12  1,3  - YEP
 12  1,3  - YIP
 11  7,7  - AHEAP
 11  2,5  | ALEPH
 11  5,6  | BHP
 11  6,4  - EVEN
 11  2,4  | HALE
 11  9,7  - HAP
 11  5,4  | HEBEN
 11 11,5  | HIE
 11  7,5  - IPH
 11  4,6  | MEN
 11  4,6  | MIN
 11  3,8  - NEPER
 11  5,8  - NERE
 11  5,8  - NERI
 11  5,4  - NEVE
 11  5,4  - NEVI
 11  9,7  - PAN
 11  6,5  - PIE
 11  3,8  - PINER
 11  7,4  - VEEN
 11  7,4  - VEIN
 11  7,4  - VINE
 10  2,5  | ALPEN
 10  7,7  - APIAN
 10  5,6  | BEEN
 10  5,6  | BEIN
 10  5,6  | BIEN
 10  1,4  - EH
 10  5,8  - EIRE
 10 11,4  | EPI
 10  2,4  | HAL
 10  6,5  - HIN
 10 11,6  | IN
 10  4,6  | MEIN
 10  4,6  | MIEN
 10  6,7  - NAP
 10  2,1  | NE
 10 11,7  | NIL
 10  1,2  - OP
 10  6,5  - PI
 10  6,5  | PI
 10  7,4  - VIN
 10  1,3  - YEH
  9  5,6  | BENE
  9  5,6  | BENI
  9  5,6  | BINE
  9  5,6  | BPI
  9  6,8  - ERE
  9  6,4  - EVE
  9  9,10 - HA
  9  9,7  - HAN
  9  5,4  | HEBE
  9 11,4  | HEI
  9  6,5  - HIE
  9  6,8  - IRE
  9  6,4  - IVE
  9  2,4  | NALE
  9  9,7  - NAP
  9  4,8  - NEER
  9  9,7  - PA
  9  1,7  - PE
  9 11,5  | PI
  9  9,9  | RHO
  9  7,4  - VEE
  9  7,4  - VEI
  9  7,4  - VIE
  9  1,3  - YENI
  8  5,5  | EBEN
  8  2,1  | EE
  8 11,7  | EEL
  8  8,8  | EO
  8  9,7  - HAE
  8  1,7  - HE
  8  6,5  - HI
  8  6,5  | HI
  8 11,5  | HI
  8  9,8  | HR
  8  9,8  - HT
  8  5,4  - INV
  8 11,4  | NEI
  8  1,2  - OH
  8  1,2  - ONE
  8  1,2  - ONI
  8  5,8  - PHR
  8  7,8  - RE
  8  1,3  - YEN
  8  1,3  - YIN
  7 10,10 - AI
  7  2,5  | ALIEN
  7  2,5  | ALINE
  7  2,5  | ALP
  7  5,6  | BEN
  7  5,6  | BIN
  7  9,7  - HA
  7 11,9  | LIN
  7  6,7  - NAE
  7  1,7  - NE
  7  5,4  | NEB
  7  5,4  | NIB
  6  2,5  | ALEN
  6  2,5  | ALIN
  6  5,6  | BEE
  6  1,7  - EE
  6  9,6  - IGN
  6  6,6  | IN
  6  5,8  - IPR
  6  6,7  - NA
  6  9,7  - NAE
  6  1,2  - ON
  6  5,8  - PER
  6  5,8  - PIR
  6  1,3  - YEE
  5  2,5  | ALEE
  5  5,6  | BE
  5  5,6  | BI
  5 11,8  | EL
  5  5,8  - HER
  5  5,8  - HIR
  5  9,7  - IAN
  5  5,5  | IB
  5  4,6  | ME
  5  4,6  | MI
  5  9,7  - NA
  5 10,8  - TE
  4  7,7  - AH
  4 10,7  - AH
  4  2,5  | ALE
  4  9,8  | ER
  4  9,8  - ET
  4 10,6  - GI
  4  6,8  - HR
  4  1,2  - OE
  4  1,2  - OI
  4  1,3  - YE
  4  1,3  - YI
  3  7,7  - AN
  3 10,7  - AN
  3  5,8  - EER
  3  5,8  - EIR
  3  7,5  - IN
  2  7,7  - AE
  2 10,7  - AE
  2  7,7  - AI
  2 10,7  - AI
  2  6,8  - ER
