108 11,3  | WESSAND
 81 11,3  | EDESSAN
 57 11,1  | WAENESS
 51 11,6  | SEESAW
 45 11,1  | DEWANS
 45  9,1  | NEWEST
 45 11,6  | SNAWED
 45 11,6  | SWEDEN
 45  9,6  | TWEEDS
 39 11,1  | DEANESS
 39  9,1  | DENSATE
 39  9,5  | STANDEE
 39  9,1  | WADSET
 39  9,1  | WEDSET
 36  9,1  | SEDENT
 36 11,6  | SENSED
 36 11,1  | SEWANS
 36 11,6  | SEWANS
 36 11,1  | SWEDES
 36 11,6  | SWEDES
 36 11,1  | SWEENS
 36 11,6  | SWEENS
 36  9,6  | TAWSED
 36  9,6  | TENSAW
 36 11,4  | WESSAND
 33 11,4  | DASWEN
 30 11,4  | DASEWE
 30 11,2  | DAWNS
 30 11,1  | SEDANS
 30 11,6  | SEDANS
 30  9,6  | TENSED
 30 11,2  | WANDS
 30 11,2  | WENDS
 29  5,7  - WEANED
 28  6,6  | BEDAWN
 28  6,6  | BEWEND
 27 11,2  | EDESSAN
 27  9,1  | ENSEAT
 27 11,6  | SAWED
 27 11,3  | SEESAW
 27 11,6  | SEWAN
 27 11,6  | SEWED
 27 11,6  | SEWEN
 27 11,2  | SNAWS
 27 11,6  | SNAWS
 27 11,2  | SWANS
 27 11,6  | SWANS
 27 11,6  | SWEDE
 27  9,6  | TEASED
 27 11,2  | WADES
 27 11,2  | WANES
 27 11,2  | WEANS
 27 11,2  | WEEDS
 27 11,2  | WEENS
 26  8,5  - AWEE
 26  6,6  | BEDEWS
 26  6,1  | SAWNEB
 25  8,5  - AWD
 25  8,5  - AWN
 24 11,3  | AWNS
 24  6,6  | BAWDS
 24  6,6  | BEDEW
 24 11,3  | DAWS
 24 10,4  | DEEWANS
 24 10,5  | DEEWANS
 24 10,1  | DEWANEE
 24 10,5  | DEWANEE
 24 11,3  | DEWS
 24 11,3  | NEWS
 24 11,6  | SAWN
 24 11,3  | SENSED
 24 11,6  | SEWN
 24 11,6  | SNAW
 24 11,6  | SNEW
 24 11,6  | SWAD
 24 11,6  | SWAN
 24 11,3  | WADS
 24 11,3  | WANS
 24 11,3  | WEDS
 24 11,3  | WENS
 23  7,7  - ANEW
 23  8,5  - AWE
 23  6,7  - EASED
 23  8,5  - SWA
 23  9,5  - WAE
 23  9,5  - WEE
 22  6,5  | ABENDS
 22  6,6  | BEANED
 22  6,6  | BESAND
 22  6,6  | BESEW
 22 10,2  | DASWEN
 22 10,5  | DEEWAN
 22 10,5  | DEWANS
 22 10,1  | SEAWEED
 22 10,2  | SEAWEED
 22 10,5  | SEAWEED
 22 10,2  | SNAWED
 22 10,2  | SWEDEN
 22 10,2  | WEANED
 22 10,5  | WEANED
 22 10,2  | WEENED
 22 10,5  | WEENED
 21  7,7  - ANDE
 21 11,2  | ANDES
 21  7,7  - ANDS
 21 11,3  | AWES
 21 11,2  | DANES
 21 11,2  | DEANS
 21 11,2  | DENES
 21 11,3  | DENSE
 21 11,4  | ESSEDA
 21 11,5  | ESSEDA
 21 11,3  | EWES
 21 11,2  | NEEDS
 21 11,2  | SANDS
 21 11,6  | SANDS
 21 11,6  | SANED
 21 11,3  | SAWS
 21 11,6  | SAWS
