 54  3,7  | JULES
 54  3,7  | JULIE
 48 10,2  | SALWEY
 48  9,1  | WURLEYS
 45  9,1  | WURLY
 44 10,2  | WAILY
 44 10,2  | YAWLS
 43  2,8  - YEWS
 42  9,1  | WURLEY
 42  9,1  | WURLIES
 40  1,8  - SLEW
 40 10,2  | WALIES
 40 10,2  | WAULS
 40  8,4  - WELI
 40  2,8  - YEW
 38  2,8  - SEW
 37  3,8  - EW
 36 10,2  | EASILY
 36 10,2  | SAILYE
 36  9,1  | SURELY
 36  9,1  | SURLY
 36 10,2  | WAILS
 36 10,2  | WALES
 36 10,2  | WASEL
 35  8,4  - WEY
 32 10,2  | SAILY
 32 10,2  | SAULIE
 32 10,2  | WAISE
 32  2,8  - WELS
 31  8,4  - WEI
 31  8,2  - WEY
 31  8,4  - YEW
 29  5,6  - WESLEY
 29  4,4  - WIVES
 28  3,8  - ELS
 28 10,2  | LAIUS
 28 10,2  | SALUE
 28 10,2  | UALIS
 28  8,4  - WE
 28  4,8  - WE
 27  9,1  | EWRY
 27  9,1  | LYRES
 27  9,1  | WIRES
 27  9,1  | WIRY
 26  2,8  - SEL
 26  1,8  - WYES
 25  3,8  - EL
 25  8,2  - LEY
 25  2,2  - SLUICE
 25  8,4  - YES
 24  9,1  | LURES
 24  1,8  - LYES
 24  9,1  | WIRL
 24  4,4  | WISELY
 24  4,4  - WYVE
 23  4,4  - LIVES
 23  1,8  - LUES
 23  3,4  - SWIVE
 22  3,7  | JEWY
 22  1,8  - LIES
 22  4,4  - WIVE
 22  8,4  - YE
 22  2,8  - YES
 21  9,1  | LYRE
 21  9,1  | WERI
 21  9,1  | WIRE
 21 11,1  | WYKE
 21  4,4  | WYLES
 20 10,3  | ALWISE
 20 10,2  | WALY
 20  4,3  | WESLEY
 20 10,2  | YAWL
 19  3,8  - ES
 19  3,7  | JULY
 19  8,4  - SEW
 19 11,1  | WEKI
 19  5,6  | WESLEY
 19  4,4  | WILES
 19  1,8  - WYE
 19  8,2  | YOWIES
 19  8,2  | YOWLS
 18  9,1  | EIRY
 18  8,2  | LOWY
 18  9,1  | LURE
 18  9,1  | LURI
 18  4,2  - LYCUS
 18  8,3  | OWLY
 18  8,2  - SEL
 18 10,1  | SWAIL
 18 10,1  | SWALE
 18 10,1  | SWAY
 18  9,1  | SYRE
 18 10,2  | WAUL
 18 10,2  | WAYS
 18 10,1  | WEALS
 18  9,1  | WIR
 18  4,6  - WYES
 18  4,4  | WYLE
 18 10,2  | YAWS
 18  8,2  | YOWES
 18  8,2  | YOWIE
 18  8,2  | YOWL
 17  3,7  | JULE
 17  4,6  | LEWIE
 17  4,6  | LEWIS
 17  8,2  | LOWES
 17  8,2  | LOWSE
 17  1,8  - LYE
 17  3,4  - SLIVE
 17  8,2  | SOWEL
 17  8,2  | SOWLE
 17  4,3  | SWILE
 17  4,6  - WYE
 17  4,6  | YEWS
 17 11,1  | YIKES
 17  8,2  | YOWE
 17  8,2  | YOWS
 17 11,1  | YUKE
 17 11,1  | YUKI
 17 11,1  | YUKS
 17  4,4  | YULES
 16 10,3  | ALEW
 16 10,3  | ASYLE
 16 10,3  | AWLS
 16  4,8  - EW
 16 10,2  | LAWS
 16  4,4  - LIVE
 16  8,2  | LOWE
 16  8,2  | LOWS
 16  1,8  - LUE
 16  5,5  | LWEI
 16 10,1  | LYASE
 16  8,3  | OWLS
 16 10,1  | SEALY
 16 11,2  | SKEWLY
 16 10,1  | SLAW
 16  4,5  | SLEW
 16  8,1  | SLOW
 16  8,2  | SOWL
 16  1,8  - SYE
 16  1,8  - ULE
 16  6,4  - VEI
 16 10,2  | WAIL
 16 10,2  | WALE
 16 10,2  | WALI
 16 10,2  | WAY
 16  2,8  - WE
 16 10,1  | WEAL
 16  4,4  | WILE
 16 10,2  | YAW
 16  4,6  | YEW
 16 11,1  | YIKE
 16  8,2  | YOW
 16 11,1  | YUK
 15  6,2  - CUL
 15  9,4  - ELI
 15  4,7  | EWES
 15  9,1  | EYR
 15  1,8  - ILE
 15  3,7  | JESU
 15  3,7  | JEU
 15  1,8  - LIE
 15  9,1  | LIRE
 15  8,2  | LOW
 15  4,2  - LUCES
 15  9,1  | LUR
 15  8,3  | OWES
 15  8,3  | OWL
 15  8,3  | OWSE
 15  5,5  | SEELY
 15  8,4  - SEL
 15  4,2  - SICEL
 15  1,8  - SUE
 15  3,5  | SUJI
 15  9,1  | SURE
 15  9,1  | SYR
 15  1,8  - USE
 15  4,6  - WEEL
 15  5,6  | WEEL
 15  4,4  | WESE
 15  4,6  | WEYS
 15  5,6  | WEYS
 15  4,4  | WISE
 15  2,8  - YE
 15  9,1  | YER
 14 10,3  | AWES
 14  6,2  - CISE
 14  5,2  - ECUS
 14  9,2  - EL
 14  4,7  | EWE
 14  4,6  - EWES
 14  1,8  - ISE
 14  3,7  | JUS
 14 10,2  | LAW
 14 10,2  | LAYS
 14 11,1  | LIKES
 14 11,1  | LUKE
 14 10,1  | LYAS
 14  5,5  | LYES
 14  8,3  | OWE
 14  5,2  - SCIL
 14  4,6  | SEW
 14  1,8  - SIE
 14 11,2  | SKEWY
 14 11,2  | SKIWY
 14 10,1  | SLAY
 14  8,2  | SOW
 14 11,1  | SUKEY
 14 10,2  | WAES
 14 10,2  | WASE
 14  4,6  - WEEI
 14  4,6  - WEES
 14  5,6  | WELI
 14  5,6  | WELS
 14  4,6  | WESLEY
 14  4,6  | WEY
 14  5,6  - WEYS
 14  5,5  - WISELY
 14 11,2  | WKLY
 14 10,2  | YALE
 14 10,2  | YALI
 14  5,2  - YCIE
 14  5,6  | YEWS
 14 10,4  - YI
 14  4,4  | YULE
 13  6,2  - CUE
 13  4,7  | EW
 13  4,6  - EWE
 13 11,3  | KILEYS
 13 11,3  | KYLIES
 13 11,1  | LEKS
 13  4,6  | LEYS
 13 11,1  | LIKE
 13  8,2  | LOUEY
 13  8,2  | LOUSY
 13  5,5  | LYE
 13  8,3  | OW
 13  9,3  | RILEY
 13  9,3  | RUELY
 13  8,4  - SEI
 13 11,2  | SKEILY
 13 11,2  | SKEWL
 13  4,5  | SLEY
 13  8,2  | SOULY
 13  4,5  | SUEY
 13  3,2  - SULCI
 13  3,6  | UJI
 13  4,6  - WEE
 13  5,6  | WEEI
 13  5,6  - WEEL
 13  5,6  | WEES
 13  5,6  - WELI
 13  5,6  - WELS
 13  5,6  | WESE
 13  5,6  - WEY
 13  5,6  | WEY
 13  4,2  - WICE
 13  5,5  | YEEL
 13  4,6  - YEEL
 13  5,6  | YEEL
 13  5,6  - YEWS
 12 10,3  | AISLE
 12 10,3  | AYES
 12 10,2  | EASY
 12  5,6  | EELY
 12  4,8  - EL
 12  9,4  - EW
 12 10,1  | EYAS
 12  4,6  - EYES
 12  4,7  | EYES
 12  4,7  | EYL
 12  5,2  - ICES
 12 10,1  | IWA
 12 11,3  | KEWL
 12 11,3  | KILEY
 12 11,3  | KYLIE
 12 10,2  | LAUS
 12 10,2  | LAY
 12 11,1  | LEK
 12  9,1  | LER
 12  4,4  - LEV
 12  4,6  | LEY
 12 10,4  - LI
 12  9,1  | LIR
 12  4,4  - LIV
 12  8,2  | LOUIES
 12  8,2  | LOUISE
 12  8,2  | LOY
 12  4,2  - LUCE
 12  8,3  | OYES
 12 10,2  | SAUL
 12 10,2  | SAW
 12  4,5  | SEELY
 12  9,1  | SERI
 12  9,1  | SIRE
 12  3,2  - SLICE
 12  9,1  | SUR
 12 10,1  | SWA
 12  4,2  - SYCE
 12 11,1  | SYKE
 12 10,2  | WAE
 12 10,2  | WAS
 12  8,2  - WE
 12  5,6  - WEEI
 12  4,5  | WEEL
 12  5,6  - WEES
 12  3,5  - WELI
 12  4,6  | WELI
 12  4,6  | WELS
 12  5,6  - WESE
 12 10,1  | YEAS
 12  5,5  | YEES
 12  4,6  - YEES
