107  1,11 - ZOEAE
 55  2,11 - HAZES
 54  1,9  - ZOEAE
 50  2,11 - HAZE
 49  2,11 - ZOEAS
 46  3,11 - ZEES
 46 11,1  | ZEKE
 44  1,11 - HOSEA
 44  2,11 - ZOEA
 41  3,11 - ZEE
 41  3,11 - ZOA
 40 11,1  | ZEK
 36  7,8  - EZRA
 36  4,5  | HEEZE
 35  8,5  | HAZE
 35  2,8  - SAHO
 34  3,8  - AHO
 34  3,8  - AHS
 34  3,8  - OHS
 33  8,2  | OOZE
 33  1,8  - SEAH
 32  8,6  | AZO
 32  1,11 - OSHEA
 32  8,3  | OZS
 32  2,8  - SAH
 32  4,6  | SEZ
 32  2,8  - SOH
 32  2,8  - ZEES
 32  3,9  - ZEES
 32  3,9  - ZOEA
 31  3,8  - AH
 31  3,8  - EH
 31  3,8  - OH
 31  3,9  - ZHO
 30  1,8  - ZEES
 29  2,8  - ZEE
 29  3,9  - ZEE
 28  8,7  | ZA
 27  9,11 - DZO
 27  9,1  | HARE
 27  9,1  | HORA
 27  9,1  | HORE
 27  3,4  - SHAVEE
 26  3,8  - ASH
 26  4,4  - HAVES
 26  2,9  - HAZES
 26  8,4  - HEW
 25  5,11 - ASH
 25  2,8  - HAES
 25  3,11 - HAES
 25 11,1  | HAKE
 25 11,1  | HAKO
 25  2,8  - HOES
 25  3,11 - HOES
 25 11,1  | HOKE
 25  2,8  - HOSE
 25  1,8  - ZHO
 24  4,4  | HAZES
 23  1,8  - AZO
 23  2,8  - EASE
 23  1,8  - HAES
 23  2,9  - HAZE
 23  3,4  - HEAVES
 23  1,8  - HOES
 23  2,11 - HOSE
 23  3,7  | JASZ
 23  3,7  | JEEZ
 23  2,11 - SHEA
 23  1,8  - SHEE
 23  2,11 - SHEE
 23  2,11 - SHOA
 23  1,8  - SHOE
 23  2,11 - SHOE
 23  1,8  - ZEE
 23  1,8  - ZOA
 22  3,8  - AES
 22  8,7  | AH
 22  3,8  - ESE
 22  2,8  - HAE
 22  2,8  - HAO
 22  2,8  - HAS
 22  4,8  - HE
 22  2,8  - HEE
 22  2,8  - HES
 22  4,8  - HO
 22  2,8  - HOE
 22  3,8  - OES
 22  3,8  - OSE
 22  2,8  - ZA
 21  4,4  | HAZE
 21  4,3  | HEEZES
 21  5,6  - HEEZES
 21  7,8  - HERSE
 21  7,8  - HORAE
 21  7,8  - HORSE
 21  9,1  | SARE
 21  9,1  | SORA
 21  9,1  | SORE
 21  4,9  - ZOA
 20  2,8  - AES
 20  3,9  - AZO
 20  4,4  - EAVES
 20  3,11 - HAE
 20  3,5  | HAJES
 20  3,11 - HEE
 20  3,11 - HOE
 20  4,4  - OAVES
 20  2,8  - OES
 20  2,2  - OSHAC
 20  2,8  - SAE
 20  2,8  - SAO
 20  2,8  - SEE
 20  3,11 - SHA
 20  3,4  - SHAVE
 20  3,11 - SHE
 20  3,4  - SHEVA
 20  3,4  - SHOVE
 20  2,8  - SOE
 19  3,8  - AE
 19  3,8  - AS
 19  3,8  - EE
 19  3,8  - EO
 19  3,8  - ES
 19 11,1  | HAK
 19  4,4  - HAVE
 19  9,1  | HOR
 19  4,4  - HOVE
 19 11,3  | KEAS
 19 11,3  | KOAE
 19 11,3  | KOAS
 19  3,8  - OE
 19  6,11 - OH
 19  3,8  - OS
 19  9,8  - RHA
 19  9,8  - RHE
 19  9,8  - RHO
 19  8,5  | SAHO
 19 11,1  | SAKE
 19  6,11 - SH
 19 11,1  | SOKE
 19 11,7  | ZAX
 18  8,6  | AHO
 18  8,8  - ARSE
 18  8,8  - ERSE
 18  8,6  | HAE
 18  3,9  - HAES
 18  3,5  | HAJE
 18  8,6  | HAO
 18  4,3  | HEEZE
 18  3,9  - HOES
 18  8,8  - ORAE
 17  5,4  - AVES
 17  5,4  - AVOS
 17  6,2  - CASEY
 17  6,2  - COSEY
 17  2,11 - EASE
 17  5,4  - EVES
 17  5,4  - EVOE
 17  3,5  | HAJ
 17  2,9  - HOSEA
 17  2,9  - OSHEA
 17  2,4  - SHEAVE
 17  8,5  | ZOA
 16  1,8  - AHO
 16 11,2  | AKE
 16 11,2  | AKO
 16 11,2  | EKE
 16  1,8  - HAE
 16  1,8  - HAO
 16  3,4  - HEAVE
 16  1,8  - HEE
 16  4,5  - HEIZE
 16  1,8  - HOE
 16  3,7  | JOSH
 16 11,2  | OKE
 16  1,8  - SHA
 16  1,8  - SHE
 16  3,9  - SHEA
 16  2,9  - SHEE
 16  1,8  - SHO
 16  3,9  - SHOA
 16  2,9  - SHOE
 16  4,9  - SOH
 16  6,4  - VAS
 16  6,4  - VEE
 16  6,4  - VOE
 16  4,11 - ZA
 16  4,3  | ZOEAE
 16  4,5  | ZOEAE
 16  4,5  | ZOEAS
 15  5,9  - EH
 15  2,8  - HA
 15  3,9  - HAE
 15  3,9  - HAO
 15  4,4  - HAV
 15  2,8  - HE
 15  3,9  - HEE
 15  2,8  - HO
 15  3,9  - HOE
 15  4,4  | HOSEA
 15 11,3  | KEA
 15 11,3  | KOA
 15  5,9  - OH
 15  4,2  - ZAC
 15  4,5  | ZEES
 15  4,6  | ZEES
 15  8,2  | ZOEA
 15  4,5  | ZOEA
 15  8,1  | ZOOS
 15  8,2  | ZOOS
 14  3,6  | AJEE
 14  4,8  - EH
 14  1,8  - ESE
 14  3,11 - ESE
 14  8,7  | HA
 14  8,7  | HE
 14  4,9  - HES
 14  8,7  | HO
 14  2,9  - HOSE
 14  8,8  - HRS
 14  3,7  | JEES
 14  3,7  | JOES
 14  3,7  | JOSE
 14  4,8  - OH
 14  1,8  - OSE
 14  3,11 - OSE
 14  4,5  - OZIAS
 14  1,8  - SAE
 14  3,11 - SAE
 14  2,9  - SAHO
 14  1,8  - SAO
 14  1,8  - SEA
 14  3,11 - SEA
 14  3,4  - SEAVE
 14 11,6  | SEAX
 14  1,8  - SEE
 14  3,11 - SEE
 14  4,5  - SEIZE
 14  8,4  - SEW
 14  4,8  - SH
 14  3,4  - SOAVE
 14  1,8  - SOE
 14  3,11 - SOE
 14  8,5  | ZA
 14  4,6  | ZEE
 14  7,8  - ZER
 14  8,1  | ZHO
 14  8,2  | ZOA
 14  8,2  | ZOO
 13  2,8  - AE
 13  3,9  - AHO
 13  9,1  | AOR
 13  9,11 - DHA
 13  9,1  | EAR
 13  4,4  - EAVE
 13  2,8  - EE
 13  2,8  - EO
 13  7,8  | ESQ
 13  8,2  - HAY
 13  8,2  - HEY
 13  8,2  - HOY
 13  3,7  | JEE
 13  3,7  | JOE
 13 11,1  | OAK
 13  9,1  | OAR
 13  2,8  - OE
 13  7,10 | QH
 13 11,1  | SAK
 13  4,4  - SAVE
 13  7,8  | SEQ
 13  4,4  - SEVE
 13  3,9  - SHE
 13  3,9  - SHO
 13  8,2  - SHY
 13  5,5  - SIZE
 13  2,8  - SO
 13 11,1  | SOK
 12  5,2  - ACES
 12  4,9  - AES
 12  9,2  | ARE
 12  9,2  | ARO
 12  8,1  | AZO
 12  2,9  - EASE
 12  5,5  | HAES
 12  4,6  - HAES
 12  4,11 - HAO
 12  4,11 - HAS
 12  4,11 - HES
 12 11,7  | HEX
 12  5,5  | HOES
 12  4,6  - HOES
 12  4,4  | HOSE
 12  8,2  | HOSEA
 12  6,5  - ISZ
 12  5,2  - OCAS
 12  4,9  - OES
 12  8,2  | OOHS
 12  9,2  | ORA
 12  9,2  | ORE
 12  8,5  | SAH
 12  4,9  - SEA
 12  8,5  | SHA
 12  5,5  | SHEA
 12  5,5  | SHEE
 12  8,5  | SOH
 12  8,2  | SOHO
 12  4,5  | ZEE
 12  8,1  | ZOO
 11  8,6  | AH
 11 11,5  | ASH
 11  6,2  - CEE
 11  6,2  - COE
 11  6,2  - COS
 11  5,9  - EO
 11  5,9  - ES
 11  3,9  - ESE
 11  8,6  | HA
 11  5,5  | HAE
 11  4,6  - HAE
 11  4,9  - HE
 11  5,5  | HEE
 11  4,6  - HEE
 11  7,8  - HERA
 11  7,8  - HERS
 11  4,9  - HO
 11  5,5  | HOE
 11  4,6  - HOE
 11  7,8  - HORA
 11  7,8  - HORS
 11  3,7  | JA
 11  3,7  | JE
 11  3,7  | JO
 11  8,6  | OH
 11  8,3  | OHO
 11  8,3  | OHS
 11  8,2  | OOH
 11  5,9  - OS
 11  3,9  - OSE
 11  4,4  | OSHEA
 11  3,9  - SAE
 11  3,9  - SAO
 11  3,9  - SEE
 11  5,5  | SHE
 11  7,8  - SHR
 11  3,9  - SOE
 11  8,2  | SOH
 11  8,7  - ZA
 10  8,7  | AE
 10  4,11 - AES
 10  5,4  - AVE
 10  5,4  - AVO
 10  4,8  - EE
 10  4,7  | EH
 10  4,8  - EO
 10  4,8  - ES
 10  4,2  - ESCA
 10  5,4  - EVA
 10  5,4  - EVE
 10  8,8  - HR
 10  4,8  - OE
 10  4,11 - OES
 10  8,3  | OH
 10  7,5  | OH
 10  4,8  - OS
 10  5,4  - OVA
 10  4,2  - SACO
 10  4,11 - SAO
 10 11,7  | SAX
 10 11,7  | SEX
 10  7,5  | SH
 10  4,8  - SO
 10  4,2  - SOCE
 10 11,7  | SOX
  9  5,2  - ACE
  9  4,9  - AE
  9 11,5  | AES
  9  8,5  | AH
  9  5,11 - AS
  9 11,8  | AX
  9  9,11 - DEA
  9  9,11 - DEE
  9  7,8  - EARS
  9  5,2  - ECO
  9  4,9  - EE
  9  8,5  | EH
  9  4,9  - EO
  9  5,11 - EO
  9  5,11 - ES
  9 11,8  | EX
  9  4,11 - HA
  9  3,2  - HAEC
  9  4,11 - HE
  9  5,6  - HEE
  9  5,6  | HEE
  9  5,6  - HES
  9  5,6  | HES
  9  8,1  | HOOSE
  9  7,8  - OARS
  9  5,2  - OCA
  9  4,9  - OE
  9 11,5  | OES
  9  8,5  | OH
  9 11,5  | OSE
  9 11,8  | OX
  9  4,4  - SAV
  9  8,2  - SAY
  9  7,8  - SERA
  9  4,4  - SEV
  9  8,5  | SH
  9  4,9  - SO
  9  7,8  - SORA
  9  4,4  - SOV
  9  8,2  - SOY
  8 11,5  | AE
  8  8,8  - ARS
  8 11,5  | AS
  8  8,8  - ERA
  8  8,8  - ERS
  8  4,5  | HAES
  8  5,6  - HE
  8  5,6  | HE
  8  4,2  - HOC
  8  8,2  | HOES
  8  4,5  | HOES
  8  8,2  | HOSE
  8 11,5  | OE
  8  8,8  - ORA
  8  8,8  - ORS
  8 11,5  | OS
  8  4,6  | SEAH
  8  4,5  | SHEA
  8  4,4  | SHEE
  8  4,5  | SHEE
  8  8,1  | SHOA
  8  8,1  | SHOE
  8  4,4  | SHOE
  8  8,1  | SHOO
  7  4,11 - AE
  7  3,2  - AESC
  7  4,11 - EE
  7  5,9  | EFS
  7 11,6  | EH
  7  9,4  - EW
  7  8,5  | HA
  7  4,6  | HEE
  7  7,8  - HER
  7  4,6  | HES
  7  8,5  | HO
  7  8,2  | HOE
  7  4,5  - HOISE
  7  8,2  | HOO
  7  7,8  - HOR
  7  4,11 - OE
  7  4,5  - OHIAS
  7  8,3  | OOH
  7  9,3  | RE
  7  5,5  | SAE
  7  5,5  | SEE
  7 11,6  | SH
  7  3,5  - SHAI
  7  5,5  | SOE
  6  9,2  | AR
  6  9,2  - AY
  6  9,11 - DE
  6  4,4  | EASE
