 99  1,3  | HOTDoGS
 99  1,3  | HoTDOGS
 90  1,3  | HOTDoGs
 90  1,3  | HOtDoGS
 90  1,3  | HoTDOGs
 90  1,3  | HoTDoGS
 90  1,3  | HotDOGS
 81  1,3  | HOSTaGe
 81  1,3  | HOTdoGS
 81  1,3  | HoTdOGS
 81  1,3  | OuTSiGH
 81  1,3  | THrOnGS
 81  1,3  | eTHrOGS
 81  1,3  | pHOToGS
 81  1,3  | pHoTOGS
 72  1,3  | hOTDoGS
 72  1,3  | hoTDOGS
 54  1,5  | SHeGeTZ
 51  1,7  | OGHuZ
 48  1,8  | GHuZ
 48  1,7  | oGHuZ
 47  1,5  - eTHmOIDS
 46  1,5  - HeDOnIST
 46  1,5  - TODayISH
 45  1,5  - DHOoTIeS
 45  1,9  - OaTS
 45  1,9  - OoTS
 45  1,9  - OuTS
 44  1,5  - DHoOTIeS
 44  1,5  - THyrOIDS
 44  1,5  - TOaDfISH
 44  1,5  - TOaDyISH
 44  1,5  - TypHOIDS
 44  1,5  - iDiOTISH
 43  1,9  - oOTS
 42  1,7  | OGhuZ
 41  1,9  - OaTs
 41  1,9  - OoTs
 41  1,9  - OuTs
 39  1,8  | GeeZ
 39  1,8  | GhuZ
 39  1,8  | GizZ
 39  1,8  | GunZ
 39  1,9  - oOTs
 39  1,9  - oaTS
 39  1,9  - ooTS
 39  1,9  - ouTS
 37  1,9  - OatS
 37  1,9  - OleS
 37  1,9  - OotS
 37  1,9  - OutS
 36  1,9  - OaT
 36  1,9  - OoT
 36  1,9  - OuT
 35  1,9  - oOtS
 34  1,9  - oOT
 31  3,4  - SHOVeD
 30  1,3  | HOTDoG
 30  1,3  | HoTDOG
 30  3,4  - SHaVeD
 30  3,4  - SHoVeD
 30  1,2  | SanDHOG
 30  4,4  - TOVaH
 30  1,9  - oaT
 30  1,9  - ooT
 30  1,9  - ouT
 30  3,4  - sHOVeD
 29  4,4  - HeVeD
 29  4,4  - HiVeD
 29  4,4  - ToVaH
 28  8,5  | DOTH
 28  1,9  - Oat
 28  1,9  - Ole
 28  1,9  - Oot
 28  1,9  - Out
 28  3,9  - TOil
