 36  4,8  - KIEFS
 35  4,8  - SHEIK
 34  6,6  | JEFES
 34  4,8  - SKEIF
 33  4,8  - FOEISH
 33  6,2  - KHIS
 33  4,8  - KIEF
 31  5,2  - HOKI
 30  3,8  - OKIE
 29  5,2  - FOSIE
 29 10,1  | IKE
 29  6,2  - KHI
 29  4,8  - KIE
 29  6,2  - OKIE
 27  5,2  - EKOI
 27  6,2  - FEIS
 27  4,8  - FOES
 27  4,8  - OKEHS
 27  5,8  - SEIF
 26  4,8  - FIE
 26  4,8  - FOE
 25  6,8  - EFIK
 25  3,8  - FIKE
 25  3,8  - HIKES
 25  3,8  - HOKES
 25 10,1  | IFE
 25  5,8  - KEFS
 25  6,2  - KOI
 25  6,2  - KSI
 25  4,8  - SKEF
 25  6,2  - SKI
 24  4,8  - HIES
 24  3,8  - HIKE
 24  4,8  - HOES
 24  3,8  - HOKE
 24  4,8  - OKEH
 24  3,8  - SHOE
 23  5,7  | FIKH
 23  4,8  - HIE
 23  4,8  - HOE
 22  6,8  - EKOI
 22  2,8  - FOSIE
 22  5,8  - KEF
 22  7,5  | KEFS
 22  4,8  - OKES
 22  3,8  - SIKE
 22  3,8  - SOKE
 21  7,6  | EFIK
 21  5,8  - FEIS
 21  5,7  | FIKE
 21  3,8  - FISE
 21  6,2  - HEI
 21  6,2  - HOI
 21  2,8  - HOISE
 21  6,2  - HSI
 21  4,8  - IKE
 21  7,5  | KEEFS
 21  7,5  | KEF
 21  4,8  - OKE
 21  6,2  - SHI
 21  3,8  - SIFE
 20  6,8  - EFS
 20 10,2  - FA
 20  5,8  - FEH
 20  5,7  | HIKES
 20  5,7  | HOKES
 20  3,8  - HOSE
 20 10,1  | IF
 20  4,8  - IFE
 20  7,2  - KIE
 19  7,2  - FIE
 19  5,7  | HIKE
 19  5,7  | HOKE
 19  5,7  | HOKI
 19  7,5  | KEEF
 19  5,8  - KES
 19  4,8  - SHE
 19  9,6  | THOKE
 18  7,2  - HIE
 18  7,2  - HIS
 17  6,8  - EF
 17  5,8  - FE
 17  7,5  | FEH
 17  5,7  | FISK
 17  5,8  - HEI
 17  5,8  - HES
 17  4,8  - ISE
 17  7,2  - KI
 17  4,8  - OSE
 17  6,2  - SEI
 17  4,8  - SIE
 17  4,8  - SOE
 17  1,7  - SOFKEE
 16  6,8  - EH
 16  5,7  | FEH
 16  7,2  - FI
 16  5,7  | FOH
 16  9,7  - HE
 16  5,8  - HE
 16  3,7  - HIKES
 16  9,7  - HO
 16  3,7  - HOKES
 16  9,5  | HTS
 16  6,6  | JEFE
 16  4,7  - KEEF
 16  7,5  | KEES
 16  4,7  - KIEF
 16  7,2  - SIE
 16  4,7  - SKEF
 16  2,7  - SOFKEE
 16  9,5  | STK
 16  9,6  | THOF
 15  9,5  | ETHOS
 15  7,5  - FAE
 15  6,4  - FEZ
 15  3,7  - FIKE
 15  5,7  | FISH
 15  6,4  - FIZ
 15  5,7  | FOSH
 15  7,2  - HI
 15  8,2  - IS
 15  5,7  - KEF
 15  7,5  | KES
 15  5,8  - OES
 15  5,7  | OIKS
 15  5,8  - SEI
 15  9,5  | STOKE
 14  9,7  - EF
 14  5,7  | EFIK
 14  6,8  - EO
 14  6,8  - ES
 14  7,5  | FEES
 14  5,7  | FOSIE
 14  9,7  - IF
 14  5,8  - OE
 14  9,7  - OF
 14  5,7  | OIK
 14  4,7  - OKEH
 14  5,7  | OKEHS
 14  9,5  | STIFE
 14  9,6  | THIEF
 14  9,6  | TOSK
 13  9,5  | ETHS
 13  7,5  | FEE
 13 10,5  | FEH
 13  5,7  | FEIS
 13  5,7  | FISE
 13  5,7  | FOES
 13  7,5  - HAE
 13  3,7  - HIKE
 13  3,7  - HOKE
 13  6,6  | JEES
 13  9,3  - KEN
 13  9,3  - KIN
 13  9,3  - KON
 13  7,2  - OI
 13  5,7  | OKEH
 13  7,2  - SI
 13  6,4  - SIZE
 12  9,1  | AIK
 12  9,1  | ASK
 12  9,7  - EH
 12  9,5  | ETH
 12 10,5  | FEES
 12  5,7  - FEH
 12 10,5  | FEIS
 12  5,7  | FIE
 12  5,7  | FOE
 12  5,7  | HOISE
 12  6,6  | JEE
 12  9,7  - OH
 12  7,4  - OZS
 12  6,4  - SEZ
 12  9,5  | STOF
 11 10,6  | EFIK
 11  7,6  | EFS
 11  5,7  | EKOI
 11 10,5  | FEE
 11  9,3  - FEN
 11  9,3  - FIN
 11  3,7  - FISE
 11  9,3  - FON
 11  7,5  | HEE
 11  7,5  | HES
 11  5,7  | HIES
 11  5,7  | HOES
 11  5,7  | HOSE
