 48  3,9  | PAH
 48  3,9  | PEH
 43  3,9  | HAP
 43  3,9  | HEP
 42  3,9  | PEA
 39  1,9  - HAPI
 39  1,9  - HOPI
 36  1,9  - PAHI
 36  2,10 - PALEA
 34  3,9  | HAE
 34  3,9  | HAO
 30  1,5  - HEP
 30  1,5  - HOP
 27  2,5  - OP
 27  1,5  - PEH
 27  1,5  - POH
 26  3,5  | HOWEA
 25  5,5  - EPHA
 25  5,5  - HOPE
 25  6,8  - PEHO
 24  3,9  | AAH
 24  6,8  - APH
 24  5,5  - HEP
 24  5,5  - HOP
 24  1,9  - PEAI
 24  6,8  - PEH
 23  2,5  - EH
 23  2,8  - HEXA
 23  2,5  - OH
 22  3,10 - ALEPH
 22  3,10 - ALPHA
 22  5,5  - HEAP
 22  6,5  - OPAH
 21  3,5  | HOWE
 21  6,8  - OPAH
 21  3,9  | PA
 21  3,9  | PE
 20  1,8  - APEX
 20  5,5  - EPA
 20  6,5  - EPHA
 20  7,8  - EPHA
 20  2,10 - HALP
 20  2,10 - HELP
 20  2,10 - HOLP
 20  5,5  - HP
 20  6,5  - PAHA
 20  6,5  - PAHO
 20  6,5  - PHO
 20  7,8  - PHO
 20  6,5  - POHA
 19  6,5  - HOPE
 19  6,5  - HP
 19  6,5  - PH
 19  7,8  - PH
 18  3,9  | AAA
 18  6,6  | ADAPA
 18  6,6  | ADPAO
 18  3,10 - ALAPA
 18  6,8  - APA
 18  6,8  - APE
 18  2,8  - HEX
 18  7,5  - HOPE
 18  3,10 - OLPAE
 18  6,8  - OPA
 18  6,8  - OPE
 18  6,5  - PAH
 18  7,5  - PAHA
 18  7,5  - PAHO
 18  1,10 - PAOLA
 18  6,8  - PEA
 18  7,5  - PEHO
 18  6,5  - POH
 18  7,5  - POHA
 17  7,8  - EPA
 17  3,9  | HA
 17  6,5  - HAP
 17  7,5  - HAP
 17  3,9  | HE
 17  7,5  - HEP
 17  6,5  - HOP
 17  7,5  - HOP
 17  7,5  - PAH
 17  7,8  - PAHA
 17  7,8  - PAHO
 17  7,5  - PEH
 17  7,8  - PEHO
 17  7,5  - POH
 17  7,8  - POHA
 16  3,10 - ALAP
 16  3,10 - ALOHA
 16  3,10 - ALOP
 16  3,10 - ELOAH
 16  6,5  - EPA
 16  1,10 - HAOLE
 16  3,9  - HIPE
 16  4,10 - LEAP
 16  4,10 - LEPA
 16  4,10 - LOPE
 16  3,10 - OLPE
 16  6,5  - OPA
 16  1,10 - OPAL
 16  6,5  - OPE
 16  1,10 - PAAL
 16  7,8  - PAH
 16  2,10 - PALA
 16  2,10 - PALE
 16  1,10 - PEAL
 16  7,8  - PEH
 16  3,10 - PLEA
 16  6,5  - POA
 16  6,5  - POE
 16  7,8  - POH
 16  2,10 - POLE
 15  3,10 | AH
 15  3,10 | EH
 15  3,8  - EX
 15  7,5  - HEAP
 15  3,9  - HIP
 15  6,5  - OP
 15  6,8  - OP
 15  3,6  | OWE
 15  6,5  - PA
 15  6,8  - PE
 15  7,5  - PHO
 15  6,5  - PO
