 27  1,2  | AMAH
 27  4,4  - MAO
 24  3,9  | ACE
 24  1,3  | MAH
 24  1,3  | MEH
 24  3,9  | OCA
 22  7,9  - MAIA
 22  7,9  - MEIO
 22  7,9  - MIAE
 22  7,9  - MIAO
 22  7,9  - MOAI
 21  8,3  | EMO
 21  4,4  - MA
 21  7,9  - MAE
 21  7,9  - MAO
 21  7,9  - MEA
 21  7,9  - MEO
 21  7,9  - MIA
 21  7,9  - MOA
 21  7,9  - MOI
 20  8,4  | MO
 19  7,9  - MA
 19  7,9  - ME
 19  7,9  - MI
 19  7,9  - MO
 18  4,4  - AAA
 18  4,4  - IAO
 18  5,4  | OBELI
 17  5,2  | AMABEL
 16  5,3  | MABEL
 16  8,2  | MEIO
 16  8,2  | MIAO
 15  5,4  - AA
 15  1,3  | AAH
 15  7,9  - AAM
 15  7,9  - AIM
 15  5,5  - BROOM
 15  8,3  | MAO
 15  8,3  | MEO
 13  7,9  - AMIA
 13  7,9  - AMIE
 12  4,4  - AA
 12  7,9  - AMA
 12  7,9  - AMI
 12  5,5  - BROMA
 12  5,5  - BROME
 12  5,5  - BROMO
 12  8,3  | IAO
 11  8,4  | EO
 11  8,4  | IO
 10  7,9  - AM
 10  7,9  | MET
 10  6,3  | MORADA
  9  7,9  - AAA
  8  5,4  | ABEL
  7  7,9  - AA
  7  7,9  - AE
  7  7,9  - AI
  7  5,5  - BROO
  7  1,4  | MH
  6  6,4  | ARADO
  6  4,9  - IO
  6  6,4  | IRADE
  6  5,9  | OO
  5  6,4  | ARAD
  5  5,10 | OM
  5  6,4  | ORAD
  5  6,5  | RADA
  4  7,9  | AET
  4  1,4  | AH
  4  1,4  | EH
  4  1,4  | OH
  2  5,10 | OE
  2  5,10 | OI
  2  5,10 | OO
