 20  4,8  - GEZ
 19  2,8  - TENEZ
 18  5,3  | GENET
 18  7,3  | GENET
 18  6,6  - WEENT
 17  3,8  - GEEZ
 17  3,8  - NEEZE
 17  6,8  - ZEN
 16  7,5  | TGN
 15  5,3  | EETEN
 15  7,3  | EETEN
 15  5,3  | GENE
 15  7,3  | GENE
 15  7,3  | GENT
 15  7,5  | NEG
 15  7,3  | TENG
 14  7,3  | GEET
 14  5,5  | GEN
 14  7,5  | GEN
 14  7,2  | GENET
 14  7,5  | TEG
 14  4,8  - TEZ
 14  6,8  - ZEE
 13  7,4  | ENG
 13  5,4  | ETEN
 13  7,4  | ETEN
 13  5,4  | GEET
 13  7,4  | GEET
 13  7,4  | NEG
 13  5,4  | TEEN
 13  7,4  | TEEN
 12  5,5  | EEN
 12  7,5  | EEN
 12  7,5  | GEE
 12  5,5  | GET
 12  7,5  | GET
 12  7,5  | GTE
 12  7,3  | NEET
 12  5,4  | NEET
 12  7,4  | NEET
 12  5,3  | NETE
 12  7,3  | NETE
 12  7,4  | NETE
 12  5,7  - QAT
 12  7,4  | TEG
 12  5,5  | TEN
 12  7,5  | TEN
 11  5,6  | EN
 11  7,6  | EN
 11  3,7  - GENAE
 11  7,5  | NEE
 11  3,7  - NEGATE
 11  5,5  | NET
 11  7,5  | NET
 11  4,6  - NGWEE
 11  2,7  - TEENAGE
 10  6,7  - AGENE
 10  6,7  - AGENT
 10  5,4  | GEE
 10  7,4  | GEE
 10  3,7  - GENA
 10  2,7  - GENEAT
 10  7,4  | GET
 10  3,7  - GETAE
 10  5,4  | GTE
 10  7,4  | GTE
 10  5,6  - GWEN
 10  7,5  | TEE
 10  2,7  - TEGEAN
 10  5,6  - TWEEG
  9  6,7  - AGEN
  9  7,6  | EE
  9  5,6  | ET
  9  7,6  | ET
  9  3,7  - GETA
  9  5,4  | NEE
  9  7,4  | NEE
  9  7,4  | NET
  9  7,6  | TE
  9  5,6  - TWEEN
  8  6,7  - AGETE
  8  5,7  - EATEN
  8  4,7  - ENAGE
  8  3,6  - ENEW
  8  2,7  - ENTEA
  8  4,7  - ETANG
  8  4,6  - ETWEE
  8  5,5  | NE
  8  7,5  | NE
  8  4,6  - NEWT
  8  5,4  | TEE
  8  7,4  | TEE
  8  6,6  - WEEN
  8  6,6  - WENE
  8  6,6  - WENT
  7  6,7  - AGEE
  7  6,7  - AGET
  7  6,7  - ATEN
  7  5,5  | EE
  7  7,5  | EE
  7  7,5  | ET
  7  5,6  - EWTE
  7  5,7  - GAEN
  7  5,7  - GANE
  7  5,7  - GANT
  7  4,7  - GEAN
  7  4,7  - GNAT
  7  4,6  - NEW
  7  5,7  - TANG
  7  5,5  | TE
  7  7,5  | TE
  7  3,7  - TEGA
  7  5,6  - TWEE
  7  6,6  - WEET
  7  6,6  - WEN
  7  6,6  - WG
  6  6,7  - ANET
  6  6,7  - ANTE
  6  4,7  - ENATE
  6  3,7  - ETNA
  6  5,6  - EWE
  6  5,7  - GAET
  6  5,7  - GAN
  6  5,7  - GATE
  6  4,7  - GEAT
  6  5,7  - NAG
  6  4,6  - TEW
  6  6,6  - WEE
  6  6,6  - WET
  5  6,7  - AGE
  5  6,7  - AGT
  5  5,6  - EW
  5  5,7  - GAE
  5  5,7  - GAT
  5  5,7  - NATE
  5  4,7  - NEAT
  5  5,7  - TAEN
  5  5,7  - TAG
  5  5,7  - TANE
  5  4,7  - TEAN
  5  6,6  - WE
  5  6,6  - WT
  4  6,7  - AG
  4  6,7  - ANE
  4  6,7  - ANT
  4  5,7  - EAN
  4  5,7  - NAE
  4  5,7  - NAT
  4  4,7  - NEA
  4  5,7  - TAN
  3  6,7  - AET
  3  6,7  - AN
  3  6,7  - ATE
  3  5,7  - EAT
  3  4,7  - ETA
  3  5,7  - NA
  3  5,7  - TAE
  3  4,7  - TEA
  2  6,7  - AE
  2  6,7  - AT
  2  5,7  - TA
