 90 11,3  | PUISTiE
 90 11,3  | PUiSTIE
 90 11,3  | PoUSTIE
 81 11,3  | EPISTlE
 74 11,4  | PUSEyITE
 54 11,1  | PETUnSE
 54 11,1  | PErTUSE
 54  9,5  | PLUmETE
 54 11,1  | PUnIEST
 51 11,1  | PEcTUS
 51 11,1  | PElEUS
 51 11,1  | PIEToSE
 51 11,1  | PIlEUS
 51 11,1  | PIqUES
 51 11,1  | PTInUS
 51 11,1  | PUToIS
 51 11,1  | PUrEES
 51 11,1  | PoETISE
 51 11,6  | STEpUP
 51  9,1  | rUPTILE
 48  9,6  | LUmPET
 48 11,1  | PEIsES
 48 11,1  | PETErS
 48 11,1  | PETItS
 48 11,1  | PEsTIS
 48 11,1  | PEtITS
 48 11,1  | PEwITS
 48 11,1  | PIETaS
 48 11,1  | PIEcES
 48 11,1  | PIThES
 48 11,1  | PITiES
 48 11,1  | PIpETS
 48 11,1  | PTErIS
 48 11,1  | PiTIES
 48 11,6  | SITrEP
 48 11,6  | STrEEP
 48  9,1  | TIPfUL
 48  9,1  | rEPTILE
 48  9,1  | sEPTILE
 45  9,6  | LEEPIT
 45  9,1  | UnPEEL
 45  9,1  | sTIPULE
 42  9,6  | LEEPIt
 42  9,6  | LEEPiT
 42  9,6  | LEePIT
 42  9,6  | LIEPoT
 42  9,6  | LImPET
 42  9,1  | PUErILE
 39  9,1  | EPIsTLE
 39  9,6  | LETUPs
 39  9,6  | LUPInE
 39  9,6  | LeEPIT
 39  9,1  | PEEpUL
 39  9,1  | PETfUL
 39 11,1  | UPsETS
 39  9,1  | pEEPUL
 36  9,1  | EPITELa
 36  9,6  | LEPTUs
 36  9,6  | LInEUP
 36  9,1  | PETIoLE
 36  9,5  | ULExITE
 33 11,1  | EPEeIST
 33 11,1  | EPUlIS
 33 11,1  | EPeEIST
 33 11,1  | EqUIPS
 33 11,1  | ErUPTS
 33 11,1  | InPUTS
 33  9,6  | LEPTId
 33  9,1  | PETrEL
 33  9,1  | PUTEaL
 33  9,1  | PUnTEL
 33  9,1  | PUnTIL
 33  9,1  | PrETIL
 33 11,6  | SEPUlT
 33 11,6  | SPrUIT
 33 11,6  | STUPhE
 33 11,6  | SUPErI
 33 11,6  | SUPInE
 33 11,6  | SUmPIT
 33 11,1  | TEmPUS
 33 11,1  | TUPIkS
 33 11,1  | TUPlES
 33 11,1  | TUlIPS
 33 11,1  | TUrPIS
 33 11,1  | TaUPES
 33  9,1  | TrIPEL
 33  9,1  | UPTIlL
 33  9,1  | sTIPEL
 30 11,1  | ETaPES
 30 11,1  | EsPIES
 30  9,6  | LIPlET
 30  9,6  | LIqUET
 30  9,6  | LUETIc
 30  9,6  | LUTEIc
 30  9,6  | LUTEIn
 30  9,6  | LUcITE
 30 11,6  | SEPIaE
 30 11,6  | SEPtET
 30 11,6  | SIPpET
 30 11,6  | SIpPET
 30 11,6  | SPEIsE
 30 11,6  | SPEcIE
 30 11,6  | SPInET
 30 11,6  | SPlEET
 30 11,6  | SPlITE
 30 11,6  | SPrITE
 30 11,6  | STEPhE
 30 11,6  | STEPpE
 30 11,6  | STEpPE
 30 11,6  | STrIPE
 30 11,6  | SoPITE
 30 11,1  | TEPEeS
 30 11,1  | TEPeES
 30 11,1  | TePEES
 30 11,1  | ToPEES
 30 11,1  | TrIPES
 30 11,1  | TyPEES
 30 11,4  | UPSEIzE
 30 11,4  | UPSmITE
 30 11,1  | UnITES
 30 11,4  | UnSTEEP
 30 11,1  | UnTIES
 30 11,4  | dISPUTE
 27 11,2  | EPEUS
 27 11,4  | InSTEEP
 27 11,3  | PErSUE
 27 11,2  | PErUSE
 27 11,3  | PUIST
 27 11,3  | PUISnE
 27 11,2  | PUnESE
 27 11,2  | PUrEST
 27 11,2  | PUrIST
 27 11,3  | PUrSET
 27 11,6  | SEPIUm
 27 11,6  | SEPTUm
 27 11,6  | SETUP
 27 11,6  | SETUPs
 27 11,6  | SITUP
 27 11,6  | SITUPs
