 75  2,4  | DOTINESS
 48  2,10 - DINOS
 48  2,10 - DONIS
 43  2,10 - DOSIS
 43  2,10 - NITOS
 37  8,4  | TONDI
 36  2,5  | DISNEST
 36  2,5  | DISSENT
 36  7,3  - FINDS
 36  7,3  - FONDS
 36  2,5  | SNIDEST
 36  2,4  | STONIED
 35  8,2  | DINOS
 35  8,2  | DINTS
 34  8,4  | DONS
 34  8,4  | DONT
 34  8,4  | NODS
 33  7,3  - FIDOS
 33  7,3  - FINOS
 33  7,3  - FONTS
 32  8,4  | DOSS
 32  8,4  | DOST
 32  8,4  | DOTS
 32  2,5  | INODES
 32  2,5  | INTOED
 32  2,5  | NOISED
 32  2,5  | NOSIEST
 32  8,4  | NOTS
 32  2,6  | OSTEND
 32  2,5  | SONDES
 32  2,5  | STONED
 30  3,7  | DIDNT
 30  7,3  - FOINS
 30  3,7  | NODDI
 29  8,2  | DINO
 29  8,7  | DINOS
 29  8,2  | DINS
 29  8,2  | DINT
 29  8,7  | DINTS
 29  8,4  | DON
 29  8,2  | NITOS
 29  8,4  | NOD
 28  2,6  | DINES
 28  8,7  | DINO
 28  2,10 - DINO
 28  8,7  | DINS
 28  8,7  | DINT
 28  2,10 - DONI
 28  5,3  | DONIS
 28  2,6  | INSETS
 28  8,4  | IONS
 28  8,4  | ISNT
 28  2,6  | NIDES
 28  2,6  | NODES
 28  2,10 - NODI
 28  2,5  | NOISES
 28  2,6  | NOSED
 28  2,5  | NOSIES
 28  2,6  | NOTED
 28  8,2  | OINT
 28  2,6  | ONSETS
 28  2,6  | OSSEIN
 28  2,6  | OSTEIN
 28  2,5  | OTIDES
 28  2,6  | SIDEST
 28  8,2  | SINS
 28  2,5  | SISTEN
 28  2,5  | STONES
 28  2,6  | TINED
 28  8,2  | TINO
 28  8,2  | TINS
 28  2,5  | TODIES
 28  8,4  | TODS
 28  2,5  | TOISED
 28  2,6  | TONED
 28  2,5  | TONIES
 28  8,4  | TONS
 28  2,5  | TOSSED
 27  3,7  | DIDOS
 27  3,7  | DIDST
 27  8,7  | DIN
 27  2,8  - DINO
 27  8,4  | DOS
 27  8,4  | DOT
 27  7,3  - FISTS
 27  7,3  - FOIST
 27  8,3  | IDS
 27  8,3  | INS
 27  8,3  | INT
 27  8,4  | NOS
 27  8,4  | NOT
 27  8,7  | SIND
 27  8,7  | SINTO
 27  8,7  | TIND
 26  8,7  | SINS
 26  8,7  | TINO
 26  8,7  | TINS
 26  8,4  | TOSS
 25  8,2  | DIN
 25  8,4  | IND
 25  2,10 - NITO
 25  8,7  | SIN
 25  8,1  | STID
 25  8,7  | TIN
 25  2,8  - TINO
 24  2,6  | DITES
 24  8,1  | DOITS
 24  2,6  | DOSES
 24  2,6  | DOTES
 24  2,6  | INSET
 24  2,6  | NITES
 24  2,6  | NOSES
 24  2,6  | NOTES
 24  2,6  | ONSET
 24  2,6  | SIDES
 24  8,2  | SIN
 24  2,6  | SINES
 24  2,6  | SITED
 24  2,6  | SNIES
 24  8,1  | SNITS
 24  2,6  | SONES
 24  8,6  | STD
 24  2,6  | STIED
 24  2,6  | TIDES
 24  8,2  | TIN
 24  2,6  | TINES
 24  2,10 - TINO
 24  2,6  | TONES
 23  4,10 - DIN
 23  8,2  | DITS
 23  4,10 - DON
 23  5,3  | DONI
 23  8,3  | ID
 23  8,3  | IN
 23  8,4  | INS
 23  8,4  | INT
 23  8,4  | ION
 23  8,4  | ISN
 23  8,4  | ITD
 23  8,2  | NITO
 23  8,2  | NITS
 23  4,10 - NOD
 23  5,3  | NODI
 23  8,8  | SNOD
 23  8,4  | TOD
 23  8,4  | TON
 22  2,8  - DIN
 22  2,10 - DIN
 22  2,8  - DON
 22  2,10 - DON
 22  8,8  | IND
 22  8,8  | INTO
 22  2,8  - NOD
 22  2,10 - NOD
 22  4,6  - OSMuNDS
 22  5,4  | OTIS
 22  8,2  | SITS
 22  8,8  | SNIT
 22  8,8  | SNOT
 21  5,5  | DISTY
 21  5,5  | DITSY
 21  8,4  | DO
 21  8,8  | INS
 21  8,8  | INT
 21  8,4  | IST
 21  8,3  | ITS
 21  8,4  | ITS
 21  2,8  - NITO
 21  8,4  | NO
 21  3,10 - OTIS
 21  8,4  | TOS
 21  8,4  | TSS
 20  2,6  - DISOMuS
 20  8,1  | DOIT
 20  8,8  | IN
 20  4,10 - ION
 20  2,6  | OSSET
 20  8,6  | SDS
 20  4,10 - SIN
 20  2,6  | SITES
 20  8,1  | SNIT
 20  4,10 - SOD
 20  4,10 - SON
 20  2,6  | STIES
 20  2,8  - TIN
 20  4,10 - TIN
 20  2,8  - TOD
 20  4,10 - TOD
 20  2,8  - TON
 20  4,10 - TON
 19  2,10 - DIS
 19  4,10 - DIS
 19  8,2  | DIT
 19  2,10 - DIT
 19  4,10 - DIT
 19  2,10 - DOS
 19  4,10 - DOS
 19  2,10 - DOT
 19  4,10 - DOT
 19  2,10 - NIS
 19  4,10 - NIS
 19  8,2  | NIT
 19  2,10 - NIT
 19  4,10 - NIT
 19  2,10 - NOS
 19  4,10 - NOS
 19  2,10 - NOT
 19  4,10 - NOT
 19  5,4  | ONI
 19  3,4  - SNOWED
 18  4,8  - DO
 18  6,6  - MuSION
 18  6,6  - MuTONS
 18  4,8  - NO
 18  4,4  - NOWED
 18  3,8  | ODDS
 18  2,10 - SIN
 18  8,2  | SIT
 18  5,2  | SNOD
 18  2,10 - SOD
 18  2,10 - SON
 18  8,6  | SSI
 18  2,10 - TIN
 18  2,10 - TOD
 18  2,10 - TON
 18  8,6  | TSS
 17  5,2  | DION
 17  5,5  | DIS
 17  5,5  | DIT
 17  5,3  | DON
 17  3,8  - ID
 17  8,4  | IN
 17  3,8  - IN
 17  8,3  | IT
 17  5,5  | NIS
 17  5,5  | NIT
 17  5,3  | NOD
 17  3,8  - OD
 17  8,5  | ODS
