124  1,3  | LANGUID
115  1,3  | DUNGARI
 52  1,1  | DURING
 52  1,1  | LADING
 52  1,1  | LURING
 52  1,1  | URLING
 51  1,1  | UNDRAG
 49  1,1  | DARING
 48  1,6  | GANDUL
 48  1,6  | GULAND
 46  1,1  | AUDING
 46  1,1  | RULING
 45  1,6  | GADUIN
 45  1,6  | GAULIN
 43  1,1  | ARLING
 43  1,4  | UNGILD
 43  1,4  | UNGLAD
 42  1,6  | GIRNAL
 42  1,6  | GRADIN
 42  1,6  | GURIAN
 40  1,4  | ANGILD
 40  1,4  | ANGUID
 40  1,3  | LANGUR
 40  1,3  | LINGUA
 40  1,3  | NILGAU
 40  1,4  | UNGIRD
 40  1,4  | UNGRID
 39  1,3  | DURGAN
 37  1,3  | DINGAR
 37  1,2  | DRUNG
 37  1,3  | LUNGI
 36  1,3  | NARGIL
 36  1,4  | RAGLIN
 34  1,2  | DRANG
 34  1,3  | DUNG
 34  1,3  | LANGI
 34  1,2  | LIANG
 34  1,3  | LINGA
 34  1,3  | LNDG
 34  1,3  | LUNG
 34  1,2  | RUING
 31  1,3  | DANG
 31  1,3  | DING
 31  1,3  | LANG
 31  1,3  | LING
 31  1,3  | RUNG
 31  1,3  | UANG
 30  1,5  | AGRIN
 30  1,6  | GLAND
 30  1,6  | GUILD
 30  1,6  | GUNDA
 30  1,6  | GUNDI
 30  1,3  | LURG
 28  1,3  | RANG
 28  1,3  | RING
 27  1,3  | DARG
 27  1,3  | DIAG
 27  1,3  | DRAG
 27  4,8  - FINAL
 27  1,6  | GLAUR
 27  1,6  | GNARL
 27  1,6  | GRAND
 27  1,6  | GRIND
 27  1,6  | GUARD
 27  1,6  | GULAR
 27  1,6  | GULD
 27  1,6  | GUNL
 27  1,6  | GURAN
 27  8,4  | REWIND
 25  8,4  | REWIN
 24  1,6  | GARNI
 24  1,6  | GAUD
 24  1,6  | GAUL
 24  1,6  | GAUN
 24  1,6  | GILD
 24  1,6  | GLAD
 24  1,6  | GLAIR
 24  1,6  | GRAIL
 24  1,6  | GRAIN
 24  1,6  | GRUN
 24  1,6  | GUAN
 24  1,6  | GUID
 24  1,6  | GULA
 24  1,6  | GUNA
 24  1,6  | GURL
 21  1,6  | GADI
 21  1,6  | GAIL
 21  1,6  | GAIN
 21  1,6  | GALI
 21  1,6  | GARD
 21  1,6  | GARN
 21  1,6  | GAUR
 21  1,6  | GILA
 21  1,6  | GIRD
 21  1,6  | GIRL
 21  1,6  | GIRN
 21  1,6  | GLAR
 21  1,6  | GLIA
 21  1,6  | GNAR
 21  1,6  | GRAD
 21  1,6  | GRID
 21  1,6  | GRIN
 21  1,6  | GUAR
 20 10,8  | DUAL
 20 10,8  | DUAN
