 57  3,5  | PASSEWA
 53  6,9  - SALPAE
 48 11,4  | PASEWA
 48 11,4  | PESEWA
 48  7,9  - SAPLE
 48  7,9  - SEPAL
 48  7,9  - SPAWL
 48  7,9  - SWELP
 45  7,9  - SWAPE
 42 11,2  | ELAPSE
 42 11,4  | PASELA
 42  3,6  | PASEWA
 42 11,2  | PLEASE
 42  7,9  - SALEP
 42  7,9  - SALPA
 42  3,8  | SPEW
 42  3,8  | SWAP
 42  3,8  | SWEP
 42 11,3  | WEASEL
 39  7,9  - ALAPS
 39 11,3  | LAPSE
 39 11,6  | SEPAL
 39  7,9  - SLAPE
 39  7,9  - SPALE
 39  7,9  - SPEAL
 39  7,9  - SWALE
 39  7,9  - SWEAL
 36  3,6  | PASELA
 36  3,6  | PASSEL
 36 11,3  | PEASE
 33 11,7  | ELAPS
 33 11,6  | SEEP
 33  3,8  | SPAE
 33  3,8  | SPAS
 32  5,5  - WAPS
 31  4,5  - ALAPS
 31  4,5  - ELAPS
 31  4,5  - LEAPS
 30  7,9  - ASALE
 30 11,7  | EASEL
 30  5,5  - LAPS
 30 11,3  | LEASE
 30  3,8  | SLAP
 30  3,8  | SLAW
 30  3,8  | SLEW
 27  3,6  | ASSEAL
 27  3,8  | SALP
 27 11,6  | SEAL
 27 11,6  | SEEL
 27 11,6  | SELE
 26 10,6  | EMPALE
 26 10,5  | SEMPLE
 25  9,8  - SPL
 24  3,7  | ASALE
 24  3,8  | SAPA
 24  3,8  | SAPS
 24  3,8  | SAWS
 24  3,8  | SEPS
 24  3,8  | SEWS
 23  8,4  | PLEX
 23  9,8  - SEW
 22  3,5  - PALAS
 22  3,5  - PLEAS
 22  6,9  - SALPA
 22  4,5  - SWAP
 21 11,7  | EWES
 21  6,9  - SALP
 21  3,8  | SLAE
 21  5,5  - WAP
 21 11,4  | WASEL
 20  4,5  - ALAP
 20  4,5  - LEAP
 20  3,5  - LEPAS
 20  6,9  - SAPLE
 20  4,5  - SLAP
 19  7,9  - ALPS
 19 11,4  | APSE
 19  4,5  - ASAP
 19  5,5  - LAP
 19 11,4  | PASE
 19  6,9  - SALEP
 19  9,8  - SEL
 19  3,4  | SPEWS
 19  3,4  | SWAPS
 19 11,4  | WASE
 19 11,4  | WESE
 18  7,9  - ALP
 18  7,9  - ALW
 18 11,4  | EASEL
 18 11,7  | EPA
 18 11,7  | EPE
 18 11,7  | ESP
 18 11,7  | EWE
 18  3,5  | PAWS
 18  3,5  | PEWS
 18  3,8  | SALA
 18  3,8  | SALE
 18  3,8  | SALS
 18  5,5  - SAP
 18  7,9  - SAPA
 18  3,8  | SEAL
 18  3,8  | SELS
 18 11,6  | SEP
 18 11,6  | SEW
 18  7,9  - SPEW
 18  7,9  - SWAP
 18  7,9  - SWEP
 18  3,5  | WAPS
 17  7,9  - ASP
 17  7,9  - AWLS
 17 11,4  | ELSE
 17  3,3  | LAPSES
 17  3,5  | LAPSES
 17 11,4  | LASE
 17 11,4  | LESE
 17  1,5  - PASEWA
 17  3,7  | PSW
 17  3,3  | SALEPS
 17  7,9  - SALP
 17  7,9  - SAP
 17  6,9  - SAPA
 17  7,9  - SAW
 17  7,9  - SEP
 17  3,3  | SEPALS
 17  7,9  - SEW
 16  7,9  - ALAP
 16  7,9  - ALEW
 16  8,4  | APEX
 16 11,5  | ASEA
 16  7,9  - AWL
 16  3,4  | AWLESS
 16 11,4  | EASE
 16 10,6  | EMESA
 16 10,8  - EW
 16  3,5  | LAPSE
 16  4,5  - PAAS
 16  3,5  - PALA
 16  3,5  | PASSEL
 16 10,8  - PE
 16  4,5  - PEAS
 16  3,5  - PLEA
 16 11,6  | SEL
 16  7,9  - SLAP
 16  7,9  - SLAW
 16  7,9  - SLEW
 16  8,4  | SPEX
 16  7,9  - SPL
 16  3,4  | WASPS
 16  3,6  | WASPS
 15  3,4  | ALAPS
 15  7,9  - APES
 15  7,9  - APSE
 15  7,9  - ASAP
 15  7,9  - AWES
 15 11,7  | EELS
 15  3,4  | ELAPS
 15 11,7  | ELSA
 15 11,7  | ELSE
 15 11,5  | ESE
 15  5,5  - PAS
 15  1,5  - PASELA
 15  3,4  | PAWLS
 15  3,5  - PESA
 15  3,5  | PLASS
 15  6,9  - SALA
 15  6,9  - SALE
 15  6,9  - SAP
 15  6,9  - SAW
 15 11,6  | SEA
 15  3,8  | SEAS
 15 11,6  | SEE
 15  3,4  | SLAPS
 15  3,4  | SLAWS
 15  3,4  | SLEWS
 15  7,9  - SPAE
 15  5,5  - WAS
 15  3,6  | WASP
 14  7,9  - AALS
 14  4,5  - ALAS
 14  8,4  | ALEX
 14  7,9  - APA
 14  7,9  - APE
 14  7,9  - AWA
 14  7,9  - AWE
 14  3,3  | AWLESS
 14  6,8  | IPL
 14  6,8  | IPSE
 14  3,5  | LAPS
 14  3,5  | LAWS
 14  3,4  | LEAPS
 14  4,5  - LEAS
 14  3,5  - LEPA
 14  2,5  - PALEA
 14  3,5  | PALS
 14  3,5  | PASSE
 14  7,9  - SALA
 14  7,9  - SALE
 14  2,5  - SALPA
 14  3,3  | SALPAS
 14  3,4  | SALPS
 14  7,9  - SPA
 14  7,9  - SWA
 14  9,2  | WASABI
 14 10,5  - WE
 14  3,5  | WELS
 14  5,7  | WUP
 13  7,9  - AAL
 13  7,9  - ALAE
 13  7,9  - ALAS
 13  7,9  - ALEA
 13  7,9  - ALES
 13  3,5  | ALPS
 13  3,4  | APASS
