 33 11,3  | DRUSE
 21 10,9  | ASH
 21 11,3  | DHU
 21 11,2  | THRU
 20  9,10 - AHS
 20  9,10 - AHT
 20  9,10 - AYS
 20 11,5  | USENET
 19  9,10 - AND
 19 11,4  | HUSE
 18  9,10 - ASH
 18 11,3  | SHU
 17 11,4  | RUSE
 16  9,10 - ADS
 16 10,9  | AH
 16  9,10 - AH
 16  9,10 - ANS
 16  9,10 - ANT
 16 10,9  | AY
 16  9,10 - AY
 16  6,6  - GLEBES
 16 11,5  | USE
 15  9,10 - ARN
 15  8,11 - SCRY
 14  9,11 - CRY
 13  9,11 - CHN
 13  9,3  | DHOBI
 13  1,7  - SHT
 13  6,11 - SYNCH
 12 10,9  | AD
 12  9,10 - AD
 12 10,9  | AN
 12  9,10 - AN
 12  9,10 - ARS
 12  9,10 - ART
 12  9,10 - AST
 12 11,9  | EDH
 12  2,7  - HT
 12  8,11 - SCTD
 12 11,3  | STU
 11  9,11 - CTN
 11 11,9  | ETH
 11 11,9  | ETY
 11  8,11 - SCYT
 11  8,11 - TCHR
 10  9,11 - CHS
 10  7,11 - DRCH
 10 11,9  | EYN
 10  6,11 - SYNC
  9  9,11 - CDR
  9 11,9  | END
  9 11,7  | EYERS
  9  7,6  | LOTAHS
  9  9,4  | YOBI
  8 10,9  | AR
  8  9,10 - AR
  8 10,9  | AS
  8  9,10 - AS
  8 10,9  | AT
  8  9,10 - AT
  8  9,11 - CRS
  8  9,11 - CST
  8  9,11 - CTR
  8  9,11 - CTS
  8 11,9  | ERN
  8  7,6  | LOTAH
  8  6,3  | SHTG
  8  8,11 - TCH
  7  9,11 - CH
  7 11,7  | EYED
  7 11,7  | EYEN
  7 11,9  | EYR
  7  7,6  | LOTAN
  7  8,11 - RCD
  7  3,7  | TSINE
  7  6,4  | TYG
  6 11,7  | EDEN
  6 11,7  | ENED
  6 11,9  | ENS
  6 11,7  | EYER
  6 11,7  | EYES
  6  7,6  | LOTAS
  6  8,11 - RCT
  6  8,11 - SCR
  6  8,11 - SCT
  5 11,9  | ERS
  5 11,9  | EST
  5 11,7  | ETEN
  5 11,7  | EYE
  5  6,4  | STG
  4 11,4  | DU
  4  5,7  | DU
  4 11,9  | EH
  4 11,4  | NU
  4  5,7  | NU
  3 11,9  | ED
  3 11,9  | EN
  3 11,7  | ERE
  3 11,7  | ESE
  2 11,9  | ER
  2 11,9  | ES
  2 11,9  | ET
