 35  8,4  | BEHOVED
 33  8,4  | BEHOVE
 32  6,2  | VENOMED
 28  6,5  - EBOE
 28  6,7  - EBOE
 28  6,5  | EMBDEN
 28  6,2  | NEVOME
 27  7,5  - BEODE
 27  4,2  - OVENED
 26  6,1  | BEEDOM
 26  7,7  - BEEN
 26  5,5  - DONEE
 26  5,7  - DONEE
 26  6,6  | MOVED
 26  6,2  | NOVEM
 26  6,2  | VENOM
 25  3,5  - DEBONE
 25  3,7  - DEBONE
 25  2,5  - OVENED
 25  2,7  - OVENED
 25  5,2  - VENED
 24  8,2  - BENO
 24  8,2  - BONO
 24  6,2  - BOVE
 24  4,2  - DEBONE
 24  6,6  | MOBED
 24  3,5  - VENED
 24  3,7  - VENED
 23  8,4  | BEHEN
 23  5,2  - BONED
 23  6,2  - VEND
 22 10,1  | AOB
 22  3,5  - BEDEN
 22  3,7  - BEDEN
 22  7,5  - BEE
 22  7,7  - BEE
 22  3,5  - BODEN
 22  3,7  - BODEN
 22  7,5  - BOE
 22  7,7  - BOE
 22  3,5  - BONED
 22  3,7  - BONED
 22  5,5  - DEBE
 22  5,7  - DEBE
 22  3,5  - DENEB
 22  3,7  - DENEB
 22  6,2  | ENDOME
 22  8,6  | HEVED
 22  8,6  | HOVEN
 22  7,7  - NEED
 22  6,5  | OMENED
 22 10,6  | aBOVE
 22 10,6  | aDVENE
 22 10,6  | aNDEVO
 21  6,2  - BEND
 21  4,5  - BEODE
 21  4,7  - BEODE
 21  6,2  - BOND
 21  3,5  - DEVON
 21  3,7  - DEVON
 21  3,5  - DOVEN
 21  3,7  - DOVEN
 20 10,1  | AB
 20  5,5  - BEDE
 20  5,7  - BEDE
 20  5,5  - BENE
 20  5,7  - BENE
 20  5,5  - BENO
 20  5,7  - BENO
 20  5,2  - BEODE
 20 10,2  - BO
 20  5,5  - BODE
 20  5,7  - BODE
 20  5,5  - BONE
 20  5,7  - BONE
 20  3,5  - BOVE
 20  3,7  - BOVE
 20  3,5  - DEBEN
 20  3,7  - DEBEN
 20  1,5  - DEBONE
 20  1,7  - DEBONE
 20  6,2  | DENOM
 20  6,2  - DEVE
 20  8,5  | DHOBEE
 20  6,2  - DOVE
 20  8,6  | HOVE
