 60  2,2  | QuILT
 56  2,2  | QuIST
 56  2,2  | SQuIT
 42  2,1  | PISTiL
 42  2,1  | PISToL
 42  2,1  | PaSTIL
 42  2,1  | PiSTIL
 42  2,1  | PoSTIL
 42  2,1  | SPITaL
 42  2,1  | STIPeL
 42  2,2  | TuLIP
 42  2,2  | aLISP
 40  2,3  | QuIP
 40  2,2  | SLIPT
 40  2,2  | SPILT
 40  2,2  | SPLIT
 40  2,1  | SPLInT
 40  2,1  | SPLoIT
 40  2,1  | SPoILT
 40  2,1  | aLPIST
 38  2,2  | SITuP
 38  2,1  | SPILTh
 38  2,2  | SPIaL
 38  2,2  | SPIeL
 38  2,2  | SPIlL
 38  2,2  | SPaIL
 38  2,2  | SPeIL
 38  2,2  | SPoIL
 38  2,2  | STIrP
 38  2,2  | STrIP
 38  2,2  | ToPSL
 38  2,2  | TrIPL
 36  2,2  | PILoT
 36  2,2  | PLaIT
 36  2,2  | PoLIT
 36  2,2  | SLePT
 36  2,2  | SLiPT
 36  2,2  | SPLaT
 36  2,2  | SPLeT
 36  2,2  | SPLiT
 36  2,2  | SPaLT
 36  2,2  | SPeLT
 36  2,2  | SPiLT
 36  2,2  | cLIPT
 36  2,2  | sLIPT
 36  2,2  | sPILT
 36  2,2  | sPLIT
 36  2,2  | uPLIT
 35  2,8  - LIPS
 34  2,2  | SLIPt
 34  2,2  | SPILl
 34  2,2  | SPILt
 34  2,2  | SPLIt
 34  1,8  - aTIP
 34  2,3  | eQPT
 33  2,8  - LIPs
 33  2,8  - TIPS
 32  2,8  - LIP
 32  2,2  | PIaST
 32  2,2  | PIeST
 32  8,4  | PSOaI
 32  2,2  | PoSIT
 32  2,2  | PuIST
 32  1,11 - QIS
 32  1,11 - QTS
 32  2,2  | SPIlT
 32  2,2  | SPIrT
 32  2,2  | SPaIT
 32  2,2  | SPlIT
 32  2,2  | SPrIT
 32  2,2  | SaPIT
 32  2,2  | ShIPT
 32  2,2  | SlIPT
 32  2,2  | ePIST
 32  2,2  | uPSIT
 31  1,11 - QiS
 31  1,11 - QrS
 31  1,11 - QtS
 31  8,4  | QuO
 31  2,8  - SIPs
 31  2,8  - TIPs
 31  2,8  - dIPS
 31  2,8  - dIPT
 31  2,8  - gIPS
 31  2,8  - hIPS
 31  2,8  - lIPS
 31  2,8  - mIPS
 31  2,8  - nIPS
 31  2,8  - pIPS
 31  2,8  - sIPS
 31  2,8  - tIPS
 31  2,8  - wIPS
 31  2,8  - yIPS
 30  3,8  - IPS
 30  7,3  | PLeBS
 30  2,8  - SIP
 30  2,2  | SPITz
 30  2,2  | STIPa
 30  2,8  - TIP
 30  2,2  | TIPSy
 29  1,6  - QuAL
 28  3,8  - IPs
 28  2,8  | LOPe
 28  2,3  | QuIT
 28  2,8  | TOPI
 28  2,8  - dIP
 28  1,8  - ePIL
 28  2,8  - gIP
 28  2,8  - hIP
 28  2,8  - lIP
 28  2,8  - nIP
 28  2,8  - pIP
 28  2,8  - sIP
 28  2,8  - tIP
 28  2,8  - yIP
 27  2,8  | LOP
 27  4,4  | PILOSE
 27  7,4  | SuBTILE
 26  2,3  | LISP
 26  2,8  | POLe
 26  2,8  | POLo
 26  4,4  | PiLOSE
 26  2,6  - QAT
 26  2,4  | QaT
 26  1,6  - QuAI
 26  1,6  - QuAT
 26  2,3  | SLIP
 26  7,2  | SQuIB
 26  2,2  | STIlL
 26  2,2  | STaIL
 25  7,3  | LImBS
 25  4,4  | PISOTE
 25  2,8  | POL
 25  2,8  | POTI
 25  1,6  - QTAm
 25  7,3  | QuIB
 25  2,8  | SOPe
 25  7,5  | TBSP
 25  2,8  | TOPe
 25  2,8  | TOPi
 25  2,8  | TOPo
 25  1,8  - ePIST
 25  2,8  | hOPI
 25  2,8  | kOPI
 25  2,8  | tOPI
 24  7,6  | BTISE
 24  2,2  | ISLeT
 24  2,2  | ISLoT
 24  2,4  | LIP
 24  2,2  | LISzT
 24  2,2  | LIeST
 24  2,3  | LImP
