 96  9,7  | JIVeS
 96  9,7  | VIJAy
 82  6,10 - AJiVAS
 78  9,7  | JILlS
 78  9,7  | JILtS
 72  9,7  | JIlLS
 70  6,10 - JALApS
 70  6,10 - JAcALS
 66  9,8  | IJmA
 53  5,2  - ALJAMIA
 51  5,2  - aLJAMIA
 50  5,2  - ALJAMIa
 50  6,10 - AVAiLS
 50  6,10 - LArVAS
 50  6,10 - hALVAS
 49  5,2  - AlJAMIA
 48  9,7  | LIVeS
 48  9,7  | LInJA
 48  9,7  | VIALS
 48  9,7  | VILlA
 48  9,7  | VILlS
 46  7,10 - JAVAS
 45  9,7  | VIALs
 44  7,10 - JAVaS
 44  7,10 - JaVAS
 43  7,10 - JAVAs
 42  4,9  - AJiVAS
 42  5,9  - JAVAS
 42  9,7  | SIVAn
 42  9,7  | VIAlS
 42  9,7  | VISAs
 42  9,7  | VIStA
 42  9,7  | VIaLS
 42  9,7  | VIlLA
 42  9,7  | VIlLS
 42  9,7  | VInAL
 42  9,7  | VIoLA
 42  9,7  | VIoLS
 42  9,7  | VIrAL
 42  9,7  | VIrLS
 42  9,7  | VItAL
 42  9,7  | nIVAL
 42  9,7  | rIVAL
 41  5,9  - JaVAS
 40  3,9  - JAVALi
 40  5,9  - JAVaS
 39  9,7  | SILVA
 39  9,7  | VIgAS
 39  9,7  | VInAS
 39  9,7  | VIsAS
 39  9,7  | VIvAS
 39  9,7  | dIVAS
 39  9,7  | kIVAS
 39  9,7  | vIVAS
 38  5,9  - JAVAn
 38  5,9  - JAVAs
 38  7,10 - JAiLS
 38  7,10 - JArLS
 37  4,9  - AJaVA
 37  4,9  - AJiVA
 37  5,9  - JAVA
 37 11,1  | JcT
 37 11,1  | JeT
 37  4,9  - aJAVA
 36  4,9  - AJAVa
 36  9,8  | IVAn
 36  7,10 - JAvAS
 36  5,9  - JaVA
 36  8,10 - JoLS
 36  9,7  | SILVa
 36  7,10 - mAJAS
 36  7,10 - rAJAS
 35  5,9  - JAVa
 34  8,10 - JAbS
 34  8,10 - JAgS
 34  8,10 - JAmS
 34  8,10 - JArS
 34  8,10 - JAwS
 34  8,10 - JAyS
 33  9,7  | sILVA
 32  5,9  - JAvAS
 32  9,10 - JuS
 32  5,9  - mAJAS
 32  5,9  - rAJAS
 31  6,1  | JAmA
 31  6,1  | JAmS
 31  9,7  | JIVe
 30  2,5  - AJaVA
 30  2,7  - AJaVA
 30  2,5  - AJiVA
 30  2,7  - AJiVA
 30  3,5  - JAVA
 30  3,7  - JAVA
 30  7,10 - LAVAS
 30  2,5  - aJAVA
 30  2,7  - aJAVA
 29  2,5  - AJAVa
 29  2,7  - AJAVa
 29  8,1  - BEVy
 29  6,1  | JAm
 29  3,5  - JaVA
 29  3,7  - JaVA
 29  7,9  - JuS
 28  7,10 - ALVuS
 28  7,2  - JAMIe
 28  3,5  - JAVa
 28  3,7  - JAVa
 28  7,10 - LAVaS
 28  7,10 - LAVeS
 28  7,10 - LaVAS
 28  7,10 - VALeS
 28  7,10 - VAiLS
 28  7,10 - VeALS
 28  7,10 - ViALS
 28  7,10 - oVALS
 28  7,10 - sLAVS
 28  7,10 - uLVAS
 27  7,2  | JA
 27  5,9  - JAAp
 27  7,2  - JAMI
 27  7,9  - JAd
 27  3,5  - JAiL
 27  3,7  - JAiL
 27  5,9  - JAmA
 27  5,9  - JArA
 27  3,5  - JArL
 27  3,7  - JArL
 27  5,9  - JAvA
 27  7,10 - LAVAs
 27  9,7  | SIeVA
 27  9,7  | SIlVA
 27  7,10 - SLAVs
 27  5,9  - bAJA
 27  5,9  - mAJA
 27  5,9  - nAJA
 27  5,9  - rAJA
 26  7,10 - AVArS
 26  7,10 - AVgAS
 26  7,9  - JA
 26  1,7  - JAVALi
 26  5,9  - LAVAS
 26  8,10 - LuVS
 26 10,8  | QAtS
 26  7,10 - VAgAS
 26  7,10 - VArAS
 26  8,10 - VoLS
 26  7,10 - jAVAS
 26  7,10 - kAVAS
 26  7,10 - lAVAS
 25  4,9  - JALApS
 25  2,7  - JAVALi
 25  3,5  - JAmA
 25  3,7  - JAmA
 25  3,5  - JArA
 25  3,7  - JArA
 25  3,5  - JAvA
 25  3,7  - JAvA
 25  9,7  | JILl
 25  9,7  | JILt
 25  4,9  - LArVAS
 25  5,9  - LaVAS
 25  4,9  - hALVAS
 24  8,10 - AVeS
 24  8,10 - AViS
 24  8,10 - AVoS
 24  8,10 - AVyS
 24  7,9  - Ja
 24  7,9  - Je
 24  5,9  - LAVaS
 24  5,9  - LAVeS
 24  9,7  | LIAnA
 24  9,7  | LIArS
 24 10,8  | QAt
 24  6,4  | SALiVAL
 24  9,7  | SILAs
 24  9,7  | SILvA
 24  5,9  - VALeS
 24  9,10 - VAS
 24 11,1  | VAT
 24  8,10 - VAnS
 24  8,10 - VAtS
 24  8,10 - VAuS
 24  8,10 - VAvS
 24  8,10 - VAwS
 24  8,10 - ViAS
 24  8,10 - kVAS
 24  8,10 - tAVS
 24  8,10 - vAVS
 23  5,9  - ALVuS
 23  5,2  - ALjAMIA
 23  2,5  - JAVeL
 23  2,7  - JAVeL
 23  9,7  | JIAo
 23  9,7  | JISm
 23  9,7  | JIlL
 23 10,8  | QrS
 23 10,8  | QtS
 23  5,2  - SALAMI
 23  3,9  - SALiVA
 23  3,9  - SAVoLA
 23  4,9  - VAJrA
 23  3,9  - VAScLA
 23  9,7  | mIJL
 23  5,9  - uLVAS
 22  4,9  - JAgLA
 22  9,7  | JIbS
 22  9,7  | JIgS
 22  9,7  | JInA
 22  9,7  | JInS
 22  5,9  - LAVAs
 22  6,6  | LArVAL
 22  6,6  | LuLAVS
 22  3,4  - SAnJAK
 22  5,9  - VAgAS
 22  5,9  - VArAS
 22  9,10 - VaS
 22 11,1  | VaT
 22 11,1  | VeT
 22  9,10 - ViS
 22  9,10 - VsS
 22  9,7  | bIJA
 22  6,5  | cLAVAL
 22  5,9  - jAVAS
 22  5,9  - kAVAS
 22  5,9  - lAVAS
 21  9,7  | AISLe
 21  5,9  - ALVAn
 21  9,7  | JIb
 21  9,7  | JIg
 21  9,7  | JIm
 21  9,7  | JIn
 21  5,9  - LAVA
 21  9,7  | LIgAS
 21  9,7  | LIlAS
 21  9,7  | LImAS
 21  9,7  | LIrAS
 21  9,7  | LItAS
 21  4,9  - SALVA
 21  9,7  | SIALs
 21  5,5  - SLeEVER
 21  5,2  - SaLAMI
 21  2,5  - VAJrA
 21  2,7  - VAJrA
 21  7,9  - VAS
 21  9,10 - VAs
 21  9,10 - VSs
 21  5,2  - cALAMI
 21  4,9  - cLAVA
 21  9,7  | hILSA
 21  6,9  - kVAS
 21  9,7  | lILAS
 21  5,2  - sALAMI
 21  9,7  | sILAS
 21  4,9  - uVALA
 20  8,10 - AALS
 20  8,10 - ALAS
 20  7,10 - ALAnS
 20  7,10 - ALApS
 20  7,10 - ALbAS
 20  7,10 - ALfAS
 20  7,10 - ALgAS
 20  7,10 - ALiAS
 20  7,10 - ALmAS
 20  4,9  - AVALe
 20  6,9  - AVeS
 20  6,9  - AViS
 20  7,10 - AnLAS
 20  7,10 - AtLAS
 20  7,10 - AuLAS
 20  4,9  - JALAp
 20  6,6  | LAVAS
 20  6,6  | LAVASh
 20  7,10 - LAmAS
 20  7,10 - LAnAS
 20  4,9  - LArVA
 20  6,6  | LArVAS
 20  7,10 - LAvAS
 20  5,9  - LaVA
 20  5,9  - LeVA
 20  6,5  - LiEVER
 20  6,6  | LuLAV
 20  4,9  - SLAVe
 20  4,9  - SLAVi
 20  3,4  - SLoVAK
 20  5,9  - VeLA
 20  7,10 - bAALS
 20  7,10 - bALAS
 20  7,10 - cALAS
 20  7,10 - gALAS
 20  7,10 - hALAS
 20  4,9  - hALVA
 20  4,9  - mALVA
 20  7,10 - pALAS
 20  4,9  - sALVA
 20  7,10 - tALAS
 20  4,9  - vALVA
 19  4,5  - JALeE
 19  2,5  - JAcAL
 19  2,7  - JAcAL
 19  5,9  - LAVa
 19  5,9  - LAVe
 19  4,9  - SALVa
 19  4,9  - SALVe
 19  4,9  - SAiVA
 19  4,9  - SAlVA
 19  4,9  - SaLVA
 19  4,9  - SeLVA
 19  4,9  - SiLVA
 19  6,2  | SmALL
 19  4,9  - SyLVA
 19  5,9  - VALe
 19  5,9  - VASA
 19  7,9  - VaS
 19  7,9  - ViS
 18  9,10 - ALS
 18  8,10 - ALaS
 18  8,10 - ALbS
 18  8,10 - ALeS
 18  8,10 - ALlS
 18  8,10 - ALmS
 18  8,10 - ALpS
 18  8,10 - ALtS
 18  2,5  - AVAiL
 18  2,7  - AVAiL
 18  5,9  - AVgAS
 18  8,10 - AaLS
 18  8,10 - AiLS
 18  8,10 - AlLS
 18  8,10 - AwLS
 18  9,8  | ILeA
 18  9,8  | ILiA
 18  9,8  | ILkA
 18  9,8  | ILkS
 18  9,8  | ILlS
 18  9,8  | ILyA
 18  2,5  - JAgLA
 18  2,7  - JAgLA
 18  9,10 - LAS
 18  6,6  | LAVAs
 18  6,6  | LAVaS
 18  6,6  | LAVeS
 18  8,10 - LAbS
 18  8,10 - LAcS
 18  8,10 - LAdS
 18  8,10 - LAgS
 18  8,10 - LAmS
 18  8,10 - LAoS
 18  8,10 - LApS
 18  8,10 - LArS
