 52  6,2  - ESKIMO
 44  6,2  - EGOISM
 41  9,8  | OKES
 38  2,2  | GEMSBOK
 34  1,7  - KOME
 33  3,5  - GEOM
 33  3,5  - GOME
 33 10,2  | SEGO
 32 10,4  | GEMS
 32 10,4  | GEOM
 32 10,4  | GOME
 32  1,7  - GOME
 31 10,2  | SEG
 31 10,2  | SOG
 30 10,4  | GEM
 30  3,5  - GEM
 30  1,7  - SOME
 29 10,3  | EGOS
 29  2,7  - EMO
 28  3,5  - MEO
 28  3,7  - MEO
 26  1,7  - GEM
 26 10,4  | GOES
 25  3,5  - SOME
 24 10,4  | GEO
 24  3,5  - GEO
 24 10,4  | GES
 24  9,3  - NEK
 24  8,2  - QIS
 24  1,7  - SEM
 24  7,2  - SKIME
 24  7,2  - SKIMO
 24  6,2  | SMOKE
 23  2,7  - EM
 23  8,5  - ESQ
 23  3,5  - ME
 23  3,7  - ME
 23  2,5  - MEO
 23  3,5  - MO
 23  3,7  - MO
 23  2,7  - OM
 23  9,1  - PMK
 23  4,6  | WMK
 22  2,6  | BESOM
 22 10,3  | EGO
 22  4,4  | GOWKS
 22  6,2  - KOMI
 22  8,2  - MIEK
 22  8,2  - MIKE
 22  3,5  | MOKES
 22  6,2  - MOKI
 22  3,5  - SEM
 22  7,2  - SKIM
 21  1,7  - MESO
 21  1,7  - MOSE
 21  4,4  | MOWSE
 21  9,3  - NOM
 21  4,3  | SKEW
 21  3,4  | SMOKE
 21  3,8  - SMOKES
 21  3,2  | SMOKO
 21  3,4  | SMOKO
 21  4,6  | WOKE
 21  4,6  | WOKS
 20  4,5  - EMO
 20  8,2  - KIM
 20  3,5  | KOME
 20  3,5  | MOKE
 20  4,8  - MOKES
 20  3,3  | MOKO
 20  3,5  | MOKO
 20  4,8  - MOSKS
 20  4,6  | WOK
 19  3,5  - GO
 19  4,4  | GOWK
 19  3,3  | SMOOK
 18  1,5  - EMO
 18  1,5  - EMS
 18 10,4  | GO
 18  4,4  | MEWS
 18  8,2  - MIGS
 18  3,3  | MOGOS
 18  3,5  | MOGOS
 18  4,4  | MOWS
 18  9,3  - NOG
 18  1,5  - OMS
 18 10,1  | OSE
 18  9,1  - PKG
 18  4,3  | SMEW
 18  5,2  | SMOKY
 18  4,5  | SWOM
 17  4,5  - EM
 17  3,4  | GOOKS
 17  2,5  - ME
 17  4,4  | MEW
 17  2,5  - MO
 17  5,3  | MOKY
 17  4,4  | MOW
 17  4,5  - OM
 17  2,7  - OSE
 17  9,1  - POM
 17  3,4  | SMOOGE
 17  3,4  | SMOOK
 17  4,6  | WEM
 16  6,2  - EKOI
 16  2,4  | EMBOSK
 16  8,2  - GIM
 16  3,5  | GOME
 16  3,4  | GOOK
 16  3,5  | GOOKS
 16  1,7  - KES
 16  1,7  - KOS
 16  8,2  - MIG
 16  3,3  | MOGO
 16  3,5  | MOGO
 16  3,5  | MOGS
 16  7,2  - MOISE
 16  4,8  - MOSES
 16  3,5  | MOSK
 16  8,2  - OIKS
 16  7,2  - OKIE
 16  8,2  - SIKE
 16  3,4  | SMOG
 16  5,1  | SMOKEY
 16  3,3  | SMOOGE
 16  3,7  - SOE
 16  4,5  | SWEGO
 15  7,8  | ESQ
 15  6,1  - KEMPS
 15  1,7  - MEO
 15  1,7  - MES
 15  3,5  | MOG
 15  1,7  - MOS
 15  7,5  - OES
 15  7,8  | OKES
 15  8,1  | OM
 15  5,1  - SKEMP
 15  3,4  | SOOKE
 15  8,4  - ZAGS
 14  5,7  - EM
 14  8,5  - ESE
 14  1,7  - GEO
 14  3,4  | GEOM
 14  5,2  | GEOMYS
 14  1,7  - GES
 14  3,5  | GOOK
