 39 11,2  | MAKARA
 36 11,2  | MAKAR
 36 11,2  | MARKA
 33 11,2  | MARK
 30 11,1  | AMARA
 27 11,1  | AMAR
 27 11,1  | AMRA
 26  2,6  | BARAKA
 26  3,3  - KAVA
 25  4,3  | ARAWAK
 24 11,1  | AMA
 24  2,2  | ARKAB
 24  2,6  | BAKRA
 24  2,6  | BRAVA
 23  4,8  - KAVAS
 22  3,4  | AKOV
 21 11,2  | MAAR
 21 11,2  | MARA
 21  4,6  | WAKA
 20  2,2  - AAA
 20  4,4  | VAW
 19  6,4  - ARZAVA
 19  4,1  | JAVA
 19  4,8  - VARAS
 18  3,3  - ARAK
 18  6,6  | ERAVA
 18 11,2  | MAR
 18  3,3  - VARA
 17  1,2  - AKA
 17  1,2  - AVA
 17  1,2  - KRA
 16  3,2  - AA
 16  4,3  - AKA
 16  4,3  - ARK
 16  4,3  - AVA
 16  1,7  - VAR
 16  3,8  - VARKAS
 15  7,8  | AKRA
 15  7,8  | AVAR
 15  4,1  | JARA
 15  2,2  - KA
 15  5,3  - KA
 15 11,2  | MA
 15  5,3  | VARY
 15  5,6  | YARK
 14  4,5  - AAA
 14  7,8  | AKA
 14  3,3  - AKRA
 14  3,3  | ARVO
 14  7,8  | AVA
 14  3,3  | KARO
 14  3,5  | KORA
 14  3,6  | OKRA
 14  3,5  | ROKA
 14  3,5  | VOAR
 13  3,1  | DAK
 13  3,5  | KOA
 13  3,5  | KOR
 13  3,5  | ROK
 13  4,6  | WARK
 12  2,5  | ABAKA
 12  2,5  | ABKAR
 12  3,4  | AKO
 12  3,4  | AVO
 12  4,1  | JAR
 12  2,3  | KAABA
 12  2,4  | KABAR
 12  4,3  - KRA
 12  5,8  - KVAS
 12  3,6  | OKA
 12  3,6  | OVA
 12  5,6  | YARAK
 11  4,5  - AA
 11  2,7  - AR
 11  7,8  | ARAK
 11  4,8  - ARAKS
 11  4,8  - AVARS
 11  2,6  | BAKA
 11  2,6  | BARK
 11  4,1  | JA
 11  1,5  - KA
 11  1,7  - KA
 11  2,5  | KBAR
 11  5,6  | YAKA
 11  5,6  | YAVA
 10  4,3  | ARAWA
 10  7,8  | ARK
 10  4,5  | AWK
 10  3,1  | DARK
 10  2,4  | KAB
 10  5,5  | KYAR
 10  3,5  | ROAK
  9  1,2  - AAA
  9  5,8  - AKASA
  9  6,4  | AVERA
  9  5,4  | KAY
  9  8,7  - TAKA
  9  8,7  - TRAV
  9  4,6  | WAAR
  9  5,6  | YAK
  8  5,5  - AA
  8  4,3  - AAA
  8  6,4  | AKER
  8  5,5  - AR
  8  5,7  - AR
  8  2,3  | ARABA
  8  5,8  - ARKS
  8  7,8  - ASAK
  8  7,8  - ASKR
  8  6,4  | AVER
  8  5,8  - KAAS
  8  6,8  - KASA
  8  5,8  - KRAS
  8  7,8  - KSAR
  8  6,1  | NEK
  8  3,6  | OAK
  8  4,4  | RAW
  8  6,5  | REAK
  8  8,8  - SAKA
  8  8,8  - SARK
  8  8,7  - TAV
  8  5,8  - VARS
  8  6,8  - VASA
  8  6,5  | VERA
  8  4,6  | WAR
  7  2,2  - AA
  7  5,3  - AA
  7  1,5  - AA
  7  1,7  - AA
  7 11,1  | AM
  7  2,3  | ARAB
  7  2,4  | ARBA
  7 10,1  | AS
  7  7,8  - ASK
  7  6,4  | AVE
  7  2,6  | BAAR
  7  2,6  | BARA
  7  6,6  | ERK
  7  6,4  | KAE
  7  6,8  - KAS
  7  6,5  | KEA
  7  6,5  | KER
  7  6,8  - KRS
  7  9,1  - PA
  7  6,5  | REV
  7  8,8  - SAK
  7  8,8  - SKA
  7  6,8  - VAS
  6  7,8  | AAA
  6  2,5  | ABA
  6  2,5  | ABR
  6  2,4  | ARB
  6  5,4  | ARYA
  6  4,5  | AWA
  6  2,6  | BAA
  6  2,6  | BAR
  6  2,6  | BRA
  6  2,4  | RAB
  6  5,4  | RAYA
  5  7,8  | AA
  5  2,5  | AB
  5  3,5  | AOR
  5  7,8  | AR
  5  5,4  | ARY
  5  4,5  | AW
  5  2,6  | BA
  5  3,1  | DAR
  5  6,1  | NEAR
  5  5,4  | RAY
  5  5,5  | RYA
  5  8,7  - TAAR
  5  8,7  - TARA
  5  5,6  | YAR
  4  6,4  | AREA
  4  3,4  | ARO
  4  5,5  | AY
  4  6,1  | NEA
  4  3,6  | OAR
  4  3,6  | ORA
  4  6,8  - RASA
  4  8,7  - TAA
  4  8,7  - TAR
  4  8,7  - TRA
  4  5,6  | YA
  3  6,8  - AAS
  3  7,5  - AE
  3  6,5  | AER
  3  6,4  | ARE
  3  6,8  - ARS
  3  7,5  | Ar
  3  3,1  | DA
  3  6,6  | EAR
  3  6,6  | ERA
  3  3,6  | OR
  3  6,8  - RAS
  3  6,5  | REA
  3  8,8  - SAA
  3  8,7  - TA
  2  6,5  | AE
  2  7,8  - AS
  2  6,6  | ER
  2  6,5  | RE
