 51  5,3  - COSTAGe
 51  5,3  - COTTAGe
 48  3,7  | COGiT
 48  1,5  - SCATTInG
 45  5,3  - COSTATa
 45  5,3  - COSTATe
 45  5,3  - COTTArS
 42  5,3  - COSTaTA
 42  5,3  - COnSTAT
 40  2,4  | CASTLeT
 39  3,7  | COAST
 39  3,7  | COATS
 39  3,7  | COSTA
 39  3,7  | COTTA
 39  3,7  | COnGA
 39  3,7  | COnTG
 39  3,7  | GOTCh
 39  6,3  - OCTAdS
 39  6,3  - OCTAnS
 39  6,3  - OCTAnT
 39  3,6  | SCOTAl
 39  3,6  | SCOTTy
 39  3,6  | SCOTiA
 39  3,6  | STOCAh
 39  9,1  | TeSTACY
 39  9,7  | YAChT
 39  9,7  | YACkS
 36  1,9  - CASTe
 36  1,9  - CASTs
 36  1,9  - CAnTS
 36  1,9  - CArTS
 36  1,9  - CAsTS
 36  3,7  | COASt
 36  3,7  | COATi
 36  3,7  | COATs
 36  3,7  | COAcT
 36  3,7  | COAlS
 36  3,7  | COApT
 36  3,7  | COArT
 36  3,7  | COAsT
 36  3,7  | COAtS
 36  3,7  | COSTa
 36  3,7  | COSTs
 36  3,7  | COSeT
 36  3,7  | COStA
 36  3,7  | COTAn
 36  3,7  | COTTa
 36  3,7  | COTTe
 36  3,7  | COTTy
 36  3,7  | COTeS
 36  3,7  | COTtA
 36  3,7  | COTyS
 36  2,5  | CuTLAS
 36  6,3  - OCTeTS
 36  2,5  | SCALeT
 36  2,6  | SCLAT
 36  2,6  | SCLATe
 36  3,7  | SOChT
 36  3,6  | SnOCAT
 36  2,5  | SuCLAT
 36  2,6  | TALCS
 36  2,6  | eCLATS
 35  1,9  - CAST
 33  3,7  | COaST
 33  3,7  | COaTS
 33  3,7  | COcAS
 33  3,7  | COdAS
 33  3,7  | COlAS
 33  3,7  | COlAT
 33  3,7  | COlTS
 33  3,7  | COmAS
 33  3,7  | COnST
 33  3,7  | COoST
 33  3,7  | COoTS
 33  3,7  | COrTA
 33  3,7  | COsTA
 33  3,7  | COsTS
 33  3,7  | COtTA
 33  9,6  | CYSTAl
 33  9,6  | CYTASe
 33  1,9  - GASTs
 33  1,9  - GAiTS
 33  1,9  - GAiTT
 33  1,9  - GAsTS
 33  3,7  | GOATS
 33  3,7  | GOTTA
 33  3,8  | OCAS
 33  3,5  | SCrOTTA
 33  5,3  - SOTTAGe
 33  3,7  | TOGAS
 33  5,3  - TOmCATS
 33  5,3  - TOpCAST
 33  9,7  | YAGiS
 33  9,7  | YoGAS
 33  9,7  | YuGAS
 33  3,7  | cOCAS
 33  5,3  - pOSTACT
 33  3,7  | rOCTA
 33  3,7  | vOCAT
 33  3,7  | wOCAS
 32  2,6  | ACLyS
 32  2,6  | AGLeTS
 32  2,6  | CALaS
 32  2,6  | CALfS
 32  2,6  | CALkS
 32  2,6  | CALlS
 32  2,6  | CALmS
 32  2,6  | CaLAS
 32  2,6  | CeLTS
 32  2,6  | CoLAS
 32  2,6  | CoLAT
 32  2,6  | CoLTS
 32  2,6  | CuLTS
 32  2,5  | GASLiT
 32  1,9  - GAST
 32  2,5  | GAuLTS
 32  2,6  | SALiC
 32  2,6  | SCLAt
 32  2,6  | SCLAv
 32  2,6  | SCLAw
 32  2,6  | SCLaT
 32  2,5  | STALaG
 32  2,5  | STaLAG
 32  2,5  | TAGLeT
 32  2,6  | TALCk
 32  2,6  | TALCs
 32  2,6  | TaLCS
 32  2,6  | eCLAT
 32  2,6  | sCLAT
 32  2,6  | tALCS
 31  1,9  - CASe
 31  1,9  - CASt
 31  1,9  - CaST
 31  1,9  - CoST
 31  1,9  - CuST
 30  9,6  | CYToST
 30  3,7  | GOATs
 30  3,7  | GOATy
 30  3,7  | GOAdS
 30  3,7  | GOAlS
 30  3,7  | GOAtS
 30  3,7  | GOTTa
 30  3,7  | GOThS
 30  3,7  | GOToS
 30  3,7  | GOTrA
 30  3,7  | GOTtA
 30  9,6  | GYTTjA
 30  3,8  | OCAs
 30  3,8  | OCaS
 30  3,8  | OChT
 30  6,3  - OuTGAS
 30  3,7  | SOGeT
 30  3,6  | STOACh
 30  3,7  | TOGAe
 30  3,7  | TOGAs
 30  3,7  | TOGaS
 30  3,7  | TOSCA
 30  3,6  | iSOTAC
 28  2,6  | AGLeT
 28  2,6  | GALaS
 28  2,6  | GALeS
 28  2,6  | GALeT
 28  2,6  | GALlS
 28  2,6  | GALuT
 28  1,9  - GASt
 28  2,6  | GaLAS
 28  1,9  - GaST
 28  2,6  | GeLTS
 28  2,6  | GiLTS
 28  2,6  | GuLAS
 28  1,9  - GuST
 27  1,3  - CASTrO
 27  1,9  - CAnT
 27  1,9  - CArT
 27  1,9  - CAsT
 27  3,6  | ChOTTS
 27  3,7  | GOaTS
 27  3,7  | GOrST
 27  3,7  | GOtTA
 27  3,7  | GOuTS
 27  6,3  - OSTrCA
 27  6,3  - OuTACT
 27  1,9  - TASTe
 27  1,9  - TArTS
 27  3,7  | TOSCa
 27  3,7  | fOGAS
 27  3,7  | tOGAS
 27  3,7  | yOGAS
 25  1,7  - CAGe
 25  5,5  | GASEs
 25  5,5  | GAsES
 24  1,9  - GAS
 24  1,9  - GAeT
 24  1,9  - GAiT
 24  1,9  - GAnT
 24  1,9  - GAsT
 24  3,6  | GlOATS
 24  3,6  | GrOATS
 24  3,8  | OGAm
 24  7,3  | SATaN
 24  7,3  | SaTAN
 24  2,5  | TASLeT
 24  3,7  | TOrCS
 24  3,7  | TOsCA
 24  9,7  | YAnGS
 24  3,7  | cOACT
 24  9,6  | lYTTAS
 24  3,7  | pOSCA
 24  3,7  | tOSCA
 23  4,4  - CAZa
 23  4,4  - CaZA
 23  1,9  - CoS
 23  4,4  - GAZeS
 23  4,4  - GAZeT
 23  5,5  | GiSE
 23  3,4  - SCuZ
 23  5,7  | SECT
 23  5,7  | SECTs
 23  7,5  | SoNTAG
 23  6,4  - ZAC
 23  6,4  - ZACh
 23  6,4  - ZACk
 23  1,9  - bAST
 23  1,9  - cAST
 23  1,9  - eAST
 23  1,9  - fAST
 23  1,9  - gAST
 23  1,9  - hAST
 23  1,9  - lAST
 23  1,9  - mAST
 23  1,7  - mCG
 23  1,9  - nAST
 23  1,9  - oAST
 23  1,9  - pAST
 23  1,9  - vAST
 23  1,9  - wAST
 22  7,6  | ANTiCS
 22  2,7  | CLAGS
 22  4,4  - CoZ
 22  1,6  - GASCoN
 22  1,7  - SAGa
 22  1,7  - SAGe
 22  1,7  - SAGo
 22  5,7  | SEC
 22  5,7  | SECh
 22  5,7  | SECk
 22  5,7  | SECs
 22  5,7  | SECt
 22  5,7  | SECy
 22  1,7  - SaGA
 22  1,7  - TeGA
 22  1,9  - ToST
 22  6,4  - ZaC
 22  5,7  | sECTS
 21  2,7  - AGa
 21  2,7  - AGe
 21  2,7  - AGo
 21  7,6  | ANTiC
 21  1,7  - CAG
 21  6,3  - OTTArS
 21  3,8  | OTiC
 21  5,7  | SEGAr
 21  3,6  | STOATs
 21  3,7  | TOAST
 21  3,7  | TOnGA
