 61  8,3  - OXEA
 53  3,8  - AXE
 50  3,8  - AX
 50  4,7  | OX
 37  2,9  | AX
 37  2,9  | OX
 30  1,9  - XEmE
 28  7,4  | KEX
 23  8,5  - OXEA
 22  8,3  - AXE
 22  8,5  - AXE
 21  8,3  - AX
 21  8,5  - AX
 21  8,5  - EX
 21  8,3  - OX
 21  8,5  - OX
 20  7,3  | EKE
 20  4,10 | OX
 18  2,9  - AmEX
 18  2,10 - XI
 18  3,9  - mOXA
 18  3,9  - mOXO
 17  3,9  - mAX
 16  4,5  - OHIA
 14  7,4  | KAE
 14  8,1  | OXEYE
 12  6,2  - NOEX
 12  6,2  - NOXA
 12  5,7  | OXEA
 12  8,2  | OXY
 12  8,4  | YEX
 12  8,4  | YOX
 11  5,5  - HIA
 11  7,4  | KA
 11  6,2  - NOX
 10  3,11 - AXE
  9  3,11 - AX
  9  6,6  - EX
  9  2,9  | OO
  9  5,7  | OX
  8  3,8  - AE
  8  4,7  | OE
  7  8,3  - AE
  7  8,5  - AE
  7  8,5  - EE
  7  8,5  - EO
  7  8,3  - OE
  7  8,5  - OE
  7  8,3  - OO
  7  8,5  - OO
  6  1,9  - EAm
  6  4,10 | OE
  5  7,1  | AE
  5  8,3  | AYE
  5  7,1  | EE
  5  7,1  | EO
  5  4,9  | EO
  5  8,3  | EYE
  5  7,1  | OE
  5  7,1  | OO
  5  4,9  | OO
  5  8,4  | YEA
  5  8,4  | YEE
  4  2,10 - AI
  4  8,3  | AY
  4  6,2  - NAE
  4  6,2  - NEA
  4  6,2  - NEE
  4  6,2  - NEO
  4  6,2  - NOA
  4  6,2  - NOO
  4  2,10 - OI
  4  8,3  | OY
  4  2,9  - OmAO
  4  8,4  | YA
  4  8,4  | YE
  4  8,4  | YO
  3  3,10 - IAO
  3  6,2  - NA
  3  6,2  - NE
  3  6,2  - NO
  3  3,9  - mAE
  3  3,9  - mAO
  3  3,9  - mEA
  3  3,9  - mEE
  3  3,9  - mEO
  3  3,9  - mOA
  3  3,9  - mOO
  2  2,8  - AA
  2  2,11 - AA
  2  3,11 - AA
  2  3,11 - AE
  2  6,6  - EE
  2  4,6  | EO
  2  6,6  - EO
  2  2,9  - EmE
  2  2,9  - EmO
  2  3,10 - IO
  2  5,7  | OE
  2  4,6  | OO
  2  5,7  | OO
  1  2,9  - Am
  1  2,9  - Om
  1  3,9  - mA
  1  3,9  - mE
  1  3,9  - mO
