 60 11,1  | VETOES
 36  2,10 - VITAE
 30 11,3  | AVOSET
 27 11,2  | EAVES
 27 11,3  | EVASE
 27 11,2  | OAVES
 27 11,3  | OVEST
 27 11,6  | SEAVE
 27 11,6  | SOAVE
 27 11,6  | STAVE
 27 11,6  | STEVE
 27 11,6  | STOVE
 27 11,2  | VATES
 27 11,2  | VOTES
 24 11,3  | AVES
 24 11,3  | AVOS
 24 11,3  | EVES
 24 10,6  | POOVE
 24 11,6  | SAVE
 24 11,6  | SEVE
 24 11,3  | TAVS
 24 11,3  | VATS
 24 11,3  | VEES
 24 11,3  | VETS
 24 11,3  | VOES
 22  6,2  - NAVETE
 22  6,2  - NOVATE
 20  6,2  - NAVET
 20  6,2  - NEVAT
 20  6,2  - NOVAE
 19  1,9  - ATmO
 18 11,4  | EOSATE
 18  1,10 - EVITE
 18  8,5  - OTO
 16  8,3  - AVE
 16  1,10 - AVIE
 16  8,3  - AVO
 16  8,3  - OVA
 16 10,6  | PATEE
 16  2,10 - VITA
 16  9,5  | VITAE
 16  2,10 - VITE
 15 11,2  | ATEES
 15 11,6  | SETAE
 15 11,6  | STOAE
 15 11,3  | TEASE
 15  8,7  - TOA
 15  8,7  - TOE
 15  8,7  - TOO
 15  8,3  | TYAUVE
 14  9,7  - TAO
 14  9,5  - TOA
 14  9,5  - TOE
 14  9,5  - TOO
 14  9,7  - TOO
 14  1,10 - VAI
 14  1,10 - VEI
 14  2,10 - VIA
 14  2,10 - VIE
 14  9,5  | VITA
 14  9,5  | VITE
 14  4,6  | VOX
 14  8,4  | YOUVE
 13  2,9  | EAT
 13  2,9  | ETA
 13  2,9  | OAT
 13  2,9  | OOT
 13  9,5  | VIA
 13  9,5  | VIE
 12 11,3  | ATES
 12 11,3  | EATS
 12 11,3  | ETAS
 12  2,9  - EmO
 12  9,6  | IVA
 12  9,6  | IVE
 12  6,2  - NAOTO
 12 11,3  | OATS
 12  8,5  - OO
 12 11,3  | OOTS
 12 11,6  | SATE
 12 11,6  | SEAT
 12 11,6  | SETA
 12 11,6  | SOOT
 12 11,6  | STOA
 12 11,3  | TAOS
 12 11,3  | TEAS
 12 11,3  | TEES
 12 11,3  | TOES
 12  4,6  | TOXA
 12  8,6  | UVATE
 11 10,3  | EVAP
 11  9,7  - OE
 11  9,5  - OO
 11  9,7  - OO
 11  1,11 - OVATE
 11  4,7  | OXO
 11 10,6  | PAVE
 11 10,6  | PAVO
 11  9,7  - TA
 11  9,7  - TE
 11  1,11 - TEAVE
 11  9,5  - TO
 11  9,7  - TO
 11  8,6  | UVEA
 11 10,3  | VEEP
 11  3,9  - mO
 10  2,10 | AT
 10  8,1  | OVEY
 10 10,6  | PVT
 10  2,10 | TA
 10  8,1  | TAVY
 10  4,6  | TOX
 10  8,6  | UVA
  9  2,9  | AT
  9  1,11 - AVA
  9 10,7  - EO
  9  2,9  | EO
  9  2,9  | ET
  9  1,11 - EVA
  9  6,2  - NAVE
  9  6,2  - NEVE
  9  6,2  - NEVO
  9  6,2  - NOVA
  9  6,2  - NOVO
  9 10,5  - OE
  9 10,5  - OO
  9 10,7  - OO
  9  2,9  | OO
  9  1,11 - OVA
  9  8,7  - TO
  9 11,4  | VESTA
  8  8,3  - AET
  8  8,3  - ATE
  8  2,11 - EAVE
  8 10,3  | ETAPE
  8  3,10 - IOTA
  8  3,10 - ITEA
  8  6,2  - NOV
  8  8,3  - OAT
  8  8,3  - OOT
  8  8,3  - OTO
  8  2,11 - TAVE
  8  2,10 - TIAO
  8 10,4  | TOPEE
  8 11,4  | VASE
  8 11,4  | VAST
  8 11,4  | VESE
  8 11,4  | VEST
  7  8,3  - AE
  7  8,3  - AT
  7 10,3  | ATOP
  7  3,11 - AVA
  7  3,11 - AVE
  7  3,11 - AVO
  7  3,10 - IVA
  7  3,10 - IVE
  7  8,3  - OE
  7  8,3  - OO
  7 10,6  | PATE
  7 10,6  | PATO
  7 10,6  | PEAT
  7 10,6  | PETE
  7 10,6  | PETO
  7 10,6  | POET
  7 10,6  | POOA
  7 10,6  | POOT
  7 10,6  | POTE
  7 11,6  | SAV
  7 11,6  | SEV
  7 11,6  | SOV
  7 10,4  | TAPE
  7  2,11 - TAV
  7 10,3  | TEAP
  7 10,4  | TEPA
  7 10,4  | TEPE
  7 10,3  | TOOP
  7 10,4  | TOPE
  7 10,4  | TOPO
  7 11,4  | VAS
  7  2,11 - VAT
  6  2,10 - AIT
  6 10,5  | APE
  6 10,5  | APT
  6  1,10 - ATI
  6  1,9  - ATm
  6  1,9  - EAm
  6 10,5  | EPA
  6 10,5  | EPE
  6  9,6  | IOTA
  6  9,6  | ITEA
  6  8,1  | OATY
  6  4,10 | OE
  6 10,5  | OPA
  6 10,5  | OPE
  6 10,5  | OPT
  6 10,6  | PAT
  6 10,6  | PEA
  6 10,6  | PEE
  6 10,6  | PET
  6 10,6  | POA
  6 10,6  | POE
  6 10,6  | POT
  6 10,6  | PTA
  6 10,6  | PTE
  6  4,10 | TA
  6  1,10 - TAI
  6 10,4  | TAP
  6  1,9  - TAm
  6  4,10 | TE
  6  1,9  - TEm
  6  9,5  | TIAO
  6  2,10 - TIE
  6  8,1  | TOEY
  6  1,10 - TOI
  6 10,4  | TOP
  6  1,9  - TOm
  6  8,6  | UTA
  6  8,6  | UTE
  6  8,4  | YOU
  5  7,1  | AE
  5  9,5  | AIT
  5  3,11 - AOTEA
  5  7,1  | EE
  5  7,1  | EO
  5  1,11 - ETA
  5  8,2  | ETY
  5  6,2  - NATE
  5  6,2  - NATO
  5  6,2  - NEAT
  5  6,2  - NEET
  5  6,2  - NETE
  5  6,2  - NOTA
  5  6,2  - NOTE
  5  7,1  | OE
  5  7,1  | OO
  5 10,5  | OP
  5 10,6  | PA
  5 10,6  | PE
  5 10,6  | PO
  5  7,1  | TA
  5  1,11 - TAA
  5  8,2  | TAY
  5  7,1  | TE
  5  1,11 - TEA
  5  9,5  | TIE
  5  7,1  | TO
  5  1,11 - TOA
  5  8,2  | TOY
  4  2,10 - AI
  4  8,3  | AY
  4 11,4  | EASE
  4 11,4  | EAST
  4  9,6  | IAO
  4  9,6  | ITA
  4  6,2  - NAE
  4  6,2  - NAT
  4  6,2  - NEA
  4  6,2  - NEE
  4  6,2  - NEO
  4  6,2  - NET
  4  6,2  - NOA
  4  6,2  - NOO
  4  6,2  - NOT
  4 11,4  | OAST
  4  2,10 - OI
  4 11,4  | OOSE
  4  8,3  | OY
  4  2,10 - TI
  3 11,4  | AES
  3  3,11 - AET
  3  9,5  | AI
  3 11,5  | AST
  3  3,11 - ATE
  3  2,11 - EAT
  3 11,5  | ESE
  3 11,5  | EST
  3  3,10 - IAO
  3  9,6  | IO
  3  9,6  | IT
  3  3,10 - ITA
  3  6,2  - NA
  3  6,2  - NE
  3  6,2  - NO
  3  2,11 - OAT
  3 11,4  | OES
  3  9,5  | OI
  3 11,4  | OOS
  3 11,5  | OSE
  3 11,6  | SAE
  3 11,6  | SAO
  3 11,6  | SAT
  3 11,6  | SEA
  3 11,6  | SEE
  3 11,6  | SET
  3 11,6  | SOE
  3 11,6  | SOT
  3 11,6  | STA
  3  2,11 - TAA
  3  2,11 - TAE
  3  2,11 - TAO
  3 11,4  | TAS
  3  9,5  | TI
  3 11,4  | TOS
  3  8,6  | UT
  2  2,11 - AA
  2  3,11 - AA
  2  3,11 - AE
  2 11,5  | AS
  2  3,11 - AT
  2 11,5  | ES
  2  3,10 - IO
  2  3,10 - IT
  2 11,5  | OS
  2 11,6  | SO
  2  2,11 - TA
  1  2,9  - Am
  1  2,9  - Em
  1  2,9  - Om
