 53  6,2  - SNAWLE
 47  6,2  - AWEEL
 47  6,2  - SWALE
 47  6,2  - SWEAL
 41  6,2  - ANELES
 38  3,1  | NEELE
 37  6,2  - ANELE
 34  3,1  | LEESE
 34  3,1  | NEESE
 34  3,1  | WEEL
 33  6,4  - NEW
 31  6,4  - SEW
 30  3,1  | WAES
 30  3,1  | WEES
 30  1,10 - aWES
 29  3,7  | NAW
 29  3,7  | NEW
 28  7,4  - EW
 28  3,1  | NAEL
 28  7,4  - SW
 27  6,2  - SWAN
 27  7,2  - WANLE
 26  4,8  - SEWAN
 26  4,8  - SEWEN
 26  4,8  - SWEAL
 26  2,9  | SWY
 26  1,10 - aWA
 26  1,10 - aWE
 25  6,2  - ANEW
 25  6,2  - AWEE
 25  6,2  - AWES
 25  7,2  - NAWLE
 25  7,2  - NEWEL
 25  3,1  | SEEL
 25  6,2  - SNAW
 25  6,2  - SNEW
 25  7,2  - WALES
 25  7,2  - WANES
 25  7,2  - WASEL
 25  7,2  - WEALS
 25  7,2  - WEANS
 25  7,2  - WEENS
 24  3,1  | LEES
 24  4,8  - SENAL
 24  4,8  - SWALE
 23  6,2  - AWE
 23  3,7  | NAE
 23  3,7  | NEA
 23  3,7  | NEE
 23 10,1  | NEWEL
 23  6,2  - SWA
 23  7,2  - WALE
 23  7,2  - WANE
 23  7,2  - WANS
 23  7,2  - WASN
 23  2,9  | WAY
 23  7,2  - WEAL
 23  7,2  - WEAN
 23  7,2  - WEEL
 23  7,2  - WEEN
 23  7,2  - WELS
 23  7,2  - WENE
 23  7,2  - WENS
 23  2,9  | WEY
 22  1,7  - JALEE
 22 10,1  | LAWNS
 22 10,1  | NAWLE
 22  4,8  - SLANE
 22 10,1  | WANLE
 22  6,2  | WIENIES
 22  2,10 | WY
 22  1,10 - aW
 21 10,2  | ALEW
 21 10,2  | ANEW
 21 10,1  | AWEEL
 21 10,2  | ENEW
 21 10,2  | LAWN
 21  3,7  | NA
 21  3,7  | NE
 21  7,2  - NEWS
 21  4,8  - SAWN
 21 10,1  | SEWAN
 21 10,1  | SEWEN
 21  4,8  - SEWN
 21 10,2  | SLAW
 21  4,8  - SLAW
 21 10,2  | SLEW
 21  4,8  - SLEW
 21 10,2  | SNAW
 21  4,8  - SNAW
 21 10,2  | SNEW
 21  4,8  - SNEW
 21  4,8  - SWAN
 21 10,1  | SWEAL
 21  3,1  | WAE
 21  7,2  - WAES
 21  7,2  - WASE
 21 10,1  | WASEL
 21  3,1  | WEE
 21  7,2  - WEES
 21  7,2  - WESE
 20  6,6  | INLAW
 20 10,1  | SWALE
 20 10,1  | WALES
 20 10,1  | WANES
 20 10,1  | WEALS
 20 10,1  | WEANS
 20 10,1  | WEENS
 20  6,2  | WIENIE
 19  6,2  - ANES
 19  6,2  - AW
 19  7,2  - NEELA
 19  4,8  - SAW
 19 10,2  | SAWN
 19  4,8  - SEW
 19 10,2  | SEWN
 19  6,2  - SNEE
 19  6,2  - SW
 19  4,8  - SWA
 19 10,2  | SWAN
 19 10,2  | WASN
 19 10,2  | WEAL
 19 10,2  | WEAN
 19 10,2  | WEEL
 19 10,2  | WEEN
 18  8,2  - ALEW
 18  8,2  - ANEW
 18  8,2  - AWLS
 18 10,2  | AWLS
 18  8,2  - AWNS
 18 10,2  | AWNS
 18  8,2  - ENEW
 18  3,8  - ESNE
 18 10,2  | LAWS
 18 10,2  | NEWS
 18  4,8  - SALE
 18  4,8  - SANE
 18  6,2  - SEAL
 18  4,8  - SEAL
 18  6,2  - SEAN
 18  4,8  - SEAN
 18  6,2  - SEEL
 18  4,8  - SEEL
 18  6,2  - SEEN
 18  4,8  - SEEN
 18  4,8  - SELE
 18  4,8  - SENA
 18  4,8  - SLAE
 18  4,8  - SLEE
 18  2,9  | SLY
 18  4,8  - SNEE
 18  4,8  - SW
 18  1,8  - USW
 18 10,2  | WALE
 18 10,2  | WANE
 18 10,2  | WANS
 18 10,2  | WELS
 18 10,2  | WENE
 18 10,2  | WENS
 17  6,2  - ANE
 17 10,1  | ANSEL
 17 10,1  | ELEAN
 17  5,5  | EMLEN
 17  7,2  - NAEL
 17  7,2  - NALE
 17  2,9  | NAY
 17  7,2  - NEAL
 17  4,8  - SAL
 17  4,8  - SAN
 17  4,8  - SEL
 17  4,8  - SEN
 17 10,1  | SENAL
 17  4,8  - SLA
 16  6,5  | AILEEN
 16  8,2  - ALW
 16 10,1  | ANELE
 16  3,8  - ASE
 16  8,2  - AWEE
 16 10,2  | AWEE
 16  8,2  - AWES
 16 10,2  | AWES
 16  6,1  | AWIN
 16  8,2  - AWL
