 27  1,1  | DOGEAR
 27  1,1  | DRAGEE
 24  1,1  | DARGO
 24  1,1  | DEROG
 24  1,1  | DIEGO
 24  1,1  | DIGOR
 24  1,1  | DIRGE
 24  1,1  | DOGIE
 24  1,1  | DOGRA
 24  1,1  | DRAGO
 21  4,10 - AGREES
 21  8,2  | DAG
 21  1,1  | DAGO
 21  1,1  | DARG
 21  1,1  | DEARIE
 21  1,1  | DIAG
 21  1,1  | DOEG
 21  8,2  | DOG
 21  1,1  | DOGE
 21  1,1  | DRAG
 21  1,1  | DREG
 21  4,10 - EAGRES
 21  4,10 - ORGIES
 21  4,10 - RAGEES
 21  9,5  - RAN
 21  9,5  - RIN
 20 10,4  | GABE
 20 10,4  | GABI
 20 10,4  | GIBE
 20 10,4  | GOBI
 19  5,10 - AEGIS
 19  5,10 - AGIOS
 19  4,8  - AGRIOT
 19  5,10 - ARGOS
 19  4,8  - EGRIOT
 19  5,10 - GIROS
 19  5,10 - GORES
 19  5,10 - GREES
 19  5,10 - OGEES
 19  5,10 - OGRES
 19  5,10 - RAGES
 19  5,10 - RAGIS
 19  5,10 - REGES
 18 10,9  | CIA
 18 10,9  | CIE
 18 10,9  | COE
 18  1,1  | DAG
 18  1,1  | DEAIR
 18  1,1  | DEARE
 18  1,1  | DIG
 18  1,1  | DOG
 18  1,1  | DOREE
 18  1,1  | DORIA
 18 10,8  | ECO
 18  6,5  | ENGORE
 18  6,5  | ENRAGE
 18  6,5  | ONAGER
 18  6,5  | ONAGRI
 17  4,10 - AERIES
 17  6,10 - AGES
 17  6,10 - AGOS
 17  6,10 - EGIS
 17  6,10 - EGOS
 17  6,10 - GAES
 17  6,10 - GEES
 17  6,10 - GIES
 17  6,10 - GOAS
 17  6,10 - GOES
 17  6,10 - GOIS
 17  6,10 - GRAS
 17  6,10 - GRES
 17  6,10 - GRIS
 17  6,10 - GROS
 17  7,3  - RAX
 17  7,3  - REX
 17  7,3  - ROX
 16  5,8  - ARGOT
 16  2,5  - EGERIA
 16  5,8  - ERGOT
 16  5,8  - GRIOT
 16  4,1  | LOEGRIA
 16  6,6  | NEGER
 16  6,6  | NEGRO
 16  6,6  | NGAIO
 16  6,6  | NIGRE
 16  6,6  | NOGAI
 15  5,10 - ARIES
 15  1,1  | DAER
 15  8,2  | DAO
 15  8,2  | DAR
 15  1,1  | DARE
 15  1,1  | DARI
 15  8,2  | DEA
 15  1,1  | DEAR
 15  8,2  | DEE
