 87  1,3  - TINEOID
 84  1,3  - EDITION
 82  1,11 - EDITION
 79  1,3  - ODINITE
 52  4,1  | LINDOITE
 48  2,1  | FODIENT
 47  1,11 - DITONE
 44  2,1  | FOINED
 44  2,1  | FONTED
 41  1,11 - INDITE
 41  1,3  - IODINE
 41  1,11 - IODINE
 40  2,1  | FINITE
 40  2,1  | FOETID
 38  2,11 - DITION
 38  1,3  - DITONE
 38  1,3  - INDITE
 38  2,11 - INTOED
 38  1,11 - IODITE
 38  1,3  - NIDIOT
 37  2,11 - NIDIOT
 35  3,11 - IDION
 35  1,3  - IODITE
 35  3,11 - NOTED
 35  3,11 - TINED
 35  3,11 - TONED
 34  3,11 - DONET
 32  2,11 - DEINO
 32  2,11 - DIONE
 32  2,11 - TENDO
 31  3,11 - IDIOT
 29  3,11 - DINE
 29  3,11 - DINO
 29  3,11 - DONE
 29  2,11 - IDITE
 29  3,11 - INDE
 29  3,11 - NIDE
 29  3,11 - NODE
 29  2,11 - TENIO
 28  1,2  - DINO
 26  3,11 - DITE
 26  3,11 - DOTE
 26  3,11 - IDEO
 26  3,11 - INTO
 26  3,11 - IODE
 26  3,11 - IONE
 26  3,11 - NITO
 26  3,11 - NOTE
 26  3,11 - TIDE
 26  3,11 - TINE
 26  1,2  - TINO
 26  3,11 - TINO
 26  3,11 - TODE
 26  3,11 - TONE
 25  1,2  - NITO
 24  2,2  - EDO
 24  2,2  - INO
 23  1,2  - DEN
 23  1,2  - DIN
 23  2,3  - INTOED
 23  1,2  - NED
 23  1,2  - NID
 22  3,3  - DETIN
 22  2,3  - DITION
 22  3,3  - IODIN
 22  3,3  - NITID
 22  3,3  - NOTED
 22  3,3  - TINED
 22  2,3  - TINEID
 22  3,3  - TONED
 21  3,3  - IDION
 21  6,7  - ITMO
 21  1,2  - TED
 21  2,3  - TEIOID
 21  1,2  - TEN
 21  1,2  - TID
 21  1,2  - TIN
 20  1,2  - DET
 20  4,11 - DION
 20  1,2  - DIT
 20  3,3  - DONET
 20  2,7  - EDONI
 20  4,3  - ENID
 20  2,1  | FIEND
 20  2,1  | FINED
 20  2,3  - INDITE
 20  1,2  - NEO
 20  1,2  - NET
 20  1,2  - NIT
 20  4,3  - ODIN
 20  3,3  - TEIID
 19  5,3  - DEN
 19  5,11 - DEN
 19  4,3  - DETN
 19  5,3  - DIN
 19  4,3  - DION
 19  5,3  - DON
 19  5,11 - DON
 19  3,7  - DONI
 19  2,2  - ED
 19  2,2  - EN
 19  4,11 - ETON
 19  2,2  - ID
 19  2,2  - IN
 19  4,6  - INQUESTS
 19  4,11 - ITEN
 19  5,3  - NED
 19  5,11 - NED
 19  5,3  - NID
 19  3,7  - NIDI
 19  2,3  - NIDIOT
 19  5,3  - NOD
 19  5,11 - NOD
 19  3,7  - NODI
 19 10,6  | TIDED
 19  4,11 - TIED
 19  4,11 - TIEN
 19  4,11 - TOED
 19  2,7  - TONDI
 18  3,7  - DETI
 18  4,11 - DIET
 18  2,7  - DIOTI
 18  5,11 - EON
 18  4,3  - ETON
 18  2,1  | FEINT
 18  2,1  | FEND
 18  2,1  | FETID
 18  2,1  | FIENT
 18  2,1  | FIND
 18  2,1  | FOND
 18  4,11 - IDEO
 18  2,3  - IODITE
 18  5,11 - ION
 18  4,3  - ITEN
 18  3,7  - NETI
 18  5,11 - TED
 18  5,11 - TEN
 18  3,3  - TENIO
 18  4,3  - TIED
 18  4,3  - TIEN
 18  5,11 - TOD
 18  4,3  - TOED
 18  5,11 - TON
 17  5,11 - DET
 17  5,11 - DOT
 17  6,11 - ED
 17  6,11 - EN
 17  5,3  - EON
 17  3,3  - IDIOT
 17  3,3  - IDITE
 17  5,3  - ION
 17  3,7  - IONI
 17  5,3  - ITD
 17  5,11 - NEO
 17  5,11 - NET
 17  5,11 - NOT
 17  6,11 - OD
 17  6,11 - ON
 17  5,3  - TED
 17  5,3  - TEN
 17  5,3  - TID
 17  3,7  - TIDI
 17  5,3  - TIN
 17  5,3  - TOD
 17  5,3  - TON
 17 10,6  | TOTED
 16  1,2  - DE
 16  1,2  - DI
 16  4,3  - EDIT
 16  2,3  - EDONI
 16  2,2  - EO
 16  2,2  - ET
 16  2,1  | FENT
 16  2,1  | FEOD
 16  2,1  | FIDE
 16  2,1  | FIDO
 16  2,1  | FIED
 16  2,1  | FINE
 16  2,1  | FINI
 16  2,1  | FINO
 16  2,1  | FOETI
 16  2,1  | FOIN
 16  2,1  | FONE
 16  2,1  | FONT
 16  2,3  - IDENT
 16  4,3  - IDEO
 16  4,3  - INIT
 16  4,3  - INTO
 16  2,2  - IO
 16  2,2  - IT
