 41  9,6  | ENODAL
 32 11,6  | OWNED
 29  2,3  | DAWN
 29  2,3  | DOWL
 29  2,3  | DOWN
 28  6,5  - iDANT
 28  6,5  - iDENT
 27  8,5  - ANTE
 27  3,10 - ENDOW
 27  9,2  | LERWA
 27  3,7  | YODEL
 27  3,7  | YODLE
 26  3,5  - LAWiNE
 26 11,6  | OLDEN
 26 11,6  | OWED
 26 11,6  | OWEN
 25  3,5  - EDWiNA
 25  3,10 - ENODAL
 24  3,5  - DOLiNA
 24  3,5  - DOLiNE
 24  3,5  - LADiNO
 23  3,5  - ALDiNE
 23  8,5  - ANT
 23  3,5  - DAOiNE
 23  4,5  - DWiNE
 23  3,10 - ELAND
 23  3,10 - ENOW
 23  2,3  | NOLD
 23 11,6  | OLENA
 23  8,5  - ONT
 23  9,1  | WAER
 22  2,4  | AWD
 22  2,4  | AWL
 22  2,4  | AWN
 22  4,5  - AWiDE
 22  8,4  | JAWED
 22  8,4  | JONDLA
 22  8,4  | JOWED
 22  8,4  | JOWEL
 22  8,4  | JOWLED
 22  3,5  - ONEiDA
 22  2,4  | OWD
 22  2,4  | OWL
 22  2,4  | OWN
 21  1,6  - DA
 21  2,3  | DALE
 21  2,3  | DANE
 21  1,6  - DE
 21  1,6  - DO
 21  2,3  | DOLA
 21  2,3  | DOLE
 21  2,3  | DONA
 21  2,3  | DONE
 21  2,3  | NALE
 21  2,3  | NODE
 21  5,5  - WiDE
 21  5,5  - WiNE
 21  5,5  - WiNO
 20  2,4  | ALW
 20  4,5  - ALiNE
 20  2,4  | AWE
 20  4,5  - DEiNO
 20  4,5  - DOiNA
 20  7,7  | ENDOW
 20  8,4  | JODEL
 20  4,5  - LAiNE
 20  2,4  | LOW
 20  2,3  | NOEL
 20 11,6  | ODAL
 20 11,6  | ODEL
 20  2,4  | OWE
 19  8,5  - AET
 19  5,5  - DiNE
 19  5,5  - DiNO
 19  8,5  - EAT
 19  3,10 - EDNA
 19  3,10 - ELAN
 19  3,10 - ELOD
 19  3,10 - ELON
 19  3,10 - ENOL
 19  5,5  - LiDA
 19  5,5  - LiDE
 19  5,5  - LiDO
 19  5,5  - LiNA
 19  5,5  - LiNE
 19  5,5  - LiNO
 19  5,5  - NiDE
 19  8,5  - OAT
 18  4,1  | ADAWN
 18  4,1  | ADOWN
 18  9,6  | ADOWN
 18  7,6  | AEON
 18  5,5  - AiDE
 18  5,5  - AiNE
 18  2,3  | DAW
 18  2,3  | DOW
 18  4,6  - LANDE
 18  3,3  - LENCA
 18  2,3  | NAW
 18  2,3  | NOW
 18  2,3  | OLEA
 17  4,1  | ADAWE
 17  4,1  | ALOWE
 17  9,6  | ALOWE
 17  9,6  | AWNED
 17  9,1  | DAER
 17  4,3  - DECL
 17  9,1  | DOER
 17  7,7  | ELAND
 17  7,7  | ENOW
 17  3,10 - EOAN
 17  8,4  | JALEO
 17  8,4  | JAWN
 17  8,4  | JOWL
 17  4,6  - LAND
 17  5,3  - LCD
 17  1,4  - LLEW
 17 11,6  | ODEA
 17 11,6  | OLEA
 17  9,6  | OWNED
 17 11,1  | WOES
 17  6,5  - iDE
 16  4,1  | ADAW
 16  2,4  | ALD
 16  4,1  | ALEW
 16  9,6  | ALEW
 16  4,1  | ALOW
 16  9,6  | ALOW
 16  2,4  | AND
 16  4,1  | ANEW
 16  9,6  | ANEW
 16  9,6  | AWED
 16  9,6  | AWOL
 16  4,6  - DANE
 16  7,7  | EDNA
 16  9,6  | ENOW
 16  4,6  - LANE
 16  2,4  | LED
 16  2,4  | LOD
 16  2,4  | OLD
 16  9,6  | OWED
 16  9,6  | OWEN
 16  4,2  - WEEDA
 15  4,6  - DAN
 15  7,7  | ELAN
 15  7,7  | ELD
 15  7,7  | ELOD
 15  7,7  | ELON
 15  7,7  | END
 15  9,6  | ENDOW
 15  7,7  | ENOL
 15  1,1  | EXILED
 15  8,4  | JAW
 15  8,4  | JOW
 15  4,6  - LAN
 15  3,1  | SAWED
 15  3,1  | SEWAN
 15  3,1  | SOWAN
 15  3,1  | SOWED
 15  3,1  | SOWEL
 15  4,3  - WACO
 15  2,5  | WE
 15  4,2  - WEED
 15  4,2  - WEEL
 15  4,2  - WEEN
 15  2,5  | WO
 14  2,4  | ADO
 14  4,3  - ALCO
 14  2,4  | ALE
 14  2,4  | ANE
 14  4,1  | AWALD
 14  2,3  | DAL
 14  2,3  | DAN
 14  2,3  | DOL
 14  2,3  | DON
 14  9,6  | ELAND
 14  7,7  | EOAN
 14  7,7  | EON
 14  8,4  | JADE
 14  8,4  | JANE
 14  8,4  | JEAN
 14  8,4  | JEON
 14  8,4  | JND
 14  8,4  | JOAN
 14  8,4  | JOEL
 14  8,4  | JOLE
 14  2,4  | LEA
 14  2,4  | LOA
 14  2,4  | LOE
 14  2,3  | NOD
 14  2,3  | NOL
 14  2,4  | ODA
 14  2,4  | ODE
 14  2,4  | OLA
 14  2,3  | OLD
 14  2,4  | OLE
 14  2,4  | ONA
 14  4,3  - ONCA
 14  2,4  | ONE
 14  3,1  | SOWLE
 13  7,6  | AE
 13  9,6  | ALDEN
 13  9,6  | ALONE
 13  9,6  | ANODE
 13  9,6  | ANOLE
 13  2,4  | AW
 13  4,1  | AWANE
 13  9,6  | AWD
 13  9,6  | AWL
 13  9,6  | AWN
 13  5,3  - DCA
 13  4,3  - DECO
 13  7,7  | EDO
 13  3,5  - EDWiN
 13  7,7  | EW
 13  8,4  | JAD
 13  1,4  - LAWN
 13  1,4  - LEWD
 13  4,3  - LOCA
 13  1,4  - LOWN
 13  4,2  - NEELD
 13  7,6  | OE
 13  9,6  | OLDEN
 13  9,6  | OLENA
 13  2,4  | OW
 13  9,6  | OWD
 13  9,6  | OWL
 13  9,6  | OWN
 13  3,1  | SNOWL
 13  3,1  | SWOLN
 13  4,2  - WAE
