 66  9,1  | MAVINS
 66  9,1  | PAVINS
 53  1,9  - PIMA
 52  9,1  | SPAVIN
 47  1,9  - NIPA
 44  1,9  - SIMA
 44  1,9  - VINA
 41  1,9  - MINA
 41  1,9  - PINA
 38  1,9  - VISA
 37  9,4  | VAMP
 33  9,4  | SAMP
 33  9,4  | SIMP
 32  9,5  | AMP
 32  9,5  | IMP
 29  9,3  | VAMP
 27  7,2  | SPAVIN
 26  9,5  | ASP
 26  7,3  | MAVIN
 26  7,3  | PAVIN
 26  2,6  - SPANK
 24  7,3  | MAVIS
 24  7,3  | PAVIS
 24  9,4  | PIMA
 23  7,3  | PIMAS
 23  9,2  | VAMPS
 23  9,3  | VIMS
 23  7,3  | VINAS
 22  9,4  | NIPA
 21  9,3  | MAPS
 21  7,3  | MINAS
 21  9,3  | MIPS
 21  9,3  | PAMS
 21  7,3  | PINAS
 21  9,3  | SAMP
 21  9,4  | SIMA
 21  9,3  | SIMP
 21  2,9  - SPA
 21  7,4  | SPAM
 21  7,5  | VIM
 21  9,4  | VINA
 21  8,4  - VINY
 21  5,11 - VIZARDS
 20  3,9  - MA
 20  7,5  | MAP
 20  5,7  | MEAN
 20  9,4  | MINA
 20  5,7  | NEAP
 20  3,9  - PA
 20  7,5  | PAM
 20  5,7  | PEAN
 20  7,3  | PIMA
 20  9,4  | PINA
 20  7,3  | SAVIN
 20  9,5  | SPA
 20  9,3  | SPIV
 20  8,8  - VAGI
 20  7,3  | VINA
 19  9,4  | AMP
 19  9,4  | IMP
 19  4,8  | JIMP
 19  9,2  | MAVIN
 19  7,3  | NIPAS
 19  9,2  | PAVIN
 19  7,4  | SNAP
 19  7,4  | SNIP
 19  7,4  - SPINY
 19  9,3  | VAIN
 19  7,4  - VAMPY
 19  9,3  | VANS
 19  2,9  - VIA
 19  8,8  | VINA
 19  7,3  | VISA
 19  9,4  | VISA
 18  2,10 - AMINO
 18  9,2  | AMINS
 18  2,10 - AMNIO
 18  9,3  | AMPS
 18  2,10 - AVISO
 18  9,3  | IMPS
 18  9,6  | MA
 18  7,3  - MANIC
 18  8,4  - MANY
 18  7,3  | MINA
 18  7,5  | NAM
 18  7,5  | NAP
 18  7,5  | NIM
 18  7,5  | NIP
 18  9,6  | PA
 18  7,3  - PANIC
 18  5,7  | PEAS
 18  2,9  - PIA
 18  2,10 - PIANO
 18  8,8  | PIMA
 18  7,3  | PINA
 18  8,4  - PINY
 18  5,7  | SEAM
 18  9,3  | SPAM
 18  7,4  | VAIN
 18  8,8  | VASA
 18  8,8  | VISA
 17  7,5  | AIM
 17  7,4  | AMIN
 17  8,7  | AMNIA
 17  8,8  - MAGI
 17  9,3  | MAIN
 17  7,4  | MAIN
 17  9,3  | MANS
 17  9,2  | MAVIS
 17  9,3  | NAPS
 17  9,3  | NIMS
 17  9,3  | NIPS
 17  9,3  | PAIN
 17  7,4  | PAIN
 17  9,3  | PANS
 17  9,2  | PAVIS
 17  9,3  | PIAN
 17  7,4  | PIAN
 17  9,3  | PINS
 17  7,5  | SAP
 17  7,5  | SIM
 17  7,5  | SIP
 17  7,4  | SPAN
 17  7,4  | SPIN
 17  7,5  | VAN
 17  9,4  | VIM
 16  7,6  | AM
 16  7,3  - ASPIC
 16  7,6  | IP
 16  4,8  | JAMS
 16  4,8  | JISM
 16  7,5  | MAN
 16  8,8  | MANA
 16  9,4  | MAP
 16  4,6  - MIKVA
 16  8,8  | MINA
 16  3,9  - NA
 16  7,3  | NIPA
 16  9,4  | PAM
 16  7,5  | PAN
 16  9,2  | PIMAS
 16  7,5  | PIN
 16  8,8  | PINA
 16  9,2  | SAVIN
 16  9,3  | SNAP
 16  9,3  | SNIP
 15  9,3  | AIMS
 15  7,4  | AMIS
 15  7,3  - AMNIC
 15  4,8  | JAM
 15  9,2  | MAINS
 15  8,8  | MASA
 15  5,7  - MOPS
 15  8,4  - NAVY
 15  9,2  | PAINS
 15  5,7  | PEA
 15  9,2  | PIANS
 15  9,3  | PIAS
 15  7,4  | PIAS
 15  5,7  - POMS
 15  9,3  - VAC
 15  7,5  | VAS
 15  9,2  | VINAS
 15  7,5  | VIS
 14  9,3  | AMIN
 14  4,8  | JINS
 14  7,5  | MAS
 14  9,2  | MINAS
 14  7,5  | MIS
 14  5,7  - MOP
 14  9,6  | NA
 14  9,4  | NAM
 14  9,4  | NAP
 14  9,4  | NIM
 14  9,4  | NIP
 14  9,2  | NIPAS
 14  7,5  | PAS
 14  9,2  | PINAS
 14  7,5  | PIS
 14  5,7  - POM
 14  7,4  | SAIN
 14  7,3  | SIMA
 14  9,3  | SPAN
 14  8,3  - SPIC
 14  9,3  | SPIN
 13  9,4  | AIM
 13  7,5  | AIN
 13  8,7  - AMAH
 13  8,7  | ANIMA
 13  7,4  | ANIS
 13  9,4  | ASP
 13  9,4  | ISM
 13  4,8  | JIN
 13  6,6  - KISMET
 13  9,3  - MAC
 13  8,10 - MAE
 13  9,3  - MIC
 13  3,6  - MINKS
 13  5,7  - MOAN
 13  5,7  - MONS
 13  9,3  - PAC
 13  7,4  - PANSY
 13  9,3  - PIC
 13  3,6  - PINKS
 13  5,7  - PONS
 13  7,5  | SAN
 13  9,4  | SAP
 13  9,4  | SIM
 13  7,5  | SIN
 13  9,4  | SIP
 13  9,4  | VAN
 13  7,4  | VIA
 12  9,5  | AM
 12  7,4  | AMI
 12  9,3  | AMIS
 12  7,6  | AN
 12  7,6  | IN
 12  9,5  | IP
 12  4,8  | JAI
 12  9,4  | MAN
 12  3,6  - MINK
 12  5,7  - MOAI
 12  5,7  - MOAS
 12  5,7  - MON
 12  8,8  | NAPA
 12  8,8  | NIPA
 12  5,7  - NOVA
 12  9,7  - PAH
 12  3,6  - PAIKS
 12  9,4  | PAN
 12  7,4  | PIA
 12  4,6  - PIKAS
 12  9,4  | PIN
 12  3,6  - PINK
 12  5,7  - POIS
 12  7,4  | PSI
 12  7,4  | SPA
 11  9,3  | AINS
 11  7,5  | AIS
 11  4,8  | JA
 11  7,5  | MA
 11  8,7  | MANIA
 11  3,6  - MASK
 11  7,5  | MI
 11  5,7  - MOA
 11  5,7  - MOS
 11  5,7  - NOMA
 11  5,7  - NOMS
 11  7,5  | PA
 11  3,6  - PAIK
 11  7,5  | PI
 11  4,6  - PIKA
 11  5,7  - POI
 11  5,7  - POS
 11  9,3  | SAIN
 11  5,6  - SKIM
 11  5,6  - SKIP
 11  8,4  - SPAY
 11  3,6  - SPIK
 11  9,4  | VAS
 11  9,4  | VIS
 10  7,6  | AI
 10  7,4  | ANI
 10  9,3  | ANIS
 10  7,6  | AS
 10  7,6  | IS
 10  6,6  - KIP
 10  9,4  | MAS
 10  5,7  | ME
 10  9,4  | MIS
 10  5,7  - MO
 10  5,7  - NOM
 10  8,7  | PAISA
 10  9,4  | PAS
 10  5,7  | PE
 10  9,4  | PIS
 10  5,7  - PO
  9  9,4  | AIN
  9  5,6  - AKIN
  9  8,8  | AMIA
  9  4,6  - INKS
  9  9,4  | INS
  9  9,4  - IVY
  9  7,5  | NA
  9  8,10 - NAE
  9  9,4  | SAN
  9  3,6  - SANK
  9  5,7  | SEA
  9  8,8  | SIMA
  9  9,4  | SIN
  9  3,6  - SINK
  9  5,6  - SKIN
  9  3,10 - VINO
  8  7,5  | AI
  8  9,5  | AN
  8  9,5  | IN
  8  4,6  - INK
  8  6,6  - KIN
  8  3,10 - MANO
  8  9,4  - MAY
  8  9,7  - NAH
  8  9,4  - PAY
  8  4,6  - SAKI
  8  7,5  | SI
  8  4,6  - SIKA
  8  9,4  - SPY
  8  5,9  - SRI
  7  9,4  | AIS
  7  8,8  | ANSA
  7  4,6  - ASK
  7  8,9  | AVA
  7  4,10 - AVO
  7  3,10 - IPSO
  7  6,6  - KAI
  7  6,6  - KAS
  7  6,6  - KIS
  7  3,10 - MISO
  7 10,4  - MY
  7  8,9  - NALA
  7  5,7  - NOS
  7  6,7  - OVA
  7  3,10 - PISO
  7  6,9  - RAM
  7  6,9  - RAP
  7  6,9  - RIM
  7  6,9  - RIP
  7  9,3  - SAC
  7  9,3  - SIC
  7  5,6  - SKA
  7  5,6  - SKI
  7  9,6  - VET
  7  8,9  | VIA
  6  9,7  - AAH
  6  8,9  | AMA
  6  9,4  - ANY
  6  4,10 - APO
  6  9,5  | AS
  6  9,5  | IS
  6  6,6  - KA
  6  6,6  - KI
  6  9,6  - MET
  6  9,4  - NAY
  6  5,7  | NE
  6  5,7  - NO
  6  6,7  - OMS
  6  6,7  - OPS
  6  9,6  - PET
  6  8,9  | PIA
  6  8,9  | SPA
  5  9,9  - ALA
  5  8,10 | MA
  5  5,10 - MO
  5  6,7  - OM
  5  6,7  - OP
  5  8,10 | PA
  5  5,10 - PO
  5  6,9  - RAN
  5  6,9  - RIN
  5  9,4  - SAY
  4  9,10 - AE
  4  8,9  | ANA
  4  9,10 | AR
  4 10,4  - AY
  4  9,6  - NET
  4  6,7  - ONS
  4  6,9  - RAI
  4  6,9  - RAS
  4  6,9  - RIA
  3  8,10 | NA
  3  5,10 - NO
  3  6,7  - ON
  3  9,6  - SET
  2  8,10 | AA
  2  6,7  - OI
  2  6,7  - OS
  2  5,10 - SO
