 52  5,2  - BESLAP
 48  6,2  - BELAP
 48  6,2  - POLAB
 47  1,9  - LOBE
 47  1,9  - LOBO
 47  1,9  - LOPE
 47  1,9  - OLPE
 44  1,9  - SOPE
 41  1,9  - BOLE
 41  1,9  - BOLO
 41  1,9  - POLE
 41  1,9  - POLO
 38  1,9  - BLEO
 36  6,2  - BOLAS
 36  6,2  - LEPAS
 36  6,2  - OLPAE
 36  6,2  - PLEAS
 36  6,2  - SEPAL
 36  6,2  - SPEAL
 35  1,9  - BOSE
 35  1,9  - OBOE
 35  1,9  - PESO
 35  1,9  - POSE
 32  6,2  - PSOAE
 32  1,9  - SOLE
 32  1,9  - SOLO
 30 10,2  | BO
 29  1,9  - LOSE
 29  1,9  - OLEO
 29  1,9  - SLOE
 28  1,6  - BELOOK
 28  3,9  - BOERS
 28  3,9  - BOORS
 27  2,9  - SPOOR
 26  3,9  - BOER
 26  3,9  - BOOR
 26  1,9  - OOSE
 26  2,6  - PLOOK
 26  3,9  - POOR
 26  2,6  - SPELK
 24  5,7  | BEEP
 24  2,6  - EBOOK
 24  2,6  - SPOOK
 23  5,10 | EL
 22 10,2  | LO
 21  2,9  - OBE
 21  2,9  - OPE
 20  3,9  - BE
 20  2,9  - BLO
 20  3,9  - BO
 20  5,7  | LEEP
 20  4,2  - LOBOSA
 20  9,1  - MPB
 20  3,9  - PE
 20  6,2  - PEBA
 20  5,7  | PEEL
 20  3,9  - PO
 20  1,10 - POSOLO
 20  3,9  - SEOR
 18  8,2  - BAP
 18  5,7  | BEES
 18  2,9  - BOE
 18  2,9  - BOO
 18 10,2  | EO
 18  5,11 - LIZARDS
 18  4,9  - OER
 18  8,8  | PEBA
 18  5,7  | PEES
 18  2,9  - POE
 18  4,5  | POLJE
 18  5,7  | SEEP
 18 10,2  | SO
 17 10,1  | EL
 17  9,1  - MOB
 17  9,1  - MOP
 17  2,9  - OLE
 16  7,2  - BEAL
 16  6,2  - BELA
 16  8,8  | BELA
 16  7,1  - BEMOL
 16  7,2  - BLAE
 16  7,2  - BLAS
 16  6,2  - BLEA
 16  8,8  | BLEA
 16  4,6  | BOJO
 16  6,2  - BOLA
 16  8,8  | BOLA
 16  4,8  | JOBO
 16  4,8  | JOBS
 16  7,2  - LEAP
 16  6,2  - LEPA
 16  3,9  - LO
 16  2,9  - LOE
 16  2,9  - LOO
 16  7,2  - OPAL
 16  7,2  - PEAL
 16  6,2  - PLEA
 16  8,8  | PLEA
 16  7,1  - POMBE
 16  7,1  - POMBO
 16  7,1  - POMEL
 16  7,2  - SLAB
 16  7,2  - SLAP
 15  5,7  | BEE
 15  8,8  | BESA
 15  5,7  - BOPS
 15  4,8  | JOB
 15  4,6  | OBJ
 15  8,1  | OP
 15  5,9  - ORBS
 15  2,9  - OSE
 15  5,7  | PEE
 15  8,8  | PESA
 15  6,1  - PLOMB
 15  8,8  | POOA
 15  2,9  - SOE
 14  8,2  - BAL
 14  6,2  - BESA
 14  7,2  - BOAS
 14  5,7  - BOP
 14  3,9  - EO
 14  4,8  | JOEL
 14  4,8  | JOLE
 14  4,8  | JOLS
 14  8,2  - LAB
 14  8,2  - LAP
 14  5,7  | LEES
 14  5,7  | LEOS
 14  3,9  - OE
 14  3,9  - OO
 14  5,9  - ORB
 14  8,2  - PAL
 14  7,2  - PEAS
 14  6,2  - PESA
 14  5,7  - POB
 14  6,2  - POOA
 14  6,2  - SEBA
 14  5,7  | SEEL
 14  3,9  - SO
 14  7,2  - SOAP
 14  7,2  - SPAE
 13  8,10 - BEE
 13  3,6  - BLOKE
 13  5,1  - BLOOMS
 13  8,10 - BOE
 13  5,7  - BOLE
 13  5,7  - BOLO
 13  7,1  - BOMOS
 13  5,7  - BOOL
 13 10,1  | ES
 13  4,8  | JOES
 13  4,8  | JOSE
 13 10,1  | OE
 13 10,1  | OS
 13  7,1  - OSMOL
 13  8,10 - PEE
 13  8,10 - POE
 13  5,7  - POLE
 13  5,7  - POLO
 13  5,7  - POLS
 13  7,1  - POMES
 13  5,7  - POOL
 12  8,2  - BAE
 12  8,2  - BAS
 12  3,6  - BELK
 12  3,6  - BLOK
 12  5,1  - BLOOM
 12  5,7  - BOL
 12  3,6  - BOLK
 12  3,6  - BOOKS
 12  5,7  - BOOS
 12  5,7  - BOSE
 12  4,8  | JOE
 12  8,8  | LEPA
 12  5,2  - OSELA
 12  8,2  - PAS
 12  5,7  - POL
 12  3,6  - POLK
 12  5,7  - POSE
 12  8,2  - SAB
 12  8,2  - SAP
 12  5,2  - SOLEA
 12  3,6  - SPOKE
 11  5,1  - BESOM
 11  4,6  - BLK
 11  5,7  - BOE
 11  4,6  - BOKE
 11  4,6  - BOKO
 11  5,7  - BOO
 11  3,6  - BOOK
 11  6,1  - BOOMS
 11  5,7  - BOS
 11  3,6  - BOSK
 11  5,1  - BOSOM
 11  5,8  | EEL
 11  8,1  | EL
 11  5,1  - EPSOM
 11  4,8  | JE
 11  4,8  | JO
 11  5,7  | LEE
 11  9,1  - MEL
 11  9,1  - MOL
 11  9,1  - MSL
 11  9,9  | OER
 11  5,9  - ORLE
 11  5,9  - ORLO
 11  5,7  - POE
 11  6,1  - POEMS
 11  4,6  - POKE
 11  3,6  - POOK
 11  5,7  - POS
 11  9,9  | SER
 11  5,1  - SPOOM
 10  9,2  - AB
 10  5,7  | BE
 10  5,6  - BKS
 10  5,7  - BO
 10  6,1  - BOOM
 10  6,2  - ELSA
 10  7,2  - LEAS
 10  3,6  - LOOKS
 10  6,2  - OLEA
 10  5,9  - ORL
 10  5,7  | PE
 10  5,7  - PO
 10  6,1  - POEM
 10  7,1  - POME
 10  7,1  - POMO
 10  7,2  - SEAL
 10  7,2  - SLAE
 10  3,6  - SLOKE
 10  6,2  - SOLA
 10  9,3  - VOC
  9  8,9  - BELA
  9  8,9  - BOLA
  9  7,1  - BOM
  9  4,6  - ELKS
  9  8,1  - EMP
  9  5,9  - EROS
  9  8,10 - LEE
  9  4,6  - LEKS
  9  8,10 - LOE
  9  4,6  - LOKE
  9  3,6  - LOOK
  9  6,1  - LOOMS
  9  5,7  - OOPS
  9  5,9  - ORES
  9  7,1  - POM
  9  8,8  | SEBA
  9  5,7  | SEE
  9  5,1  - SLOOM
  9  3,6  - SOOKE
  8  3,10 - BLEO
  8  3,10 - BOLO
  8  4,6  - ELK
  8  8,9  - ELLA
  8  7,1  - ELMS
  8  5,9  - ERS
  8  8,2  - LAO
  8  8,2  - LAS
  8  4,6  - LEK
  8  3,10 - LOBO
  8  6,1  - LOOM
  8  9,1  - MEO
  8  9,1  - MES
  8  9,1  - MOO
  8  9,1  - MOS
  8  8,9  - OLLA
  8  5,9  - ORE
  8  5,9  - ORS
  8  8,7  | OSELA
  8  3,10 - POLO
  8  8,2  - SAL
  8  4,6  - SOKE
  8  4,6  - SOKO
  8  8,7  | SOLEA
  8  3,6  - SOOK
  7  4,10 - BLO
  7  7,1  - ELM
  7  8,8  | ELSA
  7  8,9  - LOLA
  7  6,7  - OBL
  7  5,6  - OKE
  7  8,8  | OLEA
  7  7,1  - OLM
  7  6,7  - OLP
  7  3,10 - PESO
  7  6,9  - REB
  7  6,9  - REP
  7  6,9  - ROB
  7  8,1  - SML
  7  4,6  - SOK
  7  8,8  | SOLA
  7  7,1  - SOME
  7  6,1  - SOOM
  6  9,2  - AL
  6  7,2  - BEA
  6  8,9  | BEA
  6  7,2  - BOA
  6  8,9  | BOA
  6  4,10 - BOO
  6  5,8  | EE
  6  8,1  - EMO
  6  8,1  - EMS
  6  5,8  | EO
  6  7,2  - EPA
  6  8,9  | EPA
  6  5,9  - ER
  6  7,2  - OBA
  6  8,9  | OBA
  6  6,7  - OBE
  6  6,7  - OBS
  6  8,1  - OMS
  6  5,7  - OOSE
  6  7,2  - OPA
  6  8,9  | OPA
  6  6,7  - OPE
  6  6,7  - OPS
  6  5,9  - OR
  6  7,2  - PEA
  6  8,9  | PEA
  6  6,9  - RLE
  6  8,2  - SAE
  6  8,2  - SAO
  6  7,1  - SEM
  6  8,9  - SOLA
  6  7,2  - SPA
  6  8,9  | SPA
  5  8,2  - BA
  5  8,10 | BA
  5  5,10 - BO
  5  9,9  - ELA
  5  8,1  - EM
  5  9,1  - ME
  5  9,1  - MO
  5  9,9  - OLA
  5  3,10 - OLEO
  5  8,1  - OM
  5  5,7  - OOS
  5  6,7  - OP
  5  8,2  - PA
  5  8,10 | PA
  5  5,10 - PO
  5  6,9  - REL
  5  9,9  - SLA
  5  3,10 - SOLO
  4  9,2  - AE
  4  9,2  - AS
  4  5,7  | EE
  4  9,10 - EE
  4  7,2  - ELA
  4  8,9  | ELA
  4  5,7  - EO
  4  9,10 | ER
  4  7,2  - LEA
  4  8,9  | LEA
  4  7,2  - LOA
  4  8,9  | LOA
  4  4,10 - LOO
  4  5,7  | OE
  4  9,10 - OE
  4  7,2  - OLA
  4  8,9  | OLA
  4  6,7  - OLE
  4  5,7  - OO
  4  9,10 | OR
  4  6,9  - RES
  4  6,9  - ROE
  4  6,9  - ROO
  4  6,9  - ROS
  4  7,2  - SLA
  4  8,9  | SLA
  3  8,2  - LA
  3  8,10 | LA
  3  5,10 - LO
  3  6,7  - OES
  3  6,7  - OOS
  3  6,7  - OSE
  3  6,9  - RE
  3  7,2  - SEA
  3  8,9  | SEA
  2  5,10 - EO
  2  6,7  - OE
  2  6,7  - OO
  2  5,10 - OO
  2  6,7  - OS
  2  5,10 - SO
