 63  1,9  - ESCA
 63  1,9  - RACE
 60  1,9  - ESC
 60  1,9  - ETC
 50  4,8  | JASZ
 48  1,9  - RCT
 41  5,10 - JESTER
 40  5,10 - REJECTS
 39  1,9  - EATS
 39  1,9  - RATE
 39  1,9  - RATS
 38  5,10 - REJECT
 36  1,9  - EAT
 36  6,10 - EJECTA
 36  6,10 - EJECTS
 36  1,9  - EST
 36  1,9  - RAT
 34  6,10 - EJECT
 33  1,6  | SCARF
 30  7,9  | AES
 30  7,9  | AET
 30  7,9  | ARS
 30  7,9  | ART
 30  7,9  | AST
 30  1,7  | CARF
 30  3,9  - CASKET
 30  3,9  - CRAKES
 29  3,9  - CARKS
 29  3,9  - CRAKE
 29  2,9  - STACKER
 27  1,8  | CAF
 27  3,9  - CARK
 27  3,9  - CASK
 27  1,8  | CTF
 27  1,8  | SCF
 26  2,9  - STACK
 26  3,9  - TACKERS
 26  2,8  - TACSO
 25  2,9  - ACE
 25  2,9  - ACT
 25  1,8  - CREASOT
 25  1,9  - ER
 25  1,9  - ES
 25  1,9  - ET
 25  5,10 - JEERS
 25  5,10 - JETES
 25  2,9  - RCT
 25  2,9  - SCR
 25  2,9  - SCT
 25  5,8  - SOCE
 24  6,1  | CRS
 24  6,1  | CTS
 24  5,10 - JEER
 24  5,10 - JEES
 24  5,10 - JERT
 24  5,10 - JEST
 24  5,10 - JETE
 24  5,10 - JETS
 24  3,9  - TACKER
 24  2,9  - TC
 23  5,10 - JEE
 23  5,10 - JET
 23  8,7  | SCARE
 23  8,7  | SCART
 23  8,7  | SCEAT
 23  8,7  | SCRAE
 23  8,7  | SCRAT
 23  3,9  - TACKS
 22  5,10 - JE
 22  5,10 | JE
 22  8,7  | SCAR
 22  8,7  | SCAT
 22  5,8  - SOC
 22  2,9  - STRAKE
 21  1,7  | ATEF
 21  7,10 | ES
 21  7,10 | ET
 21  8,7  | SCR
 21  8,7  | SCT
 21  1,7  | SERF
 21  3,9  - TACK
 21  3,9  - TECK
 21  1,7  | TREF
 20  2,8  - CATSO
 20  4,9  - JAKES
 20  5,10 - REACTS
 20  5,10 - RECASE
 20  5,10 - RECAST
 20  5,10 - RESECT
 20  4,9  | SEZ
 20  5,8  - SOTER
 20  2,9  - STARK
 20  2,9  - STEAK
 20  2,9  - STERK
 20  5,10 - TERCES
 20  4,9  | TEZ
 19  4,8  - ASOR
 19  2,9  - CTE
 19  2,9  - CTR
 19  2,9  - CTS
 19  4,9  - JAKE
 19  6,8  - ORCAS
 19  6,8  - OSCAR
 19  5,8  - SOAR
 19  5,8  - SORA
 19  5,8  - SORE
 19  5,8  - SORT
 18  6,1  | AES
 18  1,8  | ARF
 18  6,1  | ARS
 18  2,11 - DOZENER
 18  6,10 - ECARTE
 18  6,10 - ECRASE
 18  6,10 - ERECTS
 18  1,8  | ERF
 18  6,1  | ERS
 18  6,8  - ORCA
 18  6,8  - ORCS
 18  6,1  | RAS
 18  1,8  | REF
 18  6,1  | RES
 18  6,1  | TAS
 18  3,9  - TASKER
 18  1,8  | TRF
 18  6,1  | TRS
 17  4,9  - ACKER
 17  2,11 - DOZENS
 17  2,11 - DOZENT
 17  6,8  - ORC
 17  6,8  - OSC
 17  6,8  - OTC
 17  2,3  | PRE
 17  8,7  | SACRE
 17  8,7  | SERAC
 17  3,9  - TEAKS
 17  3,9  - TREKS
 16  6,2  | AS
 16  6,10 - ECART
 16  6,10 - ERECT
 16  6,2  | ES
 16  6,10 - ESCAR
 16  6,8  - OCREA
 16  8,7  | SECT
 16  5,8  - SOE
 16  5,8  - SOT
 16  8,7  | SRAC
 15  1,9  | EF
 15  2,7  | JERID
 15  6,8  - OCAS
 15  1,9  | RF
 15  8,7  | SAC
 15  8,7  | SEC
 15  3,9  - TASK
 15  3,9  - TEAK
 15  3,9  - TREK
 14  4,9  - ACK
 14  4,9  - CAKER
 14  4,9  - CAKES
 14  6,8  - OCA
 14  6,8  - OCT
 14  6,8  - OSTRCA
 14  5,10 - RESEAT
 14  8,7  | SERTA
 14  1,3  - SPLAYER
 14  8,7  | STARE
 14  8,7  | STRAE
 14  4,9  - TCK
 14  5,10 - TEASER
 14  5,10 - TEJ
 14  5,10 - TERESA
 13  2,9  - ATE
 13  4,9  - CAKE
 13  2,9  - RTE
 13  8,7  | SARE
 13  8,7  | SART
 13  8,7  | SATE
 13  8,7  | SEAR
 13  8,7  | SEAT
 13  8,7  | SERA
 13  8,7  | SERT
 13  8,7  | SETA
 13  5,9  - SKATER
 13  2,9  - STA
 13  8,7  | STAR
 13  8,7  | STER
 13  2,9  - STR
