 51  9,1  | WANELY
 48  9,1  | WEANLY
 40 10,2  | WENZEL
 40 10,5  | WENZEL
 39  9,5  | XYZ
 38 10,2  | WEAZEN
 38 10,5  | WEAZEN
 36  8,2  | LAZED
 36 10,2  | WANZE
 34  8,6  | DAZE
 34  6,5  | WRAXLE
 33  8,4  | ZAD
 33  8,4  | ZED
 32  8,2  | WAXED
 32  9,5  - WAZ
 31  6,5  - ANEW
 31  9,2  | LAWZY
 30  6,6  | REWAX
 30  9,5  - WAX
 30  6,2  | WAXER
 28  8,5  - AWN
 28  8,3  | AXED
 28  9,3  | LAZY
 28  7,5  - NAW
 28  7,5  - NEW
 28  9,3  | WAXY
 28  9,3  | XENYL
 28  9,5  | XYLAN
 28  9,3  | ZANY
 27  8,6  | DEX
 27  8,4  | XED
 26  8,5  - AWE
 26  6,2  | LAXER
 26  6,6  | RELAX
 25  9,7  - AXE
 25  3,5  - WAXEN
 25  3,7  - WAXEN
 25  7,7  - WEAL
 25  7,5  - WEAN
 25  7,7  - WEAN
 24  9,7  - AX
 24  8,6  | DEWAX
 24  9,7  - EX
 24  9,5  - WAN
 24  9,5  - WEN
 24  9,5  | XYLA
 23  4,7  - ALEX
 23  8,5  - AW
 23  8,5  - EW
 23  9,5  - WAE
 23  9,5  - WEA
 22  6,1  | LAWNER
 22 10,5  | LEEWAN
 22  5,7  - LEX
 22  9,5  - WE
 22 10,2  | WEANEL
 22 10,5  | WEANEL
 22  7,3  | WEZEN
 21  7,7  - LAEN
 21  7,7  - LEAN
 21  7,7  - NAEL
 21  7,7  - NEAL
 21  2,5  - WANZE
 21  2,7  - WANZE
 21  7,2  | WENZEL
 21  7,5  | WENZEL
 21 10,7  - XW
 20  6,7  - EX
 20 10,2  | NAWLE
 20  7,7  - WAE
 20 10,2  | WANLE
 20  7,3  | WAXEN
 20  7,5  - WEA
 20  7,7  - WEA
 20  7,2  | WEAZEN
 20  7,5  | WEAZEN
 20  7,5  | WEZEN
 19  9,5  | LYNX
 19  7,2  | WANZE
 18  9,5  - AWL
 18  9,7  - AWL
 18  9,5  - AWN
 18  9,7  - AWN
 18  6,2  | AWNER
 18  8,2  | AXLED
 18  8,6  | DAWEN
 18  8,6  | DEWAL
 18  8,6  | DEWAN
 18  8,2  | LAWED
 18  3,5  - LAZE
 18  3,7  - LAZE
 18  3,5  - NAZE
 18  3,7  - NAZE
 18  6,2  | NEWAR
 18  6,6  | REWAN
 18  6,2  | WALER
 18 10,3  | WEZEN
 18 10,5  | WEZEN
 18  8,3  | ZANDE
 18  5,7  - ZEL
 18  5,5  - ZEN
 18  5,7  - ZEN
 17  9,5  - AWE
 17  9,7  - AWE
 17  4,7  - AXEL
 17  8,6  | DAWN
 17  6,4  | WAREZ
 17  7,5  | WEZN
 17 10,5  | WEZN
 17  8,3  | ZEND
 16  8,5  | ADNEX
 16  8,5  | ADZE
 16  9,7  - ALW
 16  9,5  - AW
 16  9,7  - AW
 16  6,5  - AWE
 16  8,3  | AWED
 16  8,6  | DELAWN
 16  8,5  - EAN
 16  8,7  - EAN
 16  9,7  - EW
 16  8,4  | LADEN
 16  8,1  | LAWNED
 16  7,3  | LAZE
 16  7,7  - LEA
 16  7,7  - NAE
 16  7,3  | NAZE
 16  7,5  - NEA
 16  7,7  - NEA
 16  7,5  | NEXAL
 16  8,4  | WADE
 16  9,3  | WALY
 16  8,3  | WANDLE
 16  5,5  - WANE
 16  9,3  | WANY
 16 10,3  | WAXEN
 16  9,5  | WYLE
 16  9,5  | WYNE
 16  5,5  - ZEA
 15  4,5  - ALEW
 15  4,7  - ALEW
 15  4,5  - ANEW
 15  4,7  - ANEW
 15  3,5  - AXLE
 15  3,7  - AXLE
 15  8,6  | DAW
 15  8,6  | DEW
 15  3,5  - EXLA
 15  9,2  | LAWNY
 15  9,2  | NEWLY
 15  8,4  | WAD
 15  9,2  | WANLY
 15  8,4  | WED
 15  9,5  | WYN
 15  9,6  | YEZ
 14  8,4  | ALDEN
 14  9,7  - ALN
 14 10,2  | ANELE
 14  8,2  | AWNED
 14  8,6  | DELAW
 14 10,6  | ELEAN
 14  9,7  - ENL
 14  5,5  - LANE
 14  5,5  - LAW
 14 10,3  | LAZE
 14  5,5  - LENA
 14  5,7  - LENA
 14  5,5  - NAW
 14 10,3  | NAZE
 14  5,5  - NEW
 14  5,7  - NEW
 14 10,5  | NEXAL
 14  6,6  | RENAL
 14  3,5  - WALE
 14  3,7  - WALE
 14  8,2  | WALED
 14  3,5  - WANE
 14  3,7  - WANE
 14  8,2  | WANED
 14  9,4  | WAYNE
 14  4,5  - ZEA
 14  7,5  | ZEAL
 14 10,5  | ZEAL
 13  8,5  | ADZ
 13  9,7  - ALE
 13  9,5  - ANE
 13  9,7  - ANE
 13  9,3  | AWNY
 13  7,3  | AXLE
 13  9,7  - ELA
 13  7,6  | EXLA
 13  6,4  | EZRA
 13  7,4  | LEEWAN
 13  2,5  - NAWLE
 13  2,7  - NAWLE
 13  6,6  | RAZE
 13  9,2  | WANEY
 13  2,5  - WANLE
 13  2,7  - WANLE
 13  7,5  - WE
 13  7,7  - WE
 13  4,5  - WEAN
 13  9,5  | WYE
 13  9,6  | YAWL
 13  9,6  | YAWN
 13  9,6  | YEX
 13  5,5  - ZA
 13  7,5  | ZEL
 13 10,5  | ZEL
 13  7,5  | ZEN
 13 10,5  | ZEN
 12  9,7  - AL
 12  7,4  | ALEX
 12 10,4  | ALEX
 12  9,5  - AN
 12  9,7  - AN
 12  6,5  - ANE
 12  6,5  - AW
 12  4,5  - AXE
 12  4,7  - AXE
 12  7,4  | AXEL
 12 10,4  | AXEL
 12 10,3  | AXLE
 12  8,6  | DWALE
 12  9,7  - EL
 12  6,7  - ELA
 12  9,7  - EN
 12  7,6  | ENEW
 12  9,2  | ENLAY
 12  6,5  - EW
 12  6,7  - EW
 12 10,6  | EXLA
 12  9,4  | LAYNE
 12  9,2  | LEANY
 12  7,5  | LEEWAN
 12  8,2  | LENAD
 12  8,2  | NALED
 12  7,3  | NEWEL
