 87  9,5  | SYNAXES
 74  9,1  | NIX
 71  9,1  | SIX
 53  3,1  - WAXEN
 48 11,1  | ANNEX
 46  7,3  - NASSA
 45 11,6  | SAXES
 45 11,6  | SEWANS
 42 11,6  | SAXE
 42 11,6  | SEAX
 40  9,1  - AWE
 40  9,1  - SWA
 37  8,3  - ANSA
 37  9,1  | SINA
 36  4,3  - SEAWANS
 36 11,6  | SEWAN
 36 11,6  | SNAWS
 36 11,6  | SWANS
 36  9,1  | XIS
 35  3,1  - SAXE
 35  5,3  - SEWANS
 33  6,3  - AWANE
 33 11,6  | SAWN
 33  4,3  - SEAWAN
 33 11,6  | SEWN
 33 11,6  | SNAW
 33 11,1  | SNAWS
 33 11,6  | SNEW
 33 11,6  | SWAN
 32  9,1  - ANE
 32  5,3  - SAWAN
 32  3,1  - SEWAN
 32  5,3  - SEWAN
 32  9,1  | WIN
 30 11,1  | ANEW
 30 11,2  | NANES
 30  6,6  | REWAX
 30 11,6  | SAWS
 30 11,6  | SEWS
 30 11,1  | SNAW
 30 11,1  | SNEW
 30  7,3  - WANE
 30  7,3  - WANS
 29  3,1  - ANEW
 29  8,3  - ASEA
 29  8,3  - ASSE
 29  3,1  - SNAW
 29  3,1  - SNEW
 29 10,3  - WE
 28  9,1  - SEA
 28  7,3  - WASN
 27 11,6  | SANES
 27 11,6  | SENSA
 27  7,3  - WAN
 27  9,1  | XI
 26  9,1  - AW
 26  3,1  - WANE
 26  7,3  - WASE
 25  9,7  - AXE
 25  3,7  - WAXEN
 25  9,5  | WYNE
 24 11,1  | ANNE
 24  9,4  | ANY
 24  9,7  - AX
 24 10,6  | ESSEX
 24  9,7  - EX
 24 11,2  | NEWS
 24  6,6  | RAXES
 24 11,6  | SANE
 24 11,6  | SANS
 24 11,6  | SEAN
 24 11,6  | SENA
 24  9,1  | WIS
 24  9,5  | WYN
 23  9,1  | AIN
 23  9,1  | SIN
 23  7,3  - WAS
 23  3,1  - WASE
 23  3,7  - WAXES
 23  7,5  - WEANS
 23  9,5  | WYES
 23  9,5  | WYSS
 22  3,3  - SAXE
 22 10,4  | WAENESS
 22  7,5  - WEAN
 22  9,5  | WYE
 21 11,1  | ANES
 21 11,1  | ANN
 21  6,3  - AWA
 21 10,3  - NA
 21 11,2  | NAW
 21 10,3  - NE
 21 11,2  | NEW
 21 11,6  | SEAS
 21  4,3  - SEASAN
 21  5,7  - SEX
 20  4,3  - AXE
 20  6,7  - EX
 20  6,6  | RESAWN
 20  5,3  - SASAN
 20  2,1  - SENSA
 20 10,5  | SEWANS
 19 11,6  | SAX
 19 11,6  | SEX
 19 11,4  | XES
 19  8,4  - ZAX
 18  9,1  - AN
 18  6,3  - ANAS
 18 11,1  | ANE
 18 11,1  | ANS
 18  9,7  - AWN
 18 11,1  | ENS
 18 11,2  | NANE
 18  9,1  | NIS
 18  6,6  | RESAWS
 18  6,6  | REWAN
 18  7,3  - SANE
 18  7,3  - SANS
 18 10,5  | SEESAW
 18  5,4  - WANZE
 18  6,5  | WRASSE
 17  9,7  - AWE
 17  9,5  | NYSSA
 17  3,1  - SANE
 17  3,7  - SAXES
 17  3,1  - SENA
 17  3,7  - WANES
 17 11,4  | WASN
 17 10,1  - WE
 17  6,4  - WEZN
 16  9,7  - AW
 16  9,7  - EW
 16  6,6  | RESAW
 16  4,1  - SAWN
 16  4,1  - SEWN
 16  3,3  - WANE
 16 11,4  | WASE
 15  9,1  | AIS
 15  4,7  - ANEW
 15  5,1  - AWN
 15  4,7  - AXES
 15 11,2  | NAN
 15 11,2  | NESS
 15  9,5  | NYAS
 15  7,3  - SAN
 15 11,6  | SAW
 15  6,4  - SAZEN
 15  5,3  - SENA
 15  5,4  - SENZA
 15 11,6  | SEW
 15  9,1  | SIA
 15  9,1  | SIE
 15  9,1  | SIS
 15  4,7  - SNEW
 15 11,6  | SWA
 15 11,4  | WAS
 15  6,4  - WAZ
 15  7,5  | WEANS
 15  7,5  | WEENS
 14  9,1  - AE
 14  9,1  - AS
 14  3,1  - ASSE
 14 11,4  | ASSN
 14 11,5  | ASSN
 14  6,4  - NAZE
 14 11,4  | NESS
 14  5,7  - NEW
 14  9,5  | NYE
 14  6,6  | RANSES
 14  3,5  - SAXE
 14  3,7  - SAXE
 14  7,1  | WAN
 14  3,5  - WANE
 14  3,7  - WANE
 14  3,3  - WASE
 14  5,7  - XES
 14  9,6  | YAWNS
 13  6,3  - ANA
 13  8,3  - ANE
 13  9,7  - ANE
 13  8,3  - ANS
 13 11,4  | ANS
 13  9,7  - ANS
 13 11,4  | ASSE
 13 11,5  | ASSE
 13  6,5  - AWE
 13 11,4  | ENS
 13  9,7  - ENS
 13  7,6  | ESSEX
 13  6,5  - EWE
 13  9,5  | EYASS
 13 10,1  - NA
 13  5,3  - NASA
 13 10,1  - NE
 13  7,5  - NEA
 13 10,2  | OXANE
 13 11,6  | SAN
 13 11,6  | SEN
 13 10,5  | SENEX
 13  5,7  - SEW
 13  5,1  - SWA
 13  4,1  - SWAN
 13  9,5  | SYNE
 13  6,2  | TAXERS
 13  5,5  - WANE
 13  3,5  - WASE
 13  3,7  - WASE
 13  4,1  - WEAN
 13  7,5  | WEAN
 13  7,5  | WEEN
 13  5,5  - WENE
 13  7,5  | WENE
 13  7,5  | WENS
 13  9,6  | YAWN
 13  9,6  | YEX
 13  8,4  - ZEN
 12 11,4  | AES
 12  9,7  - AN
 12 11,4  | ASS
 12 11,5  | ASS
 12  4,3  - AWE
 12  4,1  - AXE
 12  4,5  - AXE
 12  4,7  - AXE
 12  9,7  - EN
 12  7,6  | ENEW
 12 11,4  | ESS
 12 11,5  | ESS
 12  6,7  - EW
 12  7,6  | EXES
 12  9,5  | EYN
 12 11,2  | NAE
 12  4,1  - NAW
 12 11,2  | NEA
 12  4,1  - NEW
 12 10,1  | NOEX
 12 10,1  | NOXA
 12  6,6  | RASEN
 12 11,6  | SAE
 12 11,6  | SEA
 12 10,5  | SEXES
 12  6,4  - SEZ
 12  4,3  - SWA
 12  9,5  | SYN
 12  6,2  | TAXER
 12  5,1  - WAN
 12  7,5  | WEES
 12  5,1  - WEN
 12  7,5  | WEN
 12  5,7  - WEN
 12  7,5  | WESE
 12  8,4  - ZAS
 11  7,3  - AAS
 11  9,7  - AES
 11 11,5  | AS
 11  9,7  - ASS
 11  4,7  - AWES
 11 10,5  - AX
 11 10,4  | AXES
 11 11,5  | ES
 11  9,7  - ESS
 11 10,5  - EX
 11 10,7  - EX
 11 10,4  | EXES
 11 10,6  | EXES
 11  9,5  | EYAS
 11  7,5  | NEWS
 11 10,1  | NOX
 11  7,1  | SAN
 11  3,7  - SANES
 11  4,1  - SAW
 11 10,5  | SEAX
 11  4,1  - SEW
 11  4,7  - WAES
 11  5,3  - WE
 11  7,5  | WEE
 11  9,6  | YAWS
 11  9,6  | YEANS
 11  9,6  | YEWS
 11  8,4  - ZA
 10  9,7  - AE
 10  7,2  | AN
 10  8,3  - AN
 10  6,5  | ARX
 10  9,7  - AS
 10  5,1  - AW
 10 10,4  | AXE
 10 10,6  | EASES
 10  9,7  - ES
 10  5,1  - EW
 10  6,4  | EXR
 10  9,2  | IN
 10  7,3  - NA
 10  7,5  | NEW
 10  6,6  | RASES
 10  6,6  | RASSE
 10  6,6  | RAX
 10  6,6  | REX
 10  3,3  - SANE
 10  5,5  - SANE
 10  4,1  - SEAN
 10  3,3  - SENA
 10  2,3  - SENSA
 10 10,5  | SEX
 10 10,1  | SOX
 10 10,4  | SWEENS
 10  9,5  | SYE
 10  6,2  | TAX
 10  6,2  | TEX
 10  7,5  - WE
 10  7,5  | WE
 10 10,5  - WE
 10 10,7  - WE
 10 10,5  | XES
 10  9,6  | YEAN
  9  6,5  - ANE
  9  4,7  - ANES
  9  8,3  - ASS
  9  7,6  | EX
  9 10,6  | EX
  9 11,2  | NA
  9 11,2  | NE
  9 10,2  | OX
  9  6,6  - REDYES
  9  5,1  - SAN
  9 10,4  | SEESAW
  9  5,1  - SEN
  9  5,7  - SEN
  9  2,5  - SENSA
  9 10,5  | SEWAN
  9 10,5  | SEWEN
  9  6,2  | TAWERS
  9  4,3  - WAE
  9  6,4  | WARNS
  9 10,5  | WEANS
  9 10,4  | WEENS
  9 10,5  | WEENS
  9  6,5  | WRENS
  9  9,6  | YAW
  9  9,6  | YENS
  9  9,6  | YEW
  8  6,1  - AN
  8  4,3  - ANE
  8 10,4  | ANEW
  8  3,3  - ASSE
  8  4,1  - AWE
  8  4,5  - AWE
  8  4,7  - AWE
  8  6,1  - EN
  8  6,7  - EN
  8 10,4  | ENEW
  8 10,6  | ENEW
  8  7,6  | EWES
  8  7,1  | NAA
  8  6,4  | NARW
  8  5,1  - NEA
  8  7,5  | NESE
  8  7,5  | NESS
  8 10,5  | NEWS
  8 10,1  | NOWS
  8  3,5  - SANE
  8  3,7  - SANE
  8  3,5  - SENA
  8  6,4  | SERAW
  8 10,5  | SEWN
  8 10,4  | SNEW
  8 10,1  | SOWN
  8  4,1  - SWA
  8  4,5  - SWA
  8  6,2  | TAWER
  8  4,1  - WAE
  8  4,5  - WAE
  8  4,7  - WAE
  8  6,4  | WARES
  8  6,4  | WARN
  8  6,4  | WARSE
  8 10,5  | WEAN
  8 10,4  | WEEN
  8 10,5  | WEEN
  8 10,5  | WENE
  8 10,5  | WENS
  8 10,1  | WOAN
  8 10,1  | WONS
  8  6,5  | WRAN
  8  6,5  | WREN
  8  9,6  | YEAS
  7  5,7  - AES
  7  6,5  | AREW
  7  3,5  - ASSE
  7  3,7  - ASSE
  7 10,5  - AW
  7 10,4  | AWEE
  7 10,4  | AWES
  7 10,5  - EW
  7 10,7  - EW
  7 10,4  | EWES
  7 10,6  | EWES
  7  5,3  - NA
  7  4,3  - NAE
  7  5,3  - NE
  7  4,3  - NEA
  7  7,5  | NEA
  7  7,5  | NEE
  7 10,5  | NEW
  7 10,1  | NOW
  7 10,2  | OWN
  7  6,6  | RAWS
  7  7,1  | SAA
  7  6,4  | SARSEN
  7  5,1  - SEA
  7 10,5  | SEWS
  7 10,1  | SOWS
  7  6,1  | STAW
  7  6,1  | STENAR
  7  6,1  | STEW
  7 10,4  | WAES
  7  6,4  | WARE
  7  6,4  | WARS
  7  5,1  - WE
  7  5,5  - WE
  7  5,7  - WE
  7 10,4  | WEES
  7 10,5  | WEES
  7 10,5  | WEN
  7 10,5  | WESE
  7 10,1  | WOES
  7 10,1  | WON
  7  9,6  | YEN
  6  7,2  | AA
  6  7,3  - AA
  6  9,1  | AI
  6  4,1  - ANE
  6  4,5  - ANE
  6  4,7  - ANE
  6  8,3  - AS
  6 10,4  | AWE
  6  6,4  | EARNS
  6  7,6  | EASES
  6  7,5  | EEN
  6  7,6  | ENSE
  6  6,7  - ES
  6  7,6  | ESNE
  6 10,4  | EWE
  6  7,6  | EWE
  6 10,6  | EWE
  6  9,2  | IS
  6 10,5  - NA
  6 10,7  - NA
  6  4,1  - NAE
  6  4,5  - NAE
  6  4,7  - NAE
  6  6,4  | NARES
  6  7,5  - NE
  6  7,5  | NE
  6 10,5  - NE
  6 10,7  - NE
  6  4,1  - NEA
  6  4,5  - NEA
  6 10,2  | OWE
  6  6,6  | RAW
  6  6,6  | REW
  6  4,3  - SAE
  6  4,3  - SEA
  6 10,5  | SENSA
  6 10,5  | SENSE
  6 10,5  | SEW
  6  9,1  | SI
  6 10,1  | SOW
  6  6,2  | TAW
  6  6,2  | TEW
  6  6,2  | TWA
  6 10,4  | WAE
  6  6,4  | WAR
  6 10,4  | WEE
  6 10,5  | WEE
  6 10,1  | WOE
  6 10,1  | WOS
  6  9,6  | YAS
  6  9,6  | YEA
  6  9,6  | YES
  5  5,3  - AE
  5  7,5  | AES
  5 11,1  | AN
  5 10,5  - AN
  5 10,4  | ANES
  5  6,4  | ANRE
  5  6,5  | AREN
  5  6,5  | ARNE
  5  6,5  | ARSES
  5  6,1  | ATEN
  5  6,4  | EARN
  5  7,6  | EASE
  5 11,1  | EN
  5 10,5  - EN
  5 10,7  - EN
  5 10,6  | ENSE
  5 10,1  | EOAN
  5 10,1  | EONS
  5  6,5  | ERNS
  5  7,6  | ESES
  5 10,6  | ESNE
  5  7,6  | ESSE
  5  6,1  | ETNA
  5  7,6  | EW
  5 10,6  | EW
  5  5,1  - NA
  5  5,5  - NA
  5  6,4  | NARE
  5  5,1  - NE
  5  5,5  - NE
  5  5,7  - NE
  5 10,5  | NESE
  5 10,5  | NESS
  5 10,1  | NOES
  5 10,1  | NOSE
  5 10,2  | OW
  5  6,6  | RANE
  5  4,1  - SAE
  5  4,5  - SAE
  5  4,7  - SAE
  5  4,1  - SEA
  5  4,5  - SEA
  5 10,5  | SEAN
  5 10,4  | SEEN
  5 10,5  | SEEN
  5 10,5  | SENA
