 77  2,11 - STABWORT
 52  5,10 - BRAWNS
 52  5,10 - BROWNS
 40  5,10 - BARONS
 40  5,10 - BATONS
 40  6,10 - BRANTS
 40  5,10 - ROWANS
 37 10,1  | OB
 37 10,1  | OW
 36  6,2  - ARTABA
 36  6,10 - BARNS
 36  6,2  - BATARA
 36  6,2  - BRAATA
 36  6,10 - BRANS
 36  6,10 - BRANT
 36  6,10 - TOWNS
 36  6,10 - WARNS
 36  6,10 - WARNT
 36  6,10 - WASNT
 32 10,5  | REBATO
 32 10,5  | REBOSA
 30  3,11 - ABSTORT
 30 10,2  | BO
 30 10,2  | WO
 28  6,10 - TRONAS
 27 10,8  | ABO
 27 10,8  | OBA
 26  4,10 - WABRON
 25 10,9  | BOA
 25 10,1  | OR
 25 10,1  | OS
 24  6,2  - ATSARA
 24  5,10 - BRAWN
 24  5,10 - BROWN
 24  6,10 - ORANS
 24  6,10 - ORANT
 24  6,2  - OSTARA
 24  6,10 - ROANS
 24  6,2  - SATARA
 24  6,10 - TARNS
 24  6,10 - TRANS
 24  6,10 - TRONA
 22  5,2  - BATWA
 22  6,10 - BAWN
 22  5,2  - BAWRA
 22  7,5  | BOARTS
 22  6,10 - BOWN
 22 10,6  | ERATO
 22 10,8  | STOA
 21 10,9  | BA
 21 10,9  | BO
 21  7,5  | BOARS
 21  7,5  | BOART
 21  7,5  | BOAST
 21  7,5  | BOATS
 21  7,5  | BOORS
 21  7,5  | BOORT
 21  7,5  | BOOST
 21  7,5  | BOOTS
 20  4,10 - BARTON
 20  4,10 - BASTON
 20  6,2  | BRAWs
 20  4,10 - BROTAN
 20  6,2  | BROWs
 20  4,10 - STROWN
 20  6,2  | SWABs
 20  6,2  | SWOBs
 20  4,10 - WATSON
 20  6,6  | sWABS
 20  6,6  | sWOBS
 19 10,5  | BEAST
 19 10,5  | BERAT
 19 10,5  | BESOT
 19 10,5  | BETAS
 19  7,5  | BOAR
 19  7,5  | BOAS
 19  7,5  | BOAT
 19  7,5  | BOOR
 19  7,5  | BOOS
 19  7,5  | BOOT
 19  7,5  | BOTS
 19 10,5  | WEBS
 18  4,2  - ARBOTA
 18  5,10 - BARON
 18  5,10 - BASON
 18  5,10 - BATON
 18  5,10 - BORAN
 18  5,10 - BOTAN
 18  7,8  | BOWS
 18  7,8  | BRAW
 18  7,8  | BROW
 18  9,9  - IBA
 18  9,9  - IBO
 18  9,9  - IWA
 18  5,10 - ROWAN
 18  4,2  - SABORA
 18 10,2  | SO
 18  5,10 - SOWAN
 18 10,8  | STA
 18  5,10 - STAWN
 18  7,8  | SWAB
 18  7,8  | SWOB
 18  5,10 - SWORN
 18  5,10 - TOWAN
 18  7,8  | WABS
 18  7,10 - WANTS
 18  7,8  | WARB
 18  7,10 - WONTS
 17  7,8  | BOW
 17  7,8  | WAB
 17  7,8  | WOB
 16  6,1  | ABORTs
 16  4,6  - ABsOLVED
 16  7,2  - ARABA
 16  7,2  - ARAWA
 16  7,10 - AWNS
 16  7,10 - BANS
 16  7,10 - BANT
 16  6,10 - BARN
 16  5,2  - BASTA
 16 10,5  | BESA
 16 10,5  | BETA
 16 10,5  | BETS
 16  6,1  | BOARTs
 16  6,1  | BOASTs
 16  7,10 - BONA
 16  7,10 - BONS
 16  6,10 - BORN
 16  6,10 - BOSN
 16  6,10 - BRAN
 16  6,10 - OBAN
 16  7,10 - OWNS
 16  5,2  - RATWA
 16  6,1  | SABOTs
 16  5,2  - SABRA
 16 10,9  | SAO
 16  6,10 - SAWN
 16  8,10 - SNAB
 16  8,10 - SNAW
 16  8,10 - SNOB
 16  8,10 - SNOW
 16  6,1  | SOWARs
 16  6,10 - SOWN
 16  6,1  | STRAWs
 16  6,1  | STROWs
 16  6,10 - SWAN
 16  6,1  | TABORs
 16 10,9  | TAO
 16  6,10 - TAWN
 16 10,9  | TOA
 16  6,10 - TOWN
 16  7,10 - WANS
 16  7,10 - WANT
 16  6,10 - WARN
 16  6,10 - WASN
 16 10,5  | WETA
 16 10,5  | WETS
 16  6,10 - WOAN
 16  7,10 - WONS
 16  7,10 - WONT
 16  6,10 - WORN
 16  6,1  | WORSTs
 16  6,10 - WRAN
 16  7,10 - WRNT
 16  6,6  | sABOTS
 16  6,6  | sOWARS
 16  6,6  | sTRAWS
 16  6,6  | sTROWS
 15  7,8  | BARS
 15  7,8  | BART
 15  7,8  | BAST
 15  7,8  | BATS
 15  7,8  | BOAR
 15  7,8  | BOAS
 15  7,8  | BOAT
 15  7,8  | BORA
 15  7,8  | BORS
 15  7,8  | BORT
 15  7,8  | BOTA
 15  7,8  | BOTS
 15  7,8  | BRAS
 15  7,8  | BRAT
 15  7,8  | BROS
 15  7,8  | BROT
 15  9,1  - COZ
 15  7,6  | OBS
 15  8,11 - STAB
 15  8,11 - STAW
 15  8,11 - STOB
 15  8,11 - STOW
 15  7,8  | SWAT
 15  7,8  | SWOT
 15  4,5  - TRABU
 15  7,8  | TWAS
 15  7,8  | TWOS
 15  7,8  | WARS
 15  7,8  | WART
 15  7,8  | WAST
 15  7,8  | WATS
 15  7,8  | WORT
 15  7,8  | WOST
 15  7,8  | WOTS
 14 10,8  | AB
 14  6,2  - ARBA
 14  4,10 - ASTRON
 14  7,8  | BAR
 14  6,2  - BARA
 14  8,2  - BARA
 14  7,8  | BAS
 14  6,2  | BASOs
 14  6,2  | BASTs
 14  7,8  | BAT
 14  7,5  | BOA
 14  7,8  | BOA
 14  6,2  | BOARs
 14  6,2  | BOATs
 14  7,5  | BOO
 14  7,8  | BOR
 14  6,2  - BORA
 14  6,2  | BORAs
 14  6,2  | BORTs
 14  7,5  | BOS
 14  7,8  | BOS
 14  7,5  | BOT
 14  7,8  | BOT
 14  6,2  - BOTA
 14  6,2  | BOTAs
 14  7,8  | BRA
 14  6,2  | BRASs
 14  6,2  | BRATs
 14  7,8  | BRO
 14  9,10 - NAB
 14  9,10 - NAW
 14  9,10 - NOB
 14  9,10 - NOW
 14 10,8  | OB
 14  7,8  | OBA
 14  7,8  | OBS
 14  7,8  | OWT
 14  6,2  - SABA
 14  8,2  - SABA
 14  4,10 - SATRON
 14  6,2  | SORBs
 14  6,2  | STABs
 14  6,2  | STOBs
 14  6,2  | STOWs
 14  7,8  | SWA
 14  6,2  | SWATs
 14  6,2  | SWOTs
 14  9,11 - TAB
 14  5,5  - TABU
 14  9,11 - TAW
 14  6,2  - TAWA
 14  8,2  - TAWA
 14  7,8  | TBS
 14  9,11 - TOB
 14  6,2  - TOBA
 14  9,11 - TOW
 14  6,2  | TROWs
 14  7,8  | TWA
 14  7,8  | TWO
 14  7,8  | WAR
 14  6,2  | WARTs
 14  7,8  | WAS
 14  6,2  | WASTs
 14  7,8  | WAT
 14 10,5  | WEB
 14  7,8  | WOA
 14  6,2  | WORTs
 14  7,8  | WOS
 14  7,8  | WOT
 14  7,8  | WRO
 14  6,6  | sABOT
 14  6,6  | sORBS
 14  6,6  | sOWAR
 14  6,6  | sTABS
 14  6,6  | sTARW
 14  6,6  | sTOBS
 14  6,6  | sTOWS
 14  6,6  | sTRAW
 14  6,6  | sTROW
 14  6,6  | sWART
 14  6,6  | sWATS
 14  6,6  | sWOTS
 13  8,10 | AB
 13  6,5  - ABU
 13  8,10 | AW
 13  7,8  | BA
 13  7,8  | BO
 13  7,8  | BT
 13  7,8  | OB
 13  8,10 | OB
 13  7,8  | OW
 13  8,10 | OW
 13 10,5  | REAST
 13 10,5  | REBS
 13 10,5  | RESAT
 13 10,5  | TERAS
 13 10,5  | TEWA
 13 10,5  | TEWS
 13  7,8  | WO
 13  7,8  | WT
 12  9,2  - ABA
 12  4,8  - ABORAD
 12  4,8  - ABROAD
 12  5,10 - ARSON
 12  9,2  - AWA
 12  3,5  - BORA
 12  3,5  - BOTA
 12  6,7  - OBI
 12  7,8  | ORBS
 12  4,2  - OSTARA
 12  7,10 - RANTS
 12  7,8  | RAOB
 12  5,10 - RASON
 12  7,8  | RAWS
 12  7,8  | ROBS
 12  5,10 - ROTAN
 12  7,8  | ROWS
 12  7,8  | ROWT
 12  7,10 - SANTO
 12  5,10 - SARON
 12  7,8  | SAWT
 12 10,9  | SO
 12  7,10 - SONAR
 12  7,8  | SORB
 12  7,8  | SOWT
 12  7,8  | STAB
 12  5,10 - STARN
 12  7,8  | STAW
 12  7,8  | STOB
 12  7,8  | STOW
 12 10,9  | TA
 12  7,8  | TABS
 12  7,8  | TAWS
 12 10,9  | TO
 12  7,8  | TOBA
 12  5,10 - TORAN
 12  7,8  | TOWS
 12  7,8  | TROW
 11 10,5  | BEA
 11 10,5  | BER
 11 10,5  | BET
 11  7,5  | BO
 11  7,5  - BU
 11  7,6  | OARS
 11  7,6  | OAST
 11  7,6  | OATS
 11  7,6  | OOTS
 11  7,8  | ORB
 11  7,8  | RAB
 11  7,8  | RAW
 11  7,8  | ROB
 11  7,8  | ROW
 11  7,8  | RTW
 11  7,8  | SAB
 11  7,8  | SAW
 11  7,8  | SOB
 11  7,8  | SOW
 11  7,8  | TAB
 11  7,8  | TAW
 11  7,8  | TOB
 11  7,8  | TOW
 11 10,5  | WEA
 11 10,5  | WER
 11 10,5  | WES
 11 10,5  | WET
 10 10,5  | AERO
 10  8,10 - ANTS
 10  5,2  - AORTA
 10  6,5  | AsSORT
 10  7,11 - BATTS
 10 10,5  - BE
 10 10,5  | BE
 10  7,7  - BI
 10  5,7  - BORI
 10  6,1  - BOSC
 10  7,11 - BOTAS
 10  7,11 - BOTTS
 10  5,8  - BROADS
 10 10,6  | EAST
 10 10,6  | ERAS
 10 10,6  | ERAT
 10 10,6  | EROS
 10 10,6  | ERST
 10 10,6  | ETAS
 10  7,6  | OB
 10  7,10 - ORNA
 10  7,10 - RANT
 10 10,5  | RETS
 10  6,10 - ROAN
 10  6,1  | ROASTs
 10  7,10 - SANT
 10  3,7  - SATORI
 10  8,10 - SNOT
 10  6,10 - SORN
 10  6,10 - STAN
 10  7,10 - TANO
 10  7,10 - TANS
 10  6,10 - TARN
 10 10,5  | TEAS
 10  7,10 - TONS
 10  6,10 - TORN
 10  6,10 - TRAN
 10  6,10 - TRON
 10  7,11 - WATTS
 10 10,5  - WE
 10 10,5  | WE
  9  7,1  - ABC
  9  5,11 - ABORTS
  9  3,5  - ATWO
  9  3,7  - ATWO
  9  8,11 - ATWO
  9  7,1  - BAC
  9  5,8  - BARAD
  9  5,8  - BASAD
  9  5,8  - BATAD
  9  5,11 - BOARTS
  9  7,1  - BOC
  9  6,3  | BOWs
  9  6,8  - BRADS
  9  5,8  - BROAD
  9  9,9  - IAO
  9  9,9  - IRA
  9  9,9  - IRS
  9  9,9  - IST
  9  9,9  - ITA
  9  9,9  - ITS
  9  7,6  | OAR
  9  7,8  | OARS
  9  7,8  | OAST
  9  7,6  | OAT
  9  7,8  | OATS
  9  7,6  | OOS
  9  7,6  | OOT
  9  7,8  | ORAS
  9  7,8  | ORTS
  9  7,8  | OSAR
  9  7,6  | OTO
  9  7,8  | RATO
  9  7,8  | RATS
  9  7,8  | ROSA
  9  7,8  | ROTA
  9  7,8  | ROTS
  9  7,8  | SART
  9  7,8  | SOAR
  9  7,8  | SORA
  9  7,8  | SORT
  9  7,8  | STAR
  9  7,8  | STOA
  9  7,8  | STOR
  9  7,8  | STRA
  9  8,1  | TA
  9  7,8  | TAOS
  9  7,8  | TARO
  9  7,8  | TARS
  9  3,5  - TOBA
  9  7,8  | TORA
  9  7,8  | TORS
