172  1,3  | HIEMATE
 73  1,2  | HIEMATE
 64  1,4  | MEATHE
 62  1,4  | HAMITE
 62  1,5  | THEMA
 62  1,5  | THEME
 61  1,5  | MATHE
 59  1,6  | HAME
 59  1,6  | HEME
 59  1,6  | HIMA
 55  3,2  | HIEMATE
 54  1,8  | TAHR
 53  1,5  | AIMEE
 53  1,5  | METAE
 53  1,6  | TAME
 53  1,6  | TEMA
 53  1,6  | TIME
 50  1,7  | EME
 50  1,5  | HIATE
 50  1,6  | MATE
 50  1,6  | META
 50  1,6  | METE
 50  1,6  | MIAE
 50  1,6  | MITE
 47  1,6  | HATE
 47  1,6  | HETE
 47  1,8  | MA
 47  1,7  | MAE
 47  1,8  | ME
 47  1,7  | MEA
 47  1,6  | THAE
 47  1,6  | THEA
 47  1,6  | THEE
 46  1,7  | THA
 46  1,7  | THE
 45  1,9  - EXAM
 44  1,7  | HAE
 44  1,7  | HEE
 43  1,8  | HA
 43  1,8  | HE
 41  1,6  | ITEA
 38  1,7  | ATE
 38  1,7  | ETA
 38  1,7  | ITA
 38  1,7  | TAE
 38  1,7  | TEA
 38  1,7  | TEE
 36  1,9  - EXIT
 36  1,9  - EXTA
 35  1,8  | AE
 35  1,8  | EE
 35  1,3  | HAMITE
 35  1,3  | MEATHE
 35  1,8  | TA
 35  1,8  | TE
 34  4,9  - HAEM
 33  1,9  - AXE
 33  1,9  - EXT
 29  1,3  | EMETIA
 28  3,8  | MIAO
 27  1,9  - AX
 27  1,9  - EX
 26  3,6  | HAMI
 25  3,6  | MAHI
 24  6,9  - HM
 23  5,9  - AHT
 23  3,7  | AMI
 23  7,11 - METH
 23  7,5  | MOTH
 22  6,1  | ATHEIsM
 22  4,9  - HAET
 22  4,9  - MAH
 22  3,8  | TIAO
 21  3,7  | AHI
 21  3,3  | HAMITE
 21  3,7  | HEI
 21  3,3  | MEATHE
 21  3,8  | MI
 20  6,9  - AM
 20  6,9  - EM
 20  3,6  | HATI
 20  6,2  | HEMAsE
 20  6,1  | MATHEs
 20  6,1  | THAMEs
 20  6,2  | THEIsM
 20  6,1  | THEMEs
 20  6,1  | THEMIs
 19  5,9  - AET
 19  3,8  | HI
 19  3,9  | IAO
 19  7,5  | MOAT
 19  7,6  | OHM
 19  3,4  | THEME
 18  5,9  - AH
 18  6,2  | AHEMs
 18  3,5  | HAEM
 18  4,8  - HAEMAD
 18  6,2  | HAEMs
 18  3,5  | HAME
 18  6,2  | HAMEs
 18  3,5  | HEME
 18  6,2  | HEMEs
 18  6,2  | HIEMs
 18  4,9  - MAE
 18  3,5  | MATH
 18  6,2  | MATHs
 18  3,5  | METH
 18  6,2  | METHs
 17  3,7  | ATI
 17  4,9  - HAE
 17  7,11 - TETH
 16  6,9  - AH
 16  3,5  | AHEM
 16  3,4  | AHMET
 16  6,9  - EH
 16  1,5  - HAMITE
 16  3,7  - MATH
 16  3,4  | MATHE
 16  6,1  | MATIEs
 16  3,4  | MEATH
 16  3,4  | MEETH
 16  3,4  | MEITH
 16  7,11 - MET
 16  3,7  - METH
 16  6,2  | TAMIsE
 16  6,2  | TEAIsM
 16 10,5  | TEAM
 16 10,5  | TEEM
 16  3,5  | THEM
 16  9,11 - TIM
 16  3,6  | TMH
 15  3,4  | ETIAM
 15  6,4  - HAJE
 15  3,7  | HM
 15  4,9  - MA
 15  7,8  | MAAT
 15  5,5  - MAHU
 15  7,8  | MEAT
 15  1,8  - METH
 15  7,8  | MIAE
 15 10,8  | MTS
 15  4,9  - TAE
 15  1,8  - TEAM
 15  1,8  - TEEM
 15  3,8  | TI
 14  5,9  - AE
 14  1,5  | AHEM
 14  6,2  | AMIEs
 14  1,10 - APH
 14  2,8  - EAM
 14  6,2  | EEMIs
 14  6,2  | EMITs
 14  8,11 - ETH
 14  4,9  - HA
 14  1,5  | HAEM
 14  3,6  | HAM
 14  3,6  | HEM
 14  7,11 - HET
 14  3,6  | HIM
 14  3,5  | ITEM
 14  6,2  | ITEMs
 14  3,5  - MAHI
 14  3,7  - MAHI
 14  3,5  | MATE
 14  6,2  | MATEs
 14  7,8  | MEA
 14  3,5  | MEAT
 14  1,4  | MEATH
 14  6,2  | MEATs
 14  3,5  | MEET
 14  1,4  | MEETH
 14  6,2  | MEETs
 14  1,4  | MEITH
 14  6,2  | METAs
 14  3,5  | METE
 14  6,2  | METEs
 14  6,2  | METIs
 14  7,8  | MIA
 14  3,5  | MIAE
 14  3,5  | MITE
 14  6,2  | MITEs
 14  7,5  | MOA
 14  7,5  | MOT
 14  3,5  | TAME
 14  6,2  | TAMEs
 14  6,2  | TAMIs
 14  6,2  | TEAIsH
 14  3,5  | TEAM
 14  6,2  | TEAMs
 14  3,5  | TEEM
 14  6,2  | TEEMs
 14  1,5  | THEM
 14  2,5  - THEMA
 14  2,5  - THEME
 14  3,5  | TIAM
 14  3,5  | TIME
 14  6,2  | TIMEs
 13  6,5  - AMU
 13 10,6  | EAM
 13  6,5  - EMU
 13  1,4  | ETIAM
 13  1,6  | HAM
 13  3,5  - HAME
 13  3,5  - HAMI
 13  3,7  - HAMI
 13  7,8  | HEAT
 13  1,6  | HEM
 13  3,5  - HEME
 13  1,6  | HIM
 13  3,5  - HIMA
 13  6,5  - IMU
 13  3,6  | MAH
 13  1,5  | MATH
 13  1,5  - MEATHE
 13  1,8  - MEATHE
 13 10,5  | MEH
 13  3,6  | MEH
 13  1,5  | METH
 13  7,8  | THAE
 13  7,8  | THAI
 12  5,8  - AHMADI
 12  1,4  | AHMET
 12  3,6  | AIM
 12  3,4  | AIMEE
 12  3,5  | AITH
 12  3,6  | AMT
 12  3,6  | ATM
 12  3,6  | EAM
 12  3,5  | EATH
 12  3,6  | EME
 12  9,3  - FIG
 12  6,9  - HA
 12  3,5  | HAET
 12  6,2  | HAETs
 12  3,5  | HAIT
 12  3,5  | HATE
 12  6,2  | HATEs
 12  3,5  | HEAT
 12  6,2  | HEATs
 12 10,5  | HEM
 12  3,5  | HETE
 12  7,8  | HIA
 12  1,7  | HM
 12  6,9  - HT
 12  6,7  - IMI
 12  1,5  | ITEM
 12  1,6  | MAH
 12  7,9  | MAH
 12  3,5  - MATE
 12  1,4  | MATHE
 12  2,5  - MATHE
 12  3,4  | MATIE
 12  1,8  - MEATH
 12  1,8  - MEETH
 12  1,6  | MEH
 12  1,8  - MEITH
 12  3,5  - META
 12  3,4  | METAE
 12  3,5  - METE
 12  3,5  - MIAE
 12  3,5  - MITE
 12 10,1  | ONI
 12  4,9  - TA
 12  3,6  | TAM
 12  1,5  | TEAM
 12  7,8  | TEAM
 12  1,5  | TEEM
 12  3,6  | TEM
 12  7,8  | THA
 12  6,2  | THAIs
 12  1,4  | THEMA
 12  1,4  | THEME
 12  1,5  | TIAM
 12  7,8  | TIAM
 12  3,6  | TIM
 12  1,6  | TMH
 11  6,5  - AHU
 11  1,6  | AIM
 11  3,7  | AM
 11  3,5  | AMIE
 11  3,5  | AMIT
 11  1,6  | ATM
 11  1,6  | EAM
 11  3,7  | EM
 11  1,5  - EMETIA
 11  3,5  | EMIT
 11  2,8  - ETH
 11  7,9  | HAM
 11  1,5  | HAME
 11  5,8  - HEMAD
 11  1,5  | HEME
 11  1,8  - HEME
 11  3,4  | HIATE
 11  1,5  | HIMA
 11  3,10 | HO
 11  1,10 - HP
 11  1,10 | HR
 11  4,7  - MAH
 11  6,4  | MAsHIER
 11  3,7  | ME
 11 10,5  | MEA
 11  4,7  - MEH
 11 10,5  | MET
 11  6,4  | MEsHIER
 11  5,5  - MITU
 11  6,4  | MIsHEAR
 11  7,5  | MO
 11  7,5  - MU
 11  2,10 - PH
 11  1,6  | TAM
 11  1,6  | TEM
 11  9,11 - THA
 11  9,11 - THE
 11  1,6  | TIM
 11  4,7  - TMH
 10  7,11 - AET
 10  3,5  | AHET
 10  3,6  | AHT
 10  1,4  | AIMEE
 10  2,5  - AIMEE
 10  1,5  | AITH
 10  3,7  - AITH
 10  1,7  | AM
 10  1,10 - APE
 10  1,10 - APT
 10  7,11 - ATT
 10  1,5  | EATH
 10  3,7  - EATH
 10  1,7  | EM
 10  1,10 - EPE
 10  1,10 - EPI
 10  3,6  | ETH
 10  2,8  - ETIAM
 10  3,5  - HATE
 10  3,5  - HATI
 10  3,7  - HATI
 10  6,7  - HEI
 10  3,5  - HETE
 10  7,9  | MAE
 10  7,9  | MAT
 10  1,4  | MATIE
 10  2,5  - MATIE
 10 10,5  - ME
 10 10,5  | ME
 10  1,4  | METAE
 10  2,5  - METAE
 10  1,8  - METAE
 10  7,7  - MI
 10  7,6  | OM
 10  3,5  | THAE
 10  3,6  | THE
 10  3,5  | THEE
 10  2,9  - XI
  9  5,9  | ABY
  9  3,7  | AH
  9  6,8  - AMADI
  9  1,5  | AMIE
  9  3,5  - AMIE
  9  1,5  | AMIT
  9  6,3  | AMIsH
  9  3,7  | EH
  9  1,5  | EMIT
  9  2,8  - EMIT
  9  1,6  | ETH
  9  3,7  | HE
  9 10,5  | HEE
  9 10,5  | HEI
  9 10,5  | HET
  9  1,4  | HIATE
  9  2,5  - HIATE
  9  3,7  | HT
  9  7,9  | MA
  9  7,2  - MAANA
  9  7,8  - MADIA
  9  3,6  | MAE
  9  3,6  | MAT
  9  1,5  | MATE
  9  1,5  | MEAT
  9  1,8  - MEAT
  9  1,5  | MEET
  9  1,8  - MEET
  9  3,6  | MET
  9  1,5  | META
  9  1,8  - META
  9  5,8  - METAD
  9  1,5  | METE
  9  1,8  - METE
  9  1,5  | MIAE
  9  3,6  | MIT
  9  1,5  | MITE
  9  7,6  | OAT
  9  1,5  | TAME
  9  3,5  - TAME
  9  1,8  - TEHEE
  9  1,5  | TEMA
  9  3,5  - TEMA
  9  1,8  - TEMA
  9  3,7  | TH
  9  1,5  | TIME
  9  3,5  - TIME
  8  8,8  - ADAM
  8  8,8  - ADMI
  8  1,7  | AH
  8  5,8  - AHEAD
  8  1,5  | AHET
  8  1,6  | AMT
  8  6,9  - AT
  8  6,2  | ATEEs
  8  2,8  - EATH
  8  1,7  | EH
  8  1,6  | EME
  8  2,8  - EME
  8  6,9  - ET
  8  4,7  - ETH
  8  7,8  - HADIT
  8  3,6  | HAE
  8  7,9  | HAE
  8  1,5  | HAET
  8  1,5  | HAIT
  8  6,3  | HAMs
  8  3,6  | HAT
  8  7,9  | HAT
  8  1,5  | HATE
  8  6,4  | HAsTIER
  8 10,5  - HE
  8 10,5  | HE
  8  1,5  | HEAT
  8  1,8  - HEAT
  8  3,6  | HEE
  8  1,8  - HEM
  8  6,3  | HEMs
  8  3,6  | HET
  8  1,5  | HETE
  8  1,8  - HETE
  8  7,7  - HI
  8  3,6  | HIE
  8  3,6  | HIT
  8  6,8  - MAAD
  8  7,8  - MADE
  8  7,8  - MADI
