 71  1,2  | CIDERIST
 54  2,10 - DERIC
 48  2,10 - SERIC
 44  2,4  | DICERAS
 44  4,2  - EISODIC
 44  2,4  | SIDECAR
 40  2,6  | CEDARS
 40  6,2  - CODERS
 40  6,2  - CORDIS
 40  6,2  - COREID
 40 10,6  | EDDIC
 40  2,5  | ERICAD
 40  5,2  - ESODIC
 40 10,5  | IRIDIC
 40  2,10 - RESID
 40  6,2  - ROSCID
 40  5,2  - SCORED
 37  8,1  | CRIES
 36  2,6  | CEDAR
 36 10,6  | CEDIS
 36  2,5  | CERIAS
 36  6,2  - CODER
 36  6,2  - CODES
 36  6,2  - COEDS
 36  6,2  - CORDS
 36  6,2  - CORED
 36  6,2  - CORSIE
 36  6,2  - COSED
 36  6,2  - COSIER
 36  2,6  | CREAD
 36  5,2  - CROISE
 36  6,2  - DORIC
 36  2,5  | ERICAS
 36  6,2  - IODIC
 36  6,2  - SODIC
 35  8,2  | DIES
 35  8,1  | DRIES
 34  4,10 - DICERS
 33  9,7  | DEFER
 33  9,7  | DEFIS
 33  1,3  | DICIEST
 33  8,4  | ESC
 33  8,2  | RIES
 32  2,6  | CERAS
 32  2,6  | CESAR
 32  6,2  - COIRS
 32  6,2  - CORES
 32  6,2  - CORSE
 32  6,2  - COSIE
 32 10,6  | DIDIES
 32  2,6  | ESCAR
 32  2,6  | ISIAC
 32  2,6  | SCRAE
 32  2,6  | SERAC
 32  6,2  - SOCII
 31  1,10 - CRES
 31  1,10 - DIERI
 30  7,3  - KEIRS
 30  7,3  - KIERS
 30  7,3  - KREIS
 30  9,7  | REFED
 29  5,10 - DICES
 29  8,2  | DIE
 29  8,1  | DRIE
 28  7,10 - CISE
 28  2,10 - DESI
 28 10,6  | DIDIE
 28  6,2  - DORIES
 28  2,5  | ISIDAE
 28  2,5  | REDIAS
 28 10,6  | REDID
 28  2,6  | RESAID
 28  6,2  - ROSIED
 27  8,2  | RIE
 27  8,2  | SIE
 26  1,10 - CIE
 26  1,10 - CRE
 26  4,10 - DERIC
 26  4,10 - DICER
 26  4,10 - DICES
 26  4,10 - DISCI
 26  3,10 - ERIC
 26  1,10 - IDES
 25  1,10 - DIER
 25  1,10 - DIES
 25  1,10 - IRED
 25  1,10 - ISED
 25  4,10 - RICED
 24  4,10 - DESC
 24  4,10 - DICE
 24  4,10 - DISC
 24  6,2  - DOERS
 24  6,2  - DORIS
 24  6,2  - DORSE
 24  6,2  - DORSI
 24  6,2  - DOSER
 24  2,6  | DRIAS
 24  2,6  | IDEAS
 24  2,6  - IRIDESCE
 24  1,3  | RIDIEST
 24  6,2  - ROSED
 24  2,10 - SERI
 23  5,10 - DRIES
 23  8,4  | ES
 23  4,10 - RECD
 23  4,10 - RICES
 23  4,10 - SERIC
 23  4,10 - SICER
 22  3,2  - CIRSOID
 22  4,6  - CRESSED
 22  1,6  - DECRIES
 22  2,10 - DER
 22  8,10 - DSR
 22  3,2  - ERICOID
 22  1,10 - IRES
 22  7,10 - RISE
 21  5,10 - DESC
 21  5,10 - DICE
 21  5,10 - DISC
 21  1,10 - IDE
 21  4,10 - RECS
 21  2,10 - RED
 21  4,10 - RICE
 21  2,10 - SED
 21  4,10 - SICE
 21  3,9  | WED
 21  3,9  | WID
 20  1,6  - CERISES
 20  4,2  - CEROID
 20  5,6  - CESSED
 20  3,2  - CREDOS
 20  6,10 - CRES
 20  6,10 - CRIS
 20  4,2  - DECORS
 20  2,6  - DEICES
 20  1,10 - DIE
 20  4,10 - DIERI
 20  3,10 - ERIS
 20  3,2  - ESCROD
 20  5,10 - ICED
 20  6,10 - ICES
 20  5,10 - IDIC
 20  8,10 - ISE
 20  6,10 - RECS
 20  2,6  | SERAI
 19  1,5  | DEISTIC
 19  4,10 - REC
 19  4,10 - RESID
 19  4,10 - RIC
 19  4,10 - RIDES
 19  4,10 - SEC
 19  4,10 - SIC
 19  4,10 - SIDER
 19  4,10 - SIRED
 18  5,6  - CESSER
 18  2,5  | CREDA
 18  3,2  - CREDO
 18  2,6  - CRISES
 18  4,2  - DECOR
 18  4,10 - DEIS
 18  4,10 - DESI
 18  4,10 - DIER
 18  2,6  - DIERESIS
 18  4,10 - DIES
 18  1,6  | DIETIC
 18  2,5  | DIRCA
 18  4,10 - DIRE
 18  3,2  - DISCO
 18  5,2  - ECOID
 18  5,10 - ERIC
 18  1,5  | ERISTIC
 18  5,10 - ICES
 18  2,7  | IDAIC
 18  6,4  - JERIDS
 18  2,10 - RES
 18  2,6  - SCREES
 18  4,2  - SCROD
 18  2,10 - SER
 18  3,9  | WEI
 18  3,9  | WER
 18  3,9  | WES
 18  3,9  | WIR
 18  3,9  | WIS
 17  2,10 - DE
 17  1,10 - IRE
 17  1,10 - ISE
 17  6,4  - JERID
 17  4,10 - REDS
 17  4,10 - REID
 17  4,10 - RIDE
 17  4,10 - RIDS
 17  4,10 - SEID
 17  4,10 - SIDE
 17  4,10 - SIDI
 16  2,8  | CADE
 16  2,8  | CADI
